mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
58	78	1/2	3/16		1/8	3/2		0	48	2	1	
58	78	1/2	1/12		1/8	2/3		-3	63	1	1	
58	78	7/12	1/12		1/8	2/3		-2	58	1	1	
58	78	2/3	1/12		1/8	2/3		0	60	1	1	
58	78	11/16	1/16		1/16	1		-4	44	2	1	
59	79	0	3/16		1/8	3/2		2	50	2	1	
59	79	0	1/12		1/8	2/3		-4	56	1	1	
59	79	1/12	1/12		1/8	2/3		1	67	1	1	
59	79	1/6	1/12		1/8	2/3		-1	65	1	1	
59	79	3/16	1/16		1/16	1		-2	46	2	1	
59	79	1/4	3/16		1/8	3/2		-3	51	2	1	
59	79	1/4	1/12		1/8	2/3		1	67	1	1	
59	79	1/3	1/12		1/8	2/3		-4	68	1	1	
59	79	5/12	1/12		1/8	2/3		-2	70	1	1	
59	79	7/16	1/16		1/16	1		-4	44	2	1	
59	79	1/2	3/16		1/8	3/2		-2	46	2	1	
59	79	1/2	1/12		1/8	2/3		-2	58	1	1	
59	79	7/12	1/12		1/8	2/3		-3	63	1	1	
59	79	2/3	1/12		1/8	2/3		2	62	1	1	
59	79	11/16	1/16		1/16	1		-2	46	2	1	
60	80	0	1/4		1/4	1	1	-3	51	2	1	
60	80	0	1/12		1/8	2/3		-3	63	1	1	
60	80	1/12	1/12		1/8	2/3		-2	58	1	1	
60	80	1/6	1/12		1/8	2/3		1	55	1	1	
60	80	1/4	1/12		1/8	2/3	-1	-3	51	2	1	
60	80	1/4	1/4		1/4	1	1	-3	51	1	1	
60	80	1/3	1/12		1/8	2/3		-2	46	2	1	
60	80	5/12	1/12		1/8	2/3		1	43	2	1	
60	80	1/2	1/8		1/8	1		-3	39	2	1	
60	80	1/2	1/8		1/8	1	-1	-3	51	1	1	
61	81	5/8	1/8		1/8	1		-3	51	2	2	
61	81	5/8	1/8		1/8	1		1	67	1	1	
61	81	3/4	1/8		1/8	1		-3	63	2	2	
61	81	3/4	1/16		1/16	1		-4	68	1	1	
61	81	13/16	1/16		1/16	1		-2	70	1	1	
61	81	7/8	1/8		1/8	1		-5	61	2	2	
61	81	7/8	1/2		1/2	1		1	67	1	2	
61	81	7/8	1/2		1/2	1		-2	70	1	1	
61	81	1	1/8		1/8	1		0	60	2	2	
61	81	9/8	1/8		1/8	1		-2	58	2	2	
61	81	5/4	1/8		1/8	1		-4	56	2	2	
62	82	0	1/8		1/8	1		1	55	2	2	
62	82	0	1/8		1/8	1		-2	70	1	1	
62	82	1/8	1/8		1/8	1		-1	53	2	2	
62	82	1/8	1/16		1/16	1		0	72	1	1	
62	82	3/16	1/16		1/16	1		-5	73	1	1	
62	82	1/4	1/8		1/8	1		-3	51	2	2	
62	82	1/4	1/2		1/2	1		1	67	1	2	
62	82	1/4	1/2		1/2	1		-2	70	1	2	
62	82	1/4	1/2		1/2	1		-5	73	1	1	
62	82	3/8	1/8		1/8	1		-5	49	2	2	
62	82	1/2	1/8		1/8	1		0	48	2	2	
62	82	5/8	1/8		1/8	1		-2	46	2	2	
63	83	0	1/8		1/8	1		-4	44	2	2	
63	83	0	1/8		1/8	1		0	72	1	1	
63	83	1/8	1/16		1/16	1		-2	46	2	2	
63	83	1/8	1/8		1/8	1		-2	70	1	1	
63	83	3/16	1/16		1/16	1		0	48	2	2	
63	83	1/4	1/2		1/2	1		0	48	2	2	
63	83	1/4	1/2		1/2	1		-3	51	2	2	
63	83	1/4	1/2		1/2	1		-4	56	2	1	
63	83	1/4	1/8		1/8	1		-4	68	1	1	
63	83	3/8	1/8		1/8	1		1	67	1	1	
63	83	1/2	1/8		1/8	1		-1	65	1	1	
63	83	5/8	1/8		1/8	1		-3	63	1	1	
64	84	0	1/8		1/8	1		-2	46	2	2	
64	84	0	1/8		1/8	1		2	62	1	1	
64	84	1/8	1/16		1/16	1		0	48	2	2	
64	84	1/8	1/8		1/8	1		-1	65	1	1	
64	84	3/16	1/16		1/16	1		2	50	2	2	
64	84	1/4	1/2		1/2	1		2	50	2	2	
64	84	1/4	1/2		1/2	1		-1	53	2	2	
64	84	1/4	1/2		1/2	1		-2	58	2	1	
64	84	1/4	1/8		1/8	1		-4	68	1	1	
64	84	3/8	1/8		1/8	1		0	72	1	1	
64	84	1/2	1/8		1/8	1		-2	70	1	1	
64	84	5/8	1/8		1/8	1		-4	68	1	1	
65	85	0	1/8		1/8	1		-3	51	2	2	
65	85	0	1/8		1/8	1		1	67	1	1	
65	85	1/8	1/8		1/8	1		-1	53	2	2	
65	85	1/8	1/16		1/16	1		3	69	1	1	
65	85	3/16	1/16		1/16	1		-2	70	1	1	
65	85	1/4	1/8		1/8	1		-3	51	2	2	
65	85	1/4	1/2		1/2	1		-1	65	1	2	
65	85	1/4	3/8		1/4	3/2		3	69	1	1	
65	85	3/8	1/8		1/8	1		2	50	2	2	
65	85	1/2	1/8		1/8	1		0	48	2	2	
65	85	5/8	1/8		1/8	1		-2	46	2	2	
65	85	5/8	1/8		1/8	1		-2	70	1	1	
66	86	0	1/8		1/8	1		3	45	2	1	
66	86	0	1/8		1/8	1		0	72	1	1	
66	86	1/8	1/8		1/8	1		1	43	2	1	
66	86	1/8	1/16		1/16	1		2	74	1	1	
66	86	3/16	1/16		1/16	1		-3	75	1	1	
66	86	1/4	1/8		1/8	1		3	45	2	1	
66	86	1/4	3/8		1/4	3/2		-1	65	1	1	
66	86	3/8	1/8		1/8	1		-1	41	2	1	
66	86	1/2	1/8		1/8	1		1	43	2	1	
66	86	5/8	1/8		1/8	1		3	45	2	1	
66	86	5/8	1/8		1/8	1		-3	63	1	1	
67	87	0	1/8		1/8	1		-2	46	2	1	
67	87	0	1/16		1/16	1		2	62	1	1	
67	87	1/16	1/16		1/16	1		-3	63	1	1	
67	87	1/8	1/8		1/8	1		2	50	2	1	
67	87	1/8	1/16		1/16	1		-1	65	1	1	
67	87	3/16	1/16		1/16	1		-2	70	1	1	
67	87	1/4	1/8		1/8	1		-3	51	2	1	
67	87	1/4	1/16		1/16	1		1	67	1	1	
67	87	5/16	1/16		1/16	1		3	69	1	1	
67	87	3/8	1/8		1/8	1		0	48	2	1	
67	87	3/8	1/16		1/16	1		-2	70	1	1	
67	87	7/16	1/16		1/16	1		-3	75	1	1	
67	87	1/2	1/8		1/8	1		-1	53	2	1	
67	87	1/2	1/16		1/16	1		2	74	1	1	
67	87	9/16	1/16		1/16	1		0	72	1	1	
67	87	5/8	1/8		1/8	1		-1	41	2	1	
67	87	5/8	1/16		1/16	1		-2	70	1	1	
67	87	11/16	1/16		1/16	1		3	69	1	1	
68	88	0	3/4		1/2	3/2		-2	46	2	2	
68	88	0	1/16		1/16	1		-2	70	1	1	
68	88	1/16	1/16		1/16	1		-1	65	1	1	
68	88	1/8	1/16		1/16	1		1	67	1	1	
68	88	3/16	1/16		1/16	1		-3	63	1	1	
68	88	1/4	1/16		1/16	1		2	62	1	1	
68	88	1/4	1/4		1/4	1	1	2	62	1	2	
68	88	5/16	1/16		1/16	1		-3	63	1	1	
68	88	3/8	1/16		1/16	1		-1	65	1	1	
68	88	3/8	1/8		1/8	1	1	-1	65	1	3	
68	88	7/16	1/16		1/16	1	1	-2	70	1	1	
68	88	1/2	1/4		1/4	1		-2	58	2	1	
68	88	1/2	1/4		1/4	1	-1	2	62	1	2	
68	88	1/2	1/4		1/4	1	-1	-1	65	1	3	
68	88	1/2	1/4		1/4	1	-1	-2	70	1	1	
69	89	0	1/8		1/8	1		-2	58	2	2	
69	89	0	1/8		1/8	1		2	74	1	1	
69	89	1/8	1/8		1/8	1		-2	46	2	2	
69	89	1/8	1/16		1/16	1		-3	75	1	1	
69	89	3/16	1/16		1/16	1		-1	77	1	1	
69	89	1/4	1/8		1/8	1		0	48	2	2	
69	89	1/4	1/2		1/2	1		2	74	1	2	
69	89	1/4	1/2		1/2	1		-1	77	1	1	
69	89	3/8	1/8		1/8	1		2	50	2	2	
69	89	1/2	1/8		1/8	1		-3	51	2	2	
69	89	5/8	1/8		1/8	1		-1	53	2	2	
70	90	0	1/8		1/8	1		1	55	2	2	
70	90	0	1/8		1/8	1		4	76	1	1	
70	90	1/8	1/8		1/8	1		-4	56	2	2	
70	90	1/8	1/16		1/16	1		-1	77	1	1	
70	90	3/16	1/16		1/16	1		1	79	1	1	
70	90	1/4	1/8		1/8	1		-2	58	2	2	
70	90	1/4	1/2		1/2	1		-3	75	1	2	
70	90	1/4	1/2		1/2	1		1	79	1	1	
70	90	3/8	1/8		1/8	1		-5	61	2	2	
70	90	1/2	1/8		1/8	1		0	60	2	2	
70	90	5/8	1/8		1/8	1		-2	58	2	2	
71	91	0	1/8		1/8	1		-4	56	2	2	
71	91	0	1/8		1/8	1		-1	77	1	1	
71	91	1/8	1/8		1/8	1		-1	53	2	2	
71	91	1/8	1/16		1/16	1		1	79	1	1	
71	91	3/16	1/16		1/16	1		-4	80	1	1	
71	91	1/4	1/8		1/8	1		-5	61	2	2	
71	91	1/4	1/8		1/8	1		-2	70	1	1	
71	91	3/8	1/8		1/8	1		0	60	2	2	
71	91	3/8	1/16		1/16	1		-4	80	1	1	
71	91	7/16	1/16		1/16	1		1	79	1	1	
71	91	1/2	1/8		1/8	1		-2	58	2	2	
71	91	1/2	1/16		1/16	1		-2	82	1	1	
71	91	9/16	1/16		1/16	1		-4	80	1	1	
71	91	5/8	1/8		1/8	1		-5	61	2	2	
71	91	5/8	1/16		1/16	1		1	79	1	1	
71	91	11/16	1/16		1/16	1		-1	77	1	1	
72	92	0	1/8		1/8	1		0	60	2	2	
72	92	0	1/4		1/4	1		4	76	1	2	
72	92	0	1/8		1/8	1		1	79	1	1	
72	92	1/8	1/8		1/8	1		-5	61	2	2	
72	92	1/8	1/16		1/16	1		-4	80	1	1	
72	92	3/16	1/16		1/16	1		-2	82	1	1	
72	92	1/4	1/8		1/8	1		0	60	2	2	
72	92	1/4	1/2		1/2	1		4	76	1	2	
72	92	1/4	1/2		1/2	1		1	79	1	2	
72	92	1/4	1/2		1/2	1		-2	82	1	1	
72	92	3/8	1/8		1/8	1		-2	58	2	2	
72	92	1/2	1/8		1/8	1		-4	56	2	2	
72	92	5/8	1/8		1/8	1		1	55	2	2	
73	93	0	1/8		1/8	1		-1	53	2	2	
73	93	0	1/8		1/8	1		-4	80	1	2	
73	93	1/8	1/16		1/16	1		1	55	2	2	
73	93	1/8	1/8		1/8	1		1	79	1	2	
73	93	3/16	1/16		1/16	1		-4	56	2	2	
73	93	1/4	1/2		1/2	1		-5	49	2	2	
73	93	1/4	1/8		1/8	1		-1	77	1	2	
73	93	3/8	1/8		1/8	1		-3	75	1	2	
73	93	1/2	1/8		1/8	1		-5	73	1	2	
73	93	5/8	1/8		1/8	1		0	72	1	2	
74	94	0	1/8		1/8	1		1	55	2	2	
74	94	0	1/8		1/8	1		-2	70	1	1	
74	94	1/8	1/16		1/16	1		-4	56	2	2	
74	94	1/8	1/8		1/8	1		-4	68	1	1	
74	94	3/16	1/16		1/16	1		-2	58	2	2	
74	94	1/4	1/2		1/2	1		-2	58	2	2	
74	94	1/4	1/8		1/8	1		1	67	1	1	
74	94	3/8	1/8		1/8	1		-1	65	1	1	
74	94	1/2	1/16		1/16	1		4	64	1	1	
74	94	9/16	1/16		1/16	1		-1	65	1	1	
74	94	5/8	1/16		1/16	1		1	67	1	1	
74	94	11/16	1/16		1/16	1		-5	73	1	1	
75	95	0	1/8		1/8	1		-4	56	2	2	
75	95	0	1/16		1/16	1		0	72	1	2	
75	95	1/16	1/16		1/16	1		-2	70	1	2	
75	95	1/8	1/8		1/8	1		-1	53	2	2	
75	95	1/8	1/16		1/16	1		-4	68	1	2	
75	95	3/16	1/16		1/16	1		-1	77	1	2	
75	95	1/4	1/8		1/8	1		-5	61	2	2	
75	95	1/4	1/16		1/16	1		4	76	1	2	
75	95	5/16	1/16		1/16	1		-1	77	1	2	
75	95	3/8	1/8		1/8	1		-2	58	2	2	
75	95	3/8	1/16		1/16	1		1	79	1	2	
75	95	7/16	1/16		1/16	1		-2	82	1	2	
75	95	1/2	1/8		1/8	1		0	60	2	2	
75	95	1/2	1/16		1/16	1		-4	80	1	2	
75	95	9/16	1/16		1/16	1		-1	77	1	2	
75	95	5/8	1/8		1/8	1		0	48	2	2	
75	95	5/8	1/16		1/16	1		1	79	1	2	
75	95	11/16	1/16		1/16	1		-3	75	1	2	
76	96	0	1/2		1/2	1	1	-1	53	2	2	
76	96	0	1/16		1/16	1		-1	77	1	1	
76	96	1/16	1/16		1/16	1		-2	70	1	1	
76	96	1/8	1/16		1/16	1		0	72	1	1	
76	96	3/16	1/16		1/16	1		1	67	1	1	
76	96	1/4	1/2		1/2	1		0	60	2	1	
76	96	1/4	1/16		1/16	1		-4	68	1	1	
76	96	1/4	1/4		1/4	1	1	-4	68	1	2	
76	96	5/16	1/16		1/16	1		-2	70	1	1	
76	96	3/8	1/16		1/16	1		0	72	1	1	
76	96	3/8	1/8		1/8	1	1	0	72	1	3	
76	96	7/16	1/16		1/16	1	1	-1	77	1	1	
76	96	1/2	1/8		1/8	1	-1	-1	53	2	2	
76	96	1/2	1/4		1/4	1		-1	65	1	4	
76	96	1/2	1/4		1/4	1	-1	-4	68	1	2	
76	96	1/2	1/4		1/4	1	-1	0	72	1	3	
76	96	1/2	1/4		1/4	1	-1	-1	77	1	1	
76	96	5/8	1/8		1/8	1		-3	51	2	2	
77	97	0	1/4		1/4	1		2	50	2	2	
77	97	0	1/8		1/8	1		-1	53	2	1	
77	97	0	1/8		1/8	1		-4	80	1	2	
77	97	1/8	1/16		1/16	1		1	55	2	1	
77	97	1/8	1/8		1/8	1		-2	70	1	2	
77	97	3/16	1/16		1/16	1	1	-4	56	2	1	
77	97	1/4	1/2		1/2	1		-2	46	2	2	
77	97	1/4	1/2		1/2	1	-1	-4	56	2	1	
77	97	1/4	1/8		1/8	1		0	72	1	2	
77	97	3/8	1/8		1/8	1		2	74	1	2	
77	97	1/2	1/8		1/8	1		-3	75	1	2	
77	97	5/8	1/8		1/8	1		-1	77	1	2	
78	98	0	1/8		1/8	1		-3	51	2	2	
78	98	0	1/8		1/8	1		1	79	1	2	
78	98	1/8	1/8		1/8	1		-3	63	2	2	
78	98	1/8	1/16		1/16	1		-4	80	1	2	
78	98	3/16	1/16		1/16	1		-2	82	1	2	
78	98	1/4	1/8		1/8	1		-5	61	2	2	
78	98	1/4	1/2		1/2	1		-2	82	1	2	
78	98	3/8	1/8		1/8	1		0	60	2	2	
78	98	1/2	1/8		1/8	1		-2	58	2	2	
78	98	1/2	1/4		1/4	1	1	-2	58	2	1	
78	98	5/8	1/8		1/8	1		-4	56	2	2	
79	99	0	1/4		1/4	1		1	55	2	2	
79	99	0	1/8		1/8	1	-1	-2	58	2	1	
79	99	0	1/8		1/8	1		-5	73	1	1	
79	99	1/8	1/16		1/16	1		0	60	2	1	
79	99	1/8	1/8		1/8	1		-3	63	1	1	
79	99	3/16	1/16		1/16	1	1	-5	61	2	1	
79	99	1/4	1/2		1/2	1		-3	51	2	2	
79	99	1/4	1/2		1/2	1	-1	-5	61	2	1	
79	99	1/4	1/8		1/8	1		-1	65	1	1	
79	99	3/8	1/8		1/8	1		1	67	1	1	
79	99	1/2	1/8		1/8	1		-4	68	1	1	
79	99	5/8	1/8		1/8	1		-2	70	1	1	
80	100	0	1/8		1/8	1		-4	56	2	2	
80	100	0	1/16		1/16	1		0	72	1	1	
80	100	1/16	1/16		1/16	1		-5	73	1	1	
80	100	1/8	1/8		1/8	1		-4	44	2	2	
80	100	1/8	1/8		1/8	1	1	-3	75	1	1	
80	100	1/4	1/8		1/8	1		-2	46	2	2	
80	100	1/4	1/16		1/16	1	-1	-3	75	1	1	
80	100	5/16	1/16		1/16	1		-5	73	1	1	
80	100	3/8	1/8		1/8	1		0	48	2	2	
80	100	3/8	1/16		1/16	1		0	72	1	1	
80	100	7/16	1/16		1/16	1		-2	70	1	1	
80	100	1/2	1/8		1/8	1		2	50	2	2	
80	100	1/2	1/16		1/16	1		-4	68	1	1	
80	100	9/16	1/16		1/16	1		1	67	1	1	
80	100	5/8	1/8		1/8	1		-3	51	2	2	
80	100	5/8	1/16		1/16	1		-1	65	1	1	
80	100	11/16	1/16		1/16	1		-3	63	1	1	
81	101	0	1/8		1/8	1		-1	53	2	2	
81	101	0	1/16		1/16	1		2	62	1	1	
81	101	0	1/4		1/4	1	1	2	62	1	2	
81	101	1/16	1/16		1/16	1		-3	63	1	1	
81	101	1/8	1/8		1/8	1		1	55	2	2	
81	101	1/8	1/8		1/8	1		-1	65	1	1	
81	101	1/4	1/8		1/8	1		-4	56	2	2	
81	101	1/4	1/4		1/4	1	-1	2	62	1	2	
81	101	1/4	1/4		1/4	1	1	-2	70	1	1	
81	101	3/8	1/8		1/8	1		0	60	2	2	
81	101	1/2	1/8		1/8	1		-2	58	2	2	
81	101	1/2	1/16		1/16	1	-1	-2	70	1	1	
81	101	9/16	1/16		1/16	1		0	72	1	1	
81	101	5/8	1/8		1/8	1		-4	56	2	2	
81	101	5/8	1/16		1/16	1		2	74	1	1	
81	101	11/16	1/16		1/16	1		-3	75	1	1	
82	102	0	1/8		1/8	1		1	55	2	2	
82	102	0	1/16		1/16	1		-1	77	1	1	
82	102	1/16	1/16		1/16	1		1	79	1	1	
82	102	1/8	1/8		1/8	1		-1	53	2	2	
82	102	1/8	1/8		1/8	1	1	-4	80	1	1	
82	102	1/4	1/8		1/8	1		-3	51	2	2	
82	102	1/4	1/4		1/4	1	1	-2	70	1	2	
82	102	1/4	1/4		1/4	1	-1	-4	80	1	1	
82	102	3/8	1/8		1/8	1		2	50	2	2	
82	102	1/2	1/8		1/8	1		0	48	2	2	
82	102	1/2	1/16		1/16	1	-1	-2	70	1	2	
82	102	9/16	1/16		1/16	1		2	74	1	2	
82	102	5/8	1/8		1/8	1		-2	46	2	2	
82	102	5/8	1/16		1/16	1		-1	77	1	2	
82	102	11/16	1/16		1/16	1		-4	80	1	2	
83	103	0	1/8		1/8	1		-3	51	2	2	
83	103	0	1/16		1/16	1		1	79	1	2	
83	103	1/16	1/16		1/16	1		-1	77	1	2	
83	103	1/8	1/8		1/8	1		1	55	2	2	
83	103	1/8	1/16		1/16	1		-3	75	1	2	
83	103	3/16	1/16		1/16	1		1	79	1	2	
83	103	1/4	1/8		1/8	1		-4	56	2	2	
83	103	1/4	1/16		1/16	1		0	72	1	2	
83	103	5/16	1/16		1/16	1		2	74	1	2	
83	103	3/8	1/8		1/8	1		-1	53	2	2	
83	103	3/8	1/16		1/16	1		-3	75	1	2	
83	103	7/16	1/16		1/16	1		-1	77	1	2	
83	103	1/2	1/8		1/8	1		-2	58	2	2	
83	103	1/2	1/4		1/4	1	1	-4	68	1	2	
83	103	1/2	1/16		1/16	1		-1	77	1	1	
83	103	9/16	1/16		1/16	1		-1	77	1	1	
83	103	5/8	1/8		1/8	1		-2	46	2	2	
83	103	5/8	1/16		1/16	1		-3	75	1	1	
83	103	11/16	1/16		1/16	1		2	74	1	1	
84	104	0	3/4		1/2	3/2		-3	51	2	2	
84	104	0	1/16		1/16	1	-1	-4	68	1	2	
84	104	0	1/4		1/4	1		-3	75	1	1	
84	104	1/16	1/16		1/16	1		-2	70	1	2	
84	104	1/8	1/16		1/16	1		0	72	1	2	
84	104	3/16	1/16		1/16	1		-4	68	1	2	
84	104	1/4	1/16		1/16	1		1	67	1	1	
84	104	1/4	1/4		1/4	1	1	1	67	1	2	
84	104	5/16	1/16		1/16	1		-4	68	1	1	
84	104	3/8	1/16		1/16	1		-2	70	1	1	
84	104	3/8	1/8		1/8	1	1	-2	70	1	3	
84	104	7/16	1/16		1/16	1	1	-3	75	1	1	
84	104	1/2	1/4		1/4	1		-3	63	2	1	
84	104	1/2	1/4		1/4	1	-1	1	67	1	2	
84	104	1/2	1/4		1/4	1	-1	-2	70	1	3	
84	104	1/2	1/4		1/4	1	-1	-3	75	1	1	
85	105	1/2	1/8		1/8	1		-3	75	1	1	
85	105	5/8	1/8		1/8	1		-2	70	1	1	
85	105	3/4	1/8		1/8	1		0	72	1	1	
85	105	7/8	1/8		1/8	1		-4	68	1	1	
86	106	1/2	1/8		1/8	1		-3	63	2	1	
86	106	1/2	3/8		1/4	3/2		1	67	1	1	
86	106	5/8	1/8		1/8	1		-2	58	2	1	
86	106	3/4	1/8		1/8	1		0	60	2	1	
86	106	7/8	1/8		1/8	1		-4	56	2	1	
86	106	7/8	1/8		1/8	1		-4	68	1	1	
86	106	1	3/8		1/4	3/2		1	55	2	1	
86	106	1	1/8		1/8	1		-2	70	1	1	
86	106	9/8	1/8		1/8	1		-1	65	1	1	
86	106	5/4	1/8		1/8	1		1	67	1	1	
86	106	11/8	1/8		1/8	1		-4	56	2	1	
86	106	11/8	1/8		1/8	1		-3	63	1	1	
87	107	0	1/8		1/8	1		-2	58	2	1	
87	107	0	1/4		1/4	1		2	62	1	1	
87	107	1/8	1/8		1/8	1		-1	53	2	1	
87	107	1/4	1/8		1/8	1		1	55	2	1	
87	107	1/4	1/8		1/8	1		0	60	1	1	
87	107	3/8	1/8		1/8	1		-3	51	2	1	
87	107	3/8	1/8		1/8	1		-2	58	1	1	
87	107	1/2	1/4		1/4	1		2	50	2	1	
87	107	1/2	1/8		1/8	1		-4	68	1	1	
87	107	5/8	1/8		1/8	1		-3	63	1	1	
87	107	3/4	1/4		1/4	1		-2	46	2	1	
87	107	3/4	1/8		1/8	1		-1	65	1	1	
87	107	7/8	1/8		1/8	1		2	62	1	1	
88	108	0	3/8		1/4	3/2		-3	51	2	1	
88	108	0	1/8		1/8	1		1	67	1	1	
88	108	1/8	1/8		1/8	1		2	62	1	1	
88	108	1/4	1/8		1/8	1		-3	63	1	1	
88	108	3/8	1/8		1/8	1		1	55	2	1	
88	108	3/8	1/8		1/8	1		-2	70	1	1	
88	108	1/2	1/4		1/4	1		-4	56	2	1	
88	108	1/2	1/8		1/8	1		0	72	1	1	
88	108	5/8	1/8		1/8	1		1	67	1	1	
88	108	3/4	1/4		1/4	1		-1	53	2	1	
88	108	3/4	1/8		1/8	1		-4	68	1	1	
88	108	7/8	1/8		1/8	1		-1	77	1	1	
89	109	0	1/8		1/8	1		-2	58	2	1	
89	109	0	1/8		1/8	1		-3	75	1	1	
89	109	1/8	1/8		1/8	1		-4	56	2	1	
89	109	1/8	1/8		1/8	1	1	2	74	1	1	
89	109	1/4	1/8		1/8	1		1	55	2	1	
89	109	1/4	1/16		1/16	1	-1	2	74	1	1	
89	109	5/16	1/16		1/16	1		0	72	1	1	
89	109	3/8	1/8		1/8	1		-1	53	2	1	
89	109	3/8	1/8		1/8	1		-2	70	1	1	
89	109	1/2	1/4		1/4	1		-3	51	2	1	
89	109	1/2	1/8		1/8	1		-3	75	1	1	
89	109	5/8	1/8		1/8	1		-2	70	1	1	
89	109	3/4	1/8		1/8	1		0	72	1	1	
89	109	7/8	1/8		1/8	1		-4	68	1	1	
90	110	0	1/8		1/8	1		-3	63	2	1	
90	110	0	3/8		1/4	3/2		1	67	1	1	
90	110	1/8	1/8		1/8	1		-2	58	2	1	
90	110	1/4	1/8		1/8	1		0	60	2	1	
90	110	3/8	1/8		1/8	1		-4	56	2	1	
90	110	3/8	1/8		1/8	1		-4	68	1	1	
90	110	1/2	3/8		1/4	3/2		1	55	2	1	
90	110	1/2	1/8		1/8	1		-2	70	1	1	
90	110	5/8	1/8		1/8	1		-1	65	1	1	
90	110	3/4	1/8		1/8	1		1	67	1	1	
90	110	7/8	1/8		1/8	1		3	57	2	1	
90	110	7/8	1/8		1/8	1		-3	75	1	1	
91	111	0	1/8		1/8	1		-2	58	2	1	
91	111	0	3/8		1/4	3/2		2	74	1	1	
91	111	1/8	1/8		1/8	1		-1	53	2	1	
91	111	1/4	1/8		1/8	1		1	55	2	1	
91	111	3/8	1/8		1/8	1		-3	51	2	1	
91	111	3/8	1/8		1/8	1		-3	75	1	1	
91	111	1/2	1/4		1/4	1		2	50	2	1	
91	111	1/2	1/8		1/8	1		-1	77	1	1	
91	111	5/8	1/8		1/8	1		0	72	1	1	
91	111	3/4	1/4		1/4	1		-2	46	2	1	
91	111	3/4	1/8		1/8	1		2	74	1	1	
91	111	7/8	1/8		1/8	1		-2	70	1	1	
92	112	0	1/4		1/4	1		-3	51	2	1	
92	112	0	1/8		1/8	1		3	69	1	1	
92	112	1/8	1/8		1/8	1		1	79	1	1	
92	112	1/4	1/8		1/8	1		2	50	2	1	
92	112	1/4	1/8		1/8	1		-1	77	1	1	
92	112	3/8	1/8		1/8	1		-3	51	2	1	
92	112	3/8	1/8		1/8	1		-2	70	1	1	
92	112	1/2	1/4		1/4	1		-1	53	2	1	
92	112	1/2	1/8		1/8	1		2	74	1	1	
92	112	5/8	1/8		1/8	1		0	72	1	1	
92	112	3/4	1/4		1/4	1		-1	41	2	1	
92	112	3/4	1/8		1/8	1		-2	70	1	1	
92	112	7/8	1/8		1/8	1		3	69	1	1	
93	113	0	1/8		1/8	1		-2	46	2	1	1
93	113	0	1/2		1/2	1		-2	70	1	1	1
93	113	1/8	1/8		1/8	1		-4	44	2	1	1
93	113	1/4	1/8		1/8	1		1	43	2	1	1
93	113	3/8	1/8		1/8	1		-1	41	2	1	1
93	113	1/2	1/4		1/4	1		-3	39	2	1	1
93	113	1/2	1/8		1/8	1		-3	75	1	1	1
93	113	5/8	1/8		1/8	1		-2	70	1	1	1
93	113	3/4	1/8		1/8	1		0	72	1	1	1
93	113	7/8	1/8		1/8	1		-4	68	1	1	1
94	113	0	1/8		1/8	1		-2	58	2	1	2
94	113	0	3/8		1/4	3/2		2	74	1	1	2
94	113	1/8	1/8		1/8	1		-1	53	2	1	2
94	113	1/4	1/8		1/8	1		1	55	2	1	2
94	113	3/8	1/8		1/8	1		-3	51	2	1	2
94	113	3/8	1/8		1/8	1		-3	75	1	1	2
94	113	1/2	1/4		1/4	1		2	50	2	1	2
94	113	1/2	1/8		1/8	1		-1	77	1	1	2
94	113	5/8	1/8		1/8	1		0	72	1	1	2
94	113	3/4	1/4		1/4	1		-2	46	2	1	2
94	113	3/4	1/8		1/8	1		2	74	1	1	2
94	113	7/8	1/8		1/8	1		-2	70	1	1	2
95	114	0	1/4		1/4	1		-3	51	2	1	2
95	114	0	1/8		1/8	1		3	69	1	1	2
95	114	1/8	1/8		1/8	1		1	79	1	1	2
95	114	1/4	1/8		1/8	1		2	50	2	1	2
95	114	1/4	1/8		1/8	1		-1	77	1	1	2
95	114	3/8	1/8		1/8	1		-3	51	2	1	2
95	114	3/8	1/8		1/8	1		-2	70	1	1	2
96	115	0	1/2		1/2	1		-2	46	2	1	3
96	115	0	1/2		1/2	1		-2	70	1	1	3
97	116	1/2	1/8		1/8	1		-1	77	1	1	
97	116	5/8	1/8		1/8	1		0	72	1	1	
97	116	3/4	1/8		1/8	1		2	74	1	1	
97	116	7/8	1/8		1/8	1		-2	70	1	1	
98	117	0	1/8		1/8	1		-1	53	2	1	
98	117	0	3/8		1/4	3/2		-4	80	1	1	
98	117	1/8	1/8		1/8	1		0	48	2	1	
98	117	1/4	1/8		1/8	1		2	50	2	1	
98	117	3/8	1/8		1/8	1		-2	46	2	1	
98	117	3/8	1/8		1/8	1		-2	70	1	1	
98	117	1/2	3/8		1/4	3/2		-2	58	2	1	
98	117	1/2	1/8		1/8	1		2	74	1	1	
98	117	5/8	1/8		1/8	1		-1	77	1	1	
98	117	3/4	1/8		1/8	1		-4	80	1	1	
98	117	7/8	1/8		1/8	1		2	50	2	1	
98	117	7/8	1/8		1/8	1		-1	77	1	1	
99	118	0	1/8		1/8	1		-3	51	2	1	
99	118	0	1/2		1/2	1	1	1	79	1	1	
99	118	1/8	1/8		1/8	1		5	47	2	1	
