mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
21	21	1/4	1/8		1/8	1		4	40	4	1	
21	21	1/4	1/8		1/8	1		1	43	2	1	
21	21	1/4	1/8		1/8	1		-3	51	4	2	
21	21	3/8	0	acciaccatura	1/8	1		2	62	1	1	
21	21	3/8	1/4		1/4	1		5	35	4	1	
21	21	3/8	1/4		1/4	1		0	36	3	1	
21	21	3/8	1/4		1/4	1		4	40	4	1	
21	21	3/8	1/4		1/4	1		8	44	4	1	
21	21	3/8	1/4		1/4	1		-3	51	4	2	
21	21	3/8	1/4		1/4	1		-1	53	2	1	
21	21	3/8	1/4		1/4	1		0	60	1	1	
21	21	3/8	1/4		1/4	1		4	64	1	1	
21	21	3/8	1/4		1/4	1		3	69	1	1	
21	21	5/8	1/8		1/8	1		4	40	4	1	
21	21	5/8	1/8		1/8	1		1	43	3	1	
21	21	5/8	1/8		1/8	1		-3	51	4	2	
21	21	5/8	1/8		1/8	1	1	4	52	2	1	
21	21	5/8	1/8		1/8	1	1	-2	58	1	1	
21	21	5/8	1/8		1/8	1	1	2	62	1	1	
21	21	5/8	1/8		1/8	1	1	1	67	1	1	
21	21	3/4	1/4		1/4	1		5	35	4	1	
21	21	3/4	1/8		1/8	1		0	36	3	1	
21	21	3/4	1/4		1/4	1		4	40	4	1	
21	21	3/4	1/4		1/4	1		-3	51	4	2	
21	21	3/4	1/4		1/4	1	-1	4	52	2	1	
21	21	3/4	1/4		1/4	1	-1	-2	58	1	1	
21	21	3/4	1/4		1/4	1	-1	2	62	1	1	
21	21	3/4	1/4		1/4	1	-1	1	67	1	1	
21	21	7/8	1/8		1/8	1		1	43	3	1	
21	21	1	1/8		1/8	1		0	36	2	1	
21	21	1	1/8		1/8	1		0	36	3	1	
21	21	1	1/8		1/8	1		4	40	4	1	
21	21	1	1/8		1/8	1		-3	51	4	2	
21	21	9/8	1/4		1/4	1		4	28	2	1	
21	21	9/8	3/8		1/4	3/2		4	28	3	1	
21	21	9/8	1/4		1/4	1		5	35	4	1	
21	21	9/8	1/4		1/4	1		4	40	2	1	
21	21	9/8	1/4		1/4	1		4	40	4	1	
21	21	9/8	1/4		1/4	1		-2	46	4	1	
21	21	9/8	1/4		1/4	1		-3	51	4	2	
21	21	9/8	3/8		1/4	3/2		8	56	1	1	
21	21	9/8	3/8		1/4	3/2		5	59	1	1	
21	21	9/8	3/8		1/4	3/2		2	62	1	1	
21	21	11/8	1/8		1/8	1		0	36	2	1	
21	21	11/8	1/8		1/8	1		4	40	4	1	
21	21	11/8	1/8		1/8	1		-3	51	4	2	
22	22	0	0	acciaccatura	1/8	1		8	56	1	1	
22	22	0	1/8		1/8	1		-1	29	3	1	
22	22	0	1/4		1/4	1		5	35	4	1	
22	22	0	1/4		1/4	1		4	40	4	1	
22	22	0	1/4		1/4	1		-3	51	4	2	
22	22	0	1/8		1/8	1		3	57	1	1	
22	22	0	1/8		1/8	1		0	60	1	1	
22	22	0	1/8		1/8	1		-3	63	1	1	
22	22	1/8	1/8		1/8	1		-1	41	2	1	
22	22	1/4	1/8		1/8	1		0	36	3	1	
22	22	1/4	1/8		1/8	1		4	40	4	1	
22	22	1/4	1/8		1/8	1		-3	51	4	2	
22	22	1/4	1/8		1/8	1		-3	63	1	1	
22	22	1/4	1/8		1/8	1		-1	65	1	1	
22	22	1/4	1/8		1/8	1		0	72	1	1	
22	22	3/8	1/4		1/4	1		5	35	4	1	
22	22	3/8	1/4		1/4	1		4	40	4	1	
22	22	3/8	1/8		1/8	1		-1	41	3	1	
22	22	3/8	1/4		1/4	1		8	44	4	1	
22	22	3/8	1/4		1/4	1		-3	51	4	2	
22	22	3/8	1/8		1/8	1		2	62	1	1	
22	22	3/8	1/8		1/8	1		-1	65	1	1	
22	22	3/8	1/8		1/8	1		-2	70	1	1	
22	22	1/2	0	acciaccatura	1/8	1		8	68	1	1	
22	22	1/2	1/8		1/8	1		0	60	1	1	
22	22	1/2	1/8		1/8	1		-1	65	1	1	
22	22	1/2	1/8		1/8	1		3	69	1	1	
22	22	5/8	1/8		1/8	1		0	36	3	1	
22	22	5/8	1/8		1/8	1		4	40	4	1	
22	22	5/8	1/8		1/8	1		-3	51	4	2	
22	22	5/8	1/8		1/8	1		3	57	1	1	
22	22	5/8	1/8		1/8	1		0	60	1	1	
22	22	5/8	1/8		1/8	1		-1	65	1	1	
22	22	3/4	0	acciaccatura	1/8	1		8	68	1	1	
22	22	3/4	1/4		1/4	1		5	35	4	1	
22	22	3/4	1/4		1/4	1		4	40	4	1	
22	22	3/4	1/8		1/8	1		-1	41	3	1	
22	22	3/4	1/4		1/4	1		-3	51	4	2	
22	22	3/4	1/8		1/8	1		0	60	1	1	
22	22	3/4	1/8		1/8	1		-1	65	1	1	
22	22	3/4	1/8		1/8	1		3	69	1	1	
22	22	7/8	1/8		1/8	1		1	43	3	1	
22	22	1	1/8		1/8	1		2	38	3	1	
22	22	1	1/8		1/8	1		4	40	4	1	
22	22	1	1/8		1/8	1		6	42	2	1	
22	22	1	1/8		1/8	1		-3	51	4	2	
22	22	9/8	1/4		1/4	1		5	35	2	1	
22	22	9/8	1/4		1/4	1		5	35	4	1	
22	22	9/8	3/8		1/4	3/2		5	35	3	1	
22	22	9/8	1/4		1/4	1		4	40	4	1	
22	22	9/8	1/4		1/4	1		-2	46	4	1	
22	22	9/8	1/4		1/4	1		5	47	2	1	
22	22	9/8	1/4		1/4	1		-3	51	4	2	
22	22	9/8	3/8		1/4	3/2		6	54	1	1	
22	22	9/8	3/8		1/4	3/2		3	57	1	1	
22	22	9/8	3/8		1/4	3/2		9	63	1	1	
22	22	11/8	1/8		1/8	1		5	35	2	1	
22	22	11/8	1/8		1/8	1		4	40	4	1	
22	22	11/8	1/8		1/8	1		-3	51	4	2	
23	23	0	1/4		1/4	1		5	35	4	1	
23	23	0	1/8		1/8	1		0	36	3	1	
23	23	0	1/4		1/4	1		4	40	4	1	
23	23	0	1/4		1/4	1		-3	51	4	2	
23	23	0	1/8		1/8	1		4	52	1	1	
23	23	0	1/8		1/8	1		-2	58	1	1	
23	23	0	1/8		1/8	1		4	64	1	1	
23	23	1/8	1/8		1/8	1		0	36	2	1	
23	23	1/4	1/8		1/8	1		1	31	3	1	
23	23	1/4	1/8		1/8	1		4	40	4	1	
23	23	1/4	1/8		1/8	1		1	43	2	1	
23	23	1/4	1/8		1/8	1		-3	51	4	2	
23	23	3/8	1/4		1/4	1		5	35	4	1	
23	23	3/8	1/4		1/4	1		0	36	3	1	
23	23	3/8	1/4		1/4	1		4	40	4	1	
23	23	3/8	1/4		1/4	1		8	44	4	1	
23	23	3/8	1/4		1/4	1		-3	51	4	2	
23	23	3/8	1/4		1/4	1		-1	53	2	1	
23	23	3/8	1/4		1/4	1		0	60	1	1	
23	23	3/8	1/4		1/4	1		-1	65	1	1	
23	23	3/8	1/4		1/4	1		3	69	1	1	
23	23	5/8	0	appoggiatura	1/8	1		9	63	1	1	
23	23	5/8	1/8		1/8	1		1	31	3	1	
23	23	5/8	1/8		1/8	1		4	40	4	1	
23	23	5/8	1/8		1/8	1		-3	51	4	2	
23	23	5/8	1/2		1/2	1		4	52	2	1	
23	23	5/8	1/2		1/2	1		-2	58	2	1	
23	23	5/8	1/2		1/2	1		4	64	1	1	
23	23	3/4	1/4		1/4	1		5	35	4	1	
23	23	3/4	1/8		1/8	1		0	36	3	1	
23	23	3/4	1/4		1/4	1		4	40	4	1	
23	23	3/4	1/4		1/4	1		-3	51	4	2	
23	23	7/8	1/8		1/8	1		1	43	3	1	
23	23	1	1/8		1/8	1		0	36	3	1	
23	23	1	1/8		1/8	1		4	40	4	1	
23	23	1	1/8		1/8	1		-3	51	4	2	
23	23	9/8	3/8		1/4	3/2		4	28	3	1	
23	23	9/8	1/4		1/4	1		5	35	4	1	
23	23	9/8	1/4		1/4	1		4	40	4	1	
23	23	9/8	1/4		1/4	1		-2	46	4	1	
23	23	9/8	1/4		1/4	1		-3	51	4	2	
23	23	9/8	1/2		1/2	1		4	52	2	1	
23	23	9/8	1/2		1/2	1		-2	58	2	1	
23	23	9/8	1/2		1/2	1		4	64	1	1	
23	23	9/8	1/2		1/2	1		1	67	1	1	
23	23	11/8	1/8		1/8	1		4	40	4	1	
23	23	11/8	1/8		1/8	1		-3	51	4	2	
23	23	13/8	3/8		1/4	3/2		4	28	2	1	
23	23	13/8	3/8		1/4	3/2		4	40	2	1	
23	23	13/8	3/8		1/4	3/2		4	52	1	1	
23	23	13/8	3/8		1/4	3/2		8	56	1	1	
23	23	13/8	3/8		1/4	3/2		5	59	1	1	
23	23	13/8	3/8		1/4	3/2		2	62	1	1	
24	24	0	1/8		1/8	1		-1	29	3	1	
24	24	0	1/4		1/4	1		5	35	4	1	
24	24	0	1/4		1/4	1		4	40	4	1	
24	24	0	1/8		1/8	1		-1	41	2	1	
24	24	0	1/8		1/8	1		-3	51	1	1	
24	24	0	1/4		1/4	1		-3	51	4	2	
24	24	0	1/8		1/8	1		3	57	1	1	
24	24	0	1/8		1/8	1		0	60	1	1	
24	24	0	1/8		1/8	1		-3	63	1	1	
24	24	1/8	1/8		1/8	1		0	48	2	1	
24	24	1/4	1/8		1/8	1		0	36	3	1	
24	24	1/4	1/8		1/8	1		4	40	4	1	
24	24	1/4	1/8		1/8	1		-3	51	4	2	
24	24	1/4	1/8		1/8	1		-1	65	1	1	
24	24	3/8	1/4		1/4	1		5	35	4	1	
24	24	3/8	1/4		1/4	1		4	40	4	1	
24	24	3/8	1/8		1/8	1		-1	41	3	1	
24	24	3/8	1/4		1/4	1		8	44	4	1	
24	24	3/8	1/4		1/4	1		-3	51	4	2	
24	24	3/8	1/4		1/4	1		-2	58	1	1	
24	24	3/8	1/4		1/4	1		2	62	1	1	
24	24	3/8	1/4		1/4	1		-1	65	1	1	
24	24	5/8	1/8		1/8	1		0	36	3	1	
24	24	5/8	1/8		1/8	1		4	40	4	1	
24	24	5/8	1/8		1/8	1		-3	51	4	2	
24	24	5/8	1/8		1/8	1	1	3	57	1	1	
24	24	5/8	1/8		1/8	1	1	0	60	1	1	
24	24	5/8	1/8		1/8	1	1	-3	63	1	1	
24	24	3/4	1/4		1/4	1		5	35	4	1	
24	24	3/4	1/4		1/4	1		4	40	4	1	
24	24	3/4	1/8		1/8	1		-1	41	3	1	
24	24	3/4	1/8		1/8	1		-3	51	4	2	
24	24	3/4	3/4		1/2	3/2	-1	3	57	1	1	
24	24	3/4	3/4		1/2	3/2	-1	0	60	1	1	
24	24	7/8	1/8		1/8	1		1	43	3	1	
24	24	7/8	1/8		1/8	1		1	43	4	2	
24	24	1	1/8		1/8	1		1	43	3	1	
24	24	1	1/8		1/8	1		-2	46	4	1	
24	24	9/8	1/4		1/4	1		5	35	4	1	
24	24	9/8	1/4		1/4	1		1	43	3	1	
24	24	9/8	1/4		1/4	1		-2	46	4	1	
24	24	9/8	3/8		1/4	3/2		-3	51	4	2	
24	24	11/8	1/8		1/8	1		1	43	3	1	
24	24	11/8	1/8		1/8	1		-2	46	4	1	
24	24	3/2	3/4		1/2	3/2	-1	-3	63	1	1	
24	24	3/2	3/4		1/2	3/2		3	69	1	1	
25	25	0	3/8		1/4	3/2		5	35	4	1	
25	25	0	3/8		1/4	3/2		6	42	3	1	
25	25	0	3/8		1/4	3/2		-2	46	4	1	
25	25	0	3/8		1/4	3/2		-3	51	4	2	
25	25	0	3/4		1/2	3/2		4	52	2	1	
25	25	0	3/8		1/4	3/2		1	55	4	2	
25	25	0	3/4		1/2	3/2		-2	58	2	1	
25	25	0	3/4		1/2	3/2		0	60	2	1	
25	25	0	3/4		1/2	3/2		4	64	1	1	
25	25	0	3/4		1/2	3/2		3	69	1	1	
25	25	0	3/4		1/2	3/2		0	72	1	1	
25	25	3/8	3/8		1/4	3/2		5	35	4	1	
25	25	3/8	3/8		1/4	3/2		1	43	3	1	
25	25	3/8	3/8		1/4	3/2		8	44	4	1	
25	25	3/8	3/8		1/4	3/2		-3	51	4	2	
25	25	3/8	3/8		1/4	3/2		1	55	4	2	
25	25	3/4	3/8		1/4	3/2		5	35	4	1	
25	25	3/4	3/8		1/4	3/2		6	42	3	1	
25	25	3/4	3/8		1/4	3/2		-3	51	4	2	
25	25	3/4	3/4		1/2	3/2		4	52	2	1	
25	25	3/4	3/8		1/4	3/2		1	55	4	2	
25	25	3/4	3/4		1/2	3/2		-2	58	2	1	
25	25	3/4	3/4		1/2	3/2		0	60	2	1	
25	25	3/4	3/4		1/2	3/2		2	62	2	1	
25	25	3/4	3/4		1/2	3/2		4	64	1	1	
25	25	3/4	3/4		1/2	3/2		3	69	1	1	
25	25	3/4	3/4		1/2	3/2		0	72	1	1	
25	25	9/8	3/8		1/4	3/2		4	28	3	1	
25	25	9/8	3/8		1/4	3/2		5	35	4	1	
25	25	9/8	3/8		1/4	3/2		8	44	4	1	
25	25	9/8	3/8		1/4	3/2		-3	51	4	2	
25	25	9/8	3/8		1/4	3/2		1	55	4	2	
25	25	3/2	3/4		1/2	3/2		4	52	2	1	
25	25	3/2	3/4		1/2	3/2		8	56	2	1	
25	25	3/2	3/4		1/2	3/2		10	58	2	1	
25	25	3/2	3/4		1/2	3/2		0	60	2	1	
25	25	3/2	3/4		1/2	3/2		4	64	1	1	
25	25	3/2	3/4		1/2	3/2		8	68	1	1	
25	25	3/2	3/4		1/2	3/2		0	72	1	1	
25	25	9/4	3/4		1/2	3/2		4	52	2	1	
25	25	9/4	3/4		1/2	3/2		8	56	2	1	
25	25	9/4	3/4		1/2	3/2		-2	58	2	1	
25	25	9/4	3/4		1/2	3/2		0	60	2	1	
25	25	9/4	3/4		1/2	3/2		4	64	1	1	
25	25	9/4	3/4		1/2	3/2		8	68	1	1	
25	25	9/4	3/4		1/2	3/2		0	72	1	1	
26	26	0	3/8		1/4	3/2		-1	29	3	1	
26	26	0	3/8		1/4	3/2		5	35	4	1	
26	26	0	3/8		1/4	3/2		-2	46	4	1	
26	26	0	3/8		1/4	3/2		-3	51	2	1	
26	26	0	3/8		1/4	3/2		-3	51	4	2	
26	26	0	3/8		1/4	3/2		1	55	2	1	
26	26	0	3/8		1/4	3/2		1	55	4	2	
26	26	0	3/8		1/4	3/2		3	57	1	1	
26	26	0	3/8		1/4	3/2		0	60	1	1	
26	26	3/8	3/8		1/4	3/2		3	33	3	1	
26	26	3/8	3/8		1/4	3/2		5	35	4	1	
26	26	3/8	3/8		1/4	3/2		8	44	4	1	
26	26	3/8	3/8		1/4	3/2		-3	51	4	2	
26	26	3/8	3/8		1/4	3/2		1	55	2	1	
26	26	3/8	3/8		1/4	3/2		1	55	4	2	
26	26	3/8	3/8		1/4	3/2		3	57	2	1	
26	26	3/8	3/8		1/4	3/2		0	60	1	1	
26	26	3/8	3/8		1/4	3/2		-3	63	1	1	
26	26	3/4	3/8		1/4	3/2		5	35	4	1	
26	26	3/4	3/8		1/4	3/2		2	38	3	1	
26	26	3/4	3/8		1/4	3/2		-3	51	2	1	
26	26	3/4	3/8		1/4	3/2		-3	51	4	2	
26	26	3/4	3/8		1/4	3/2		1	55	2	1	
26	26	3/4	3/8		1/4	3/2		1	55	4	2	
26	26	3/4	3/8		1/4	3/2		0	60	1	1	
26	26	3/4	3/8		1/4	3/2		-1	65	1	1	
26	26	9/8	3/16		1/8	3/2		5	35	4	1	
26	26	9/8	1/4		1/4	1	1	1	43	3	1	
26	26	9/8	3/16		1/8	3/2		-2	46	4	1	
26	26	9/8	1/8		1/8	1		-3	51	4	2	
26	26	9/8	1/8		1/8	1		1	55	4	2	
26	26	9/8	3/8		1/4	3/2		3	57	2	1	
26	26	9/8	3/8		1/4	3/2		0	60	2	1	
26	26	9/8	3/8		1/4	3/2		-1	65	1	1	
26	26	9/8	3/8		1/4	3/2		3	69	1	1	
26	26	5/4	1/16		1/16	1		1	55	4	2	
26	26	21/16	1/8		1/8	1		-2	46	4	1	
26	26	21/16	1/8		1/8	1		-3	51	4	2	
26	26	11/8	1/16		1/16	1	-1	1	43	3	1	
26	26	23/16	1/16		1/16	1		5	35	4	1	
26	26	23/16	1/16		1/16	1	1	0	36	3	1	
26	26	23/16	1/16		1/16	1		2	38	4	1	
26	26	23/16	1/16		1/16	1	1	7	49	4	2	
26	26	3/2	3/8		1/4	3/2		3	57	2	1	
26	26	3/2	3/8		1/4	3/2		2	62	1	1	
26	26	3/2	3/8		1/4	3/2		6	66	1	1	
26	26	15/8	3/8		1/4	3/2		0	60	2	1	
26	26	15/8	3/8		1/4	3/2		3	69	1	1	
26	26	15/8	3/8		1/4	3/2		0	72	1	1	
26	26	9/4	1/4		1/4	1	1	-1	53	2	1	
26	26	9/4	1/4		1/4	1	1	3	57	2	1	
26	26	9/4	1/4		1/4	1	1	0	60	2	1	
26	26	9/4	1/4		1/4	1	1	2	62	1	1	
26	26	9/4	1/4		1/4	1	1	-1	65	1	1	
26	26	5/2	1/16		1/16	1	-1	-1	53	2	1	
26	26	5/2	1/16		1/16	1	-1	3	57	2	1	
26	26	5/2	1/16		1/16	1	-1	0	60	2	1	
26	26	5/2	1/16		1/16	1	-1	2	62	1	1	
26	26	5/2	1/16		1/16	1	-1	-1	65	1	1	
26	26	41/16	1/16		1/16	1		4	52	2	1	
26	26	41/16	1/16		1/16	1		3	57	2	1	
26	26	41/16	1/16		1/16	1		-2	58	1	1	
26	26	41/16	1/16		1/16	1		2	62	1	1	
27	27	0	1/8		1/8	1	-1	0	36	3	1	
27	27	0	1/4		1/4	1	-1	7	49	4	2	
27	27	1/12	1/12		1/8	2/3		0	72	1	1	
27	27	1/8	1/8		1/8	1		4	28	3	1	
27	27	1/6	1/12		1/8	2/3		-2	70	1	1	
27	27	1/4	1/4		1/4	1		3	33	3	1	
27	27	1/4	1/4		1/4	1		5	35	4	1	
27	27	1/4	1/4		1/4	1		8	44	4	1	
27	27	1/4	1/4		1/4	1		-3	51	4	2	
27	27	1/4	1/12		1/8	2/3		1	67	1	1	
27	27	1/3	1/12		1/8	2/3		-1	65	1	1	
27	27	5/12	1/12		1/8	2/3		0	60	1	1	
27	27	11/24	1/24		1/16	2/3		4	52	2	1	
27	27	11/24	1/24		1/16	2/3		-2	58	2	1	
27	27	1/2	1/4		1/4	1		-2	34	3	1	
27	27	1/2	1/4		1/4	1		5	35	4	1	
27	27	1/2	1/4		1/4	1		-3	51	4	2	
27	27	1/2	1/12		1/8	2/3		-3	63	1	1	
27	27	7/12	1/12		1/8	2/3		-1	65	1	1	
27	27	2/3	1/12		1/8	2/3		0	60	1	1	
27	27	3/4	1/8		1/8	1		5	35	4	1	
27	27	3/4	1/4		1/4	1		0	36	3	1	
27	27	3/4	1/8		1/8	1		8	44	4	1	
27	27	3/4	1/8		1/8	1		-3	51	4	2	
27	27	7/8	1/8		1/8	1		2	38	4	1	
27	27	7/8	1/8		1/8	1		-3	51	4	2	
27	27	7/8	1/8		1/8	1		4	52	2	1	
27	27	7/8	1/8		1/8	1		-2	58	2	1	
27	27	7/8	1/8		1/8	1		2	62	2	1	
28	28	0	1/4		1/4	1		5	35	4	1	
28	28	0	1/4		1/4	1		-1	41	3	1	
28	28	0	1/4		1/4	1		-3	51	4	2	
28	28	1/12	1/12		1/8	2/3		0	72	1	1	
28	28	1/6	1/12		1/8	2/3		-2	70	1	1	
28	28	1/4	1/4		1/4	1		3	33	3	1	
28	28	1/4	1/4		1/4	1		5	35	4	1	
28	28	1/4	1/4		1/4	1		8	44	4	1	
28	28	1/4	1/8		1/8	1		-3	51	4	2	
28	28	1/4	1/12		1/8	2/3		1	67	1	1	
28	28	1/3	1/12		1/8	2/3		-1	65	1	1	
28	28	3/8	1/8		1/8	1		-3	51	4	2	
28	28	5/12	1/12		1/8	2/3		-3	51	2	1	
28	28	5/12	1/12		1/8	2/3		3	57	2	1	
28	28	5/12	1/12		1/8	2/3		0	60	1	1	
28	28	1/2	1/4		1/4	1		5	35	4	1	
28	28	1/2	1/4		1/4	1		2	38	3	1	
28	28	1/2	1/4		1/4	1		-3	51	4	2	
28	28	1/2	1/12		1/8	2/3		-3	63	1	1	
28	28	7/12	1/12		1/8	2/3		-1	65	1	1	
28	28	2/3	1/12		1/8	2/3		0	60	1	1	
28	28	3/4	1/8		1/8	1		5	35	4	1	
28	28	3/4	1/8		1/8	1		8	44	4	1	
28	28	3/4	1/4		1/4	1		3	45	3	1	
28	28	3/4	1/8		1/8	1		-3	51	4	2	
28	28	7/8	1/8		1/8	1		2	38	4	1	
28	28	7/8	1/8		1/8	1		-3	51	4	2	
28	28	7/8	1/8		1/8	1		4	52	2	1	
28	28	7/8	1/8		1/8	1		-2	58	2	1	
28	28	7/8	1/8		1/8	1		2	62	2	1	
29	29	0	1/4		1/4	1		5	35	4	1	
29	29	0	1/4		1/4	1		1	43	3	1	
29	29	0	1/4		1/4	1		-3	51	4	2	
29	29	1/12	1/12		1/8	2/3		0	72	1	1	
29	29	1/6	1/12		1/8	2/3		-2	70	1	1	
29	29	1/4	1/4		1/4	1		5	35	4	1	
29	29	1/4	1/4		1/4	1		8	44	4	1	
29	29	1/4	1/4		1/4	1		2	50	3	1	
29	29	1/4	1/4		1/4	1		-1	53	4	2	
29	29	1/4	1/12		1/8	2/3		1	67	1	1	
29	29	1/3	1/12		1/8	2/3		-1	65	1	1	
29	29	5/12	1/12		1/8	2/3		3	57	2	1	
29	29	5/12	1/12		1/8	2/3		0	60	1	1	
29	29	1/2	1/4		1/4	1		5	35	4	1	
29	29	1/2	1/4		1/4	1		-2	46	3	1	
29	29	1/2	1/4		1/4	1		-3	51	4	2	
29	29	1/2	1/8		1/8	1		-3	63	1	1	
29	29	5/8	1/8		1/8	1		-1	65	1	1	
29	29	3/4	1/4		1/4	1		5	35	4	1	
29	29	3/4	1/4		1/4	1		1	43	3	1	
29	29	3/4	1/4		1/4	1		8	44	4	1	
29	29	3/4	1/8		1/8	1		-3	51	4	2	
29	29	3/4	1/8		1/8	1		0	60	1	1	
29	29	7/8	1/8		1/8	1		-3	51	4	2	
29	29	7/8	1/8		1/8	1		-1	53	2	1	
30	30	0	1/4		1/4	1		5	35	4	1	
30	30	0	1/4		1/4	1		2	38	3	1	
30	30	0	1/4		1/4	1		-3	51	4	2	
30	30	0	1/4		1/4	1		-2	58	1	1	
30	30	1/8	1/8		1/8	1		1	55	2	1	
30	30	1/4	1/4		1/4	1		5	35	4	1	
30	30	1/4	1/4		1/4	1		-5	37	3	1	
30	30	1/4	1/4		1/4	1		8	44	4	1	
30	30	1/4	1/8		1/8	1		-3	51	4	2	
30	30	1/4	1/8		1/8	1		5	59	1	1	
30	30	3/8	1/8		1/8	1		-3	51	4	2	
30	30	3/8	1/8		1/8	1		0	60	1	1	
30	30	1/2	1/8		1/8	1		5	35	4	1	
30	30	1/2	1/4		1/4	1		0	36	3	1	
30	30	1/2	1/4		1/4	1		-3	51	4	2	
30	30	5/8	1/8		1/8	1		2	38	4	1	
30	30	5/8	1/8		1/8	1		-3	51	2	1	
30	30	5/8	1/8		1/8	1		-4	56	1	1	
30	30	5/8	1/8		1/8	1		-2	58	1	1	
30	30	5/8	1/8		1/8	1		-3	63	1	1	
30	30	3/4	1/4		1/4	1		4	28	3	1	
30	30	3/4	1/8		1/8	1		5	35	4	1	
30	30	3/4	1/8		1/8	1		8	44	4	1	
30	30	3/4	1/8		1/8	1		-3	51	4	2	
30	30	7/8	1/8		1/8	1		2	38	4	1	
30	30	7/8	1/8		1/8	1	1	-3	51	2	1	
30	30	7/8	1/8		1/8	1		-3	51	4	2	
30	30	7/8	1/8		1/8	1	1	3	57	1	1	
30	30	7/8	1/8		1/8	1	1	0	60	1	1	
30	30	7/8	1/8		1/8	1	1	2	62	1	1	
31	31	0	1/4		1/4	1		-1	29	3	1	
31	31	0	1/4		1/4	1		5	35	4	1	
31	31	0	1/4		1/4	1		-3	51	4	2	
31	31	0	3/8		1/4	3/2	-1	-3	51	2	1	
31	31	0	3/8		1/4	3/2	-1	3	57	1	1	
31	31	0	3/8		1/4	3/2	-1	0	60	1	1	
31	31	0	3/8		1/4	3/2	-1	2	62	1	1	
31	31	1/4	1/8		1/8	1		5	35	4	1	
31	31	1/4	1/4		1/4	1		2	38	3	1	
31	31	1/4	1/8		1/8	1		8	44	4	1	
31	31	1/4	1/8		1/8	1		-3	51	4	2	
31	31	3/8	1/8		1/8	1		2	38	4	1	
31	31	3/8	1/8		1/8	1		-3	51	4	2	
31	31	3/8	1/8		1/8	1	1	-1	53	2	1	
31	31	3/8	1/8		1/8	1	1	-2	58	1	1	
31	31	3/8	1/8		1/8	1	1	-3	63	1	1	
31	31	1/2	1/4		1/4	1		5	35	4	1	
31	31	1/2	1/4		1/4	1		0	36	3	1	
31	31	1/2	1/4		1/4	1		-3	51	4	2	
31	31	1/2	3/8		1/4	3/2	-1	-1	53	2	1	
31	31	1/2	3/8		1/4	3/2	-1	-2	58	1	1	
31	31	1/2	3/8		1/4	3/2	-1	-3	63	1	1	
31	31	3/4	1/8		1/8	1		5	35	4	1	
31	31	3/4	1/4		1/4	1		1	43	3	1	
31	31	3/4	1/8		1/8	1		8	44	4	1	
31	31	3/4	1/8		1/8	1		-3	51	4	2	
31	31	7/8	1/8		1/8	1		2	38	4	1	
31	31	7/8	1/8		1/8	1	1	-3	51	2	1	
31	31	7/8	1/8		1/8	1		-3	51	4	2	
31	31	7/8	1/8		1/8	1	1	1	55	2	1	
31	31	7/8	1/8		1/8	1	1	3	57	1	1	
31	31	7/8	1/8		1/8	1	1	0	60	1	1	
31	31	7/8	1/8		1/8	1	1	2	62	1	1	
32	32	0	1/4		1/4	1		5	35	4	1	
32	32	0	1/4		1/4	1		-1	41	3	1	
32	32	0	1/8		1/8	1	-1	-3	51	2	1	
32	32	0	1/4		1/4	1		-3	51	4	2	
32	32	0	1/8		1/8	1	-1	1	55	2	1	
32	32	0	1/8		1/8	1	-1	3	57	1	1	
32	32	0	1/8		1/8	1	-1	0	60	1	1	
32	32	0	1/8		1/8	1	-1	2	62	1	1	
32	32	1/8	1/8		1/8	1		-1	77	1	1	
32	32	1/4	1/4		1/4	1		3	33	3	1	
32	32	1/4	1/4		1/4	1		5	35	4	1	
32	32	1/4	1/4		1/4	1		8	44	4	1	
32	32	1/4	1/4		1/4	1		-3	51	4	2	
32	32	1/4	1/8		1/8	1		-3	75	1	1	
32	32	3/8	1/8		1/8	1		6	54	2	1	
32	32	3/8	1/8		1/8	1		0	60	2	1	
32	32	3/8	1/8		1/8	1		0	72	1	1	
32	32	1/2	1/4		1/4	1		5	35	4	1	
32	32	1/2	1/4		1/4	1		2	38	3	1	
32	32	1/2	1/4		1/4	1		-3	51	4	2	
32	32	1/2	1/8		1/8	1		-1	77	1	1	
32	32	5/8	1/8		1/8	1		1	79	1	1	
32	32	3/4	0	appoggiatura	1/8	1		-3	75	1	1	
32	32	3/4	1/4		1/4	1		5	35	4	1	
32	32	3/4	1/4		1/4	1		8	44	4	1	
32	32	3/4	1/4		1/4	1		3	45	3	1	
32	32	3/4	1/8		1/8	1		-3	51	4	2	
32	32	3/4	1/8		1/8	1		4	76	1	1	
32	32	7/8	1/8		1/8	1		-3	51	4	2	
32	32	7/8	1/8		1/8	1		-2	58	2	1	
32	32	7/8	1/8		1/8	1		4	64	2	1	
32	32	7/8	1/8		1/8	1		1	67	2	1	
33	33	0	1/4		1/4	1		5	35	4	1	
33	33	0	1/4		1/4	1		1	43	3	1	
33	33	0	1/4		1/4	1		-3	51	4	2	
33	33	0	1/8		1/8	1		0	72	1	1	
33	33	1/8	1/8		1/8	1		1	67	1	1	
33	33	1/8	1/8		1/8	1		3	69	1	1	
33	33	1/4	1/4		1/4	1		5	35	4	1	
33	33	1/4	1/4		1/4	1		0	36	3	1	
