mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
80	79	7/12	1/12		1/8	2/3		-3	75	1	1	
80	79	2/3	1/12		1/8	2/3		1	79	1	1	
80	79	3/4	1/4		1/4	1		3	69	2	1	
80	79	5/6	1/12		1/8	2/3		0	72	1	1	
80	79	11/12	1/12		1/8	2/3		-3	75	1	1	
81	80	0	1/4		1/4	1		-2	70	2	1	
81	80	1/12	1/12		1/8	2/3		2	74	1	1	
81	80	1/6	1/12		1/8	2/3		-1	77	1	1	
81	80	1/4	1/4		1/4	1		2	62	2	1	
81	80	1/3	1/12		1/8	2/3		-2	70	1	1	
81	80	5/12	1/12		1/8	2/3		2	74	1	1	
81	80	1/2	1/4		1/4	1		-3	63	2	1	
81	80	7/12	1/12		1/8	2/3		0	72	1	1	
81	80	2/3	1/12		1/8	2/3		-3	75	1	1	
81	80	3/4	1/4		1/4	1		4	64	2	1	
81	80	5/6	1/12		1/8	2/3		1	67	1	1	
81	80	11/12	1/12		1/8	2/3		-2	70	1	1	
82	81	0	1/4		1/4	1		-1	65	2	1	
82	81	1/12	1/12		1/8	2/3		3	69	1	1	
82	81	1/6	1/12		1/8	2/3		0	72	1	1	
82	81	1/4	1/4		1/4	1		-2	46	2	1	
82	81	1/4	1/4		1/4	1		-2	58	2	1	
82	81	1/4	1/12		1/8	2/3		2	74	1	1	
82	81	1/3	1/12		1/8	2/3		-3	75	1	1	
82	81	5/12	1/12		1/8	2/3		-1	77	1	1	
82	81	1/2	1/4		1/4	1		0	48	2	1	
82	81	1/2	1/4		1/4	1		0	60	2	1	
82	81	1/2	1/12		1/8	2/3		-3	75	1	1	
82	81	7/12	1/12		1/8	2/3		-1	77	1	1	
82	81	2/3	1/12		1/8	2/3		1	79	1	1	
82	81	3/4	1/4		1/4	1		3	45	2	1	
82	81	3/4	1/4		1/4	1		3	57	2	1	
82	81	3/4	1/12		1/8	2/3		0	72	1	1	
82	81	5/6	1/12		1/8	2/3		2	74	1	1	
82	81	11/12	1/12		1/8	2/3		-3	75	1	1	
83	82	0	1/4		1/4	1		-2	46	2	1	
83	82	0	1/4		1/4	1		-2	58	2	1	
83	82	0	1/12		1/8	2/3		2	74	1	1	
83	82	1/12	1/12		1/8	2/3		-3	75	1	1	
83	82	1/6	1/12		1/8	2/3		-1	77	1	1	
83	82	1/4	1/4		1/4	1		-3	51	2	1	
83	82	1/4	1/12		1/8	2/3		1	79	1	1	
83	82	1/3	1/12		1/8	2/3		3	81	1	1	
83	82	5/12	1/12		1/8	2/3		-2	82	1	1	
83	82	1/2	1/4		1/4	1		-1	53	2	1	
83	82	1/2	1/12		1/8	2/3		3	81	1	1	
83	82	7/12	1/12		1/8	2/3		1	79	1	1	
83	82	2/3	1/12		1/8	2/3		-1	77	1	1	
83	82	3/4	1/4		1/4	1		-1	41	2	1	
83	82	3/4	1/12		1/8	2/3		-3	75	1	1	
83	82	5/6	1/12		1/8	2/3		2	74	1	1	
83	82	11/12	1/12		1/8	2/3		0	72	1	1	
84	83	0	1/4		1/4	1		-2	46	2	1	
84	83	0	1/4		1/4	1		-2	70	1	1	
84	83	1/4	1/4		1/4	1		2	38	2	1	
84	83	1/4	1/4		1/4	1		2	50	2	1	
84	83	1/4	1/4		1/4	1		6	66	1	2	
84	83	1/4	3/4		1/2	3/2	1	-2	70	1	1	
84	83	1/2	1/4		1/4	1		-3	39	2	1	
84	83	1/2	1/4		1/4	1		-3	51	2	1	
84	83	1/2	1/4		1/4	1		1	67	1	2	
84	83	3/4	1/4		1/4	1		2	38	2	1	
84	83	3/4	1/4		1/4	1		2	50	2	1	
84	83	3/4	1/4		1/4	1		6	66	1	2	
85	84	0	1/4		1/4	1		-3	39	2	1	
85	84	0	1/4		1/4	1		-3	51	2	1	
85	84	0	1/4		1/4	1		1	67	1	2	
85	84	0	1/4		1/4	1	-1	-2	70	1	1	
85	84	1/4	1/12		1/8	2/3		-3	75	1	1	
85	84	1/3	1/12		1/8	2/3		-1	77	1	1	
85	84	5/12	1/12		1/8	2/3		1	79	1	1	
85	84	1/2	1/2		1/2	1		-1	53	2	2	
85	84	1/2	1/4		1/4	1		2	62	2	1	
85	84	1/2	1/12		1/8	2/3		-1	77	1	1	
85	84	7/12	1/12		1/8	2/3		-3	75	1	1	
85	84	2/3	1/12		1/8	2/3		2	74	1	1	
85	84	3/4	1/4		1/4	1		-3	63	2	1	
85	84	3/4	1/12		1/8	2/3		0	72	1	1	
85	84	5/6	1/12		1/8	2/3		-2	70	1	1	
85	84	11/12	1/12		1/8	2/3		3	69	1	1	
86	85	0	1/4		1/4	1		-2	58	2	1	
86	85	0	1/4		1/4	1		2	62	2	1	
86	85	0	1/4		1/4	1		-2	70	1	1	
86	85	1/4	1/4		1/4	1		2	38	2	1	
86	85	1/4	1/4		1/4	1		2	50	2	1	
86	85	1/4	1/4		1/4	1		6	66	1	2	
86	85	1/4	3/4		1/2	3/2	1	-2	70	1	1	
86	85	1/2	1/4		1/4	1		-3	39	2	1	
86	85	1/2	1/4		1/4	1		-3	51	2	1	
86	85	1/2	1/4		1/4	1		1	67	1	2	
86	85	3/4	1/4		1/4	1		2	38	2	1	
86	85	3/4	1/4		1/4	1		2	50	2	1	
86	85	3/4	1/4		1/4	1		6	66	1	2	
87	86	0	1/4		1/4	1		-3	39	2	1	
87	86	0	1/4		1/4	1		-3	51	2	1	
87	86	0	1/4		1/4	1		1	67	1	2	
87	86	0	1/4		1/4	1	-1	-2	70	1	1	
87	86	1/4	1/12		1/8	2/3		-3	75	1	1	
87	86	1/3	1/12		1/8	2/3		-1	77	1	1	
87	86	5/12	1/12		1/8	2/3		1	79	1	1	
87	86	1/2	1/2		1/2	1		-1	53	2	2	
87	86	1/2	1/4		1/4	1		2	62	2	1	
87	86	1/2	1/12		1/8	2/3		-1	77	1	1	
87	86	7/12	1/12		1/8	2/3		-3	75	1	1	
87	86	2/3	1/12		1/8	2/3		2	74	1	1	
87	86	3/4	1/4		1/4	1		-3	63	2	1	
87	86	3/4	1/12		1/8	2/3		0	72	1	1	
87	86	5/6	1/12		1/8	2/3		-2	70	1	1	
87	86	11/12	1/12		1/8	2/3		3	69	1	1	
88	87	0	1/4		1/4	1		-2	58	2	1	
88	87	0	1/4		1/4	1		2	62	2	1	
88	87	0	1/4		1/4	1		-2	70	1	1	
88	87	1/4	1/4		1/4	1		-1	53	2	1	
88	87	1/4	1/4		1/4	1		-3	63	2	1	
88	87	1/4	1/12		1/8	2/3		-3	75	1	1	
88	87	1/3	1/12		1/8	2/3		0	72	1	1	
88	87	5/12	1/12		1/8	2/3		3	69	1	1	
88	87	1/2	1/4		1/4	1		-2	58	2	1	
88	87	1/2	1/4		1/4	1		2	62	2	1	
88	87	1/2	1/4		1/4	1		-2	70	1	1	
88	87	3/4	1/4		1/4	1		-1	53	2	1	
88	87	3/4	1/4		1/4	1		-3	63	2	1	
88	87	3/4	1/12		1/8	2/3		-3	75	1	1	
88	87	5/6	1/12		1/8	2/3		0	72	1	1	
88	87	11/12	1/12		1/8	2/3		3	69	1	1	
89	88	0	1/4		1/4	1		-2	58	2	1	
89	88	0	1/4		1/4	1		2	62	2	1	
89	88	0	1/4		1/4	1		-2	70	1	1	
89	88	1/4	0	grace16	1/16	1		4	76	1	1	
89	88	1/4	1/4		1/4	1		-1	77	1	1	
89	88	1/2	0	grace16	1/16	1		3	81	1	1	
89	88	1/2	1/4		1/4	1		-2	82	1	1	
89	88	3/4	0	grace16	1/16	1		4	64	1	1	
89	88	3/4	0	grace16	1/16	1		4	52	2	1	
89	88	3/4	1/4		1/4	1		-1	53	2	1	
89	88	3/4	1/4		1/4	1		-1	65	1	1	
90	89	0	0	grace16	1/16	1		1	67	1	1	
90	89	0	0	grace16	1/16	1		1	55	2	1	
90	89	0	1/4		1/4	1		-4	56	2	1	
90	89	0	1/4		1/4	1		-4	68	1	1	
91	90	0	1/8		1/8	1		-3	63	2	1	
91	90	0	1/2		1/2	1		-2	70	1	1	
91	90	1/8	1/8		1/8	1		1	67	2	1	
91	90	1/4	1/8		1/8	1		-3	63	2	1	
91	90	3/8	1/8		1/8	1		1	67	2	1	
91	90	1/2	1/8		1/8	1		-3	63	2	1	
91	90	1/2	1/8		1/8	1		-3	75	1	1	
91	90	5/8	1/8		1/8	1		1	67	2	1	
91	90	5/8	1/8		1/8	1		2	74	1	1	
91	90	3/4	1/8		1/8	1		-3	63	2	1	
91	90	3/4	1/8		1/8	1		0	72	1	1	
91	90	7/8	1/8		1/8	1		1	67	2	1	
91	90	7/8	1/8		1/8	1		-2	70	1	1	
92	91	0	1/4		1/4	1		2	62	2	2	
92	91	0	1/8		1/8	1		-1	65	2	1	
92	91	0	3/8		1/4	3/2		-2	70	1	1	
92	91	1/8	1/8		1/8	1		-4	68	2	1	
92	91	1/4	1/4		1/4	1		2	62	2	2	
92	91	1/4	1/8		1/8	1		-1	65	2	1	
92	91	3/8	1/8		1/8	1		-4	68	2	1	
92	91	3/8	1/8		1/8	1		0	72	1	1	
92	91	1/2	1/4		1/4	1		2	62	2	2	
92	91	1/2	1/8		1/8	1		-1	65	2	1	
92	91	1/2	1/4		1/4	1		-2	70	1	1	
92	91	5/8	1/8		1/8	1		-4	68	2	1	
92	91	3/4	1/4		1/4	1		2	62	2	2	
92	91	3/4	1/8		1/8	1		-1	65	2	1	
92	91	7/8	1/8		1/8	1		-4	68	2	1	
93	92	0	1/8		1/8	1		-3	63	2	1	
93	92	1/8	1/8		1/8	1		1	67	2	1	
93	92	1/4	1/8		1/8	1		-3	63	2	1	
93	92	1/4	1/4		1/4	1		-2	70	1	1	
93	92	3/8	1/8		1/8	1		1	67	2	1	
93	92	1/2	1/8		1/8	1		-3	63	2	1	
93	92	1/2	1/8		1/8	1		-3	75	1	1	
93	92	5/8	1/8		1/8	1		1	67	2	1	
93	92	5/8	1/8		1/8	1		2	74	1	1	
93	92	3/4	1/8		1/8	1		-3	63	2	1	
93	92	3/4	1/8		1/8	1		0	72	1	1	
93	92	7/8	1/8		1/8	1		1	67	2	1	
93	92	7/8	1/8		1/8	1		-2	70	1	1	
94	93	0	1/4		1/4	1		2	62	2	2	
94	93	0	1/8		1/8	1		-1	65	2	1	
94	93	0	3/8		1/4	3/2		-2	70	1	1	
94	93	1/8	1/8		1/8	1		-4	68	2	1	
94	93	1/4	1/4		1/4	1		2	62	2	2	
94	93	1/4	1/8		1/8	1		-1	65	2	1	
94	93	3/8	1/8		1/8	1		-4	68	2	1	
94	93	3/8	1/8		1/8	1		0	72	1	1	
94	93	1/2	1/4		1/4	1		2	62	2	2	
94	93	1/2	1/8		1/8	1		-1	65	2	1	
94	93	1/2	1/4		1/4	1		-2	70	1	1	
94	93	5/8	1/8		1/8	1		-4	68	2	1	
94	93	3/4	1/4		1/4	1		2	62	2	2	
94	93	3/4	1/8		1/8	1		-1	65	2	1	
94	93	7/8	1/8		1/8	1		-4	68	2	1	
95	94	0	1/8		1/8	1		-3	63	2	1	
95	94	1/8	1/8		1/8	1		-1	65	2	1	
95	94	1/4	1/8		1/8	1		2	62	2	1	
95	94	1/4	1/4		1/4	1		1	79	1	1	
95	94	3/8	1/8		1/8	1		-3	63	2	1	
95	94	1/2	1/8		1/8	1		0	60	2	1	
95	94	1/2	1/4		1/4	1		-4	80	1	1	
95	94	5/8	1/8		1/8	1		2	62	2	1	
95	94	3/4	1/8		1/8	1		-2	58	2	1	
95	94	3/4	1/4		1/4	1		-2	82	1	1	
95	94	7/8	1/8		1/8	1		0	60	2	1	
96	95	0	0	grace32	1/32	1		-4	80	1	1	
96	95	0	0	grace32	1/32	1		-2	82	1	1	
96	95	0	1/8		1/8	1		-4	56	2	1	
96	95	0	3/8		1/4	3/2		0	84	1	1	
96	95	1/8	1/8		1/8	1		0	60	2	1	
96	95	1/4	1/8		1/8	1		2	62	2	1	
96	95	3/8	1/8		1/8	1		4	64	2	1	
96	95	3/8	1/8		1/8	1		-2	82	1	1	
96	95	1/2	1/8		1/8	1		-1	65	2	1	
96	95	1/2	1/4		1/4	1		-4	80	1	1	
96	95	5/8	1/8		1/8	1		-3	63	2	1	
96	95	3/4	1/8		1/8	1		2	62	2	1	
96	95	7/8	1/8		1/8	1		0	60	2	1	
97	96	0	1/8		1/8	1		-2	58	2	1	
97	96	1/8	1/8		1/8	1		-4	56	2	1	
97	96	1/4	1/8		1/8	1		1	55	2	1	
97	96	1/4	1/4		1/4	1		-2	70	1	1	
97	96	3/8	1/8		1/8	1		-3	51	2	1	
97	96	1/2	1/8		1/8	1		-4	56	2	1	
97	96	1/2	1/4		1/4	1		0	72	1	1	
97	96	5/8	1/8		1/8	1		-1	53	2	1	
97	96	3/4	1/8		1/8	1		-2	58	2	1	
97	96	3/4	1/4		1/4	1		2	74	1	1	
97	96	7/8	1/8		1/8	1		-4	56	2	1	
98	97	0	1/8		1/8	1		1	55	2	1	
98	97	0	3/8		1/4	3/2		-3	75	1	1	
98	97	1/8	1/8		1/8	1		-4	56	2	1	
98	97	1/4	1/8		1/8	1		1	55	2	1	
98	97	3/8	1/8		1/8	1		-1	53	2	1	
98	97	3/8	1/8		1/8	1		-1	77	1	1	
98	97	1/2	1/8		1/8	1		-3	51	2	1	
98	97	1/2	1/4		1/4	1		1	79	1	1	
98	97	5/8	1/8		1/8	1		1	55	2	1	
98	97	3/4	1/8		1/8	1		-2	58	2	1	
98	97	7/8	1/8		1/8	1		2	62	2	1	
99	98	0	1/8		1/8	1		-3	63	2	1	
99	98	1/8	1/8		1/8	1		-3	75	2	1	
99	98	1/4	1/8		1/8	1		2	74	2	1	
99	98	1/4	1/4		1/4	1		1	79	1	1	
99	98	3/8	1/8		1/8	1		-3	75	2	1	
99	98	1/2	1/8		1/8	1		0	72	2	1	
99	98	1/2	1/4		1/4	1		-4	80	1	1	
99	98	5/8	1/8		1/8	1		2	74	2	1	
99	98	3/4	1/8		1/8	1		-2	70	2	1	
99	98	3/4	1/4		1/4	1		-2	82	1	1	
99	98	7/8	1/8		1/8	1		0	72	2	1	
100	99	0	0	grace32	1/32	1		8	80	1	1	
100	99	0	0	grace32	1/32	1		-2	82	1	1	
100	99	0	1/8		1/8	1		-4	68	2	1	
100	99	0	3/8		1/4	3/2		0	84	1	1	
100	99	1/8	1/8		1/8	1		0	72	2	1	
100	99	1/4	1/8		1/8	1		2	74	2	1	
100	99	3/8	1/8		1/8	1		4	76	2	1	
100	99	3/8	1/8		1/8	1		-2	82	1	1	
100	99	1/2	1/8		1/8	1		-1	77	2	1	
100	99	1/2	1/4		1/4	1		-4	80	1	1	
100	99	5/8	1/8		1/8	1		-3	75	2	1	
100	99	3/4	1/8		1/8	1		2	74	2	1	
100	99	7/8	1/8		1/8	1		0	72	2	1	
101	100	0	1/8		1/8	1		-2	70	2	1	
101	100	1/8	1/8		1/8	1		-4	68	2	1	
101	100	1/4	1/8		1/8	1		1	67	2	1	
101	100	1/4	1/4		1/4	1		-2	70	1	1	
101	100	3/8	1/8		1/8	1		-3	63	2	1	
101	100	1/2	1/8		1/8	1		-4	68	2	1	
101	100	1/2	1/4		1/4	1		0	72	1	1	
101	100	5/8	1/8		1/8	1		-1	65	2	1	
101	100	3/4	1/8		1/8	1		-2	70	2	1	
101	100	3/4	1/4		1/4	1		2	74	1	1	
101	100	7/8	1/8		1/8	1		-2	58	2	1	
102	101	0	1/4		1/4	1		-3	63	2	1	
102	101	0	1/4		1/4	1		-3	75	1	1	
102	101	1/2	0	grace16	1/16	1		6	78	1	1	
102	101	1/2	1/4		1/4	1		1	79	1	1	
102	101	3/4	0	grace16	1/16	1		6	78	1	1	
102	101	3/4	1/4		1/4	1		1	79	1	1	
103	102	0	1/12		1/8	2/3		2	62	2	1	
103	102	0	1/12		1/8	2/3		5	71	1	1	
103	102	1/12	1/12		1/8	2/3		-1	65	2	1	
103	102	1/12	1/12		1/8	2/3		2	74	1	1	
103	102	1/6	1/12		1/8	2/3		-4	68	2	1	
103	102	1/6	1/12		1/8	2/3		-1	77	1	1	
103	102	1/4	1/12		1/8	2/3		5	71	2	1	
103	102	1/4	1/12		1/8	2/3		-4	80	1	1	
103	102	1/3	1/12		1/8	2/3		-4	68	2	1	
103	102	1/3	1/12		1/8	2/3		-1	77	1	1	
103	102	5/12	1/12		1/8	2/3		-1	65	2	1	
103	102	5/12	1/12		1/8	2/3		2	74	1	1	
103	102	1/2	1/12		1/8	2/3		2	62	2	1	
103	102	1/2	1/12		1/8	2/3		5	71	1	1	
103	102	7/12	1/12		1/8	2/3		-1	65	2	1	
103	102	7/12	1/12		1/8	2/3		2	74	1	1	
103	102	2/3	1/12		1/8	2/3		-4	68	2	1	
103	102	2/3	1/12		1/8	2/3		-1	77	1	1	
103	102	3/4	1/12		1/8	2/3		5	71	2	1	
103	102	3/4	1/12		1/8	2/3		-4	80	1	1	
103	102	5/6	1/12		1/8	2/3		-4	68	2	1	
103	102	5/6	1/12		1/8	2/3		-1	77	1	1	
103	102	11/12	1/12		1/8	2/3		-1	65	2	1	
103	102	11/12	1/12		1/8	2/3		2	74	1	1	
104	103	0	1/4		1/4	1		-3	63	2	1	
104	103	0	1/4		1/4	1		0	72	1	1	
104	103	1/2	0	grace16	1/16	1		4	76	1	1	
104	103	1/2	1/4		1/4	1		-1	77	1	1	
104	103	3/4	0	grace16	1/16	1		4	76	1	1	
104	103	3/4	1/4		1/4	1		-1	77	1	1	
105	104	0	1/12		1/8	2/3		0	60	2	1	
105	104	0	1/12		1/8	2/3		3	69	1	1	
105	104	1/12	1/12		1/8	2/3		-3	63	2	1	
105	104	1/12	1/12		1/8	2/3		0	72	1	1	
105	104	1/6	1/12		1/8	2/3		-6	66	2	1	
105	104	1/6	1/12		1/8	2/3		-3	75	1	1	
105	104	1/4	1/12		1/8	2/3		3	69	2	1	
105	104	1/4	1/12		1/8	2/3		-6	78	1	1	
105	104	1/3	1/12		1/8	2/3		-6	66	2	1	
105	104	1/3	1/12		1/8	2/3		-3	75	1	1	
105	104	5/12	1/12		1/8	2/3		-3	63	2	1	
105	104	5/12	1/12		1/8	2/3		0	72	1	1	
105	104	1/2	1/12		1/8	2/3		0	60	2	1	
105	104	1/2	1/12		1/8	2/3		3	69	1	1	
105	104	7/12	1/12		1/8	2/3		-3	63	2	1	
105	104	7/12	1/12		1/8	2/3		0	72	1	1	
105	104	2/3	1/12		1/8	2/3		-6	66	2	1	
105	104	2/3	1/12		1/8	2/3		-3	75	1	1	
105	104	3/4	1/12		1/8	2/3		3	69	2	1	
105	104	3/4	1/12		1/8	2/3		-6	78	1	1	
105	104	5/6	1/12		1/8	2/3		-6	66	2	1	
105	104	5/6	1/12		1/8	2/3		-3	75	1	1	
105	104	11/12	1/12		1/8	2/3		-3	63	2	1	
105	104	11/12	1/12		1/8	2/3		0	72	1	1	
106	105	0	1/4		1/4	1		2	62	2	1	
106	105	0	1/4		1/4	1		-2	70	1	1	
106	105	1/2	1/12		1/8	2/3		-2	82	1	1	
106	105	7/12	1/12		1/8	2/3		3	81	1	1	
106	105	2/3	1/12		1/8	2/3		1	79	1	1	
106	105	3/4	1/4		1/4	1		2	62	2	1	
106	105	3/4	1/4		1/4	1		-2	70	2	1	
106	105	3/4	1/12		1/8	2/3		-1	77	1	1	
106	105	5/6	1/12		1/8	2/3		-3	75	1	1	
106	105	11/12	1/12		1/8	2/3		2	74	1	1	
107	106	0	1/4		1/4	1		-3	63	2	2	
107	106	0	1.0		1.0	1		-2	70	2	1	
107	106	0	1/12		1/8	2/3		5	71	1	1	
107	106	1/12	1/12		1/8	2/3		0	72	1	1	
107	106	1/6	1/12		1/8	2/3		-3	75	1	1	
107	106	1/4	1/4		1/4	1		1	67	2	2	
107	106	1/4	1/12		1/8	2/3		5	71	1	1	
107	106	1/3	1/12		1/8	2/3		0	72	1	1	
107	106	5/12	1/12		1/8	2/3		-3	75	1	1	
107	106	1/2	1/4		1/4	1		-1	65	2	2	
107	106	1/2	1/12		1/8	2/3		7	73	1	1	
107	106	7/12	1/12		1/8	2/3		2	74	1	1	
107	106	2/3	1/12		1/8	2/3		-1	77	1	1	
107	106	3/4	1/4		1/4	1		-4	68	2	2	
107	106	3/4	1/12		1/8	2/3		7	73	1	1	
107	106	5/6	1/12		1/8	2/3		2	74	1	1	
107	106	11/12	1/12		1/8	2/3		-1	77	1	1	
108	107	0	1/4		1/4	1		1	67	2	2	
108	107	0	1/2		1/2	1		-2	70	2	1	
108	107	0	1/12		1/8	2/3		2	74	1	1	
108	107	1/12	1/12		1/8	2/3		-3	75	1	1	
108	107	1/6	1/12		1/8	2/3		1	79	1	1	
108	107	1/4	1/4		1/4	1		-3	63	2	2	
108	107	1/4	1/12		1/8	2/3		2	74	1	1	
108	107	1/3	1/12		1/8	2/3		-3	75	1	1	
108	107	5/12	1/12		1/8	2/3		1	79	1	1	
108	107	1/2	1/4		1/4	1		2	62	2	2	
108	107	1/2	1/2		1/2	1		-2	70	2	1	
108	107	1/2	1/12		1/8	2/3		4	76	1	1	
108	107	7/12	1/12		1/8	2/3		-1	77	1	1	
108	107	2/3	1/12		1/8	2/3		-4	80	1	1	
108	107	3/4	1/4		1/4	1		-2	58	2	2	
108	107	3/4	1/12		1/8	2/3		4	76	1	1	
108	107	5/6	1/12		1/8	2/3		-1	77	1	1	
108	107	11/12	1/12		1/8	2/3		-4	80	1	1	
109	108	0	1/4		1/4	1		-3	63	2	2	
109	108	0	1/4		1/4	1		-2	70	2	1	
109	108	0	1/8		1/8	1		6	78	1	1	
109	108	1/8	1/8		1/8	1		1	79	1	1	
109	108	1/4	1/8		1/8	1		2	74	1	1	
109	108	3/8	1/8		1/8	1		-3	75	1	1	
109	108	1/2	1/8		1/8	1		5	71	1	1	
109	108	5/8	1/8		1/8	1		0	72	1	1	
109	108	3/4	1/4		1/4	1		-3	51	2	2	
109	108	3/4	1/8		1/8	1		0	60	2	1	
109	108	3/4	1/8		1/8	1		-3	75	1	1	
109	108	7/8	1/8		1/8	1		-3	63	2	1	
109	108	7/8	1/8		1/8	1		0	72	1	1	
110	109	0	1/2		1/2	1		-1	53	2	2	
110	109	0	1/4		1/4	1		2	62	2	1	
110	109	0	1/4		1/4	1		-2	70	1	1	
110	109	1/4	1/4		1/4	1		0	60	2	1	
110	109	1/4	1/4		1/4	1		3	69	1	1	
110	109	1/2	1/12		1/8	2/3		-1	65	1	1	
110	109	7/12	1/12		1/8	2/3		3	69	1	1	
110	109	2/3	1/12		1/8	2/3		0	72	1	1	
110	109	3/4	1/12		1/8	2/3		-1	77	1	1	
110	109	5/6	1/12		1/8	2/3		3	81	1	1	
110	109	11/12	1/12		1/8	2/3		0	84	1	1	
111	110	0	1/12		1/8	2/3		1	43	2	1	
111	110	0	1/4		1/4	1		-2	82	1	1	
111	110	1/12	1/12		1/8	2/3		-2	46	2	1	
111	110	1/6	1/12		1/8	2/3		4	52	2	1	
111	110	1/4	1/12		1/8	2/3		1	55	2	1	
111	110	1/3	1/12		1/8	2/3		-2	58	2	1	
111	110	5/12	1/12		1/8	2/3		4	64	2	1	
111	110	1/2	1/4		1/4	1		1	67	2	1	
111	110	1/2	1/12		1/8	2/3		-2	82	1	1	
111	110	7/12	1/12		1/8	2/3		1	79	1	1	
111	110	2/3	1/12		1/8	2/3		4	76	1	1	
111	110	3/4	1/12		1/8	2/3		0	72	1	1	
111	110	5/6	1/12		1/8	2/3		-2	70	1	1	
111	110	11/12	1/12		1/8	2/3		1	67	1	1	
112	111	0	1/12		1/8	2/3		-1	65	2	1	
112	111	0	1/4		1/4	1		3	69	1	1	
112	111	1/12	1/12		1/8	2/3		0	60	2	1	
112	111	1/6	1/12		1/8	2/3		3	57	2	1	
112	111	1/4	1/12		1/8	2/3		-1	53	2	1	
112	111	1/3	1/12		1/8	2/3		0	48	2	1	
112	111	5/12	1/12		1/8	2/3		3	45	2	1	
112	111	1/2	1/4		1/4	1		-1	41	2	1	
112	111	1/2	1/12		1/8	2/3		-1	65	1	1	
112	111	7/12	1/12		1/8	2/3		3	69	1	1	
112	111	2/3	1/12		1/8	2/3		0	72	1	1	
112	111	3/4	1/12		1/8	2/3		-1	77	1	1	
112	111	5/6	1/12		1/8	2/3		3	81	1	1	
112	111	11/12	1/12		1/8	2/3		0	84	1	1	
113	112	0	1/12		1/8	2/3		1	43	2	1	
113	112	0	1/4		1/4	1		-2	82	1	1	
113	112	1/12	1/12		1/8	2/3		-2	46	2	1	
113	112	1/6	1/12		1/8	2/3		4	52	2	1	
113	112	1/4	1/12		1/8	2/3		1	55	2	1	
113	112	1/3	1/12		1/8	2/3		-2	58	2	1	
113	112	5/12	1/12		1/8	2/3		4	64	2	1	
113	112	1/2	1/4		1/4	1		1	67	2	1	
113	112	1/2	1/12		1/8	2/3		-2	82	1	1	
113	112	7/12	1/12		1/8	2/3		1	79	1	1	
113	112	2/3	1/12		1/8	2/3		4	76	1	1	
113	112	3/4	1/12		1/8	2/3		0	72	1	1	
113	112	5/6	1/12		1/8	2/3		-2	70	1	1	
113	112	11/12	1/12		1/8	2/3		1	67	1	1	
114	113	0	1/4		1/4	1		-1	53	2	1	
114	113	0	1/4		1/4	1		3	57	2	1	
114	113	0	1/4		1/4	1		0	60	2	1	
114	113	0	1/16		1/16	1		3	69	1	1	
114	113	1/16	1/16		1/16	1		0	72	1	1	
114	113	1/8	1/16		1/16	1		-2	70	1	1	
114	113	3/16	1/16		1/16	1		3	69	1	1	
114	113	1/4	1/16		1/16	1		-2	70	1	1	
114	113	5/16	1/16		1/16	1		0	72	1	1	
114	113	3/8	1/16		1/16	1		2	74	1	1	
114	113	7/16	1/16		1/16	1		4	76	1	1	
114	113	1/2	1/8		1/8	1		-1	77	1	1	
114	113	5/8	1/8		1/8	1		-1	77	1	1	
114	113	3/4	1/8		1/8	1		-1	77	1	1	
114	113	7/8	1/8		1/8	1		-1	77	1	1	
115	114	0	1.0		1.0	1	1	-1	77	1	1	
115	114	1/2	1/4		1/4	1		2	62	2	2	
115	114	1/2	1/4		1/4	1		-1	65	2	1	
115	114	3/4	1/4		1/4	1		5	59	2	2	
115	114	3/4	1/4		1/4	1		1	67	2	1	
116	115	0	0	appoggiatura	1/8	1		-1	65	2	1	
116	115	0	1/4		1/4	1		0	60	2	2	
116	115	0	1/4		1/4	1		-3	63	2	1	
116	115	0	1.0		1.0	1	0	-1	77	1	1	
116	115	1/4	1/8		1/8	1		2	62	2	1	
116	115	3/8	1/8		1/8	1		0	60	2	1	
116	115	1/2	1/4		1/4	1		0	60	2	2	
116	115	1/2	1/4		1/4	1		-3	63	2	1	
116	115	3/4	1/4		1/4	1		3	57	2	2	
116	115	3/4	1/4		1/4	1		-1	65	2	1	
117	116	0	0	appoggiatura	1/8	1		-3	63	2	1	
117	116	0	1/4		1/4	1		-2	58	2	2	
117	116	0	1/4		1/4	1		2	62	2	1	
117	116	0	1.0		1.0	1	0	-1	77	1	1	
117	116	1/4	1/8		1/8	1		0	60	2	1	
117	116	3/8	1/8		1/8	1		-2	58	2	1	
117	116	1/2	1/4		1/4	1		2	62	2	2	
117	116	1/2	1/4		1/4	1		-1	65	2	1	
117	116	3/4	1/4		1/4	1		-2	58	2	2	
117	116	3/4	1/4		1/4	1		-2	70	2	1	
118	117	0	1/8		1/8	1		0	60	2	1	
118	117	0	1.0		1.0	1	-1	-1	77	1	1	
118	117	1/8	1/8		1/8	1		3	69	2	1	
118	117	1/4	1/8		1/8	1		-2	58	2	1	
118	117	3/8	1/8		1/8	1		1	67	2	1	
118	117	1/2	1/8		1/8	1		3	57	2	1	
118	117	5/8	1/8		1/8	1		-1	65	2	1	
118	117	3/4	1/8		1/8	1		1	55	2	1	
118	117	7/8	1/8		1/8	1		4	64	2	1	
119	118	0	1/16		1/16	1		-1	65	2	1	
