mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
52	52	0	1/12		1/8	2/3		3	69	6	1	
52	52	0	1/12		1/8	2/3		2	74	7	1	
52	52	0	1/12		1/8	2/3		6	78	2	1	
52	52	0	1/12		1/8	2/3		6	78	7	1	
52	52	0	1/12		1/8	2/3		3	81	1	1	
52	52	0	1/12		1/8	2/3		3	81	6	1	
52	52	1/12	1/12		1/8	2/3		2	50	9	1	
52	52	1/12	1/12		1/8	2/3		2	62	8	1	
52	52	1/12	1/12		1/8	2/3		2	74	2	1	
52	52	1/12	1/12		1/8	2/3		2	74	7	1	
52	52	1/12	1/12		1/8	2/3		6	78	1	1	
52	52	1/12	1/12		1/8	2/3		6	78	6	1	
52	52	1/12	1/12		1/8	2/3		6	78	7	1	
52	52	1/6	1/12		1/8	2/3		2	50	9	1	
52	52	1/6	1/12		1/8	2/3		2	62	8	1	
52	52	1/6	1/12		1/8	2/3		2	74	2	1	
52	52	1/6	1/12		1/8	2/3		2	74	7	1	
52	52	1/6	1/12		1/8	2/3		6	78	1	1	
52	52	1/6	1/12		1/8	2/3		6	78	6	1	
52	52	1/6	1/12		1/8	2/3		6	78	7	1	
52	52	1/4	1/12		1/8	2/3		2	50	9	1	
52	52	1/4	1/12		1/8	2/3		2	62	8	1	
52	52	1/4	1/12		1/8	2/3		2	74	7	1	
52	52	1/4	1/4		1/4	1	1	2	74	2	1	
52	52	1/4	1/12		1/8	2/3		6	78	7	1	
52	52	1/4	1/4		1/4	1	1	6	78	1	1	
52	52	1/4	1/4		1/4	1	1	6	78	6	1	
52	52	1/3	1/12		1/8	2/3		2	50	9	1	
52	52	1/3	1/12		1/8	2/3		2	62	8	1	
52	52	1/3	1/12		1/8	2/3		2	74	7	1	
52	52	1/3	1/12		1/8	2/3		6	78	7	1	
52	52	5/12	1/12		1/8	2/3		2	50	9	1	
52	52	5/12	1/12		1/8	2/3		2	62	8	1	
52	52	5/12	1/12		1/8	2/3		2	74	7	1	
52	52	5/12	1/12		1/8	2/3		6	78	7	1	
52	52	1/2	1/12		1/8	2/3		4	52	9	1	
52	52	1/2	1/12		1/8	2/3		4	64	8	1	
52	52	1/2	1/4		1/4	1		4	64	4	1	
52	52	1/2	1/8		1/8	1	-1	2	74	2	1	
52	52	1/2	1/8		1/8	1		2	74	7	1	
52	52	1/2	1/8		1/8	1	-1	6	78	1	1	
52	52	1/2	1/8		1/8	1	-1	6	78	6	1	
52	52	1/2	1/8		1/8	1		6	78	7	1	
52	52	7/12	1/12		1/8	2/3		4	52	9	1	
52	52	7/12	1/12		1/8	2/3		4	64	8	1	
52	52	5/8	1/32		1/32	1		8	68	2	1	
52	52	5/8	1/32		1/32	1		8	68	7	1	
52	52	5/8	1/32		1/32	1		5	71	1	1	
52	52	5/8	1/32		1/32	1		5	71	6	1	
52	52	21/32	1/32		1/32	1		3	69	2	1	
52	52	21/32	1/32		1/32	1		3	69	7	1	
52	52	21/32	1/32		1/32	1		7	73	1	1	
52	52	21/32	1/32		1/32	1		7	73	6	1	
52	52	2/3	1/12		1/8	2/3		4	52	9	1	
52	52	2/3	1/12		1/8	2/3		4	64	8	1	
52	52	11/16	1/32		1/32	1		5	71	2	1	
52	52	11/16	1/32		1/32	1		5	71	7	1	
52	52	11/16	1/32		1/32	1		2	74	1	1	
52	52	11/16	1/32		1/32	1		2	74	6	1	
52	52	23/32	1/32		1/32	1		7	73	2	1	
52	52	23/32	1/32		1/32	1		7	73	7	1	
52	52	23/32	1/32		1/32	1		4	76	1	1	
52	52	23/32	1/32		1/32	1		4	76	6	1	
52	52	3/4	1/12		1/8	2/3		4	52	9	1	
52	52	3/4	1/12		1/8	2/3		4	64	8	1	
52	52	3/4	1/4		1/4	1		4	64	4	1	
52	52	3/4	1/12		1/8	2/3		2	74	2	1	
52	52	3/4	1/12		1/8	2/3		2	74	7	1	
52	52	3/4	1/12		1/8	2/3		6	78	1	1	
52	52	3/4	1/12		1/8	2/3		6	78	6	1	
52	52	5/6	1/12		1/8	2/3		4	52	9	1	
52	52	5/6	1/12		1/8	2/3		4	64	8	1	
52	52	5/6	1/12		1/8	2/3		7	73	2	1	
52	52	5/6	1/12		1/8	2/3		7	73	7	1	
52	52	5/6	1/12		1/8	2/3		4	76	1	1	
52	52	5/6	1/12		1/8	2/3		4	76	6	1	
52	52	11/12	1/12		1/8	2/3		4	52	9	1	
52	52	11/12	1/12		1/8	2/3		4	64	8	1	
52	52	11/12	1/12		1/8	2/3		5	71	2	1	
52	52	11/12	1/12		1/8	2/3		5	71	7	1	
52	52	11/12	1/12		1/8	2/3		2	74	1	1	
52	52	11/12	1/12		1/8	2/3		2	74	6	1	
53	53	0	1/12		1/8	2/3		3	57	9	1	
53	53	0	1/4		1/4	1		3	57	4	1	
53	53	0	1/4		1/4	1		4	64	3	1	
53	53	0	1/12		1/8	2/3		3	69	2	1	
53	53	0	1/12		1/8	2/3		3	69	7	1	
53	53	0	1/12		1/8	2/3		3	69	8	1	
53	53	0	1/12		1/8	2/3		7	73	1	1	
53	53	0	1/12		1/8	2/3		7	73	6	1	
53	53	1/12	1/12		1/8	2/3		3	57	9	1	
53	53	1/12	1/12		1/8	2/3		3	69	8	1	
53	53	1/12	1/12		1/8	2/3		3	81	1	1	
53	53	1/12	1/12		1/8	2/3		3	81	2	1	
53	53	1/12	1/12		1/8	2/3		3	81	6	1	
53	53	1/12	1/12		1/8	2/3		3	81	7	1	
53	53	1/6	1/12		1/8	2/3		3	57	9	1	
53	53	1/6	1/12		1/8	2/3		3	69	8	1	
53	53	1/6	1/12		1/8	2/3		7	73	2	1	
53	53	1/6	1/12		1/8	2/3		7	73	7	1	
53	53	1/6	1/12		1/8	2/3		4	76	1	1	
53	53	1/6	1/12		1/8	2/3		4	76	6	1	
53	53	1/4	0	grace16	1/16	1		1	79	1	1	
53	53	1/4	0	grace16	1/16	1		4	76	2	1	
53	53	1/4	0	grace16	1/16	1		1	79	6	1	
53	53	1/4	0	grace16	1/16	1		4	76	7	1	
53	53	1/4	1/12		1/8	2/3		2	50	9	1	
53	53	1/4	1/12		1/8	2/3		2	62	8	1	
53	53	1/4	1/4		1/4	1		2	62	4	1	
53	53	1/4	1/4		1/4	1		6	66	3	1	
53	53	1/4	3/16		1/8	3/2		2	74	2	1	
53	53	1/4	3/16		1/8	3/2		2	74	7	1	
53	53	1/4	3/16		1/8	3/2		6	78	1	1	
53	53	1/4	3/16		1/8	3/2		6	78	6	1	
53	53	1/3	1/12		1/8	2/3		2	50	9	1	
53	53	1/3	1/12		1/8	2/3		2	62	8	1	
53	53	5/12	1/12		1/8	2/3		2	50	9	1	
53	53	5/12	1/12		1/8	2/3		2	62	8	1	
53	53	7/16	1/32		1/32	1		7	73	2	1	
53	53	7/16	1/32		1/32	1		7	73	7	1	
53	53	7/16	1/32		1/32	1		4	76	1	1	
53	53	7/16	1/32		1/32	1		4	76	6	1	
53	53	15/32	1/32		1/32	1		5	71	2	1	
53	53	15/32	1/32		1/32	1		5	71	7	1	
53	53	15/32	1/32		1/32	1		2	74	1	1	
53	53	15/32	1/32		1/32	1		2	74	6	1	
53	53	1/2	1/12		1/8	2/3		4	52	9	1	
53	53	1/2	1/12		1/8	2/3		4	64	8	1	
53	53	1/2	1/4		1/4	1		4	64	3	1	
53	53	1/2	1/4		1/4	1		4	64	4	1	
53	53	1/2	1/4		1/4	1		3	69	2	1	
53	53	1/2	1/4		1/4	1		3	69	7	1	
53	53	1/2	1/4		1/4	1		7	73	1	1	
53	53	1/2	1/4		1/4	1		7	73	6	1	
53	53	7/12	1/12		1/8	2/3		4	52	9	1	
53	53	7/12	1/12		1/8	2/3		4	64	8	1	
53	53	2/3	1/12		1/8	2/3		4	52	9	1	
53	53	2/3	1/12		1/8	2/3		4	64	8	1	
53	53	3/4	1/12		1/8	2/3		4	40	9	1	
53	53	3/4	1/12		1/8	2/3		4	52	8	1	
53	53	3/4	1/4		1/4	1		4	64	3	1	
53	53	3/4	1/4		1/4	1		4	64	4	1	
53	53	3/4	3/16		1/8	3/2		8	68	2	1	
53	53	3/4	3/16		1/8	3/2		8	68	7	1	
53	53	3/4	3/16		1/8	3/2		5	71	1	1	
53	53	3/4	3/16		1/8	3/2		5	71	6	1	
53	53	5/6	1/12		1/8	2/3		4	40	9	1	
53	53	5/6	1/12		1/8	2/3		4	52	8	1	
53	53	11/12	1/12		1/8	2/3		4	40	9	1	
53	53	11/12	1/12		1/8	2/3		4	52	8	1	
53	53	15/16	1/32		1/32	1		6	66	2	1	
53	53	15/16	1/32		1/32	1		6	66	7	1	
53	53	15/16	1/32		1/32	1		3	69	1	1	
53	53	15/16	1/32		1/32	1		3	69	6	1	
53	53	31/32	1/32		1/32	1		8	68	2	1	
53	53	31/32	1/32		1/32	1		8	68	7	1	
53	53	31/32	1/32		1/32	1		5	71	1	1	
53	53	31/32	1/32		1/32	1		5	71	6	1	
54	54	0	1/12		1/8	2/3		3	45	9	1	
54	54	0	1/12		1/8	2/3		3	57	8	1	
54	54	0	1/4		1/4	1		3	57	4	1	
54	54	0	1/4		1/4	1		4	64	3	1	
54	54	0	1/8		1/8	1		3	69	1	1	
54	54	0	1/8		1/8	1		3	69	2	1	
54	54	0	1/8		1/8	1		3	69	6	1	
54	54	0	1/8		1/8	1		3	69	7	1	
54	54	1/12	1/12		1/8	2/3		3	45	9	1	
54	54	1/12	1/12		1/8	2/3		3	57	8	1	
54	54	1/8	1/32		1/32	1		3	69	1	1	
54	54	1/8	1/32		1/32	1		3	69	2	1	
54	54	1/8	1/32		1/32	1		3	69	6	1	
54	54	1/8	1/32		1/32	1		3	69	7	1	
54	54	5/32	1/32		1/32	1		5	71	1	1	
54	54	5/32	1/32		1/32	1		5	71	2	1	
54	54	5/32	1/32		1/32	1		5	71	6	1	
54	54	5/32	1/32		1/32	1		5	71	7	1	
54	54	1/6	1/12		1/8	2/3		3	45	9	1	
54	54	1/6	1/12		1/8	2/3		3	57	8	1	
54	54	3/16	1/32		1/32	1		7	73	1	1	
54	54	3/16	1/32		1/32	1		7	73	2	1	
54	54	3/16	1/32		1/32	1		7	73	6	1	
54	54	3/16	1/32		1/32	1		7	73	7	1	
54	54	7/32	1/32		1/32	1		2	74	1	1	
54	54	7/32	1/32		1/32	1		2	74	2	1	
54	54	7/32	1/32		1/32	1		2	74	6	1	
54	54	7/32	1/32		1/32	1		2	74	7	1	
54	54	1/4	1/12		1/8	2/3		3	45	9	1	
54	54	1/4	1/12		1/8	2/3		3	57	8	1	
54	54	1/4	1/4		1/4	1		3	57	4	1	
54	54	1/4	1/4		1/4	1		4	64	3	1	
54	54	1/4	1/8		1/8	1		4	76	1	1	
54	54	1/4	1/8		1/8	1		4	76	2	1	
54	54	1/4	1/8		1/8	1		4	76	6	1	
54	54	1/4	1/8		1/8	1		4	76	7	1	
54	54	1/3	1/12		1/8	2/3		3	45	9	1	
54	54	1/3	1/12		1/8	2/3		3	57	8	1	
54	54	3/8	1/32		1/32	1		7	73	1	1	
54	54	3/8	1/32		1/32	1		7	73	2	1	
54	54	3/8	1/32		1/32	1		7	73	6	1	
54	54	3/8	1/32		1/32	1		7	73	7	1	
54	54	13/32	1/32		1/32	1		2	74	1	1	
54	54	13/32	1/32		1/32	1		2	74	2	1	
54	54	13/32	1/32		1/32	1		2	74	6	1	
54	54	13/32	1/32		1/32	1		2	74	7	1	
54	54	5/12	1/12		1/8	2/3		3	45	9	1	
54	54	5/12	1/12		1/8	2/3		3	57	8	1	
54	54	7/16	1/32		1/32	1		4	76	1	1	
54	54	7/16	1/32		1/32	1		4	76	2	1	
54	54	7/16	1/32		1/32	1		4	76	6	1	
54	54	7/16	1/32		1/32	1		4	76	7	1	
54	54	15/32	1/64		1/64	1		6	78	1	1	
54	54	15/32	1/64		1/64	1		6	78	2	1	
54	54	15/32	1/64		1/64	1		6	78	6	1	
54	54	15/32	1/64		1/64	1		6	78	7	1	
54	54	31/64	1/64		1/64	1		8	80	1	1	
54	54	31/64	1/64		1/64	1		8	80	2	1	
54	54	31/64	1/64		1/64	1		8	80	6	1	
54	54	31/64	1/64		1/64	1		8	80	7	1	
54	54	1/2	1/4		1/4	1		3	45	9	1	
54	54	1/2	1/4		1/4	1		3	57	4	1	
54	54	1/2	1/4		1/4	1		3	57	8	1	
54	54	1/2	1/4		1/4	1		4	64	3	1	
54	54	1/2	1/4		1/4	1		3	81	1	1	
54	54	1/2	1/4		1/4	1		3	81	2	1	
54	54	1/2	1/4		1/4	1		3	81	6	1	
54	54	1/2	1/4		1/4	1		3	81	7	1	
54	54	3/4	3/16		1/8	3/2		3	45	9	1	
54	54	3/4	3/16		1/8	3/2		3	57	4	1	
54	54	3/4	3/16		1/8	3/2		3	57	8	1	
54	54	3/4	3/16		1/8	3/2		4	64	3	1	
54	54	3/4	3/16		1/8	3/2		4	64	6	1	
54	54	3/4	3/16		1/8	3/2		4	64	7	1	
54	54	3/4	3/16		1/8	3/2		7	73	2	1	
54	54	3/4	3/16		1/8	3/2		7	73	6	1	
54	54	3/4	3/16		1/8	3/2		7	73	7	1	
54	54	3/4	3/16		1/8	3/2		3	81	1	1	
54	54	3/4	3/16		1/8	3/2		3	81	6	1	
54	54	3/4	3/16		1/8	3/2		3	81	7	1	
54	54	15/16	1/16		1/16	1		3	45	9	1	
54	54	15/16	1/16		1/16	1		3	57	4	1	
54	54	15/16	1/16		1/16	1		3	57	8	1	
54	54	15/16	1/16		1/16	1		4	64	3	1	
54	54	15/16	1/16		1/16	1		7	73	2	1	
54	54	15/16	1/16		1/16	1		7	73	6	1	
54	54	15/16	1/16		1/16	1		7	73	7	1	
54	54	15/16	1/16		1/16	1		3	81	1	1	
54	54	15/16	1/16		1/16	1		3	81	6	1	
54	54	15/16	1/16		1/16	1		3	81	7	1	
55	55	0	1/4		1/4	1		3	45	9	1	
55	55	0	1/4		1/4	1		3	57	4	1	
55	55	0	1/4		1/4	1		3	57	8	1	
55	55	0	1/4		1/4	1		4	64	3	1	
55	55	0	1/4		1/4	1		4	64	6	1	
55	55	0	1/4		1/4	1		4	64	7	1	
55	55	0	1/4		1/4	1		7	73	2	1	
55	55	0	1/4		1/4	1		7	73	6	1	
55	55	0	1/4		1/4	1		7	73	7	1	
55	55	0	1/4		1/4	1		3	81	1	1	
55	55	0	1/4		1/4	1		3	81	6	1	
55	55	0	1/4		1/4	1		3	81	7	1	
56	56	0	1/8		1/8	1		3	45	9	1	
56	56	0	1/16		1/16	1		7	61	7	1	
56	56	0	1/16		1/16	1		4	64	8	1	
56	56	0	1/2		1/2	1		3	69	5	1	
56	56	0	1/2		1/2	1		3	69	6	1	
56	56	1/16	1/16		1/16	1		3	57	7	1	
56	56	1/16	1/16		1/16	1		7	61	8	1	
56	56	1/8	1/8		1/8	1		3	45	9	1	
56	56	1/8	1/16		1/16	1		7	61	7	1	
56	56	1/8	1/16		1/16	1		4	64	8	1	
56	56	3/16	1/16		1/16	1		4	64	7	1	
56	56	3/16	1/16		1/16	1		3	69	8	1	
56	56	1/4	1/8		1/8	1		3	45	9	1	
56	56	1/4	1/16		1/16	1		7	61	7	1	
56	56	1/4	1/16		1/16	1		4	64	8	1	
56	56	5/16	1/16		1/16	1		3	57	7	1	
56	56	5/16	1/16		1/16	1		7	61	8	1	
56	56	3/8	1/8		1/8	1		3	45	9	1	
56	56	3/8	1/16		1/16	1		7	61	7	1	
56	56	3/8	1/16		1/16	1		4	64	8	1	
56	56	7/16	1/16		1/16	1		4	64	7	1	
56	56	7/16	1/16		1/16	1		3	69	8	1	
56	56	1/2	1/8		1/8	1		3	45	9	1	
56	56	1/2	1/16		1/16	1		7	61	7	1	
56	56	1/2	1/16		1/16	1		4	64	8	1	
56	56	1/2	1/2		1/2	1		4	76	5	1	
56	56	1/2	1/2		1/2	1		4	76	6	1	
56	56	9/16	1/16		1/16	1		3	57	7	1	
56	56	9/16	1/16		1/16	1		7	61	8	1	
56	56	5/8	1/8		1/8	1		3	45	9	1	
56	56	5/8	1/16		1/16	1		7	61	7	1	
56	56	5/8	1/16		1/16	1		4	64	8	1	
56	56	11/16	1/16		1/16	1		4	64	7	1	
56	56	11/16	1/16		1/16	1		3	69	8	1	
56	56	3/4	1/8		1/8	1		3	45	9	1	
56	56	3/4	1/16		1/16	1		7	61	7	1	
56	56	3/4	1/16		1/16	1		4	64	8	1	
56	56	13/16	1/16		1/16	1		3	57	7	1	
56	56	13/16	1/16		1/16	1		7	61	8	1	
56	56	7/8	1/8		1/8	1		3	45	9	1	
56	56	7/8	1/16		1/16	1		7	61	7	1	
56	56	7/8	1/16		1/16	1		4	64	8	1	
56	56	15/16	1/16		1/16	1		4	64	7	1	
56	56	15/16	1/16		1/16	1		3	69	8	1	
57	57	0	1/8		1/8	1		3	45	9	1	
57	57	0	1/16		1/16	1		2	62	7	1	
57	57	0	1/16		1/16	1		6	66	8	1	
57	57	0	1/8		1/8	1		2	74	5	1	
57	57	0	1/8		1/8	1		2	74	6	1	
57	57	1/16	1/16		1/16	1		3	57	7	1	
57	57	1/16	1/16		1/16	1		2	62	8	1	
57	57	1/8	1/8		1/8	1		3	45	9	1	
57	57	1/8	1/16		1/16	1		2	62	7	1	
57	57	1/8	1/16		1/16	1		6	66	8	1	
57	57	1/8	1/16		1/16	1		4	76	5	1	
57	57	1/8	1/16		1/16	1		4	76	6	1	
57	57	3/16	1/16		1/16	1		6	66	7	1	
57	57	3/16	1/16		1/16	1		3	69	8	1	
57	57	3/16	1/16		1/16	1		6	78	5	1	
57	57	3/16	1/16		1/16	1		6	78	6	1	
57	57	1/4	1/8		1/8	1		3	45	9	1	
57	57	1/4	1/16		1/16	1		7	61	7	1	
57	57	1/4	1/16		1/16	1		4	64	8	1	
57	57	1/4	1/4		1/4	1		4	76	5	1	
57	57	1/4	1/4		1/4	1		4	76	6	1	
57	57	5/16	1/16		1/16	1		3	57	7	1	
57	57	5/16	1/16		1/16	1		7	61	8	1	
57	57	3/8	1/8		1/8	1		3	45	9	1	
57	57	3/8	1/16		1/16	1		7	61	7	1	
57	57	3/8	1/16		1/16	1		4	64	8	1	
57	57	7/16	1/16		1/16	1		4	64	7	1	
57	57	7/16	1/16		1/16	1		3	69	8	1	
57	57	1/2	1/8		1/8	1		3	45	9	1	
57	57	1/2	1/16		1/16	1		7	61	7	1	
57	57	1/2	1/16		1/16	1		4	64	8	1	
57	57	9/16	1/16		1/16	1		3	57	7	1	
57	57	9/16	1/16		1/16	1		7	61	8	1	
57	57	5/8	1/8		1/8	1		3	45	9	1	
57	57	5/8	1/16		1/16	1		7	61	7	1	
57	57	5/8	1/16		1/16	1		4	64	8	1	
57	57	5/8	1/8		1/8	1		3	81	6	1	
57	57	11/16	1/16		1/16	1		4	64	7	1	
57	57	11/16	1/16		1/16	1		3	69	8	1	
57	57	3/4	1/8		1/8	1		3	45	9	1	
57	57	3/4	1/16		1/16	1		7	61	8	1	
57	57	3/4	1/16		1/16	1		4	64	7	1	
57	57	3/4	1/4		1/4	1		7	73	5	1	
57	57	3/4	1/8		1/8	1		3	81	6	1	
57	57	13/16	1/16		1/16	1		3	57	8	1	
57	57	13/16	1/16		1/16	1		7	61	7	1	
57	57	7/8	1/8		1/8	1		3	45	9	1	
57	57	7/8	1/16		1/16	1		7	61	8	1	
57	57	7/8	1/16		1/16	1		4	64	7	1	
57	57	7/8	1/8		1/8	1		7	73	6	1	
57	57	15/16	1/16		1/16	1		4	64	8	1	
57	57	15/16	1/16		1/16	1		3	69	7	1	
58	58	0	0	appoggiatura	1/8	1		7	73	5	1	
58	58	0	1/8		1/8	1		4	52	9	1	
58	58	0	1/16		1/16	1		4	64	8	1	
58	58	0	1/16		1/16	1		8	68	7	1	
58	58	0	1/4		1/4	1		5	71	5	1	
58	58	0	1/8		1/8	1		7	73	6	1	
58	58	1/16	1/16		1/16	1		5	59	8	1	
58	58	1/16	1/16		1/16	1		4	64	7	1	
58	58	1/8	1/8		1/8	1		4	52	9	1	
58	58	1/8	1/16		1/16	1		4	64	8	1	
58	58	1/8	1/16		1/16	1		8	68	7	1	
58	58	1/8	1/8		1/8	1		5	71	6	1	
58	58	3/16	1/16		1/16	1		8	68	8	1	
58	58	3/16	1/16		1/16	1		5	71	7	1	
58	58	1/4	1/8		1/8	1		4	52	9	1	
58	58	1/4	1/16		1/16	1		4	64	8	1	
58	58	1/4	1/16		1/16	1		8	68	7	1	
58	58	1/4	3/8		1/4	3/2		5	71	5	1	
58	58	1/4	3/8		1/4	3/2		5	71	6	1	
58	58	5/16	1/16		1/16	1		5	59	8	1	
58	58	5/16	1/16		1/16	1		4	64	7	1	
58	58	3/8	1/8		1/8	1		4	52	9	1	
58	58	3/8	1/16		1/16	1		4	64	8	1	
58	58	3/8	1/16		1/16	1		8	68	7	1	
58	58	7/16	1/16		1/16	1		8	68	8	1	
58	58	7/16	1/16		1/16	1		5	71	7	1	
58	58	1/2	1/8		1/8	1		4	52	9	1	
58	58	1/2	1/16		1/16	1		4	64	8	1	
58	58	1/2	1/16		1/16	1		8	68	7	1	
58	58	9/16	1/16		1/16	1		5	59	8	1	
58	58	9/16	1/16		1/16	1		4	64	7	1	
58	58	5/8	1/8		1/8	1		4	52	9	1	
58	58	5/8	1/16		1/16	1		4	64	8	1	
58	58	5/8	1/16		1/16	1		8	68	7	1	
58	58	5/8	1/16		1/16	1		2	74	5	1	
58	58	5/8	1/16		1/16	1		2	74	6	1	
58	58	11/16	1/16		1/16	1		8	68	8	1	
58	58	11/16	1/16		1/16	1		5	71	7	1	
58	58	11/16	1/16		1/16	1		7	73	5	1	
58	58	11/16	1/16		1/16	1		7	73	6	1	
58	58	3/4	0	grace16	1/16	1		4	76	5	1	
58	58	3/4	0	grace16	1/16	1		4	76	6	1	
58	58	3/4	1/8		1/8	1		4	52	9	1	
58	58	3/4	1/16		1/16	1		4	64	8	1	
58	58	3/4	1/16		1/16	1		8	68	7	1	
58	58	3/4	1/8		1/8	1		2	74	5	1	
58	58	3/4	1/8		1/8	1		2	74	6	1	
58	58	13/16	1/16		1/16	1		5	59	8	1	
58	58	13/16	1/16		1/16	1		4	64	7	1	
58	58	7/8	1/8		1/8	1		4	52	9	1	
58	58	7/8	1/16		1/16	1		4	64	8	1	
58	58	7/8	1/16		1/16	1		8	68	7	1	
58	58	7/8	1/16		1/16	1		7	73	5	1	
58	58	7/8	1/16		1/16	1		7	73	6	1	
58	58	15/16	1/16		1/16	1		8	68	8	1	
58	58	15/16	1/16		1/16	1		5	71	5	1	
58	58	15/16	1/16		1/16	1		5	71	6	1	
58	58	15/16	1/16		1/16	1		5	71	7	1	
59	59	0	1/8		1/8	1		3	45	9	1	
59	59	0	1.0		1.0	1	1	3	57	3	1	
59	59	0	1.0		1.0	1	1	3	57	4	1	
59	59	0	1/16		1/16	1		4	64	7	1	
59	59	0	1/16		1/16	1		3	69	6	1	
59	59	0	1/8		1/8	1		3	69	8	1	
59	59	0	1/8		1/8	1		5	71	5	1	
59	59	1/16	1/16		1/16	1		7	61	7	1	
59	59	1/16	1/16		1/16	1		4	64	6	1	
59	59	1/8	1/8		1/8	1		3	45	9	1	
59	59	1/8	1/8		1/8	1		3	57	8	1	
59	59	1/8	1/16		1/16	1		4	64	7	1	
59	59	1/8	1/16		1/16	1		3	69	6	1	
59	59	1/8	1/8		1/8	1		3	69	5	1	
59	59	3/16	1/16		1/16	1		3	69	7	1	
59	59	3/16	1/16		1/16	1		7	73	6	1	
59	59	1/4	1/8		1/8	1		3	45	9	1	
59	59	1/4	1/8		1/8	1		3	57	8	1	
59	59	1/4	1/4		1/4	1		3	69	5	1	
59	59	1/4	1/16		1/16	1		7	73	7	1	
59	59	1/4	1/16		1/16	1		4	76	6	1	
59	59	5/16	1/16		1/16	1		3	69	6	1	
59	59	5/16	1/16		1/16	1		3	69	7	1	
59	59	3/8	1/8		1/8	1		3	45	9	1	
59	59	3/8	1/8		1/8	1		3	57	8	1	
59	59	3/8	1/16		1/16	1		7	73	6	1	
59	59	3/8	1/16		1/16	1		7	73	7	1	
59	59	7/16	1/16		1/16	1		4	76	6	1	
59	59	7/16	1/16		1/16	1		4	76	7	1	
59	59	1/2	1/8		1/8	1		3	45	9	1	
59	59	1/2	1/8		1/8	1		7	61	8	1	
59	59	1/2	1/16		1/16	1		4	76	7	1	
59	59	1/2	1/16		1/16	1		3	81	6	1	
59	59	1/2	1/2		1/2	1	1	3	81	1	1	
59	59	9/16	1/16		1/16	1		7	73	7	1	
59	59	9/16	1/16		1/16	1		4	76	6	1	
59	59	5/8	1/8		1/8	1		3	45	9	1	
59	59	5/8	1/8		1/8	1		7	61	8	1	
59	59	5/8	1/16		1/16	1		7	73	7	1	
59	59	5/8	1/16		1/16	1		4	76	6	1	
59	59	11/16	1/16		1/16	1		3	69	7	1	
59	59	11/16	1/16		1/16	1		7	73	6	1	
59	59	3/4	1/8		1/8	1		3	45	9	1	
59	59	3/4	1/8		1/8	1		7	61	8	1	
59	59	3/4	1/16		1/16	1		3	69	7	1	
59	59	3/4	1/16		1/16	1		7	73	6	1	
59	59	13/16	1/16		1/16	1		7	73	7	1	
59	59	13/16	1/16		1/16	1		4	76	6	1	
59	59	7/8	1/8		1/8	1		3	45	9	1	
59	59	7/8	1/8		1/8	1		7	61	8	1	
59	59	7/8	1/16		1/16	1		7	73	7	1	
59	59	7/8	1/16		1/16	1		4	76	6	1	
59	59	15/16	1/16		1/16	1		3	69	7	1	
59	59	15/16	1/16		1/16	1		3	81	6	1	
60	60	0	1/8		1/8	1		3	45	9	1	
60	60	0	1.0		1.0	1	0	3	57	3	1	
60	60	0	1.0		1.0	1	0	3	57	4	1	
60	60	0	1/8		1/8	1		2	62	8	1	
60	60	0	1/16		1/16	1		5	71	7	1	
60	60	0	1/2		1/2	1		5	71	5	1	
60	60	0	1.0		1.0	1		5	71	2	1	
60	60	0	1/16		1/16	1		3	81	6	1	
60	60	0	1/2		1/2	1	-1	3	81	1	1	
60	60	1/16	1/16		1/16	1		5	71	6	1	
60	60	1/16	1/16		1/16	1		2	74	7	1	
60	60	1/8	1/8		1/8	1		3	45	9	1	
60	60	1/8	1/8		1/8	1		2	62	8	1	
60	60	1/8	1/16		1/16	1		5	71	6	1	
60	60	1/8	1/16		1/16	1		2	74	7	1	
60	60	3/16	1/16		1/16	1		5	71	7	1	
60	60	3/16	1/16		1/16	1		3	81	6	1	
60	60	1/4	1/8		1/8	1		3	45	9	1	
60	60	1/4	1/8		1/8	1		2	62	8	1	
60	60	1/4	1/16		1/16	1		5	71	7	1	
60	60	1/4	1/16		1/16	1		3	81	6	1	
60	60	5/16	1/16		1/16	1		5	71	6	1	
60	60	5/16	1/16		1/16	1		2	74	7	1	
60	60	3/8	1/8		1/8	1		3	45	9	1	
60	60	3/8	1/8		1/8	1		2	62	8	1	
60	60	3/8	1/16		1/16	1		5	71	6	1	
60	60	3/8	1/16		1/16	1		2	74	7	1	
60	60	7/16	1/16		1/16	1		5	71	7	1	
60	60	7/16	1/16		1/16	1		3	81	6	1	
60	60	1/2	1/8		1/8	1		3	45	9	1	
60	60	1/2	1/8		1/8	1		2	62	8	1	
60	60	1/2	1/16		1/16	1		5	71	7	1	
60	60	1/2	1/16		1/16	1		1	79	6	1	
60	60	1/2	1/2		1/2	1	1	1	79	1	1	
60	60	1/2	1/2		1/2	1		1	79	5	1	
60	60	9/16	1/16		1/16	1		5	71	6	1	
60	60	9/16	1/16		1/16	1		2	74	7	1	
60	60	5/8	1/8		1/8	1		3	45	9	1	
60	60	5/8	1/8		1/8	1		2	62	8	1	
60	60	5/8	1/16		1/16	1		5	71	6	1	
60	60	5/8	1/16		1/16	1		2	74	7	1	
60	60	11/16	1/16		1/16	1		5	71	7	1	
