mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
13	13	1/4	1/4		1/4	1		-4	92	21	1	
13	13	1/2	1/24		1/16	2/3		5	35	30	1	
13	13	1/2	1/24		1/16	2/3		5	47	29	1	
13	13	1/2	1/4		1/4	1		5	71	28	1	
13	13	1/2	1/4		1/4	1		2	74	27	1	
13	13	1/2	1/4		1/4	1		-1	77	26	1	
13	13	1/2	1/4		1/4	1		-4	80	25	1	
13	13	1/2	1/4		1/4	1		5	83	24	1	
13	13	1/2	1/4		1/4	1		2	86	23	1	
13	13	1/2	1/4		1/4	1		-1	89	22	1	
13	13	1/2	1/4		1/4	1		-4	92	21	1	
13	13	13/24	1/24		1/16	2/3		0	36	30	1	
13	13	13/24	1/24		1/16	2/3		0	48	29	1	
13	13	7/12	1/24		1/16	2/3		2	38	30	1	
13	13	7/12	1/24		1/16	2/3		2	50	29	1	
13	13	5/8	1/24		1/16	2/3		-3	39	30	1	
13	13	5/8	1/24		1/16	2/3		-3	51	29	1	
13	13	2/3	1/24		1/16	2/3		-1	41	30	1	
13	13	2/3	1/24		1/16	2/3		-1	53	29	1	
13	13	3/4	1/4		1/4	1		-1	41	30	1	
13	13	3/4	1/4		1/4	1		8	44	16	1	
13	13	3/4	1/4		1/4	1		5	47	15	1	
13	13	3/4	1/4		1/4	1		-1	53	29	1	
13	13	3/4	1/4		1/4	1		5	71	28	1	
13	13	3/4	1/4		1/4	1		2	74	27	1	
13	13	3/4	1/4		1/4	1		-1	77	26	1	
13	13	3/4	1/4		1/4	1		-4	80	25	1	
13	13	3/4	1/4		1/4	1		5	83	24	1	
13	13	3/4	1/4		1/4	1		2	86	23	1	
13	13	3/4	1/4		1/4	1		-1	89	22	1	
13	13	3/4	1/4		1/4	1		-4	92	21	1	
14	14	0	1.0		1.0	1	1	2	50	9	1	
14	14	0	1.0		1.0	1	1	5	59	9	1	
14	14	0	1.0		1.0	1	1	-1	65	8	1	
14	14	0	1.0		1.0	1	1	-4	68	8	1	
14	14	0	1/32		1/32	1		5	71	28	1	
14	14	0	1.0		1.0	1	1	5	71	5	1	
14	14	0	1/32		1/32	1		2	74	27	1	
14	14	0	1/32		1/32	1		-1	77	26	1	
14	14	0	1.0		1.0	1	1	-1	77	3	1	
14	14	0	1/32		1/32	1		-4	80	25	1	
14	14	0	1.0		1.0	1	1	-4	80	3	1	
14	14	0	1/32		1/32	1		5	83	24	1	
14	14	0	1/32		1/32	1		2	86	23	1	
14	14	0	1/32		1/32	1		-1	89	22	1	
14	14	0	1/32		1/32	1		-4	92	21	1	
14	14	1/32	1/32		1/32	1		0	72	28	1	
14	14	1/32	1/32		1/32	1		-3	75	27	1	
14	14	1/32	1/32		1/32	1		1	79	25	1	
14	14	1/32	1/32		1/32	1		1	79	26	1	
14	14	1/32	1/32		1/32	1		0	84	23	1	
14	14	1/32	1/32		1/32	1		0	84	24	1	
14	14	1/32	1/32		1/32	1		-3	87	22	1	
14	14	1/32	1/32		1/32	1		1	91	21	1	
14	14	1/16	1/32		1/32	1		2	74	28	1	
14	14	1/16	1/32		1/32	1		-1	77	27	1	
14	14	1/16	1/32		1/32	1		-4	80	25	1	
14	14	1/16	1/32		1/32	1		-4	80	26	1	
14	14	1/16	1/32		1/32	1		5	83	23	1	
14	14	1/16	1/32		1/32	1		2	86	22	1	
14	14	1/16	1/32		1/32	1		2	86	24	1	
14	14	1/16	1/32		1/32	1		-1	89	21	1	
14	14	1/8	1/32		1/32	1		5	71	28	1	
14	14	1/8	1/32		1/32	1		2	74	27	1	
14	14	1/8	1/32		1/32	1		-1	77	26	1	
14	14	1/8	1/32		1/32	1		-4	80	25	1	
14	14	1/8	1/32		1/32	1		5	83	24	1	
14	14	1/8	1/32		1/32	1		2	86	23	1	
14	14	1/8	1/32		1/32	1		-1	89	22	1	
14	14	1/8	1/32		1/32	1		-4	92	21	1	
14	14	5/32	1/32		1/32	1		0	72	28	1	
14	14	5/32	1/32		1/32	1		-3	75	27	1	
14	14	5/32	1/32		1/32	1		1	79	25	1	
14	14	5/32	1/32		1/32	1		1	79	26	1	
14	14	5/32	1/32		1/32	1		0	84	23	1	
14	14	5/32	1/32		1/32	1		0	84	24	1	
14	14	5/32	1/32		1/32	1		-3	87	22	1	
14	14	5/32	1/32		1/32	1		1	91	21	1	
14	14	3/16	1/32		1/32	1		2	74	28	1	
14	14	3/16	1/32		1/32	1		-1	77	27	1	
14	14	3/16	1/32		1/32	1		-4	80	25	1	
14	14	3/16	1/32		1/32	1		-4	80	26	1	
14	14	3/16	1/32		1/32	1		5	83	23	1	
14	14	3/16	1/32		1/32	1		2	86	22	1	
14	14	3/16	1/32		1/32	1		2	86	24	1	
14	14	3/16	1/32		1/32	1		-1	89	21	1	
14	14	1/4	1/32		1/32	1		5	71	28	1	
14	14	1/4	1/32		1/32	1		2	74	27	1	
14	14	1/4	1/32		1/32	1		-1	77	26	1	
14	14	1/4	1/32		1/32	1		-4	80	25	1	
14	14	1/4	1/32		1/32	1		5	83	24	1	
14	14	1/4	1/32		1/32	1		2	86	23	1	
14	14	1/4	1/32		1/32	1		-1	89	22	1	
14	14	1/4	1/32		1/32	1		-4	92	21	1	
14	14	9/32	1/32		1/32	1		0	72	28	1	
14	14	9/32	1/32		1/32	1		-3	75	27	1	
14	14	9/32	1/32		1/32	1		1	79	25	1	
14	14	9/32	1/32		1/32	1		1	79	26	1	
14	14	9/32	1/32		1/32	1		0	84	23	1	
14	14	9/32	1/32		1/32	1		0	84	24	1	
14	14	9/32	1/32		1/32	1		-3	87	22	1	
14	14	9/32	1/32		1/32	1		1	91	21	1	
14	14	5/16	1/32		1/32	1		2	74	28	1	
14	14	5/16	1/32		1/32	1		-1	77	27	1	
14	14	5/16	1/32		1/32	1		-4	80	25	1	
14	14	5/16	1/32		1/32	1		-4	80	26	1	
14	14	5/16	1/32		1/32	1		5	83	23	1	
14	14	5/16	1/32		1/32	1		2	86	22	1	
14	14	5/16	1/32		1/32	1		2	86	24	1	
14	14	5/16	1/32		1/32	1		-1	89	21	1	
14	14	3/8	1/32		1/32	1		5	71	28	1	
14	14	3/8	1/32		1/32	1		2	74	27	1	
14	14	3/8	1/32		1/32	1		-1	77	26	1	
14	14	3/8	1/32		1/32	1		-4	80	25	1	
14	14	3/8	1/32		1/32	1		5	83	24	1	
14	14	3/8	1/32		1/32	1		2	86	23	1	
14	14	3/8	1/32		1/32	1		-1	89	22	1	
14	14	3/8	1/32		1/32	1		-4	92	21	1	
14	14	13/32	1/32		1/32	1		0	72	28	1	
14	14	13/32	1/32		1/32	1		-3	75	27	1	
14	14	13/32	1/32		1/32	1		1	79	25	1	
14	14	13/32	1/32		1/32	1		1	79	26	1	
14	14	13/32	1/32		1/32	1		0	84	23	1	
14	14	13/32	1/32		1/32	1		0	84	24	1	
14	14	13/32	1/32		1/32	1		-3	87	22	1	
14	14	13/32	1/32		1/32	1		1	91	21	1	
14	14	7/16	1/32		1/32	1		2	74	28	1	
14	14	7/16	1/32		1/32	1		-1	77	27	1	
14	14	7/16	1/32		1/32	1		-4	80	25	1	
14	14	7/16	1/32		1/32	1		-4	80	26	1	
14	14	7/16	1/32		1/32	1		5	83	23	1	
14	14	7/16	1/32		1/32	1		2	86	22	1	
14	14	7/16	1/32		1/32	1		2	86	24	1	
14	14	7/16	1/32		1/32	1		-1	89	21	1	
14	14	1/2	1/32		1/32	1		5	71	28	1	
14	14	1/2	1/32		1/32	1		2	74	27	1	
14	14	1/2	1/32		1/32	1		-1	77	26	1	
14	14	1/2	1/32		1/32	1		-4	80	25	1	
14	14	1/2	1/32		1/32	1		5	83	24	1	
14	14	1/2	1/32		1/32	1		2	86	23	1	
14	14	1/2	1/32		1/32	1		-1	89	22	1	
14	14	1/2	1/32		1/32	1		-4	92	21	1	
14	14	17/32	1/32		1/32	1		0	72	28	1	
14	14	17/32	1/32		1/32	1		-3	75	27	1	
14	14	17/32	1/32		1/32	1		1	79	25	1	
14	14	17/32	1/32		1/32	1		1	79	26	1	
14	14	17/32	1/32		1/32	1		0	84	23	1	
14	14	17/32	1/32		1/32	1		0	84	24	1	
14	14	17/32	1/32		1/32	1		-3	87	22	1	
14	14	17/32	1/32		1/32	1		1	91	21	1	
14	14	9/16	1/32		1/32	1		2	74	28	1	
14	14	9/16	1/32		1/32	1		-1	77	27	1	
14	14	9/16	1/32		1/32	1		-4	80	25	1	
14	14	9/16	1/32		1/32	1		-4	80	26	1	
14	14	9/16	1/32		1/32	1		5	83	23	1	
14	14	9/16	1/32		1/32	1		2	86	22	1	
14	14	9/16	1/32		1/32	1		2	86	24	1	
14	14	9/16	1/32		1/32	1		-1	89	21	1	
14	14	5/8	1/32		1/32	1		5	71	28	1	
14	14	5/8	1/32		1/32	1		2	74	27	1	
14	14	5/8	1/32		1/32	1		-1	77	26	1	
14	14	5/8	1/32		1/32	1		-4	80	25	1	
14	14	5/8	1/32		1/32	1		5	83	24	1	
14	14	5/8	1/32		1/32	1		2	86	23	1	
14	14	5/8	1/32		1/32	1		-1	89	22	1	
14	14	5/8	1/32		1/32	1		-4	92	21	1	
14	14	21/32	1/32		1/32	1		0	72	28	1	
14	14	21/32	1/32		1/32	1		-3	75	27	1	
14	14	21/32	1/32		1/32	1		1	79	25	1	
14	14	21/32	1/32		1/32	1		1	79	26	1	
14	14	21/32	1/32		1/32	1		0	84	23	1	
14	14	21/32	1/32		1/32	1		0	84	24	1	
14	14	21/32	1/32		1/32	1		-3	87	22	1	
14	14	21/32	1/32		1/32	1		1	91	21	1	
14	14	11/16	1/32		1/32	1		2	74	28	1	
14	14	11/16	1/32		1/32	1		-1	77	27	1	
14	14	11/16	1/32		1/32	1		-4	80	25	1	
14	14	11/16	1/32		1/32	1		-4	80	26	1	
14	14	11/16	1/32		1/32	1		5	83	23	1	
14	14	11/16	1/32		1/32	1		2	86	22	1	
14	14	11/16	1/32		1/32	1		2	86	24	1	
14	14	11/16	1/32		1/32	1		-1	89	21	1	
14	14	3/4	1/32		1/32	1		5	71	28	1	
14	14	3/4	1/32		1/32	1		2	74	27	1	
14	14	3/4	1/32		1/32	1		-1	77	26	1	
14	14	3/4	1/32		1/32	1		-4	80	25	1	
14	14	3/4	1/32		1/32	1		5	83	24	1	
14	14	3/4	1/32		1/32	1		2	86	23	1	
14	14	3/4	1/32		1/32	1		-1	89	22	1	
14	14	3/4	1/32		1/32	1		-4	92	21	1	
14	14	25/32	1/32		1/32	1		0	72	28	1	
14	14	25/32	1/32		1/32	1		-3	75	27	1	
14	14	25/32	1/32		1/32	1		1	79	25	1	
14	14	25/32	1/32		1/32	1		1	79	26	1	
14	14	25/32	1/32		1/32	1		0	84	23	1	
14	14	25/32	1/32		1/32	1		0	84	24	1	
14	14	25/32	1/32		1/32	1		-3	87	22	1	
14	14	25/32	1/32		1/32	1		1	91	21	1	
14	14	13/16	1/32		1/32	1		2	74	28	1	
14	14	13/16	1/32		1/32	1		-1	77	27	1	
14	14	13/16	1/32		1/32	1		-4	80	25	1	
14	14	13/16	1/32		1/32	1		-4	80	26	1	
14	14	13/16	1/32		1/32	1		5	83	23	1	
14	14	13/16	1/32		1/32	1		2	86	22	1	
14	14	13/16	1/32		1/32	1		2	86	24	1	
14	14	13/16	1/32		1/32	1		-1	89	21	1	
14	14	7/8	1/32		1/32	1		5	71	28	1	
14	14	7/8	1/32		1/32	1		2	74	27	1	
14	14	7/8	1/32		1/32	1		-1	77	26	1	
14	14	7/8	1/32		1/32	1		-4	80	25	1	
14	14	7/8	1/32		1/32	1		5	83	24	1	
14	14	7/8	1/32		1/32	1		2	86	23	1	
14	14	7/8	1/32		1/32	1		-1	89	22	1	
14	14	7/8	1/32		1/32	1		-4	92	21	1	
14	14	29/32	1/32		1/32	1		0	72	28	1	
14	14	29/32	1/32		1/32	1		-3	75	27	1	
14	14	29/32	1/32		1/32	1		1	79	25	1	
14	14	29/32	1/32		1/32	1		1	79	26	1	
14	14	29/32	1/32		1/32	1		0	84	23	1	
14	14	29/32	1/32		1/32	1		0	84	24	1	
14	14	29/32	1/32		1/32	1		-3	87	22	1	
14	14	29/32	1/32		1/32	1		1	91	21	1	
14	14	15/16	1/32		1/32	1		2	74	28	1	
14	14	15/16	1/32		1/32	1		-1	77	27	1	
14	14	15/16	1/32		1/32	1		-4	80	25	1	
14	14	15/16	1/32		1/32	1		-4	80	26	1	
14	14	15/16	1/32		1/32	1		5	83	23	1	
14	14	15/16	1/32		1/32	1		2	86	22	1	
14	14	15/16	1/32		1/32	1		2	86	24	1	
14	14	15/16	1/32		1/32	1		-1	89	21	1	
15	15	0	1/4		1/4	1	-1	2	50	9	1	
15	15	0	1/4		1/4	1	-1	5	59	9	1	
15	15	0	1/4		1/4	1	-1	-1	65	8	1	
15	15	0	1/4		1/4	1	-1	-4	68	8	1	
15	15	0	1/24		1/16	2/3		5	71	28	1	
15	15	0	1/4		1/4	1	-1	5	71	5	1	
15	15	0	1/24		1/16	2/3		2	74	27	1	
15	15	0	1/24		1/16	2/3		-1	77	26	1	
15	15	0	1/4		1/4	1	-1	-1	77	3	1	
15	15	0	1/24		1/16	2/3		-4	80	25	1	
15	15	0	1/4		1/4	1	-1	-4	80	3	1	
15	15	0	1/24		1/16	2/3		5	83	24	1	
15	15	0	1/24		1/16	2/3		2	86	23	1	
15	15	0	1/24		1/16	2/3		-1	89	22	1	
15	15	0	1/24		1/16	2/3		-4	92	21	1	
15	15	1/24	1/24		1/16	2/3		5	71	28	1	
15	15	1/24	1/24		1/16	2/3		2	74	27	1	
15	15	1/24	1/24		1/16	2/3		-1	77	26	1	
15	15	1/24	1/24		1/16	2/3		-4	80	25	1	
15	15	1/24	1/24		1/16	2/3		5	83	24	1	
15	15	1/24	1/24		1/16	2/3		2	86	23	1	
15	15	1/24	1/24		1/16	2/3		-1	89	22	1	
15	15	1/24	1/24		1/16	2/3		-4	92	21	1	
15	15	1/12	1/24		1/16	2/3		-2	70	28	1	
15	15	1/12	1/24		1/16	2/3		7	73	27	1	
15	15	1/12	1/24		1/16	2/3		4	76	26	1	
15	15	1/12	1/24		1/16	2/3		1	79	25	1	
15	15	1/12	1/24		1/16	2/3		-2	82	24	1	
15	15	1/12	1/24		1/16	2/3		7	85	23	1	
15	15	1/12	1/24		1/16	2/3		4	88	22	1	
15	15	1/12	1/24		1/16	2/3		1	91	21	1	
15	15	1/8	1/24		1/16	2/3		-2	70	28	1	
15	15	1/8	1/24		1/16	2/3		7	73	27	1	
15	15	1/8	1/24		1/16	2/3		4	76	26	1	
15	15	1/8	1/24		1/16	2/3		1	79	25	1	
15	15	1/8	1/24		1/16	2/3		-2	82	24	1	
15	15	1/8	1/24		1/16	2/3		7	85	23	1	
15	15	1/8	1/24		1/16	2/3		4	88	22	1	
15	15	1/8	1/24		1/16	2/3		1	91	21	1	
15	15	1/6	1/24		1/16	2/3		3	69	28	1	
15	15	1/6	1/24		1/16	2/3		0	72	27	1	
15	15	1/6	1/24		1/16	2/3		-3	75	26	1	
15	15	1/6	1/24		1/16	2/3		6	78	25	1	
15	15	1/6	1/24		1/16	2/3		3	81	24	1	
15	15	1/6	1/24		1/16	2/3		0	84	23	1	
15	15	1/6	1/24		1/16	2/3		-3	87	22	1	
15	15	1/6	1/24		1/16	2/3		6	90	21	1	
15	15	5/24	1/24		1/16	2/3		3	69	28	1	
15	15	5/24	1/24		1/16	2/3		0	72	27	1	
15	15	5/24	1/24		1/16	2/3		-3	75	26	1	
15	15	5/24	1/24		1/16	2/3		6	78	25	1	
15	15	5/24	1/24		1/16	2/3		3	81	24	1	
15	15	5/24	1/24		1/16	2/3		0	84	23	1	
15	15	5/24	1/24		1/16	2/3		-3	87	22	1	
15	15	5/24	1/24		1/16	2/3		6	90	21	1	
15	15	1/4	1/24		1/16	2/3		-4	68	28	1	
15	15	1/4	1/24		1/16	2/3		5	71	27	1	
15	15	1/4	1/24		1/16	2/3		2	74	26	1	
15	15	1/4	1/24		1/16	2/3		-1	77	25	1	
15	15	1/4	1/24		1/16	2/3		-4	80	24	1	
15	15	1/4	1/24		1/16	2/3		5	83	23	1	
15	15	1/4	1/24		1/16	2/3		2	86	22	1	
15	15	1/4	1/24		1/16	2/3		-1	89	21	1	
15	15	7/24	1/24		1/16	2/3		-4	68	28	1	
15	15	7/24	1/24		1/16	2/3		5	71	27	1	
15	15	7/24	1/24		1/16	2/3		2	74	26	1	
15	15	7/24	1/24		1/16	2/3		-1	77	25	1	
15	15	7/24	1/24		1/16	2/3		-4	80	24	1	
15	15	7/24	1/24		1/16	2/3		5	83	23	1	
15	15	7/24	1/24		1/16	2/3		2	86	22	1	
15	15	7/24	1/24		1/16	2/3		-1	89	21	1	
15	15	1/3	1/24		1/16	2/3		1	67	28	1	
15	15	1/3	1/24		1/16	2/3		-2	70	27	1	
15	15	1/3	1/24		1/16	2/3		7	73	26	1	
15	15	1/3	1/24		1/16	2/3		4	76	25	1	
15	15	1/3	1/24		1/16	2/3		1	79	24	1	
15	15	1/3	1/24		1/16	2/3		-2	82	23	1	
15	15	1/3	1/24		1/16	2/3		-5	85	22	1	
15	15	1/3	1/24		1/16	2/3		4	88	21	1	
15	15	3/8	1/24		1/16	2/3		1	67	28	1	
15	15	3/8	1/24		1/16	2/3		-2	70	27	1	
15	15	3/8	1/24		1/16	2/3		7	73	26	1	
15	15	3/8	1/24		1/16	2/3		4	76	25	1	
15	15	3/8	1/24		1/16	2/3		1	79	24	1	
15	15	3/8	1/24		1/16	2/3		-2	82	23	1	
15	15	3/8	1/24		1/16	2/3		-5	85	22	1	
15	15	3/8	1/24		1/16	2/3		4	88	21	1	
15	15	5/12	1/24		1/16	2/3		6	66	28	1	
15	15	5/12	1/24		1/16	2/3		3	69	27	1	
15	15	5/12	1/24		1/16	2/3		0	72	26	1	
15	15	5/12	1/24		1/16	2/3		-3	75	25	1	
15	15	5/12	1/24		1/16	2/3		6	78	24	1	
15	15	5/12	1/24		1/16	2/3		3	81	23	1	
15	15	5/12	1/24		1/16	2/3		0	84	22	1	
15	15	5/12	1/24		1/16	2/3		-3	87	21	1	
15	15	11/24	1/24		1/16	2/3		6	66	28	1	
15	15	11/24	1/24		1/16	2/3		3	69	27	1	
15	15	11/24	1/24		1/16	2/3		0	72	26	1	
15	15	11/24	1/24		1/16	2/3		-3	75	25	1	
15	15	11/24	1/24		1/16	2/3		6	78	24	1	
15	15	11/24	1/24		1/16	2/3		3	81	23	1	
15	15	11/24	1/24		1/16	2/3		0	84	22	1	
15	15	11/24	1/24		1/16	2/3		-3	87	21	1	
15	15	1/2	1/24		1/16	2/3		-1	65	28	1	
15	15	1/2	1/24		1/16	2/3		-4	68	27	1	
15	15	1/2	1/24		1/16	2/3		5	71	26	1	
15	15	1/2	1/24		1/16	2/3		2	74	25	1	
15	15	1/2	1/24		1/16	2/3		-1	77	24	1	
15	15	1/2	1/24		1/16	2/3		-4	80	23	1	
15	15	1/2	1/24		1/16	2/3		5	83	22	1	
15	15	1/2	1/24		1/16	2/3		2	86	21	1	
15	15	13/24	1/24		1/16	2/3		-1	65	28	1	
15	15	13/24	1/24		1/16	2/3		-4	68	27	1	
15	15	13/24	1/24		1/16	2/3		5	71	26	1	
15	15	13/24	1/24		1/16	2/3		2	74	25	1	
15	15	13/24	1/24		1/16	2/3		-1	77	24	1	
15	15	13/24	1/24		1/16	2/3		-4	80	23	1	
15	15	13/24	1/24		1/16	2/3		5	83	22	1	
15	15	13/24	1/24		1/16	2/3		2	86	21	1	
15	15	7/12	1/24		1/16	2/3		4	64	28	1	
15	15	7/12	1/24		1/16	2/3		1	67	27	1	
15	15	7/12	1/24		1/16	2/3		-2	70	26	1	
15	15	7/12	1/24		1/16	2/3		7	73	25	1	
15	15	7/12	1/24		1/16	2/3		4	76	24	1	
15	15	7/12	1/24		1/16	2/3		1	79	23	1	
15	15	7/12	1/24		1/16	2/3		-2	82	22	1	
15	15	7/12	1/24		1/16	2/3		7	85	21	1	
15	15	5/8	1/24		1/16	2/3		4	64	28	1	
15	15	5/8	1/24		1/16	2/3		1	67	27	1	
15	15	5/8	1/24		1/16	2/3		-2	70	26	1	
15	15	5/8	1/24		1/16	2/3		7	73	25	1	
15	15	5/8	1/24		1/16	2/3		4	76	24	1	
15	15	5/8	1/24		1/16	2/3		1	79	23	1	
15	15	5/8	1/24		1/16	2/3		-2	82	22	1	
15	15	5/8	1/24		1/16	2/3		7	85	21	1	
15	15	2/3	1/24		1/16	2/3		-3	63	28	1	
15	15	2/3	1/24		1/16	2/3		6	66	27	1	
15	15	2/3	1/24		1/16	2/3		3	69	26	1	
15	15	2/3	1/24		1/16	2/3		0	72	25	1	
15	15	2/3	1/24		1/16	2/3		-3	75	24	1	
15	15	2/3	1/24		1/16	2/3		6	78	23	1	
15	15	2/3	1/24		1/16	2/3		3	81	22	1	
15	15	2/3	1/24		1/16	2/3		0	84	21	1	
15	15	17/24	1/24		1/16	2/3		-3	63	28	1	
15	15	17/24	1/24		1/16	2/3		6	66	27	1	
15	15	17/24	1/24		1/16	2/3		3	69	26	1	
15	15	17/24	1/24		1/16	2/3		0	72	25	1	
15	15	17/24	1/24		1/16	2/3		-3	75	24	1	
15	15	17/24	1/24		1/16	2/3		6	78	23	1	
15	15	17/24	1/24		1/16	2/3		3	81	22	1	
15	15	17/24	1/24		1/16	2/3		0	84	21	1	
15	15	3/4	1/24		1/16	2/3		2	62	28	1	
15	15	3/4	1/24		1/16	2/3		-1	65	27	1	
15	15	3/4	1/24		1/16	2/3		-4	68	26	1	
15	15	3/4	1/24		1/16	2/3		5	71	25	1	
15	15	3/4	1/24		1/16	2/3		2	74	24	1	
15	15	3/4	1/24		1/16	2/3		-1	77	23	1	
15	15	3/4	1/24		1/16	2/3		-4	80	22	1	
15	15	3/4	1/24		1/16	2/3		5	83	21	1	
15	15	19/24	1/24		1/16	2/3		2	62	28	1	
15	15	19/24	1/24		1/16	2/3		-1	65	27	1	
15	15	19/24	1/24		1/16	2/3		-4	68	26	1	
15	15	19/24	1/24		1/16	2/3		5	71	25	1	
15	15	19/24	1/24		1/16	2/3		2	74	24	1	
15	15	19/24	1/24		1/16	2/3		-1	77	23	1	
15	15	19/24	1/24		1/16	2/3		-4	80	22	1	
15	15	19/24	1/24		1/16	2/3		5	83	21	1	
15	15	5/6	1/24		1/16	2/3		7	61	28	1	
15	15	5/6	1/24		1/16	2/3		4	64	27	1	
15	15	5/6	1/24		1/16	2/3		1	67	26	1	
15	15	5/6	1/24		1/16	2/3		-2	70	25	1	
15	15	5/6	1/24		1/16	2/3		7	73	24	1	
15	15	5/6	1/24		1/16	2/3		4	76	23	1	
15	15	5/6	1/24		1/16	2/3		1	79	22	1	
15	15	5/6	1/24		1/16	2/3		-2	82	21	1	
15	15	7/8	1/24		1/16	2/3		7	61	28	1	
15	15	7/8	1/24		1/16	2/3		4	64	27	1	
15	15	7/8	1/24		1/16	2/3		1	67	26	1	
15	15	7/8	1/24		1/16	2/3		-2	70	25	1	
15	15	7/8	1/24		1/16	2/3		7	73	24	1	
15	15	7/8	1/24		1/16	2/3		4	76	23	1	
15	15	7/8	1/24		1/16	2/3		1	79	22	1	
15	15	7/8	1/24		1/16	2/3		-2	82	21	1	
15	15	11/12	1/24		1/16	2/3		0	60	28	1	
15	15	11/12	1/24		1/16	2/3		-3	63	27	1	
15	15	11/12	1/24		1/16	2/3		6	66	26	1	
15	15	11/12	1/24		1/16	2/3		3	69	25	1	
15	15	11/12	1/24		1/16	2/3		0	72	24	1	
15	15	11/12	1/24		1/16	2/3		-3	75	23	1	
15	15	11/12	1/24		1/16	2/3		6	78	22	1	
15	15	11/12	1/24		1/16	2/3		3	81	21	1	
15	15	23/24	1/24		1/16	2/3		0	60	28	1	
15	15	23/24	1/24		1/16	2/3		-3	63	27	1	
15	15	23/24	1/24		1/16	2/3		6	66	26	1	
15	15	23/24	1/24		1/16	2/3		3	69	25	1	
15	15	23/24	1/24		1/16	2/3		0	72	24	1	
15	15	23/24	1/24		1/16	2/3		-3	75	23	1	
15	15	23/24	1/24		1/16	2/3		6	78	22	1	
15	15	23/24	1/24		1/16	2/3		3	81	21	1	
16	16	0	1/24		1/16	2/3		-4	32	30	1	
16	16	0	1/24		1/16	2/3		0	36	29	2	
16	16	0	1/24		1/16	2/3		-3	39	29	1	
16	16	0	1/24		1/16	2/3		-3	39	30	1	
16	16	0	1/8		1/8	1		0	60	28	1	
16	16	0	1/8		1/8	1		-3	63	27	1	
16	16	0	1/8		1/8	1		4	64	26	1	
16	16	0	1/8		1/8	1		-4	68	25	1	
16	16	0	1/8		1/8	1		0	72	24	1	
16	16	0	1/8		1/8	1		-3	75	22	1	
16	16	0	1/8		1/8	1		-3	75	23	1	
16	16	0	1/8		1/8	1		-4	80	21	1	
16	16	1/24	1/24		1/16	2/3		1	31	30	1	
16	16	1/24	1/24		1/16	2/3		-5	37	29	2	
16	16	1/24	1/24		1/16	2/3		-5	37	30	1	
16	16	1/24	1/24		1/16	2/3		-1	41	29	1	
16	16	1/12	1/24		1/16	2/3		-4	32	30	1	
16	16	1/12	1/24		1/16	2/3		0	36	30	1	
16	16	1/12	1/24		1/16	2/3		-3	39	29	1	
16	16	1/12	1/24		1/16	2/3		-3	39	29	2	
16	16	1/8	1/24		1/16	2/3		5	35	30	1	
16	16	1/8	1/24		1/16	2/3		-5	37	29	2	
16	16	1/8	1/24		1/16	2/3		-5	37	30	1	
16	16	1/8	1/24		1/16	2/3		-1	41	29	1	
16	16	1/6	1/24		1/16	2/3		-4	32	30	1	
16	16	1/6	1/24		1/16	2/3		0	36	29	2	
16	16	1/6	1/24		1/16	2/3		-3	39	29	1	
16	16	1/6	1/24		1/16	2/3		-3	39	30	1	
16	16	5/24	1/24		1/16	2/3		1	31	30	1	
16	16	5/24	1/24		1/16	2/3		-5	37	29	2	
16	16	5/24	1/24		1/16	2/3		-5	37	30	1	
16	16	5/24	1/24		1/16	2/3		-1	41	29	1	
16	16	1/4	1/24		1/16	2/3		-4	32	30	1	
16	16	1/4	1/24		1/16	2/3		0	36	30	1	
16	16	1/4	1/24		1/16	2/3		-3	39	29	1	
16	16	1/4	1/24		1/16	2/3		-3	39	29	2	
16	16	7/24	1/24		1/16	2/3		5	35	30	1	
16	16	7/24	1/24		1/16	2/3		-5	37	29	2	
16	16	7/24	1/24		1/16	2/3		-5	37	30	1	
16	16	7/24	1/24		1/16	2/3		-1	41	29	1	
16	16	1/3	1/24		1/16	2/3		-4	32	30	1	
16	16	1/3	1/24		1/16	2/3		0	36	29	2	
16	16	1/3	1/24		1/16	2/3		-3	39	29	1	
16	16	1/3	1/24		1/16	2/3		-3	39	30	1	
16	16	3/8	1/24		1/16	2/3		1	31	30	1	
16	16	3/8	1/24		1/16	2/3		-5	37	29	2	
16	16	3/8	1/24		1/16	2/3		-5	37	30	1	
16	16	3/8	1/24		1/16	2/3		-1	41	29	1	
16	16	5/12	1/24		1/16	2/3		-4	32	30	1	
16	16	5/12	1/24		1/16	2/3		0	36	30	1	
16	16	5/12	1/24		1/16	2/3		-3	39	29	1	
16	16	5/12	1/24		1/16	2/3		-3	39	29	2	
16	16	11/24	1/24		1/16	2/3		5	35	30	1	
16	16	11/24	1/24		1/16	2/3		-5	37	29	2	
16	16	11/24	1/24		1/16	2/3		-5	37	30	1	
16	16	11/24	1/24		1/16	2/3		-1	41	29	1	
16	16	1/2	1/24		1/16	2/3		-4	32	30	1	
16	16	1/2	1/24		1/16	2/3		0	36	29	2	
16	16	1/2	1/24		1/16	2/3		-3	39	29	1	
16	16	1/2	1/24		1/16	2/3		-3	39	30	1	
16	16	13/24	1/24		1/16	2/3		1	31	30	1	
16	16	13/24	1/24		1/16	2/3		-5	37	29	2	
