	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
812	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
813	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
814	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/4
815	d:KeyMode.MINOR	17	KeyMode.MINOR	A:Mm7, inv:2	18	ChordType.MAJ_MIN7	ChordType.MAJOR	2	(16, 18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:Mm7, inv:2	18	ChordType.MAJ_MIN7	ChordType.MAJOR	2	(16, 18, 19, 22)	True	1/4
816	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
817	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
818	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/16
819	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/8
820	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/16
821	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/16
822	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
823	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
824	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
825	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
826	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
827	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
828	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/16
829	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/4
830	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/4
831	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/4
832	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
833	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
834	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/4
835	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/8
836	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/8
837	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/4
838	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/4
839	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 21)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/4
840	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 21)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/4
841	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 21)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/4
842	d:KeyMode.MINOR	17	KeyMode.MINOR	F#:m, inv:1	21	ChordType.MINOR	ChordType.MINOR	1	(18, 21, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F#:m, inv:1	21	ChordType.MINOR	ChordType.MINOR	1	(18, 21, 22)	True	1/4
843	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
844	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
845	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
846	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/4
847	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:0	13	ChordType.MAJOR	ChordType.MAJOR	0	(13, 14, 17)	True	1/4
848	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:1	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	1	(13, 16, 17, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:1	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	1	(13, 16, 17, 19)	True	1/4
849	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:1	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	1	(13, 16, 17, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:1	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	1	(13, 16, 17, 19)	True	1/4
850	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
851	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
852	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
853	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
854	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
855	d:KeyMode.MINOR	17	KeyMode.MINOR	F#:m, inv:1	21	ChordType.MINOR	ChordType.MINOR	1	(18, 21, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F#:m, inv:1	21	ChordType.MINOR	ChordType.MINOR	1	(18, 21, 22)	True	1/4
856	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
857	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
858	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
859	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
860	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
861	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	1/4
862	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	1/8
863	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:0	20	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(14, 17, 20)	True	1/8
864	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/4
865	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/8
866	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/8
867	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/4
868	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/4
869	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/4
870	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
871	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
872	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
873	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
874	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
875	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/4
876	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/8
877	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/8
878	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/4
879	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
880	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/8
881	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
882	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:2	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	2	(13, 16, 17, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:2	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	2	(13, 16, 17, 19)	True	1/8
883	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:2	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	2	(13, 16, 17, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:%7, inv:2	19	ChordType.HALF_DIM7	ChordType.DIMINISHED	2	(13, 16, 17, 19)	True	1/8
884	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	1/8
885	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	1/8
886	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 19)	False	1/4
887	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
888	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
889	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
890	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
891	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
892	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
893	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
894	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
895	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
896	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
897	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
898	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
899	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
900	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
901	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/16
902	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
