mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
13	13	17/24	17/24	Spanner	4/4	30	1	0																															-1/6		HairPin																												
13	13	17/24	17/24	Rest	4/4	30	1	1/24		2/3																									16th																																		
13	13	3/4	3/4	endTuplet	4/4	30	1	0																																																													/
13	13	3/4	3/4	Chord	4/4	30	1	1/4		1		929															quarter																																										
14	14	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
14	14	0	0	Dynamic	4/4	3	1	0																						fp	96																																						
14	14	0	0	Spanner	4/4	3	1	0																												1		1			HairPin																												
14	14	0	0	Chord	4/4	3	1	1		1		930															whole																																										
14	14	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
14	14	0	0	Dynamic	4/4	5	1	0																						fp	96																																						
14	14	0	0	Spanner	4/4	5	1	0																												1		1			HairPin																												
14	14	0	0	Chord	4/4	5	1	1		1		931															whole																																										
14	14	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	7	1	1		1																								4/4	measure																																		
14	14	0	0	Dynamic	4/4	8	1	0																						fp	96																																						
14	14	0	0	Spanner	4/4	8	1	0																												1		1			HairPin																												
14	14	0	0	Chord	4/4	8	1	1		1		932															whole																																										
14	14	0	0	Dynamic	4/4	9	1	0																						fp	96																																						
14	14	0	0	Spanner	4/4	9	1	0																												1		1			HairPin																												
14	14	0	0	Chord	4/4	9	1	1		1		933															whole																																										
14	14	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
14	14	0	0	StaffText	4/4	16	1	0																																					muta in g																								
14	14	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
14	14	0	0	Chord	4/4	21	1	1/32		1		934			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	21	1	1/32		1		935															32nd																																										
14	14	1/16	1/16	Chord	4/4	21	1	1/32		1		936							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	21	1	1/32		1		937			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	21	1	1/32		1		938															32nd																																										
14	14	3/16	3/16	Chord	4/4	21	1	1/32		1		939							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	21	1	1/32		1		940			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	21	1	1/32		1		941															32nd																																										
14	14	5/16	5/16	Chord	4/4	21	1	1/32		1		942							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	21	1	1/32		1		943			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	21	1	1/32		1		944															32nd																																										
14	14	7/16	7/16	Chord	4/4	21	1	1/32		1		945							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	21	1	1/32		1		946			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	21	1	1/32		1		947															32nd																																										
14	14	9/16	9/16	Chord	4/4	21	1	1/32		1		948							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	21	1	1/32		1		949			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	21	1	1/32		1		950															32nd																																										
14	14	11/16	11/16	Chord	4/4	21	1	1/32		1		951							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	21	1	1/32		1		952			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	21	1	1/32		1		953															32nd																																										
14	14	13/16	13/16	Chord	4/4	21	1	1/32		1		954							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	21	1	1/32		1		955			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	21	1	1/32		1		956															32nd																																										
14	14	15/16	15/16	Chord	4/4	21	1	1/32		1		957							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	21	1	1/32		1																									32nd																																		
14	14	0	0	Chord	4/4	22	1	1/32		1		958			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	22	1	1/32		1		959															32nd																																										
14	14	1/16	1/16	Chord	4/4	22	1	1/32		1		960							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	22	1	1/32		1		961			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	22	1	1/32		1		962															32nd																																										
14	14	3/16	3/16	Chord	4/4	22	1	1/32		1		963							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	22	1	1/32		1		964			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	22	1	1/32		1		965															32nd																																										
14	14	5/16	5/16	Chord	4/4	22	1	1/32		1		966							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	22	1	1/32		1		967			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	22	1	1/32		1		968															32nd																																										
14	14	7/16	7/16	Chord	4/4	22	1	1/32		1		969							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	22	1	1/32		1		970			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	22	1	1/32		1		971															32nd																																										
14	14	9/16	9/16	Chord	4/4	22	1	1/32		1		972							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	22	1	1/32		1		973			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	22	1	1/32		1		974															32nd																																										
14	14	11/16	11/16	Chord	4/4	22	1	1/32		1		975							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	22	1	1/32		1		976			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	22	1	1/32		1		977															32nd																																										
14	14	13/16	13/16	Chord	4/4	22	1	1/32		1		978							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	22	1	1/32		1		979			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	22	1	1/32		1		980															32nd																																										
14	14	15/16	15/16	Chord	4/4	22	1	1/32		1		981							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	22	1	1/32		1																									32nd																																		
14	14	0	0	Chord	4/4	23	1	1/32		1		982			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	23	1	1/32		1		983															32nd																																										
14	14	1/16	1/16	Chord	4/4	23	1	1/32		1		984							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	23	1	1/32		1		985			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	23	1	1/32		1		986															32nd																																										
14	14	3/16	3/16	Chord	4/4	23	1	1/32		1		987							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	23	1	1/32		1		988			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	23	1	1/32		1		989															32nd																																										
14	14	5/16	5/16	Chord	4/4	23	1	1/32		1		990							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	23	1	1/32		1		991			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	23	1	1/32		1		992															32nd																																										
14	14	7/16	7/16	Chord	4/4	23	1	1/32		1		993							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	23	1	1/32		1		994			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	23	1	1/32		1		995															32nd																																										
14	14	9/16	9/16	Chord	4/4	23	1	1/32		1		996							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	23	1	1/32		1		997			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	23	1	1/32		1		998															32nd																																										
14	14	11/16	11/16	Chord	4/4	23	1	1/32		1		999							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	23	1	1/32		1		1000			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	23	1	1/32		1		1001															32nd																																										
14	14	13/16	13/16	Chord	4/4	23	1	1/32		1		1002							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	23	1	1/32		1		1003			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	23	1	1/32		1		1004															32nd																																										
14	14	15/16	15/16	Chord	4/4	23	1	1/32		1		1005							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	23	1	1/32		1																									32nd																																		
14	14	0	0	Chord	4/4	24	1	1/32		1		1006			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	24	1	1/32		1		1007															32nd																																										
14	14	1/16	1/16	Chord	4/4	24	1	1/32		1		1008							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	24	1	1/32		1		1009			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	24	1	1/32		1		1010															32nd																																										
14	14	3/16	3/16	Chord	4/4	24	1	1/32		1		1011							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	24	1	1/32		1		1012			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	24	1	1/32		1		1013															32nd																																										
14	14	5/16	5/16	Chord	4/4	24	1	1/32		1		1014							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	24	1	1/32		1		1015			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	24	1	1/32		1		1016															32nd																																										
14	14	7/16	7/16	Chord	4/4	24	1	1/32		1		1017							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	24	1	1/32		1		1018			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	24	1	1/32		1		1019															32nd																																										
14	14	9/16	9/16	Chord	4/4	24	1	1/32		1		1020							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	24	1	1/32		1		1021			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	24	1	1/32		1		1022															32nd																																										
14	14	11/16	11/16	Chord	4/4	24	1	1/32		1		1023							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	24	1	1/32		1		1024			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	24	1	1/32		1		1025															32nd																																										
14	14	13/16	13/16	Chord	4/4	24	1	1/32		1		1026							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	24	1	1/32		1		1027			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	24	1	1/32		1		1028															32nd																																										
14	14	15/16	15/16	Chord	4/4	24	1	1/32		1		1029							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	24	1	1/32		1																									32nd																																		
14	14	0	0	Chord	4/4	25	1	1/32		1		1030			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	25	1	1/32		1		1031															32nd																																										
14	14	1/16	1/16	Chord	4/4	25	1	1/32		1		1032							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	25	1	1/32		1		1033			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	25	1	1/32		1		1034															32nd																																										
14	14	3/16	3/16	Chord	4/4	25	1	1/32		1		1035							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	25	1	1/32		1		1036			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	25	1	1/32		1		1037															32nd																																										
14	14	5/16	5/16	Chord	4/4	25	1	1/32		1		1038							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	25	1	1/32		1		1039			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	25	1	1/32		1		1040															32nd																																										
14	14	7/16	7/16	Chord	4/4	25	1	1/32		1		1041							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	25	1	1/32		1		1042			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	25	1	1/32		1		1043															32nd																																										
14	14	9/16	9/16	Chord	4/4	25	1	1/32		1		1044							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	25	1	1/32		1		1045			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	25	1	1/32		1		1046															32nd																																										
14	14	11/16	11/16	Chord	4/4	25	1	1/32		1		1047							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	25	1	1/32		1		1048			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	25	1	1/32		1		1049															32nd																																										
14	14	13/16	13/16	Chord	4/4	25	1	1/32		1		1050							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	25	1	1/32		1		1051			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	25	1	1/32		1		1052															32nd																																										
14	14	15/16	15/16	Chord	4/4	25	1	1/32		1		1053							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	25	1	1/32		1																									32nd																																		
14	14	0	0	Chord	4/4	26	1	1/32		1		1054			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	26	1	1/32		1		1055															32nd																																										
14	14	1/16	1/16	Chord	4/4	26	1	1/32		1		1056							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	26	1	1/32		1		1057			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	26	1	1/32		1		1058															32nd																																										
14	14	3/16	3/16	Chord	4/4	26	1	1/32		1		1059							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	26	1	1/32		1		1060			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	26	1	1/32		1		1061															32nd																																										
14	14	5/16	5/16	Chord	4/4	26	1	1/32		1		1062							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	26	1	1/32		1		1063			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	26	1	1/32		1		1064															32nd																																										
14	14	7/16	7/16	Chord	4/4	26	1	1/32		1		1065							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	26	1	1/32		1		1066			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	26	1	1/32		1		1067															32nd																																										
14	14	9/16	9/16	Chord	4/4	26	1	1/32		1		1068							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	26	1	1/32		1		1069			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	26	1	1/32		1		1070															32nd																																										
14	14	11/16	11/16	Chord	4/4	26	1	1/32		1		1071							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	26	1	1/32		1		1072			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	26	1	1/32		1		1073															32nd																																										
14	14	13/16	13/16	Chord	4/4	26	1	1/32		1		1074							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	26	1	1/32		1		1075			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	26	1	1/32		1		1076															32nd																																										
14	14	15/16	15/16	Chord	4/4	26	1	1/32		1		1077							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	26	1	1/32		1																									32nd																																		
14	14	0	0	Chord	4/4	27	1	1/32		1		1078			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	27	1	1/32		1		1079															32nd																																										
14	14	1/16	1/16	Chord	4/4	27	1	1/32		1		1080							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	27	1	1/32		1		1081			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	27	1	1/32		1		1082															32nd																																										
14	14	3/16	3/16	Chord	4/4	27	1	1/32		1		1083							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	27	1	1/32		1		1084			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	27	1	1/32		1		1085															32nd																																										
14	14	5/16	5/16	Chord	4/4	27	1	1/32		1		1086							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	27	1	1/32		1		1087			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	27	1	1/32		1		1088															32nd																																										
14	14	7/16	7/16	Chord	4/4	27	1	1/32		1		1089							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	27	1	1/32		1		1090			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	27	1	1/32		1		1091															32nd																																										
14	14	9/16	9/16	Chord	4/4	27	1	1/32		1		1092							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	27	1	1/32		1		1093			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	27	1	1/32		1		1094															32nd																																										
14	14	11/16	11/16	Chord	4/4	27	1	1/32		1		1095							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	27	1	1/32		1		1096			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	27	1	1/32		1		1097															32nd																																										
14	14	13/16	13/16	Chord	4/4	27	1	1/32		1		1098							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	27	1	1/32		1		1099			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	27	1	1/32		1		1100															32nd																																										
14	14	15/16	15/16	Chord	4/4	27	1	1/32		1		1101							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	27	1	1/32		1																									32nd																																		
14	14	0	0	Chord	4/4	28	1	1/32		1		1102			∅		1/16					Slur					32nd																																										
14	14	1/32	1/32	Chord	4/4	28	1	1/32		1		1103															32nd																																										
14	14	1/16	1/16	Chord	4/4	28	1	1/32		1		1104							-1/16			Slur					32nd																																										
14	14	3/32	3/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	1/8	1/8	Chord	4/4	28	1	1/32		1		1105			∅		1/16					Slur					32nd																																										
14	14	5/32	5/32	Chord	4/4	28	1	1/32		1		1106															32nd																																										
14	14	3/16	3/16	Chord	4/4	28	1	1/32		1		1107							-1/16			Slur					32nd																																										
14	14	7/32	7/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	1/4	1/4	Chord	4/4	28	1	1/32		1		1108			∅		1/16					Slur					32nd																																										
14	14	9/32	9/32	Chord	4/4	28	1	1/32		1		1109															32nd																																										
14	14	5/16	5/16	Chord	4/4	28	1	1/32		1		1110							-1/16			Slur					32nd																																										
14	14	11/32	11/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	3/8	3/8	Chord	4/4	28	1	1/32		1		1111			∅		1/16					Slur					32nd																																										
14	14	13/32	13/32	Chord	4/4	28	1	1/32		1		1112															32nd																																										
14	14	7/16	7/16	Chord	4/4	28	1	1/32		1		1113							-1/16			Slur					32nd																																										
14	14	15/32	15/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	1/2	1/2	Chord	4/4	28	1	1/32		1		1114			∅		1/16					Slur					32nd																																										
14	14	17/32	17/32	Chord	4/4	28	1	1/32		1		1115															32nd																																										
14	14	9/16	9/16	Chord	4/4	28	1	1/32		1		1116							-1/16			Slur					32nd																																										
14	14	19/32	19/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	5/8	5/8	Chord	4/4	28	1	1/32		1		1117			∅		1/16					Slur					32nd																																										
14	14	21/32	21/32	Chord	4/4	28	1	1/32		1		1118															32nd																																										
14	14	11/16	11/16	Chord	4/4	28	1	1/32		1		1119							-1/16			Slur					32nd																																										
14	14	23/32	23/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	3/4	3/4	Chord	4/4	28	1	1/32		1		1120			∅		1/16					Slur					32nd																																										
14	14	25/32	25/32	Chord	4/4	28	1	1/32		1		1121															32nd																																										
14	14	13/16	13/16	Chord	4/4	28	1	1/32		1		1122							-1/16			Slur					32nd																																										
14	14	27/32	27/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	7/8	7/8	Chord	4/4	28	1	1/32		1		1123			∅		1/16					Slur					32nd																																										
14	14	29/32	29/32	Chord	4/4	28	1	1/32		1		1124															32nd																																										
14	14	15/16	15/16	Chord	4/4	28	1	1/32		1		1125							-1/16			Slur					32nd																																										
14	14	31/32	31/32	Rest	4/4	28	1	1/32		1																									32nd																																		
14	14	0	0	Rest	4/4	29	1	1		1																								4/4	measure																																		
14	14	0	0	Rest	4/4	30	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
15	15	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
15	15	0	0	Dynamic	4/4	3	1	0																						pp	33																																						
15	15	0	0	Spanner	4/4	3	1	0																																-1	HairPin																												
15	15	0	0	Chord	4/4	3	1	1/4		1		1126															quarter																																										
15	15	1/4	1/4	Rest	4/4	3	1	1/4		1																									quarter																																		
15	15	1/2	1/2	Rest	4/4	3	1	1/2		1																									half																																		
15	15	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
15	15	0	0	Dynamic	4/4	5	1	0																						pp	33																																						
15	15	0	0	Spanner	4/4	5	1	0																																-1	HairPin																												
15	15	0	0	Chord	4/4	5	1	1/4		1		1127															quarter																																										
15	15	1/4	1/4	Rest	4/4	5	1	1/4		1																									quarter																																		
15	15	1/2	1/2	Rest	4/4	5	1	1/2		1																									half																																		
15	15	0	0	Rest	4/4	6	1	1/4		1																									quarter																																		
15	15	1/4	1/4	Rest	4/4	6	1	1/4		1																									quarter																																		
15	15	1/2	1/2	Rest	4/4	6	1	1/2		1																									half																																		
15	15	0	0	Rest	4/4	7	1	1/4		1																									quarter																																		
15	15	1/4	1/4	Rest	4/4	7	1	1/4		1																									quarter																																		
15	15	1/2	1/2	Rest	4/4	7	1	1/2		1																									half																																		
15	15	0	0	Dynamic	4/4	8	1	0																						pp	33																																						
15	15	0	0	Spanner	4/4	8	1	0																																-1	HairPin																												
15	15	0	0	Chord	4/4	8	1	1/4		1		1128															quarter																																										
