mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
24	23	90	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	580
24	23	90	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	572
24	23	181/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	581
24	23	181/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	573
24	23	91	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	582
24	23	91	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		2	74	D5	5	574
24	23	365/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	583
24	23	183/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	584
24	23	92	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	585
24	23	92	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	575
25	24	185/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	592
25	24	185/2	0.5	0	0	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	586
25	24	93	0.25	1/8	1/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	593
25	24	93	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		2	74	D5	5	587
25	24	373/4	0.25	3/16	3/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	594
25	24	187/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	595
25	24	94	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	596
25	24	94	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	588
25	24	189/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	597
25	24	189/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	589
25	24	95	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	598
25	24	95	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		2	74	D5	5	590
25	24	381/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	599
25	24	191/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	600
25	24	96	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	601
25	24	96	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	591
26	25	193/2	1.5	0	0	4/4	5	1	3/8		1/4	3/2		-2	58	Bb3	3	610
26	25	193/2	1.0	0	0	4/4	1	1	1/4		1/4	1		8	68	G#4	4	602
26	25	195/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		8	68	G#4	4	603
26	25	98	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	611
26	25	98	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		8	68	G#4	4	604
26	25	197/2	0.0	1/2	1/2	4/4	1	1	0	grace4	1/4	1		8	68	G#4	4	605
26	25	197/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		3	57	A3	3	612
26	25	197/2	2.0	1/2	1/2	4/4	1	1	1/2		1/2	1		3	69	A4	4	606
26	25	99	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		3	45	A2	2	613
26	25	199/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	614
26	25	100	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	615
26	25	100	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	609
26	25	100	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	607
26	25	100	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	608
27	26	201/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-1	53	F3	3	638
27	26	201/2	0.5	0	0	4/4	2	1	1/8		1/8	1		2	62	D4	4	616
27	26	201/2	0.5	0	0	4/4	3	1	1/8		1/8	1		2	62	D4	4	623
27	26	201/2	0.5	0	0	4/4	4	1	1/8		1/8	1		-1	65	F4	4	630
27	26	101	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	639
27	26	101	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	631
27	26	101	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-2	70	Bb4	4	617
27	26	101	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-2	70	Bb4	4	624
27	26	203/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	640
27	26	203/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	632
27	26	102	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	641
27	26	102	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	633
27	26	102	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		3	69	A4	4	618
27	26	102	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		3	69	A4	4	625
27	26	409/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		1	67	G4	4	619
27	26	409/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		1	67	G4	4	626
27	26	205/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	642
27	26	205/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		7	61	C#4	4	634
27	26	205/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		3	69	A4	4	620
27	26	205/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		3	69	A4	4	627
27	26	103	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	643
27	26	103	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	635
27	26	103	1.0	5/8	5/8	4/4	2	1	1/4		1/4	1		2	62	D4	4	621
27	26	103	1.0	5/8	5/8	4/4	3	1	1/4		1/4	1		2	62	D4	4	628
27	26	413/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	644
27	26	207/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	645
27	26	207/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		3	57	A3	3	636
27	26	104	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	646
27	26	104	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	637
27	26	104	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	622
27	26	104	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	629
28	27	209/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	57	A3	3	671
28	27	209/2	0.5	0	0	4/4	4	1	1/8		1/8	1		4	64	E4	4	664
28	27	209/2	0.5	0	0	4/4	2	1	1/8		1/8	1		7	73	C#5	5	648
28	27	209/2	0.5	0	0	4/4	3	1	1/8		1/8	1		7	73	C#5	5	656
28	27	105	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	665
28	27	105	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	672
28	27	105	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-1	77	F5	5	649
28	27	105	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-1	77	F5	5	657
28	27	211/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	62	D4	4	673
28	27	211/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	666
28	27	106	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	674
28	27	106	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	667
28	27	106	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		4	76	E5	5	650
28	27	106	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		4	76	E5	5	658
28	27	425/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		2	74	D5	5	651
28	27	425/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		2	74	D5	5	659
28	27	213/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	62	D4	4	675
28	27	213/2	0.25	1/2	1/2	4/4	4	1	1/16		1/16	1		1	67	G4	4	668
28	27	213/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		4	76	E5	5	652
28	27	213/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		4	76	E5	5	660
28	27	427/4	0.25	9/16	9/16	4/4	4	1	1/16		1/16	1		-1	65	F4	4	669
28	27	107	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		7	61	C#4	4	676
28	27	107	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	670
28	27	107	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	653
28	27	107	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	661
28	27	215/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		2	62	D4	4	677
28	27	215/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		3	69	A4	4	654
28	27	215/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		3	69	A4	4	662
28	27	215/2	1.0	3/4	3/4	4/4	1	1	1/4		1/4	1		-1	77	F5	5	647
28	27	108	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	655
28	27	108	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	663
29	28	217/2	0.5	0	0	4/4	2	1	1/8		1/8	1		5	71	B4	4	686
29	28	217/2	0.5	0	0	4/4	3	1	1/8		1/8	1		5	71	B4	4	694
29	28	217/2	0.5	0	0	4/4	1	1	1/8		1/8	1		-1	77	F5	5	678
29	28	109	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	687
29	28	109	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	695
29	28	109	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		4	76	E5	5	679
29	28	219/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		5	71	B4	4	688
29	28	219/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		5	71	B4	4	696
29	28	219/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		-1	77	F5	5	680
29	28	110	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	689
29	28	110	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	697
29	28	110	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		4	76	E5	5	681
29	28	221/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		7	73	C#5	5	690
29	28	221/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		7	73	C#5	5	698
29	28	221/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		4	76	E5	5	682
29	28	111	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	683
29	28	111	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	691
29	28	111	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	699
29	28	223/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		7	73	C#5	5	692
29	28	223/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		7	73	C#5	5	700
29	28	223/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		4	76	E5	5	684
29	28	112	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	685
29	28	112	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	693
29	28	112	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	701
30	29	225/2	0.5	0	0	4/4	1	1	1/8		1/8	1		2	74	D5	5	702
30	29	225/2	0.5	0	0	4/4	2	1	1/8		1/8	1		2	74	D5	5	710
30	29	225/2	0.5	0	0	4/4	3	1	1/8		1/8	1		2	74	D5	5	718
30	29	113	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		7	73	C#5	5	703
30	29	113	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		4	76	E5	5	711
30	29	113	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		4	76	E5	5	719
30	29	227/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		7	73	C#5	5	704
30	29	227/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		4	76	E5	5	712
30	29	227/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		4	76	E5	5	720
30	29	114	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	705
30	29	114	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	713
30	29	114	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	721
30	29	229/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		0	72	C5	5	706
30	29	229/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		6	78	F#5	5	714
30	29	229/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		6	78	F#5	5	722
30	29	115	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	707
30	29	115	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	715
30	29	115	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	723
30	29	231/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		0	72	C5	5	708
30	29	231/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		6	78	F#5	5	716
30	29	231/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		6	78	F#5	5	724
30	29	116	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	709
30	29	116	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	717
30	29	116	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	725
31	30	233/2	0.5	0	0	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	726
31	30	233/2	0.5	0	0	4/4	2	1	1/8		1/8	1		8	80	G#5	5	733
31	30	233/2	0.5	0	0	4/4	3	1	1/8		1/8	1		8	80	G#5	5	741
31	30	117	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	727
31	30	117	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		3	81	A5	5	734
31	30	117	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		3	81	A5	5	742
31	30	235/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		4	64	E4	4	735
31	30	235/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		4	64	E4	4	743
31	30	118	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	736
31	30	118	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	744
31	30	118	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	728
31	30	237/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		6	66	F#4	4	737
31	30	237/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		6	66	F#4	4	745
31	30	237/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		3	69	A4	4	729
31	30	119	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		1	67	G4	4	738
31	30	119	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		1	67	G4	4	746
31	30	119	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	730
31	30	239/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		6	66	F#4	4	739
31	30	239/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		6	66	F#4	4	747
31	30	239/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		3	69	A4	4	731
31	30	120	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		1	67	G4	4	740
31	30	120	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		1	67	G4	4	748
31	30	120	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1	1	5	71	B4	4	732
32	31	241/2	0.5	0	0	4/4	2	1	1/8		1/8	1		8	68	G#4	4	757
32	31	241/2	0.5	0	0	4/4	3	1	1/8		1/8	1		8	68	G#4	4	765
32	31	241/2	0.5	0	0	4/4	1	1	1/8		1/8	1	-1	5	71	B4	4	749
32	31	121	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	758
32	31	121	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	766
32	31	121	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	750
32	31	243/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		8	68	G#4	4	759
32	31	243/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		8	68	G#4	4	767
32	31	243/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		5	71	B4	4	751
32	31	122	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	760
32	31	122	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	768
32	31	122	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1	1	0	72	C5	5	752
32	31	245/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		3	69	A4	4	761
32	31	245/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		3	69	A4	4	769
32	31	245/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1	-1	0	72	C5	5	753
32	31	123	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	762
32	31	123	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	770
32	31	123	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	754
32	31	247/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		3	69	A4	4	763
32	31	247/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		3	69	A4	4	771
32	31	247/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		7	73	C#5	5	755
32	31	124	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	764
32	31	124	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	772
32	31	124	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1	1	2	74	D5	5	756
33	32	249/2	0.5	0	0	4/4	2	1	1/8		1/8	1		5	71	B4	4	781
33	32	249/2	0.5	0	0	4/4	3	1	1/8		1/8	1		5	71	B4	4	789
33	32	249/2	0.5	0	0	4/4	1	1	1/8		1/8	1	-1	2	74	D5	5	773
33	32	125	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	782
33	32	125	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	790
33	32	125	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		4	76	E5	5	774
33	32	251/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		5	71	B4	4	783
33	32	251/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		5	71	B4	4	791
33	32	251/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		2	74	D5	5	775
33	32	126	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	784
33	32	126	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	792
33	32	126	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1	1	4	76	E5	5	776
33	32	253/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		7	73	C#5	5	785
33	32	253/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		7	73	C#5	5	793
33	32	253/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1	-1	4	76	E5	5	777
33	32	127	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	786
33	32	127	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	794
33	32	127	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	778
33	32	255/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		7	73	C#5	5	787
33	32	255/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		7	73	C#5	5	795
33	32	255/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		4	76	E5	5	779
33	32	128	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	788
33	32	128	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	796
33	32	128	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	780
34	33	257/2	0.5	0	0	4/4	2	1	1/8		1/8	1		1	67	G4	4	803
34	33	257/2	0.5	0	0	4/4	3	1	1/8		1/8	1		1	67	G4	4	816
34	33	257/2	1.0	0	0	4/4	1	1	1/4		1/4	1		-3	75	Eb5	5	797
34	33	129	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		1	67	G4	4	804
34	33	129	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		1	67	G4	4	817
34	33	259/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		-1	65	F4	4	805
34	33	259/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		-1	65	F4	4	818
34	33	259/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		2	74	D5	5	798
34	33	130	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		4	64	E4	4	806
34	33	130	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		4	64	E4	4	819
34	33	130	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	799
34	33	521/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		2	62	D4	4	807
34	33	521/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		2	62	D4	4	820
34	33	261/2	0.25	1/2	1/2	4/4	2	1	1/16		1/16	1		7	61	C#4	4	808
34	33	261/2	0.25	1/2	1/2	4/4	3	1	1/16		1/16	1		7	61	C#4	4	821
34	33	261/2	1.0	1/2	1/2	4/4	1	1	1/4		1/4	1		4	76	E5	5	800
34	33	523/4	0.25	9/16	9/16	4/4	2	1	1/16		1/16	1		3	57	A3	3	809
34	33	523/4	0.25	9/16	9/16	4/4	3	1	1/16		1/16	1		3	57	A3	3	822
34	33	131	0.25	5/8	5/8	4/4	2	1	1/16		1/16	1		2	62	D4	4	810
34	33	131	0.25	5/8	5/8	4/4	3	1	1/16		1/16	1		2	62	D4	4	823
34	33	525/4	0.25	11/16	11/16	4/4	2	1	1/16		1/16	1		5	59	B3	3	811
34	33	525/4	0.25	11/16	11/16	4/4	3	1	1/16		1/16	1		5	59	B3	3	824
34	33	263/2	0.25	3/4	3/4	4/4	2	1	1/16		1/16	1		7	61	C#4	4	812
34	33	263/2	0.25	3/4	3/4	4/4	3	1	1/16		1/16	1		7	61	C#4	4	825
34	33	263/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		1	67	G4	4	801
34	33	527/4	0.25	13/16	13/16	4/4	2	1	1/16		1/16	1		3	57	A3	3	813
34	33	527/4	0.25	13/16	13/16	4/4	3	1	1/16		1/16	1		3	57	A3	3	826
34	33	132	0.25	7/8	7/8	4/4	2	1	1/16		1/16	1		4	64	E4	4	814
34	33	132	0.25	7/8	7/8	4/4	3	1	1/16		1/16	1		4	64	E4	4	827
34	33	132	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		1	67	G4	4	802
34	33	529/4	0.25	15/16	15/16	4/4	2	1	1/16		1/16	1		5	59	B3	3	815
34	33	529/4	0.25	15/16	15/16	4/4	3	1	1/16		1/16	1		5	59	B3	3	828
35	34	265/2	1.0	0	0	4/4	2	1	1/4		1/4	1		7	61	C#4	4	835
35	34	265/2	1.0	0	0	4/4	3	1	1/4		1/4	1		7	61	C#4	4	839
35	34	265/2	1.0	0	0	4/4	1	1	1/4		1/4	1		1	67	G4	4	829
35	34	134	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		7	61	C#4	4	836
35	34	134	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		7	61	C#4	4	840
35	34	134	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	830
35	34	269/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		2	62	D4	4	837
35	34	269/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		2	62	D4	4	841
35	34	269/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		3	69	A4	4	831
35	34	135	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	832
35	34	271/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		1	67	G4	4	838
35	34	271/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		1	67	G4	4	842
35	34	271/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	833
35	34	136	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	834
36	35	273/2	0.5	0	0	4/4	2	1	1/8		1/8	1		3	69	A4	4	851
36	35	273/2	0.5	0	0	4/4	3	1	1/8		1/8	1		3	69	A4	4	858
36	35	273/2	0.5	0	0	4/4	1	1	1/8		1/8	1		7	73	C#5	5	843
36	35	137	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	844
36	35	275/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		7	61	C#4	4	852
36	35	275/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		7	61	C#4	4	859
36	35	275/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		3	69	A4	4	845
36	35	138	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		1	67	G4	4	846
36	35	277/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		2	62	D4	4	853
36	35	277/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		2	62	D4	4	860
36	35	277/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		-1	65	F4	4	847
36	35	139	0.25	5/8	5/8	4/4	2	1	1/16		1/16	1		-1	65	F4	4	854
36	35	139	0.25	5/8	5/8	4/4	3	1	1/16		1/16	1		-1	65	F4	4	861
36	35	139	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	848
36	35	557/4	0.25	11/16	11/16	4/4	2	1	1/16		1/16	1		4	64	E4	4	855
36	35	557/4	0.25	11/16	11/16	4/4	3	1	1/16		1/16	1		4	64	E4	4	862
36	35	279/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		2	62	D4	4	856
36	35	279/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		2	62	D4	4	863
36	35	279/2	0.5	3/4	3/4	4/4	1	1	1/8		1/8	1		2	74	D5	5	849
36	35	140	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	62	D4	4	857
36	35	140	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	62	D4	4	864
36	35	140	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	850
