mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
92	112	289	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		-1	41	F2	2	1420
92	112	289	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1414
92	112	579/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		3	69	A4	4	1415
93	113		0.5	1	0	0	2/2	2	1	1/8	1/8	1		-2	46	Bb2	2	1426
93	113		2.0	1	0	0	2/2	1	1	1/2	1/2	1		-2	70	Bb4	4	1421
93	113		0.5	1	1/8	1/8	2/2	2	1	1/8	1/8	1		-4	44	Ab2	2	1427
93	113		0.5	1	1/4	1/4	2/2	2	1	1/8	1/8	1		1	43	G2	2	1428
93	113		0.5	1	3/8	3/8	2/2	2	1	1/8	1/8	1		-1	41	F2	2	1429
93	113		1.0	1	1/2	1/2	2/2	2	1	1/4	1/4	1		-3	39	Eb2	2	1430
93	113		0.5	1	1/2	1/2	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1422
93	113		0.5	1	5/8	5/8	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1423
93	113		0.5	1	3/4	3/4	2/2	1	1	1/8	1/8	1		0	72	C5	5	1424
93	113		0.5	1	7/8	7/8	2/2	1	1	1/8	1/8	1		-4	68	Ab4	4	1425
94	113	290	0.5	2	0	0	2/2	2	1	1/8	1/8	1		-2	58	Bb3	3	1437
94	113	290	1.5	2	0	0	2/2	1	1	3/8	1/4	3/2		2	74	D5	5	1431
94	113	581/2	0.5	2	1/8	1/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1438
94	113	291	0.5	2	1/4	1/4	2/2	2	1	1/8	1/8	1		1	55	G3	3	1439
94	113	583/2	0.5	2	3/8	3/8	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1440
94	113	583/2	0.5	2	3/8	3/8	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1432
94	113	292	1.0	2	1/2	1/2	2/2	2	1	1/4	1/4	1		2	50	D3	3	1441
94	113	292	0.5	2	1/2	1/2	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1433
94	113	585/2	0.5	2	5/8	5/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1434
94	113	293	1.0	2	3/4	3/4	2/2	2	1	1/4	1/4	1		-2	46	Bb2	2	1442
94	113	293	0.5	2	3/4	3/4	2/2	1	1	1/8	1/8	1		2	74	D5	5	1435
94	113	587/2	0.5	2	7/8	7/8	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1436
95	114	294	1.0	2	0	0	2/2	2	1	1/4	1/4	1		-3	51	Eb3	3	1447
95	114	294	0.5	2	0	0	2/2	1	1	1/8	1/8	1		3	69	A4	4	1443
95	114	589/2	0.5	2	1/8	1/8	2/2	1	1	1/8	1/8	1		1	79	G5	5	1444
95	114	295	0.5	2	1/4	1/4	2/2	2	1	1/8	1/8	1		2	50	D3	3	1448
95	114	295	0.5	2	1/4	1/4	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1445
95	114	591/2	0.5	2	3/8	3/8	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1449
95	114	591/2	0.5	2	3/8	3/8	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1446
96	115		2.0	3	0	0	2/2	2	1	1/2	1/2	1		-2	46	Bb2	2	1451
96	115		2.0	3	0	0	2/2	1	1	1/2	1/2	1		-2	70	Bb4	4	1450
97	116	296	0.5		0	1/2	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1452
97	116	593/2	0.5		1/8	5/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1453
97	116	297	0.5		1/4	3/4	2/2	1	1	1/8	1/8	1		2	74	D5	5	1454
97	116	595/2	0.5		3/8	7/8	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1455
98	117	298	0.5		0	0	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1462
98	117	298	1.5		0	0	2/2	1	1	3/8	1/4	3/2		-4	80	Ab5	5	1456
98	117	597/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		0	48	C3	3	1463
98	117	299	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		2	50	D3	3	1464
98	117	599/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		-2	46	Bb2	2	1465
98	117	599/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1457
98	117	300	1.5		1/2	1/2	2/2	2	1	3/8	1/4	3/2		-2	58	Bb3	3	1466
98	117	300	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		2	74	D5	5	1458
98	117	601/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1459
98	117	301	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		-4	80	Ab5	5	1460
98	117	603/2	0.5		7/8	7/8	2/2	2	1	1/8	1/8	1		2	50	D3	3	1467
98	117	603/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1461
99	118	302	0.5		0	0	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1473
99	118	302	2.0		0	0	2/2	1	1	1/2	1/2	1	1	1	79	G5	5	1468
99	118	605/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		5	47	B2	2	1474
99	118	303	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		0	48	C3	3	1475
99	118	607/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		1	43	G2	2	1476
99	118	304	2.0		1/2	1/2	2/2	2	1	1/2	1/2	1	1	-4	44	Ab2	2	1477
99	118	304	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1	-1	1	79	G5	5	1469
99	118	609/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		2	74	D5	5	1470
99	118	305	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1471
99	118	611/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1472
100	119	306	1.0		0	0	2/2	2	1	1/4	1/4	1	-1	-4	44	Ab2	2	1486
100	119	306	0.5		0	0	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1478
100	119	613/2	0.5		1/8	1/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1479
100	119	307	1.0		1/4	1/4	2/2	2	1	1/4	1/4	1		-4	56	Ab3	3	1487
100	119	307	0.5		1/4	1/4	2/2	1	1	1/8	1/8	1		2	74	D5	5	1480
100	119	615/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		5	71	B4	4	1481
100	119	308	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		1	55	G3	3	1488
100	119	308	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1482
100	119	617/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		5	71	B4	4	1483
100	119	309	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		-6	54	Gb3	3	1489
100	119	309	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		0	72	C5	5	1484
100	119	619/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		3	69	A4	4	1485
101	120	310	1.0		0	0	2/2	2	1	1/4	1/4	1		1	55	G3	3	1498
101	120	310	0.5		0	0	2/2	1	1	1/8	1/8	1		0	72	C5	5	1490
101	120	621/2	0.5		1/8	1/8	2/2	1	1	1/8	1/8	1		5	71	B4	4	1491
101	120	311	1.0		1/4	1/4	2/2	2	1	1/4	1/4	1		-1	53	F3	3	1499
101	120	311	0.5		1/4	1/4	2/2	1	1	1/8	1/8	1		3	69	A4	4	1492
101	120	623/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		1	67	G4	4	1493
101	120	312	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		-3	51	Eb3	3	1500
101	120	312	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		1	79	G5	5	1494
101	120	625/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		2	74	D5	5	1495
101	120	313	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		0	48	C3	3	1501
101	120	313	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1496
101	120	627/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1497
102	121	314	0.5		0	0	2/2	2	1	1/8	1/8	1		-5	49	Db3	3	1508
102	121	314	1.5		0	0	2/2	1	1	3/8	1/4	3/2		-2	82	Bb5	5	1502
102	121	629/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1509
102	121	315	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		1	55	G3	3	1510
102	121	631/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		-2	58	Bb3	3	1511
102	121	631/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1503
102	121	316	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		4	52	E3	3	1512
102	121	316	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		-5	73	Db5	5	1504
102	121	633/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1505
102	121	317	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		0	48	C3	3	1513
102	121	317	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		0	72	C5	5	1506
102	121	635/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		-2	82	Bb5	5	1507
103	122	318	0.5		0	0	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1520
103	122	318	1.5		0	0	2/2	1	1	3/8	1/4	3/2		-4	80	Ab5	5	1514
103	122	637/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		4	52	E3	3	1521
103	122	319	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1522
103	122	639/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		0	48	C3	3	1523
103	122	639/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		1	79	G5	5	1515
103	122	320	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		-4	56	Ab3	3	1524
103	122	320	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1516
103	122	641/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1517
103	122	321	0.5		3/4	3/4	2/2	2	1	1/8	1/8	1		1	55	G3	3	1525
103	122	321	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		2	74	D5	5	1518
103	122	643/2	0.5		7/8	7/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1526
103	122	643/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		5	71	B4	4	1519
104	123	322	1.0		0	0	2/2	2	1	1/4	1/4	1		-3	51	Eb3	3	1535
104	123	322	0.5		0	0	2/2	1	1	1/8	1/8	1		1	79	G5	5	1527
104	123	645/2	0.5		1/8	1/8	2/2	1	1	1/8	1/8	1		2	74	D5	5	1528
104	123	323	1.0		1/4	1/4	2/2	2	1	1/4	1/4	1		0	48	C3	3	1536
104	123	323	0.5		1/4	1/4	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1529
104	123	647/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1530
104	123	324	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		1	55	G3	3	1537
104	123	324	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		1	67	G4	4	1531
104	123	649/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1532
104	123	325	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		1	43	G2	2	1538
104	123	325	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		2	74	D5	5	1533
104	123	651/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		5	71	B4	4	1534
105	124	326	0.5		0	0	2/2	2	1	1/8	1/8	1		0	60	C4	4	1544
105	124	326	2.0		0	0	2/2	1	1	1/2	1/2	1	1	0	72	C5	5	1539
105	124	653/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		1	55	G3	3	1545
105	124	327	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		-4	56	Ab3	3	1546
105	124	655/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1547
105	124	328	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		4	52	E3	3	1548
105	124	328	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1	-1	0	72	C5	5	1540
105	124	657/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1541
105	124	329	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		0	48	C3	3	1549
105	124	329	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		4	76	E5	5	1542
105	124	659/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		-2	82	Bb5	5	1543
106	125	330	0.5		0	0	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1558
106	125	330	0.5		0	0	2/2	1	1	1/8	1/8	1		-4	80	Ab5	5	1550
106	125	661/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		1	55	G3	3	1559
106	125	661/2	0.5		1/8	1/8	2/2	1	1	1/8	1/8	1		4	76	E5	5	1551
106	125	331	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		-4	56	Ab3	3	1560
106	125	331	0.5		1/4	1/4	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1552
106	125	663/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1561
106	125	663/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		2	74	D5	5	1553
106	125	332	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		2	50	D3	3	1562
106	125	332	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1554
106	125	665/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1555
106	125	333	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		-2	46	Bb2	2	1563
106	125	333	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		2	74	D5	5	1556
106	125	667/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		-4	80	Ab5	5	1557
107	126	334	0.5		0	0	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1572
107	126	334	0.5		0	0	2/2	1	1	1/8	1/8	1		1	79	G5	5	1564
107	126	669/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1573
107	126	669/2	0.5		1/8	1/8	2/2	1	1	1/8	1/8	1		2	74	D5	5	1565
107	126	335	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		1	55	G3	3	1574
107	126	335	0.5		1/4	1/4	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1566
107	126	671/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1575
107	126	671/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1567
107	126	336	0.5		1/2	1/2	2/2	2	1	1/8	1/8	1		0	48	C3	3	1576
107	126	336	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		-4	68	Ab4	4	1568
107	126	673/2	0.5		5/8	5/8	2/2	2	1	1/8	1/8	1		1	55	G3	3	1577
107	126	673/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1569
107	126	337	0.5		3/4	3/4	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1578
107	126	337	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		2	74	D5	5	1570
107	126	675/2	0.5		7/8	7/8	2/2	2	1	1/8	1/8	1		-4	56	Ab3	3	1579
107	126	675/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		-1	77	F5	5	1571
108	127	338	0.5		0	0	2/2	2	1	1/8	1/8	1		-2	46	Bb2	2	1588
108	127	338	0.5		0	0	2/2	1	1	1/8	1/8	1		1	67	G4	4	1580
108	127	677/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1589
108	127	677/2	0.5		1/8	1/8	2/2	1	1	1/8	1/8	1		2	74	D5	5	1581
108	127	339	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1590
108	127	339	0.5		1/4	1/4	2/2	1	1	1/8	1/8	1		0	72	C5	5	1582
108	127	679/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		1	55	G3	3	1591
108	127	679/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1583
108	127	340	0.5		1/2	1/2	2/2	2	1	1/8	1/8	1		-4	44	Ab2	2	1592
108	127	340	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		-1	65	F4	4	1584
108	127	681/2	0.5		5/8	5/8	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1593
108	127	681/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1585
108	127	341	0.5		3/4	3/4	2/2	2	1	1/8	1/8	1		-5	49	Db3	3	1594
108	127	341	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1586
108	127	683/2	0.5		7/8	7/8	2/2	2	1	1/8	1/8	1		-1	53	F3	3	1595
108	127	683/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1	1	-5	73	Db5	5	1587
109	128	342	0.5		0	0	2/2	2	1	1/8	1/8	1		-2	46	Bb2	2	1602
109	128	342	2.0		0	0	2/2	1	2	1/2	1/2	1		-3	63	Eb4	4	1601
109	128	342	2.0		0	0	2/2	1	1	1/2	1/2	1	-1	-5	73	Db5	5	1596
109	128	685/2	0.5		1/8	1/8	2/2	2	1	1/8	1/8	1		-1	41	F2	2	1603
109	128	343	0.5		1/4	1/4	2/2	2	1	1/8	1/8	1		1	43	G2	2	1604
109	128	687/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		-3	39	Eb2	2	1605
109	128	344	1.0		1/2	1/2	2/2	2	1	1/4	1/4	1		-4	44	Ab2	2	1606
109	128	344	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		0	72	C5	5	1597
109	128	689/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		1	67	G4	4	1598
109	128	345	1.0		3/4	3/4	2/2	2	1	1/4	1/4	1		-1	41	F2	2	1607
109	128	345	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		-4	68	Ab4	4	1599
109	128	691/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		-1	65	F4	4	1600
110	129	346	1.5		0	0	2/2	2	1	3/8	1/4	3/2		-2	46	Bb2	2	1616
110	129	346	0.5		0	0	2/2	1	1	1/8	1/8	1		2	62	D4	4	1608
110	129	693/2	0.5		1/8	1/8	2/2	1	1	1/8	1/8	1		0	72	C5	5	1609
110	129	347	0.5		1/4	1/4	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1610
110	129	695/2	0.5		3/8	3/8	2/2	2	1	1/8	1/8	1		2	50	D3	3	1617
110	129	695/2	0.5		3/8	3/8	2/2	1	1	1/8	1/8	1		-4	80	Ab5	5	1611
110	129	348	0.5		1/2	1/2	2/2	2	1	1/8	1/8	1		-3	51	Eb3	3	1618
110	129	348	0.5		1/2	1/2	2/2	1	1	1/8	1/8	1		1	79	G5	5	1612
110	129	697/2	0.5		5/8	5/8	2/2	2	1	1/8	1/8	1		1	55	G3	3	1619
110	129	697/2	0.5		5/8	5/8	2/2	1	1	1/8	1/8	1		-3	75	Eb5	5	1613
110	129	349	0.5		3/4	3/4	2/2	2	1	1/8	1/8	1		-2	58	Bb3	3	1620
110	129	349	0.5		3/4	3/4	2/2	1	1	1/8	1/8	1		-2	70	Bb4	4	1614
110	129	699/2	0.5		7/8	7/8	2/2	2	1	1/8	1/8	1		-2	46	Bb2	2	1621
110	129	699/2	0.5		7/8	7/8	2/2	1	1	1/8	1/8	1		2	74	D5	5	1615
111	130	350	2.0		0	0	2/2	2	1	1/2	1/2	1		-3	39	Eb2	2	1623
111	130	350	2.0		0	0	2/2	1	1	1/2	1/2	1		-3	75	Eb5	5	1622
112	131	352	0.5		0	0	3/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1630
112	131	352	0.5		0	0	3/4	1	1	1/8	1/8	1		1	67	G4	4	1624
112	131	705/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1631
112	131	705/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1625
112	131	353	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		1	55	G3	3	1632
112	131	353	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1626
112	131	707/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		-5	73	Db5	5	1627
112	131	354	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-3	51	Eb3	3	1633
112	131	354	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-5	73	Db5	5	1628
112	131	709/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		0	72	C5	5	1629
113	132	355	1.0		0	0	3/4	2	1	1/4	1/4	1		-4	56	Ab3	3	1640
113	132	355	0.5		0	0	3/4	1	1	1/8	1/8	1		0	72	C5	5	1634
113	132	711/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1635
113	132	356	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		1	55	G3	3	1641
113	132	356	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1636
113	132	713/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1637
113	132	357	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-1	53	F3	3	1642
113	132	357	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-4	68	Ab4	4	1638
113	132	715/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1639
114	133	358	0.5		0	0	3/4	2	1	1/8	1/8	1		-3	51	Eb3	3	1647
114	133	358	2.0		0	0	3/4	1	1	1/2	1/2	1		1	67	G4	4	1643
114	133	717/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1648
114	133	359	0.5		1/4	1/4	3/4	2	1	1/8	1/8	1		-3	63	Eb4	4	1649
114	133	719/2	0.5		3/8	3/8	3/4	2	1	1/8	1/8	1		-5	61	Db4	4	1650
114	133	360	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		-5	61	Db4	4	1651
114	133	360	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		1	67	G4	4	1644
114	133	721/2	0.5		5/8	5/8	3/4	2	1	1/8	1/8	1		0	60	C4	4	1652
114	133	721/2	0.25		5/8	5/8	3/4	1	1	1/16	1/16	1		-4	68	Ab4	4	1645
114	133	1443/4	0.25		11/16	11/16	3/4	1	1	1/16	1/16	1		-2	70	Bb4	4	1646
115	134	361	0.5		0	0	3/4	2	1	1/8	1/8	1		0	60	C4	4	1656
115	134	361	1.0		0	0	3/4	1	1	1/4	1/4	1		-4	68	Ab4	4	1653
115	134	723/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		-3	63	Eb4	4	1657
115	134	362	0.5		1/4	1/4	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1658
115	134	362	1.0		1/4	1/4	3/4	1	1	1/4	1/4	1		1	67	G4	4	1654
115	134	725/2	0.5		3/8	3/8	3/4	2	1	1/8	1/8	1		-3	63	Eb4	4	1659
115	134	363	0.5		1/2	1/2	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1660
115	134	363	1.0		1/2	1/2	3/4	1	1	1/4	1/4	1		0	72	C5	5	1655
115	134	727/2	0.5		5/8	5/8	3/4	2	1	1/8	1/8	1		-1	65	F4	4	1661
116	135	364	0.5		0	0	3/4	2	1	1/8	1/8	1		1	55	G3	3	1668
116	135	364	0.5		0	0	3/4	1	1	1/8	1/8	1		-2	70	Bb4	4	1662
116	135	729/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1669
116	135	729/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1663
116	135	365	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		-3	63	Eb4	4	1670
116	135	365	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		1	79	G5	5	1664
116	135	731/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1665
116	135	366	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		2	62	D4	4	1671
116	135	366	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-1	77	F5	5	1666
116	135	733/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1667
117	136	367	0.5		0	0	3/4	2	1	1/8	1/8	1		0	60	C4	4	1678
117	136	367	0.5		0	0	3/4	1	1	1/8	1/8	1		3	69	A4	4	1672
117	136	735/2	0.5		1/8	1/8	3/4	2	1	1/8	1/8	1		3	57	A3	3	1679
117	136	735/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		0	72	C5	5	1673
117	136	368	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		-1	53	F3	3	1680
117	136	368	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1674
117	136	737/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		2	74	D5	5	1675
117	136	369	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-2	58	Bb3	3	1681
117	136	369	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		2	74	D5	5	1676
117	136	739/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		0	72	C5	5	1677
118	137	370	1.0		0	0	3/4	2	1	1/4	1/4	1		-3	51	Eb3	3	1688
118	137	370	0.5		0	0	3/4	1	1	1/8	1/8	1		0	72	C5	5	1682
118	137	741/2	0.5		1/8	1/8	3/4	1	1	1/8	1/8	1		-2	82	Bb5	5	1683
118	137	371	1.0		1/4	1/4	3/4	2	1	1/4	1/4	1		-1	53	F3	3	1689
118	137	371	0.5		1/4	1/4	3/4	1	1	1/8	1/8	1		2	74	D5	5	1684
118	137	743/2	0.5		3/8	3/8	3/4	1	1	1/8	1/8	1		-2	82	Bb5	5	1685
118	137	372	1.0		1/2	1/2	3/4	2	1	1/4	1/4	1		-1	41	F2	2	1690
118	137	372	0.5		1/2	1/2	3/4	1	1	1/8	1/8	1		-3	75	Eb5	5	1686
118	137	745/2	0.5		5/8	5/8	3/4	1	1	1/8	1/8	1		3	81	A5	5	1687
119	138		0.5	1	0	0	3/4	2	1	1/8	1/8	1		-2	46	Bb2	2	1693
119	138		1.0	1	0	0	3/4	1	1	1/4	1/4	1		-2	82	Bb5	5	1691
119	138		0.5	1	1/8	1/8	3/4	2	1	1/8	1/8	1		-1	53	F3	3	1694
119	138		0.5	1	1/4	1/4	3/4	2	1	1/8	1/8	1		-2	58	Bb3	3	1695
119	138		2.0	1	1/4	1/4	3/4	1	1	1/2	1/2	1		-2	70	Bb4	4	1692
119	138		0.5	1	3/8	3/8	3/4	2	1	1/8	1/8	1		-4	56	Ab3	3	1696
119	138		0.5	1	1/2	1/2	3/4	2	1	1/8	1/8	1		1	55	G3	3	1697
