mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
136	121	484	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		1	79	G5	5	1744
136	121	969/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1750
136	121	969/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1750
136	121	969/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1750
136	121	485	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1751
136	121	485	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1751
136	121	485	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		4	64	E4	4	1751
136	121	971/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1752
136	121	971/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1752
136	121	971/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1752
136	121	971/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		-1	77	F5	5	1745
136	121	1943/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	1746
137	122	486	1.0	0	0	2/2	2	1	1/4		1/4	1		2	50	D3	3	1762
137	122	486	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1762
137	122	486	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1753
137	122	973/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1754
137	122	487	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	1763
137	122	487	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	1763
137	122	487	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1755
137	122	975/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1756
137	122	488	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		5	47	B2	2	1764
137	122	488	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		5	59	B3	3	1764
137	122	488	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		1	79	G5	5	1757
137	122	977/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1758
137	122	489	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	1765
137	122	489	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1765
137	122	489	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1759
137	122	489	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		2	86	D6	6	1761
137	122	979/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1760
138	123	490	2.0	0	0	2/2	2	1	1/2		1/2	1		3	45	A2	2	1775
138	123	490	2.0	0	0	2/2	2	1	1/2		1/2	1		3	57	A3	3	1775
138	123	490	1.0	0	0	2/2	1	3	1/4		1/4	1		-1	77	F5	5	1773
138	123	490	2.0	0	0	2/2	1	2	1/2		1/2	1		3	81	A5	5	1772
138	123	490	1.0	0	0	2/2	1	1	1/4		1/4	1		2	86	D6	6	1766
138	123	491	1.0	1/4	1/4	2/2	1	3	1/4		1/4	1		4	76	E5	5	1774
138	123	491	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		7	85	C#6	6	1767
138	123	492	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	69	A4	4	1768
138	123	985/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1769
138	123	493	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	1770
138	123	987/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1771
139	124	494	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1776
139	124	989/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1780
139	124	989/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1780
139	124	989/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1780
139	124	495	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1781
139	124	495	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1781
139	124	495	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1781
139	124	991/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1782
139	124	991/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1782
139	124	991/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1782
139	124	496	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		2	74	D5	5	1777
139	124	993/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1783
139	124	993/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1783
139	124	993/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1783
139	124	497	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1784
139	124	497	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1784
139	124	497	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1784
139	124	995/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1785
139	124	995/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1785
139	124	995/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1785
139	124	995/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		7	73	C#5	5	1778
139	124	1991/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	1779
140	125	498	1.0	0	0	2/2	1	1	1/4		1/4	1		9	75	D#5	5	1786
140	125	997/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1790
140	125	997/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1790
140	125	997/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1790
140	125	499	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1791
140	125	499	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1791
140	125	499	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	1791
140	125	999/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1792
140	125	999/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1792
140	125	999/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1792
140	125	500	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		9	75	D#5	5	1787
140	125	1001/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1793
140	125	1001/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1793
140	125	1001/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1793
140	125	501	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1794
140	125	501	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1794
140	125	501	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	1794
140	125	1003/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1795
140	125	1003/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1795
140	125	1003/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1795
140	125	1003/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		7	73	C#5	5	1788
140	125	2007/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		9	75	D#5	5	1789
141	126	502	1.0	0	0	2/2	2	1	1/4		1/4	1		4	52	E3	3	1800
141	126	502	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	1800
141	126	502	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	1800
141	126	502	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	1796
141	126	503	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		3	69	A4	4	1797
141	126	504	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		4	52	E3	3	1801
141	126	504	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		5	59	B3	3	1801
141	126	504	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		2	62	D4	4	1801
141	126	505	0.75	3/4	3/4	2/2	1	1	3/16		1/8	3/2		5	71	B4	4	1798
141	126	2023/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		8	68	G#4	4	1799
142	127	506	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	1803
142	127	506	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	1803
142	127	506	1.0	0	0	2/2	1	1	1/4		1/4	1		3	69	A4	4	1802
143	127	508	0.5	0	1/2	2/2	1	1	1/8		1/8	1		3	81	A5	5	1804
143	127	1017/2	0.5	1/8	5/8	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1805
143	127	509	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1806
143	127	1019/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1807
144	128	510	1.0	0	0	2/2	2	1	1/4		1/4	1		6	66	F#4	4	1816
144	128	510	1.0	0	0	2/2	2	1	1/4		1/4	1		3	69	A4	4	1816
144	128	510	0.5	0	0	2/2	1	1	1/8		1/8	1		0	84	C6	6	1808
144	128	1021/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1809
144	128	511	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	1817
144	128	511	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		5	71	B4	4	1817
144	128	511	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1810
144	128	1023/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1811
144	128	512	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	64	E4	4	1818
144	128	512	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	67	G4	4	1818
144	128	512	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1812
144	128	1025/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1813
144	128	513	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1819
144	128	513	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	1819
144	128	513	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1814
144	128	1027/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1815
145	129	514	0.5	0	0	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1824
145	129	514	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1820
145	129	514	1.0	0	0	2/2	1	1	1/4		1/4	1		1	79	G5	5	1820
145	129	1029/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-2	46	Bb2	2	1825
145	129	515	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	45	A2	2	1826
145	129	515	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	1821
145	129	515	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1821
145	129	1031/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1827
145	129	516	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	1828
145	129	516	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1822
145	129	516	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1822
145	129	1033/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	1829
145	129	517	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	41	F2	2	1830
145	129	517	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	1823
145	129	517	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	1823
145	129	1035/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1831
146	130	518	0.5	0	0	2/2	2	1	1/8		1/8	1		4	52	E3	3	1840
146	130	518	0.5	0	0	2/2	1	1	1/8		1/8	1		1	67	G4	4	1832
146	130	518	0.5	0	0	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1832
146	130	1037/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1833
146	130	519	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1834
146	130	1039/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1835
146	130	520	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1841
146	130	520	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	69	A4	4	1836
146	130	520	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	74	D5	5	1836
146	130	1041/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1837
146	130	521	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1838
146	130	1043/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	1839
147	131	522	0.5	0	0	2/2	2	1	1/8		1/8	1		3	57	A3	3	1843
147	131	522	0.5	0	0	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1842
147	131	522	0.5	0	0	2/2	1	1	1/8		1/8	1		4	76	E5	5	1842
147	131	524	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		4	40	E2	2	1844
147	131	1049/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	41	F2	2	1845
147	131	525	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		4	40	E2	2	1846
147	131	1051/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		8	44	G#2	2	1847
148	132	526	1.0	0	0	2/2	2	1	1/4		1/4	1		3	45	A2	2	1852
148	132	528	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		3	69	A4	4	1848
148	132	1057/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1849
148	132	529	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	1850
148	132	1059/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1851
149	133	530	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1853
149	133	1061/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1857
149	133	1061/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1857
149	133	1061/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1857
149	133	531	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1858
149	133	531	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1858
149	133	531	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1858
149	133	1063/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1859
149	133	1063/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1859
149	133	1063/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1859
149	133	532	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		4	76	E5	5	1854
149	133	1065/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1860
149	133	1065/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1860
149	133	1065/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1860
149	133	533	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	1861
149	133	533	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1861
149	133	533	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1861
149	133	1067/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1862
149	133	1067/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1862
149	133	1067/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1862
149	133	1067/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		2	74	D5	5	1855
149	133	2135/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	1856
150	134	534	1.0	0	0	2/2	1	1	1/4		1/4	1		6	78	F#5	5	1863
150	134	1069/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1867
150	134	1069/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1867
150	134	1069/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1867
150	134	535	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1868
150	134	535	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	1868
150	134	535	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1868
150	134	1071/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1869
150	134	1071/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1869
150	134	1071/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1869
150	134	536	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		1	79	G5	5	1864
150	134	1073/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1870
150	134	1073/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1870
150	134	537	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		5	59	B3	3	1871
150	134	537	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1871
150	134	1075/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		5	59	B3	3	1872
150	134	1075/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1872
150	134	1075/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		6	78	F#5	5	1865
150	134	2151/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		1	79	G5	5	1866
151	135	538	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1877
151	135	538	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1877
151	135	538	1.0	0	0	2/2	1	1	1/4		1/4	1		8	80	G#5	5	1873
151	135	539	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		3	57	A3	3	1878
151	135	539	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		2	62	D4	4	1878
151	135	539	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-1	65	F4	4	1878
151	135	539	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		3	81	A5	5	1874
151	135	541	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		3	57	A3	3	1881
151	135	541	0.75	3/4	3/4	2/2	2	1	3/16		1/8	3/2		1	67	G4	4	1879
151	135	541	0.75	3/4	3/4	2/2	1	1	3/16		1/8	3/2		4	76	E5	5	1875
151	135	2167/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		4	64	E4	4	1880
151	135	2167/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		7	73	C#5	5	1876
152	136	542	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1883
152	136	542	1.0	0	0	2/2	2	1	1/4		1/4	1		-1	65	F4	4	1883
152	136	542	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1882
153	136	544	1.0	0	1/2	2/2	1	1	1/4		1/4	1		3	69	A4	4	1884
153	136	544	1.0	0	1/2	2/2	1	1	1/4		1/4	1		3	81	A5	5	1884
153	136	545	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	1885
153	136	545	0.5	1/4	3/4	2/2	1	1	1/8		1/8	1		3	81	A5	5	1885
153	136	1091/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1886
153	136	1091/2	0.5	3/8	7/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1886
154	137	546	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1887
154	137	546	1.0	0	0	2/2	1	1	1/4		1/4	1		2	86	D6	6	1887
154	137	1093/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1891
154	137	1093/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1891
154	137	547	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		4	64	E4	4	1892
154	137	547	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	67	G4	4	1892
154	137	1095/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	1893
154	137	1095/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	1893
154	137	548	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		2	74	D5	5	1888
154	137	548	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		2	86	D6	6	1888
154	137	549	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	1889
154	137	549	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	86	D6	6	1889
154	137	1099/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1890
154	137	1099/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1890
155	138	550	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	1894
155	138	550	1.0	0	0	2/2	1	1	1/4		1/4	1		1	79	G5	5	1894
155	138	1101/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1898
155	138	1101/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1898
155	138	551	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		5	59	B3	3	1899
155	138	551	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1899
155	138	1103/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		7	61	C#4	4	1900
155	138	1103/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1900
155	138	552	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	67	G4	4	1895
155	138	552	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	1895
155	138	553	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	67	G4	4	1896
155	138	553	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1896
155	138	1107/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	1897
155	138	1107/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1897
156	139	554	1.0	0	0	2/2	2	1	1/4		1/4	1		2	50	D3	3	1909
156	139	554	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1909
156	139	554	0.5	0	0	2/2	1	1	1/8		1/8	1		6	66	F#4	4	1901
156	139	554	0.5	0	0	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1901
156	139	1109/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	1902
156	139	1109/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	1902
156	139	555	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		8	68	G#4	4	1903
156	139	555	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		8	80	G#5	5	1903
156	139	1111/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	1904
156	139	1111/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	1904
156	139	556	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	43	G2	2	1910
156	139	556	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	1910
156	139	556	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		10	70	A#4	4	1905
156	139	556	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		10	82	A#5	5	1905
156	139	1113/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	1906
156	139	1113/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	1906
156	139	557	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		7	73	C#5	5	1907
156	139	557	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		7	85	C#6	6	1907
156	139	1115/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1908
156	139	1115/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	1908
157	140	558	1.0	0	0	2/2	2	1	1/4		1/4	1		3	45	A2	2	1913
157	140	558	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	1913
157	140	558	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	1911
157	140	558	1.0	0	0	2/2	1	1	1/4		1/4	1		6	78	F#5	5	1911
157	140	559	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		7	73	C#5	5	1912
157	140	559	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	1912
157	140	560	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	45	A2	2	1914
157	140	560	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	57	A3	3	1914
157	140	561	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	45	A2	2	1915
157	140	561	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	1915
157	140	1123/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	45	A2	2	1916
157	140	1123/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	1916
158	141	562	1.0	0	0	2/2	2	1	1/4		1/4	1		2	50	D3	3	1920
158	141	562	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1920
158	141	1125/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1917
158	141	1125/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	1917
158	141	563	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	1918
158	141	563	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	1918
