mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
36	36	192	1.0	0	0	4/4	1	1	1/4		1/8_c16_2	1/4	1		0	84	C6	6	1160
36	36	385/2	0.5	1/8	1/8	4/4	3	1	1/8			1/8	1		2	38	D2	2	1173
36	36	193	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1178
36	36	193	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		0	36	C2	2	1174
36	36	193	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1178
36	36	193	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1182
36	36	193	1.0	1/4	1/4	4/4	1	1	1/4		1/8_c16_1	1/4	1		0	72	C5	5	1161
36	36	193	1.0	1/4	1/4	4/4	1	1	1/4		1/8_c16_2	1/4	1		0	84	C6	6	1162
36	36	387/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1183
36	36	387/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		-1	53	F3	3	1170
36	36	387/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1170
36	36	387/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	1170
36	36	387/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	1170
36	36	194	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		5	35	B1	1	1175
36	36	194	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1179
36	36	194	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1184
36	36	194	0.25	1/2	1/2	4/4	1	1	1/16			1/16	1		-6	78	Gb5	5	1163
36	36	777/4	0.25	9/16	9/16	4/4	1	1	1/16			1/16	1		-1	77	F5	5	1164
36	36	389/2	0.25	5/8	5/8	4/4	1	1	1/16			1/16	1		-3	75	Eb5	5	1165
36	36	779/4	0.25	11/16	11/16	4/4	1	1	1/16			1/16	1		0	72	C5	5	1166
36	36	195	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1176
36	36	195	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1180
36	36	195	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1180
36	36	195	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1185
36	36	195	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		-1	77	F5	5	1167
36	36	391/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1186
36	36	391/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		4	52	E3	3	1171
36	36	391/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1171
36	36	391/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	1171
36	36	391/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		1	79	G5	5	1168
37	37	196	1.0	0	0	4/4	3	1	1/4			1/4	1		1	31	G1	1	1195
37	37	196	0.5	0	0	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1199
37	37	196	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1204
37	37	196	0.5	0	0	4/4	1	1	1/8			1/8	1		4	76	E5	5	1187
37	37	393/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1200
37	37	393/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		1	67	G4	4	1188
37	37	197	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-1	29	F1	1	1196
37	37	197	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1201
37	37	197	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1201
37	37	197	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1205
37	37	197	0.25	1/4	1/4	4/4	2	1	1/16			1/16	1		-4	56	Ab3	3	1192
37	37	197	0.25	1/4	1/4	4/4	2	1	1/16			1/16	1		2	62	D4	4	1192
37	37	197	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		-4	68	Ab4	4	1189
37	37	395/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1206
37	37	395/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1	1	3	69	A4	4	1190
37	37	198	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		4	28	E1	1	1197
37	37	198	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1202
37	37	198	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		2	38	Acoustic Snare		1202
37	37	198	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1207
37	37	198	2.0	1/2	1/2	4/4	1	1	1/2			1/2	1	0	3	69	A4	4	1191
37	37	397/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	1	55	G3	3	1193
37	37	397/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	7	61	C#4	4	1193
37	37	397/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	-1	65	F4	4	1193
37	37	199	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1198
37	37	199	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1203
37	37	199	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1203
37	37	199	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1208
37	37	199	1.0	3/4	3/4	4/4	2	1	1/4			1/4	1	-1	1	55	G3	3	1194
37	37	199	1.0	3/4	3/4	4/4	2	1	1/4			1/4	1	-1	7	61	C#4	4	1194
37	37	199	1.0	3/4	3/4	4/4	2	1	1/4			1/4	1	-1	-1	65	F4	4	1194
37	37	399/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1209
38	38	200	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1220
38	38	200	1.0	0	0	4/4	3	1	1/4			1/4	1		2	38	D2	2	1216
38	38	200	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1225
38	38	200	1.0	0	0	4/4	2	1	1/4			1/4	1		6	54	F#3	3	1215
38	38	200	1.0	0	0	4/4	2	1	1/4			1/4	1		0	60	C4	4	1215
38	38	200	1.0	0	0	4/4	2	1	1/4			1/4	1		4	64	E4	4	1215
38	38	200	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	3	69	A4	4	1210
38	38	201	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1221
38	38	201	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1221
38	38	201	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	45	A2	2	1217
38	38	201	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1226
38	38	201	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-1	77	F5	5	1211
38	38	403/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1227
38	38	202	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1222
38	38	202	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		1	43	G2	2	1218
38	38	202	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1228
38	38	202	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		3	69	A4	4	1212
38	38	405/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-2	70	Bb4	4	1213
38	38	203	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1223
38	38	203	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		2	38	D2	2	1219
38	38	203	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		1223
38	38	203	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1229
38	38	203	1.0	3/4	3/4	4/4	1	1	1/4			1/4	1		5	71	B4	4	1214
38	38	407/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		7	37	Side Stick		1224
38	38	407/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1230
39	39	204	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1242
39	39	204	1.0	0	0	4/4	3	1	1/4			1/4	1		0	36	C2	2	1238
39	39	204	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1246
39	39	204	1.0	0	0	4/4	1	1	1/4			1/4	1		1	79	G5	5	1231
39	39	205	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1243
39	39	205	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		0	36	C2	2	1239
39	39	205	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1243
39	39	205	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1247
39	39	205	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		5	71	B4	4	1232
39	39	411/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1	1	0	72	C5	5	1233
39	39	206	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1244
39	39	206	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		0	36	C2	2	1240
39	39	206	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1248
39	39	206	2.0	1/2	1/2	4/4	1	1	1/2			1/2	1	-1	0	72	C5	5	1234
39	39	413/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	-2	58	Bb3	3	1235
39	39	413/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	4	64	E4	4	1235
39	39	413/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	8	68	G#4	4	1235
39	39	207	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-2	34	Bb1	1	1241
39	39	207	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1245
39	39	207	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1245
39	39	207	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1249
39	39	207	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1	-1	-2	58	Bb3	3	1236
39	39	207	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1	-1	4	64	E4	4	1236
39	39	207	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1	-1	8	68	G#4	4	1236
39	39	415/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1250
39	39	415/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1237
39	39	415/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	1237
39	39	415/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		1	67	G4	4	1237
40	40	208	1.0	0	0	4/4	3	1	1/4			1/4	1		3	33	A1	1	1260
40	40	208	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1264
40	40	208	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1269
40	40	208	1.0	0	0	4/4	1	1	1/4			1/4	1		3	81	A5	5	1251
40	40	209	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1265
40	40	209	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		0	36	C2	2	1261
40	40	209	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1265
40	40	209	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1270
40	40	209	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		0	72	C5	5	1252
40	40	419/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1271
40	40	419/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1258
40	40	419/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	1258
40	40	419/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		1	67	G4	4	1258
40	40	419/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		-5	73	Db5	5	1253
40	40	210	0.5	1/2	1/2	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1266
40	40	210	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-1	41	F2	2	1262
40	40	210	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1272
40	40	210	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		2	74	D5	5	1254
40	40	421/2	0.5	5/8	5/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1267
40	40	421/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-1	77	F5	5	1255
40	40	211	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1268
40	40	211	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		6	42	F#2	2	1263
40	40	211	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1268
40	40	211	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1273
40	40	211	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		3	81	A5	5	1256
40	40	423/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1274
40	40	423/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	1259
40	40	423/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	1259
40	40	423/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		0	84	C6	6	1257
41	41	212	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1290
41	41	212	1.0	0	0	4/4	3	1	1/4			1/4	1		1	43	G2	2	1286
41	41	212	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1294
41	41	212	0.5	0	0	4/4	1	1	1/8			1/8	1		-3	87	Eb6	6	1275
41	41	425/2	0.25	1/8	1/8	4/4	1	1	1/16			1/16	1		4	88	E6	6	1276
41	41	851/4	0.25	3/16	3/16	4/4	1	1	1/16			1/16	1		-3	87	Eb6	6	1277
41	41	213	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1291
41	41	213	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1291
41	41	213	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-2	46	Bb2	2	1287
41	41	213	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1295
41	41	213	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		0	84	C6	6	1278
41	41	427/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1296
41	41	427/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	1284
41	41	427/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		4	64	E4	4	1284
41	41	427/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		2	86	D6	6	1279
41	41	214	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1292
41	41	214	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		2	50	D3	3	1288
41	41	214	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1297
41	41	214	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	84	C6	6	1280
41	41	429/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-2	82	Bb5	5	1281
41	41	215	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1293
41	41	215	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1293
41	41	215	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1298
41	41	215	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		6	54	F#3	3	1289
41	41	215	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		1	79	G5	5	1282
41	41	431/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1299
41	41	431/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		1	55	G3	3	1285
41	41	431/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	1285
41	41	431/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	1285
41	41	431/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-1	65	F4	4	1285
41	41	431/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		-1	77	F5	5	1283
42	42	216	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1319
42	42	216	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1323
42	42	216	1.0	0	0	4/4	3	1	1/4			1/4	1		3	57	A3	3	1315
42	42	216	0.3333333333333333	0	0	4/4	1	1	1/12			1/8	2/3		4	76	E5	5	1300
42	42	649/3	0.3333333333333333	1/12	1/12	4/4	1	1	1/12			1/8	2/3		-1	77	F5	5	1301
42	42	650/3	0.3333333333333333	1/6	1/6	4/4	1	1	1/12			1/8	2/3		6	78	F#5	5	1302
42	42	217	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1320
42	42	217	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1320
42	42	217	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1324
42	42	217	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		1	55	G3	3	1316
42	42	217	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		1	79	G5	5	1303
42	42	652/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		-4	80	Ab5	5	1304
42	42	435/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1325
42	42	435/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	1311
42	42	435/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		7	61	C#4	4	1311
42	42	435/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		4	64	E4	4	1311
42	42	653/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		3	81	A5	5	1305
42	42	218	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1321
42	42	218	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1326
42	42	218	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		4	52	E3	3	1317
42	42	218	0.6666666666666666	1/2	1/2	4/4	1	1	1/6			1/4	2/3		-2	82	Bb5	5	1306
42	42	437/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	-2	58	Bb3	3	1312
42	42	437/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	4	64	E4	4	1312
42	42	437/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1	1	-4	68	Ab4	4	1312
42	42	656/3	0.16666666666666666	2/3	2/3	4/4	1	1	1/24			1/16	2/3		0	84	C6	6	1307
42	42	1313/6	0.16666666666666666	17/24	17/24	4/4	1	1	1/24			1/16	2/3		-2	82	Bb5	5	1308
42	42	219	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1322
42	42	219	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1322
42	42	219	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		2	50	D3	3	1318
42	42	219	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1327
42	42	219	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1	-1	-2	58	Bb3	3	1313
42	42	219	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1	-1	4	64	E4	4	1313
42	42	219	0.5	3/4	3/4	4/4	2	1	1/8			1/8	1	-1	-4	68	Ab4	4	1313
42	42	219	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		-1	77	F5	5	1309
42	42	219	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		1	79	G5	5	1309
42	42	439/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1328
42	42	439/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-2	58	Bb3	3	1314
42	42	439/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	0	60	C4	4	1314
42	42	439/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-3	63	Eb4	4	1314
42	42	439/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	1	67	G4	4	1314
42	42	439/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-3	75	Eb5	5	1310
43	43	220	0.5	0	0	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1343
43	43	220	0.3333333333333333	0	0	4/4	3	1	1/12			1/8	2/3		0	48	C3	3	1337
43	43	220	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1348
43	43	220	0.5	0	0	4/4	2	1	1/8			1/8	1	-1	-2	58	Bb3	3	1334
43	43	220	0.5	0	0	4/4	2	1	1/8			1/8	1	-1	0	60	C4	4	1334
43	43	220	0.5	0	0	4/4	2	1	1/8			1/8	1	-1	-3	63	Eb4	4	1334
43	43	220	0.5	0	0	4/4	2	1	1/8			1/8	1	-1	1	67	G4	4	1334
43	43	220	0.3333333333333333	0	0	4/4	1	1	1/12			1/8	2/3	-1	-3	75	Eb5	5	1329
43	43	661/3	0.3333333333333333	1/12	1/12	4/4	3	1	1/12			1/8	2/3		1	43	G2	2	1338
43	43	661/3	0.6666666666666666	1/12	1/12	4/4	1	1	1/6			1/4	2/3		-4	68	Ab4	4	1330
43	43	661/3	0.6666666666666666	1/12	1/12	4/4	1	1	1/6			1/4	2/3		1	79	G5	5	1330
43	43	661/3	0.6666666666666666	1/12	1/12	4/4	1	1	1/6			1/4	2/3		3	81	A5	5	1330
43	43	441/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1344
43	43	662/3	0.3333333333333333	1/6	1/6	4/4	3	1	1/12			1/8	2/3		-1	41	F2	2	1339
43	43	221	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1340
43	43	221	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1345
43	43	221	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1345
43	43	221	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1349
43	43	221	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-3	75	Eb5	5	1331
43	43	443/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		-2	58	Bb3	3	1335
43	43	443/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		0	60	C4	4	1335
43	43	443/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		-3	63	Eb4	4	1335
43	43	222	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1346
43	43	222	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		0	36	C2	2	1341
43	43	222	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		2	38	Acoustic Snare		1346
43	43	222	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1350
43	43	222	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	72	C5	5	1332
43	43	445/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-1	65	F4	4	1333
43	43	223	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		4	28	E1	1	1342
43	43	223	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1347
43	43	223	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1347
43	43	223	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1351
43	43	447/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-3	51	Eb3	3	1336
43	43	447/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1352
43	43	447/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1336
43	43	447/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	1336
44	44	224	1.0	0	0	4/4	3	1	1/4			1/4	1		-1	29	F1	1	1361
44	44	224	0.5	0	0	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		1365
44	44	224	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1370
44	44	449/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		2	38	Acoustic Snare		1366
44	44	449/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1		-3	51	Eb3	3	1358
44	44	449/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1358
44	44	449/2	0.5	1/8	1/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	1358
44	44	225	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1362
44	44	225	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1367
44	44	225	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1367
44	44	225	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		1371
44	44	226	0.0	1/2	1/2	4/4	1	1	0	appoggiatura		1/8	1		8	68	G#4	4	1353
44	44	226	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		6	30	F#1	1	1363
44	44	226	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1368
44	44	226	0.5	1/2	1/2	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		1372
