mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
88	108	3/8	3/8	Chord	2/2	2	1	1/8	1		1367								eighth																			
88	108	1/2	1/2	Chord	2/2	2	1	1/4	1		1368								quarter																			
88	108	3/4	3/4	Chord	2/2	2	1	1/4	1		1369								quarter																			
89	109	0	0	Clef	2/2	1	1	0												G	G																	
89	109	0	0	Chord	2/2	1	1	1/8	1		1370								eighth																			
89	109	1/8	1/8	Chord	2/2	1	1	1/8	1		1371								eighth																			
89	109	1/4	1/4	Chord	2/2	1	1	1/16	1		1372								16th																			
89	109	5/16	5/16	Chord	2/2	1	1	1/16	1		1373								16th																			
89	109	3/8	3/8	Chord	2/2	1	1	1/8	1		1374								eighth																			
89	109	1/2	1/2	Chord	2/2	1	1	1/8	1		1375								eighth																			
89	109	5/8	5/8	Chord	2/2	1	1	1/8	1		1376								eighth																			
89	109	3/4	3/4	Chord	2/2	1	1	1/8	1		1377								eighth																			
89	109	7/8	7/8	Chord	2/2	1	1	1/8	1		1378								eighth																			
89	109	0	0	Clef	2/2	2	1	0												F	F																	
89	109	0	0	Chord	2/2	2	1	1/8	1		1379		∅	1/8		Slur			eighth																			
89	109	1/8	1/8	Chord	2/2	2	1	1/8	1		1380				-1/8	Slur			eighth																			
89	109	1/4	1/4	Chord	2/2	2	1	1/8	1		1381		∅	1/8		Slur			eighth																			
89	109	3/8	3/8	Chord	2/2	2	1	1/8	1		1382				-1/8	Slur			eighth																			
89	109	1/2	1/2	Chord	2/2	2	1	1/4	1		1383								quarter																			
89	109	3/4	3/4	Rest	2/2	2	1	1/4	1																			quarter										
90	110	0	0	Chord	2/2	1	1	3/8	3/2		1384							1	quarter																			
90	110	3/8	3/8	Chord	2/2	1	1	1/8	1		1385								eighth																			
90	110	1/2	1/2	Chord	2/2	1	1	1/8	1		1386								eighth																			
90	110	5/8	5/8	Chord	2/2	1	1	1/8	1		1387								eighth																			
90	110	3/4	3/4	Chord	2/2	1	1	1/8	1		1388								eighth																			
90	110	7/8	7/8	Chord	2/2	1	1	1/8	1		1389								eighth																			
90	110	0	0	Chord	2/2	2	1	1/8	1		1390								eighth																			
90	110	1/8	1/8	Chord	2/2	2	1	1/8	1		1391								eighth																			
90	110	1/4	1/4	Chord	2/2	2	1	1/8	1		1392								eighth																			
90	110	3/8	3/8	Chord	2/2	2	1	1/8	1		1393								eighth																			
90	110	1/2	1/2	Chord	2/2	2	1	3/8	3/2		1394							1	quarter																			
90	110	7/8	7/8	Chord	2/2	2	1	1/8	1		1395								eighth																			
91	111	0	0	Chord	2/2	1	1	3/8	3/2		1396							1	quarter																			
91	111	3/8	3/8	Chord	2/2	1	1	1/8	1		1397								eighth																			
91	111	1/2	1/2	Chord	2/2	1	1	1/8	1		1398								eighth																			
91	111	5/8	5/8	Chord	2/2	1	1	1/8	1		1399								eighth																			
91	111	3/4	3/4	Chord	2/2	1	1	1/8	1		1400								eighth																			
91	111	7/8	7/8	Chord	2/2	1	1	1/8	1		1401								eighth																			
91	111	0	0	Chord	2/2	2	1	1/8	1		1402								eighth																			
91	111	1/8	1/8	Chord	2/2	2	1	1/8	1		1403								eighth																			
91	111	1/4	1/4	Chord	2/2	2	1	1/8	1		1404								eighth																			
91	111	3/8	3/8	Chord	2/2	2	1	1/8	1		1405								eighth																			
91	111	1/2	1/2	Chord	2/2	2	1	1/4	1		1406								quarter																			
91	111	3/4	3/4	Chord	2/2	2	1	1/4	1		1407								quarter																			
92	112	0	0	Chord	2/2	1	1	1/8	1		1408								eighth																			
92	112	1/8	1/8	Chord	2/2	1	1	1/8	1		1409								eighth																			
92	112	1/4	1/4	Chord	2/2	1	1	1/8	1		1410								eighth																			
92	112	3/8	3/8	Chord	2/2	1	1	1/8	1		1411								eighth																			
92	112	1/2	1/2	Chord	2/2	1	1	1/8	1		1412								eighth																			
92	112	5/8	5/8	Chord	2/2	1	1	1/8	1		1413								eighth																			
92	112	3/4	3/4	Chord	2/2	1	1	1/8	1		1414								eighth																			
92	112	7/8	7/8	Chord	2/2	1	1	1/8	1		1415								eighth																			
92	112	0	0	Chord	2/2	2	1	1/4	1		1416								quarter																			
92	112	1/4	1/4	Chord	2/2	2	1	1/8	1		1417								eighth																			
92	112	3/8	3/8	Chord	2/2	2	1	1/8	1		1418								eighth																			
92	112	1/2	1/2	Chord	2/2	2	1	1/4	1		1419								quarter																			
92	112	3/4	3/4	Chord	2/2	2	1	1/4	1		1420								quarter																			
93	113	0	0	Clef	2/2	1	1	0		1										G	G																	
93	113	0	0	Chord	2/2	1	1	1/2	1	1	1421								half																			
93	113	1/2	1/2	Chord	2/2	1	1	1/8	1	1	1422		∅	1/8		Slur			eighth																			
93	113	5/8	5/8	Chord	2/2	1	1	1/8	1	1	1423				-1/8	Slur			eighth																			
93	113	3/4	3/4	Chord	2/2	1	1	1/8	1	1	1424		∅	1/8		Slur			eighth																			
93	113	7/8	7/8	Chord	2/2	1	1	1/8	1	1	1425				-1/8	Slur			eighth																			
93	113	0	0	Clef	2/2	2	1	0		1										F	F																	
93	113	0	0	Chord	2/2	2	1	1/8	1	1	1426								eighth																			
93	113	1/8	1/8	Chord	2/2	2	1	1/8	1	1	1427								eighth																			
93	113	1/4	1/4	Chord	2/2	2	1	1/8	1	1	1428								eighth																			
93	113	3/8	3/8	Chord	2/2	2	1	1/8	1	1	1429								eighth																			
93	113	1/2	1/2	Chord	2/2	2	1	1/4	1	1	1430								quarter																			
93	113	3/4	3/4	Rest	2/2	2	1	1/4	1	1																		quarter										
94	113	0	0	Chord	2/2	1	1	3/8	3/2	2	1431							1	quarter																			
94	113	3/8	3/8	Chord	2/2	1	1	1/8	1	2	1432								eighth																			
94	113	1/2	1/2	Chord	2/2	1	1	1/8	1	2	1433								eighth																			
94	113	5/8	5/8	Chord	2/2	1	1	1/8	1	2	1434								eighth																			
94	113	3/4	3/4	Chord	2/2	1	1	1/8	1	2	1435								eighth																			
94	113	7/8	7/8	Chord	2/2	1	1	1/8	1	2	1436								eighth																			
94	113	0	0	Chord	2/2	2	1	1/8	1	2	1437								eighth																			
94	113	1/8	1/8	Chord	2/2	2	1	1/8	1	2	1438								eighth																			
94	113	1/4	1/4	Chord	2/2	2	1	1/8	1	2	1439								eighth																			
94	113	3/8	3/8	Chord	2/2	2	1	1/8	1	2	1440								eighth																			
94	113	1/2	1/2	Chord	2/2	2	1	1/4	1	2	1441								quarter																			
94	113	3/4	3/4	Chord	2/2	2	1	1/4	1	2	1442								quarter																			
95	114	0	0	Chord	2/2	1	1	1/8	1	2	1443								eighth																			
95	114	1/8	1/8	Chord	2/2	1	1	1/8	1	2	1444								eighth																			
95	114	1/4	1/4	Chord	2/2	1	1	1/8	1	2	1445								eighth																			
95	114	3/8	3/8	Chord	2/2	1	1	1/8	1	2	1446								eighth																			
95	114	0	0	Chord	2/2	2	1	1/4	1	2	1447								quarter																			
95	114	1/4	1/4	Chord	2/2	2	1	1/8	1	2	1448								eighth																			
95	114	3/8	3/8	Chord	2/2	2	1	1/8	1	2	1449								eighth																			
96	115	0	0	Chord	2/2	1	1	1/2	1	3	1450								half																			
96	115	0	0	Chord	2/2	2	1	1/2	1	3	1451								half																			
97	116	0	1/2	Chord	2/2	1	1	1/8	1		1452								eighth																			
97	116	1/8	5/8	Chord	2/2	1	1	1/8	1		1453								eighth																			
97	116	1/4	3/4	Chord	2/2	1	1	1/8	1		1454								eighth																			
97	116	3/8	7/8	Chord	2/2	1	1	1/8	1		1455								eighth																			
97	116	0	1/2	Rest	2/2	2	1	1/2	1																			half										
98	117	0	0	Chord	2/2	1	1	3/8	3/2		1456							1	quarter																			
98	117	3/8	3/8	Chord	2/2	1	1	1/8	1		1457								eighth																			
98	117	1/2	1/2	Chord	2/2	1	1	1/8	1		1458								eighth																			
98	117	5/8	5/8	Chord	2/2	1	1	1/8	1		1459								eighth																			
98	117	3/4	3/4	Chord	2/2	1	1	1/8	1		1460								eighth																			
98	117	7/8	7/8	Chord	2/2	1	1	1/8	1		1461								eighth																			
98	117	0	0	Chord	2/2	2	1	1/8	1		1462								eighth																			
98	117	1/8	1/8	Chord	2/2	2	1	1/8	1		1463								eighth																			
98	117	1/4	1/4	Chord	2/2	2	1	1/8	1		1464								eighth																			
98	117	3/8	3/8	Chord	2/2	2	1	1/8	1		1465								eighth																			
98	117	1/2	1/2	Chord	2/2	2	1	3/8	3/2		1466							1	quarter																			
98	117	7/8	7/8	Chord	2/2	2	1	1/8	1		1467								eighth																			
99	118	0	0	Chord	2/2	1	1	1/2	1		1468								half																			
99	118	1/2	1/2	Chord	2/2	1	1	1/8	1		1469								eighth																			
99	118	5/8	5/8	Chord	2/2	1	1	1/8	1		1470								eighth																			
99	118	3/4	3/4	Chord	2/2	1	1	1/8	1		1471								eighth																			
99	118	7/8	7/8	Chord	2/2	1	1	1/8	1		1472								eighth																			
99	118	0	0	Chord	2/2	2	1	1/8	1		1473								eighth																			
99	118	1/8	1/8	Chord	2/2	2	1	1/8	1		1474								eighth																			
99	118	1/4	1/4	Chord	2/2	2	1	1/8	1		1475								eighth																			
99	118	3/8	3/8	Chord	2/2	2	1	1/8	1		1476								eighth																			
99	118	1/2	1/2	Chord	2/2	2	1	1/2	1		1477								half																			
100	119	0	0	Clef	2/2	1	1	0												G	G																	
100	119	0	0	Chord	2/2	1	1	1/8	1		1478								eighth																			
100	119	1/8	1/8	Chord	2/2	1	1	1/8	1		1479								eighth																			
100	119	1/4	1/4	Chord	2/2	1	1	1/8	1		1480								eighth																			
100	119	3/8	3/8	Chord	2/2	1	1	1/8	1		1481								eighth																			
100	119	1/2	1/2	Chord	2/2	1	1	1/8	1		1482								eighth																			
100	119	5/8	5/8	Chord	2/2	1	1	1/8	1		1483								eighth																			
100	119	3/4	3/4	Chord	2/2	1	1	1/8	1		1484								eighth																			
100	119	7/8	7/8	Chord	2/2	1	1	1/8	1		1485								eighth																			
100	119	0	0	Clef	2/2	2	1	0												F	F																	
100	119	0	0	Chord	2/2	2	1	1/4	1		1486								quarter																			
100	119	1/4	1/4	Chord	2/2	2	1	1/4	1		1487								quarter																			
100	119	1/2	1/2	Chord	2/2	2	1	1/4	1		1488								quarter																			
100	119	3/4	3/4	Chord	2/2	2	1	1/4	1		1489								quarter																			
101	120	0	0	Chord	2/2	1	1	1/8	1		1490								eighth																			
101	120	1/8	1/8	Chord	2/2	1	1	1/8	1		1491								eighth																			
101	120	1/4	1/4	Chord	2/2	1	1	1/8	1		1492								eighth																			
101	120	3/8	3/8	Chord	2/2	1	1	1/8	1		1493								eighth																			
101	120	1/2	1/2	Chord	2/2	1	1	1/8	1		1494								eighth																			
101	120	5/8	5/8	Chord	2/2	1	1	1/8	1		1495								eighth																			
101	120	3/4	3/4	Chord	2/2	1	1	1/8	1		1496								eighth																			
101	120	7/8	7/8	Chord	2/2	1	1	1/8	1		1497								eighth																			
101	120	0	0	Chord	2/2	2	1	1/4	1		1498								quarter																			
101	120	1/4	1/4	Chord	2/2	2	1	1/4	1		1499								quarter																			
101	120	1/2	1/2	Chord	2/2	2	1	1/4	1		1500								quarter																			
101	120	3/4	3/4	Chord	2/2	2	1	1/4	1		1501								quarter																			
102	121	0	0	Chord	2/2	1	1	3/8	3/2		1502							1	quarter																			
102	121	3/8	3/8	Chord	2/2	1	1	1/8	1		1503								eighth																			
102	121	1/2	1/2	Chord	2/2	1	1	1/8	1		1504								eighth																			
102	121	5/8	5/8	Chord	2/2	1	1	1/8	1		1505								eighth																			
102	121	3/4	3/4	Chord	2/2	1	1	1/8	1		1506								eighth																			
102	121	7/8	7/8	Chord	2/2	1	1	1/8	1		1507								eighth																			
102	121	0	0	Chord	2/2	2	1	1/8	1		1508								eighth																			
102	121	1/8	1/8	Chord	2/2	2	1	1/8	1		1509								eighth																			
102	121	1/4	1/4	Chord	2/2	2	1	1/8	1		1510								eighth																			
102	121	3/8	3/8	Chord	2/2	2	1	1/8	1		1511								eighth																			
102	121	1/2	1/2	Chord	2/2	2	1	1/4	1		1512								quarter																			
102	121	3/4	3/4	Chord	2/2	2	1	1/4	1		1513								quarter																			
103	122	0	0	Chord	2/2	1	1	3/8	3/2		1514							1	quarter																			
103	122	3/8	3/8	Chord	2/2	1	1	1/8	1		1515								eighth																			
103	122	1/2	1/2	Chord	2/2	1	1	1/8	1		1516		∅	1/8		Slur			eighth																			
103	122	5/8	5/8	Chord	2/2	1	1	1/8	1		1517				-1/8	Slur			eighth																			
103	122	3/4	3/4	Chord	2/2	1	1	1/8	1		1518		∅	1/8		Slur			eighth																			
103	122	7/8	7/8	Chord	2/2	1	1	1/8	1		1519				-1/8	Slur			eighth																			
103	122	0	0	Chord	2/2	2	1	1/8	1		1520								eighth																			
103	122	1/8	1/8	Chord	2/2	2	1	1/8	1		1521								eighth																			
103	122	1/4	1/4	Chord	2/2	2	1	1/8	1		1522								eighth																			
103	122	3/8	3/8	Chord	2/2	2	1	1/8	1		1523								eighth																			
103	122	1/2	1/2	Chord	2/2	2	1	1/4	1		1524								quarter																			
103	122	3/4	3/4	Chord	2/2	2	1	1/8	1		1525								eighth																			
103	122	7/8	7/8	Chord	2/2	2	1	1/8	1		1526								eighth																			
104	123	0	0	Clef	2/2	1	1	0												G	G																	
104	123	0	0	Chord	2/2	1	1	1/8	1		1527		∅	3/8		Slur			eighth																			
104	123	1/8	1/8	Chord	2/2	1	1	1/8	1		1528								eighth																			
104	123	1/4	1/4	Chord	2/2	1	1	1/8	1		1529								eighth																			
104	123	3/8	3/8	Chord	2/2	1	1	1/8	1		1530				-3/8	Slur			eighth																			
104	123	1/2	1/2	Chord	2/2	1	1	1/8	1		1531		∅	3/8		Slur			eighth																			
104	123	5/8	5/8	Chord	2/2	1	1	1/8	1		1532								eighth																			
104	123	3/4	3/4	Chord	2/2	1	1	1/8	1		1533								eighth																			
104	123	7/8	7/8	Chord	2/2	1	1	1/8	1		1534				-3/8	Slur			eighth																			
104	123	0	0	Clef	2/2	2	1	0												F	F																	
104	123	0	0	Chord	2/2	2	1	1/4	1		1535								quarter																			
104	123	1/4	1/4	Chord	2/2	2	1	1/4	1		1536								quarter																			
104	123	1/2	1/2	Chord	2/2	2	1	1/4	1		1537								quarter																			
104	123	3/4	3/4	Chord	2/2	2	1	1/4	1		1538								quarter																			
105	124	0	0	Chord	2/2	1	1	1/2	1		1539								half																			
105	124	1/2	1/2	Chord	2/2	1	1	1/8	1		1540								eighth																			
105	124	5/8	5/8	Chord	2/2	1	1	1/8	1		1541								eighth																			
105	124	3/4	3/4	Chord	2/2	1	1	1/8	1		1542								eighth																			
105	124	7/8	7/8	Chord	2/2	1	1	1/8	1		1543								eighth																			
105	124	0	0	Chord	2/2	2	1	1/8	1		1544								eighth																			
105	124	1/8	1/8	Chord	2/2	2	1	1/8	1		1545								eighth																			
105	124	1/4	1/4	Chord	2/2	2	1	1/8	1		1546								eighth																			
105	124	3/8	3/8	Chord	2/2	2	1	1/8	1		1547								eighth																			
105	124	1/2	1/2	Chord	2/2	2	1	1/4	1		1548								quarter																			
105	124	3/4	3/4	Chord	2/2	2	1	1/4	1		1549								quarter																			
106	125	0	0	Chord	2/2	1	1	1/8	1		1550								eighth																			
106	125	1/8	1/8	Chord	2/2	1	1	1/8	1		1551								eighth																			
106	125	1/4	1/4	Chord	2/2	1	1	1/8	1		1552								eighth																			
106	125	3/8	3/8	Chord	2/2	1	1	1/8	1		1553								eighth																			
106	125	1/2	1/2	Chord	2/2	1	1	1/8	1		1554								eighth																			
106	125	5/8	5/8	Chord	2/2	1	1	1/8	1		1555								eighth																			
106	125	3/4	3/4	Chord	2/2	1	1	1/8	1		1556								eighth																			
106	125	7/8	7/8	Chord	2/2	1	1	1/8	1		1557								eighth																			
106	125	0	0	Chord	2/2	2	1	1/8	1		1558								eighth																			
106	125	1/8	1/8	Chord	2/2	2	1	1/8	1		1559								eighth																			
106	125	1/4	1/4	Chord	2/2	2	1	1/8	1		1560								eighth																			
106	125	3/8	3/8	Chord	2/2	2	1	1/8	1		1561								eighth																			
106	125	1/2	1/2	Chord	2/2	2	1	1/4	1		1562								quarter																			
106	125	3/4	3/4	Chord	2/2	2	1	1/4	1		1563								quarter																			
107	126	0	0	Chord	2/2	1	1	1/8	1		1564								eighth																			
107	126	1/8	1/8	Chord	2/2	1	1	1/8	1		1565								eighth																			
107	126	1/4	1/4	Chord	2/2	1	1	1/8	1		1566								eighth																			
107	126	3/8	3/8	Chord	2/2	1	1	1/8	1		1567								eighth																			
107	126	1/2	1/2	Chord	2/2	1	1	1/8	1		1568								eighth																			
107	126	5/8	5/8	Chord	2/2	1	1	1/8	1		1569								eighth																			
107	126	3/4	3/4	Chord	2/2	1	1	1/8	1		1570								eighth																			
107	126	7/8	7/8	Chord	2/2	1	1	1/8	1		1571								eighth																			
107	126	0	0	Chord	2/2	2	1	1/8	1		1572								eighth																			
107	126	1/8	1/8	Chord	2/2	2	1	1/8	1		1573								eighth																			
107	126	1/4	1/4	Chord	2/2	2	1	1/8	1		1574								eighth																			
107	126	3/8	3/8	Chord	2/2	2	1	1/8	1		1575								eighth																			
107	126	1/2	1/2	Chord	2/2	2	1	1/8	1		1576								eighth																			
107	126	5/8	5/8	Chord	2/2	2	1	1/8	1		1577								eighth																			
107	126	3/4	3/4	Chord	2/2	2	1	1/8	1		1578								eighth																			
107	126	7/8	7/8	Chord	2/2	2	1	1/8	1		1579								eighth																			
108	127	0	0	Clef	2/2	1	1	0												G	G																	
108	127	0	0	Chord	2/2	1	1	1/8	1		1580						down		eighth																			
108	127	1/8	1/8	Chord	2/2	1	1	1/8	1		1581						down		eighth																			
108	127	1/4	1/4	Chord	2/2	1	1	1/8	1		1582						down		eighth																			
108	127	3/8	3/8	Chord	2/2	1	1	1/8	1		1583						down		eighth																			
108	127	1/2	1/2	Chord	2/2	1	1	1/8	1		1584								eighth																			
108	127	5/8	5/8	Chord	2/2	1	1	1/8	1		1585								eighth																			
108	127	3/4	3/4	Chord	2/2	1	1	1/8	1		1586								eighth																			
108	127	7/8	7/8	Chord	2/2	1	1	1/8	1		1587								eighth																			
108	127	0	0	Clef	2/2	2	1	0												F	F																	
108	127	0	0	Chord	2/2	2	1	1/8	1		1588								eighth																			
108	127	1/8	1/8	Chord	2/2	2	1	1/8	1		1589								eighth																			
108	127	1/4	1/4	Chord	2/2	2	1	1/8	1		1590								eighth																			
108	127	3/8	3/8	Chord	2/2	2	1	1/8	1		1591								eighth																			
108	127	1/2	1/2	Chord	2/2	2	1	1/8	1		1592								eighth																			
108	127	5/8	5/8	Chord	2/2	2	1	1/8	1		1593								eighth																			
108	127	3/4	3/4	Chord	2/2	2	1	1/8	1		1594								eighth																			
108	127	7/8	7/8	Chord	2/2	2	1	1/8	1		1595								eighth																			
109	128	0	0	Chord	2/2	1	1	1/2	1		1596								half																			
109	128	1/2	1/2	Chord	2/2	1	1	1/8	1		1597								eighth																			
109	128	5/8	5/8	Chord	2/2	1	1	1/8	1		1598								eighth																			
109	128	3/4	3/4	Chord	2/2	1	1	1/8	1		1599								eighth																			
109	128	7/8	7/8	Chord	2/2	1	1	1/8	1		1600								eighth																			
109	128	0	0	Chord	2/2	1	2	1/2	1		1601								half																			
109	128	0	0	Chord	2/2	2	1	1/8	1		1602								eighth																			
109	128	1/8	1/8	Chord	2/2	2	1	1/8	1		1603								eighth																			
109	128	1/4	1/4	Chord	2/2	2	1	1/8	1		1604								eighth																			
109	128	3/8	3/8	Chord	2/2	2	1	1/8	1		1605								eighth																			
109	128	1/2	1/2	Chord	2/2	2	1	1/4	1		1606								quarter																			
109	128	3/4	3/4	Chord	2/2	2	1	1/4	1		1607								quarter																			
110	129	0	0	Chord	2/2	1	1	1/8	1		1608						down		eighth																			
110	129	1/8	1/8	Chord	2/2	1	1	1/8	1		1609						down		eighth																			
110	129	1/4	1/4	Chord	2/2	1	1	1/8	1		1610						down		eighth																			
110	129	3/8	3/8	Chord	2/2	1	1	1/8	1		1611						down		eighth																			
110	129	1/2	1/2	Chord	2/2	1	1	1/8	1		1612						down		eighth																			
110	129	5/8	5/8	Chord	2/2	1	1	1/8	1		1613						down		eighth																			
110	129	3/4	3/4	Chord	2/2	1	1	1/8	1		1614						down		eighth																			
110	129	7/8	7/8	Chord	2/2	1	1	1/8	1		1615						down		eighth																			
110	129	0	0	Chord	2/2	2	1	3/8	3/2		1616							1	quarter																			
110	129	3/8	3/8	Chord	2/2	2	1	1/8	1		1617								eighth																			
110	129	1/2	1/2	Chord	2/2	2	1	1/8	1		1618								eighth																			
110	129	5/8	5/8	Chord	2/2	2	1	1/8	1		1619								eighth																			
110	129	3/4	3/4	Chord	2/2	2	1	1/8	1		1620								eighth																			
110	129	7/8	7/8	Chord	2/2	2	1	1/8	1		1621								eighth																			
111	130	0	0	Chord	2/2	1	1	1/2	1		1622						down		half																			
111	130	0	0	Chord	2/2	2	1	1/2	1		1623								half																			
112	131	0	0	Clef	3/4	1	1	0												G	G																	
112	131	0	0	StaffText	3/4	1	1	0																						0	5. Menuett							
112	131	0	0	Chord	3/4	1	1	1/8	1		1624		∅	1/8		Slur			eighth																			
112	131	1/8	1/8	Chord	3/4	1	1	1/8	1		1625				-1/8	Slur			eighth																			
112	131	1/4	1/4	Chord	3/4	1	1	1/8	1		1626		∅	1/8		Slur			eighth																			
112	131	3/8	3/8	Chord	3/4	1	1	1/8	1		1627				-1/8	Slur			eighth																			
112	131	1/2	1/2	Chord	3/4	1	1	1/8	1		1628		∅	1/8		Slur			eighth																			
112	131	5/8	5/8	Chord	3/4	1	1	1/8	1		1629				-1/8	Slur			eighth																			
112	131	0	0	Clef	3/4	2	1	0												F	F																	
112	131	0	0	Chord	3/4	2	1	1/8	1		1630								eighth																			
112	131	1/8	1/8	Chord	3/4	2	1	1/8	1		1631								eighth																			
112	131	1/4	1/4	Chord	3/4	2	1	1/4	1		1632								quarter																			
112	131	1/2	1/2	Chord	3/4	2	1	1/4	1		1633								quarter																			
113	132	0	0	Chord	3/4	1	1	1/8	1		1634		∅	1/8		Slur			eighth																			
113	132	1/8	1/8	Chord	3/4	1	1	1/8	1		1635				-1/8	Slur			eighth																			
113	132	1/4	1/4	Chord	3/4	1	1	1/8	1		1636		∅	1/8		Slur			eighth																			
113	132	3/8	3/8	Chord	3/4	1	1	1/8	1		1637				-1/8	Slur			eighth																			
113	132	1/2	1/2	Chord	3/4	1	1	1/8	1		1638		∅	1/8		Slur			eighth																			
113	132	5/8	5/8	Chord	3/4	1	1	1/8	1		1639				-1/8	Slur			eighth																			
113	132	0	0	Chord	3/4	2	1	1/4	1		1640								quarter																			
113	132	1/4	1/4	Chord	3/4	2	1	1/4	1		1641								quarter																			
113	132	1/2	1/2	Chord	3/4	2	1	1/4	1		1642								quarter																			
114	133	0	0	Chord	3/4	1	1	1/2	1		1643								half																			
114	133	1/2	1/2	Chord	3/4	1	1	1/8	1		1644								eighth																			
114	133	5/8	5/8	Chord	3/4	1	1	1/16	1		1645								16th																			
114	133	11/16	11/16	Chord	3/4	1	1	1/16	1		1646								16th																			
114	133	0	0	Chord	3/4	2	1	1/8	1		1647		∅	1/8		Slur			eighth																			
114	133	1/8	1/8	Chord	3/4	2	1	1/8	1		1648				-1/8	Slur			eighth																			
114	133	1/4	1/4	Chord	3/4	2	1	1/8	1		1649		∅	1/8		Slur			eighth																			
114	133	3/8	3/8	Chord	3/4	2	1	1/8	1		1650				-1/8	Slur			eighth																			
114	133	1/2	1/2	Chord	3/4	2	1	1/8	1		1651		∅	1/8		Slur			eighth																			
114	133	5/8	5/8	Chord	3/4	2	1	1/8	1		1652				-1/8	Slur			eighth																			
115	134	0	0	Clef	3/4	1	1	0												G	G																	
115	134	0	0	Chord	3/4	1	1	1/4	1		1653								quarter																			
115	134	1/4	1/4	Chord	3/4	1	1	1/4	1		1654								quarter																			
115	134	1/2	1/2	Chord	3/4	1	1	1/4	1		1655								quarter																			
115	134	0	0	Clef	3/4	2	1	0												F	F																	
115	134	0	0	Chord	3/4	2	1	1/8	1		1656		∅	1/8		Slur			eighth																			
115	134	1/8	1/8	Chord	3/4	2	1	1/8	1		1657				-1/8	Slur			eighth																			
115	134	1/4	1/4	Chord	3/4	2	1	1/8	1		1658		∅	1/8		Slur			eighth																			
115	134	3/8	3/8	Chord	3/4	2	1	1/8	1		1659				-1/8	Slur			eighth																			
115	134	1/2	1/2	Chord	3/4	2	1	1/8	1		1660		∅	1/8		Slur			eighth																			
115	134	5/8	5/8	Chord	3/4	2	1	1/8	1		1661				-1/8	Slur			eighth																			
116	135	0	0	Chord	3/4	1	1	1/8	1		1662		∅	1/8		Slur			eighth																			
116	135	1/8	1/8	Chord	3/4	1	1	1/8	1		1663				-1/8	Slur			eighth																			
116	135	1/4	1/4	Chord	3/4	1	1	1/8	1		1664		∅	1/8		Slur			eighth																			
116	135	3/8	3/8	Chord	3/4	1	1	1/8	1		1665				-1/8	Slur			eighth																			
116	135	1/2	1/2	Chord	3/4	1	1	1/8	1		1666		∅	1/8		Slur			eighth																			
116	135	5/8	5/8	Chord	3/4	1	1	1/8	1		1667				-1/8	Slur			eighth																			
116	135	0	0	Chord	3/4	2	1	1/8	1		1668								eighth																			
116	135	1/8	1/8	Chord	3/4	2	1	1/8	1		1669								eighth																			
116	135	1/4	1/4	Chord	3/4	2	1	1/4	1		1670								quarter																			
116	135	1/2	1/2	Chord	3/4	2	1	1/4	1		1671								quarter																			
117	136	0	0	Chord	3/4	1	1	1/8	1		1672		∅	1/8		Slur			eighth																			
117	136	1/8	1/8	Chord	3/4	1	1	1/8	1		1673				-1/8	Slur			eighth																			
117	136	1/4	1/4	Chord	3/4	1	1	1/8	1		1674		∅	1/8		Slur			eighth																			
117	136	3/8	3/8	Chord	3/4	1	1	1/8	1		1675				-1/8	Slur			eighth																			
117	136	1/2	1/2	Chord	3/4	1	1	1/8	1		1676		∅	1/8		Slur			eighth																			
117	136	5/8	5/8	Chord	3/4	1	1	1/8	1		1677				-1/8	Slur			eighth																			
117	136	0	0	Chord	3/4	2	1	1/8	1		1678								eighth																			
117	136	1/8	1/8	Chord	3/4	2	1	1/8	1		1679								eighth																			
117	136	1/4	1/4	Chord	3/4	2	1	1/4	1		1680								quarter																			
117	136	1/2	1/2	Chord	3/4	2	1	1/4	1		1681								quarter																			
118	137	0	0	Clef	3/4	1	1	0												G	G																	
118	137	0	0	Chord	3/4	1	1	1/8	1		1682								eighth																			
118	137	1/8	1/8	Chord	3/4	1	1	1/8	1		1683								eighth																			
118	137	1/4	1/4	Chord	3/4	1	1	1/8	1		1684								eighth																			
118	137	3/8	3/8	Chord	3/4	1	1	1/8	1		1685								eighth																			
118	137	1/2	1/2	Chord	3/4	1	1	1/8	1		1686								eighth																			
118	137	5/8	5/8	Chord	3/4	1	1	1/8	1		1687								eighth																			
118	137	0	0	Clef	3/4	2	1	0												F	F																	
118	137	0	0	Chord	3/4	2	1	1/4	1		1688								quarter																			
118	137	1/4	1/4	Chord	3/4	2	1	1/4	1		1689								quarter																			
118	137	1/2	1/2	Chord	3/4	2	1	1/4	1		1690								quarter																			
119	138	0	0	Chord	3/4	1	1	1/4	1	1	1691								quarter																			
