mc	staff	LayoutBreak/subtype	Measure	voice/KeySig/accidental	voice/TimeSig/sigD	voice/TimeSig/sigN	voice/TimeSig/subtype	vspacerUp
291	30		∅					
292	1		∅					
292	2		∅					
292	3		∅					
292	4		∅					
292	5		∅					
292	6		∅					
292	7		∅					
292	8		∅					
292	9		∅					
292	10		∅					
292	11		∅					
292	12		∅					
292	13		∅					
292	14		∅					
292	15		∅					
292	16		∅					
292	17		∅					
292	18		∅					
292	19		∅					
292	20		∅					
292	21		∅					
292	22		∅					
292	23		∅					
292	24		∅					
292	25		∅					
292	26		∅					
292	27		∅					
292	28		∅					
292	29		∅					
292	30		∅					
293	1		∅					
293	2		∅					
293	3		∅					
293	4		∅					
293	5		∅					
293	6		∅					
293	7		∅					
293	8		∅					
293	9		∅					
293	10		∅					
293	11		∅					
293	12		∅					
293	13		∅					
293	14		∅					
293	15		∅					
293	16		∅					
293	17		∅					
293	18		∅					
293	19		∅					
293	20		∅					
293	21		∅					
293	22		∅					
293	23		∅					
293	24		∅					
293	25		∅					
293	26		∅					
293	27		∅					
293	28		∅					
293	29		∅					
293	30		∅					
294	1		∅					
294	2		∅					
294	3		∅					
294	4		∅					
294	5		∅					
294	6		∅					
294	7		∅					
294	8		∅					
294	9		∅					
294	10		∅					
294	11		∅					
294	12		∅					
294	13		∅					
294	14		∅					
294	15		∅					
294	16		∅					
294	17		∅					
294	18		∅					
294	19		∅					
294	20		∅					
294	21		∅					
294	22		∅					
294	23		∅					
294	24		∅					
294	25		∅					
294	26		∅					
294	27		∅					
294	28		∅					
294	29		∅					
294	30		∅					
295	1		∅					
295	2		∅					
295	3		∅					
295	4		∅					
295	5		∅					
295	6		∅					
295	7		∅					
295	8		∅					
295	9		∅					
295	10		∅					
295	11		∅					
295	12		∅					
295	13		∅					
295	14		∅					
295	15		∅					
295	16		∅					
295	17		∅					
295	18		∅					
295	19		∅					
295	20		∅					
295	21		∅					
295	22		∅					
295	23		∅					
295	24		∅					
295	25		∅					
295	26		∅					
295	27		∅					
295	28		∅					
295	29		∅					
295	30		∅					
296	1	line						
296	2		∅					
296	3		∅					
296	4		∅					
296	5		∅					
296	6		∅					
296	7		∅					
296	8		∅					
296	9		∅					
296	10		∅					
296	11		∅					
296	12		∅					
296	13		∅					
296	14		∅					
296	15		∅					
296	16		∅					
296	17		∅					
296	18		∅					
296	19		∅					
296	20		∅					
296	21		∅					
296	22		∅					
296	23		∅					
296	24		∅					
296	25		∅					
296	26		∅					
296	27		∅					
296	28		∅					
296	29		∅					
296	30		∅					
297	1		∅					
297	2		∅					
297	3		∅					
297	4		∅					
297	5		∅					
297	6		∅					
297	7		∅					
297	8		∅					
297	9		∅					
297	10		∅					
297	11		∅					
297	12		∅					
297	13		∅					
297	14		∅					
297	15		∅					
297	16		∅					
297	17		∅					
297	18		∅					
297	19		∅					
297	20		∅					
297	21							6.78419
297	22		∅					
297	23		∅					
297	24		∅					
297	25		∅					
297	26		∅					
297	27		∅					
297	28		∅					
297	29		∅					
297	30		∅					
298	1		∅					
298	2		∅					
298	3		∅					
298	4		∅					
298	5		∅					
298	6		∅					
298	7		∅					
298	8		∅					
298	9		∅					
298	10		∅					
298	11		∅					
298	12		∅					
298	13		∅					
298	14		∅					
298	15		∅					
298	16		∅					
298	17		∅					
298	18		∅					
298	19		∅					
298	20		∅					
298	21		∅					
298	22		∅					
298	23		∅					
298	24		∅					
298	25		∅					
298	26		∅					
298	27		∅					
298	28		∅					
298	29		∅					
298	30		∅					
299	1		∅					
299	2		∅					
299	3		∅					
299	4		∅					
299	5		∅					
299	6		∅					
299	7		∅					
299	8		∅					
299	9		∅					
299	10		∅					
299	11		∅					
299	12		∅					
299	13		∅					
299	14		∅					
299	15		∅					
299	16		∅					
299	17		∅					
299	18		∅					
299	19		∅					
299	20		∅					
299	21		∅					
299	22		∅					
299	23		∅					
299	24		∅					
299	25		∅					
299	26		∅					
299	27		∅					
299	28		∅					
299	29		∅					
299	30		∅					
300	1		∅					
300	2		∅					
300	3		∅					
300	4		∅					
300	5		∅					
300	6		∅					
300	7		∅					
300	8		∅					
300	9		∅					
300	10		∅					
300	11		∅					
300	12		∅					
300	13		∅					
300	14		∅					
300	15		∅					
300	16		∅					
300	17		∅					
300	18		∅					
300	19		∅					
300	20		∅					
300	21		∅					
300	22		∅					
300	23		∅					
300	24		∅					
300	25		∅					
300	26		∅					
300	27		∅					
300	28		∅					
300	29		∅					
300	30		∅					
301	1		∅					
301	2		∅					
301	3		∅					
301	4		∅					
301	5		∅					
301	6		∅					
301	7		∅					
301	8		∅					
301	9		∅					
301	10		∅					
301	11		∅					
301	12		∅					
301	13		∅					
301	14		∅					
301	15		∅					
301	16		∅					
301	17		∅					
301	18		∅					
301	19		∅					
301	20		∅					
301	21		∅					
301	22		∅					
301	23		∅					
301	24		∅					
301	25		∅					
301	26		∅					
301	27		∅					
301	28		∅					
301	29		∅					
301	30		∅					
302	1		∅					
302	2		∅					
302	3		∅					
302	4		∅					
302	5		∅					
302	6		∅					
302	7		∅					
302	8		∅					
302	9		∅					
302	10		∅					
302	11		∅					
302	12		∅					
302	13		∅					
302	14		∅					
302	15		∅					
302	16		∅					
302	17		∅					
302	18		∅					
302	19		∅					
302	20		∅					
302	21		∅					
302	22		∅					
302	23		∅					
302	24		∅					
302	25		∅					
302	26		∅					
302	27		∅					
302	28		∅					
302	29		∅					
302	30		∅					
303	1		∅					
303	2		∅					
303	3		∅					
303	4		∅					
303	5		∅					
303	6		∅					
303	7		∅					
303	8		∅					
303	9		∅					
303	10		∅					
303	11		∅					
303	12		∅					
303	13		∅					
303	14		∅					
303	15		∅					
303	16		∅					
303	17		∅					
303	18		∅					
303	19		∅					
303	20		∅					
303	21		∅					
303	22		∅					
303	23		∅					
303	24		∅					
303	25		∅					
303	26		∅					
303	27		∅					
303	28		∅					
303	29		∅					
303	30		∅					
304	1		∅					
304	2		∅					
304	3		∅					
304	4		∅					
304	5		∅					
304	6		∅					
304	7		∅					
304	8		∅					
304	9		∅					
304	10		∅					
304	11		∅					
304	12		∅					
304	13		∅					
304	14		∅					
304	15		∅					
304	16		∅					
304	17		∅					
304	18		∅					
304	19		∅					
304	20		∅					
304	21		∅					
304	22		∅					
304	23		∅					
304	24		∅					
304	25		∅					
304	26		∅					
304	27		∅					
304	28		∅					
304	29		∅					
304	30		∅					
305	1	line						
305	2		∅					
305	3		∅					
305	4		∅					
305	5		∅					
305	6		∅					
305	7		∅					
305	8		∅					
305	9		∅					
305	10		∅					
305	11		∅					
305	12		∅					
305	13		∅					
305	14		∅					
305	15		∅					
305	16		∅					
305	17		∅					
305	18		∅					
305	19		∅					
305	20		∅					
305	21		∅					
305	22		∅					
305	23		∅					
305	24		∅					
305	25		∅					
305	26		∅					
305	27		∅					
305	28		∅					
305	29		∅					
305	30		∅					
306	1		∅					
306	2		∅					
306	3		∅					
306	4		∅					
306	5		∅					
306	6		∅					
306	7		∅					
306	8		∅					
306	9		∅					
306	10		∅					
306	11		∅					
306	12		∅					
306	13		∅					
306	14		∅					
306	15		∅					
306	16		∅					
306	17		∅					
306	18		∅					
306	19		∅					
306	20		∅					
306	21							6.78419
306	22		∅					
306	23		∅					
306	24		∅					
306	25		∅					
306	26		∅					
306	27		∅					
306	28		∅					
306	29		∅					
306	30		∅					
307	1		∅					
307	2		∅					
307	3		∅					
307	4		∅					
307	5		∅					
307	6		∅					
307	7		∅					
307	8		∅					
307	9		∅					
307	10		∅					
307	11		∅					
307	12		∅					
307	13		∅					
307	14		∅					
307	15		∅					
307	16		∅					
307	17		∅					
307	18		∅					
307	19		∅					
307	20		∅					
307	21		∅					
307	22		∅					
307	23		∅					
307	24		∅					
307	25		∅					
307	26		∅					
307	27		∅					
307	28		∅					
307	29		∅					
307	30		∅					
308	1		∅					
308	2		∅					
308	3		∅					
308	4		∅					
308	5		∅					
308	6		∅					
308	7		∅					
308	8		∅					
308	9		∅					
308	10		∅					
308	11		∅					
308	12		∅					
308	13		∅					
308	14		∅					
308	15		∅					
308	16		∅					
308	17		∅					
308	18		∅					
308	19		∅					
308	20		∅					
308	21		∅					
308	22		∅					
308	23		∅					
308	24		∅					
308	25		∅					
308	26		∅					
308	27		∅					
308	28		∅					
308	29		∅					
308	30		∅					
309	1		∅					
309	2		∅					
309	3		∅					
309	4		∅					
309	5		∅					
309	6		∅					
309	7		∅					
309	8		∅					
309	9		∅					
309	10		∅					
309	11		∅					
309	12		∅					
309	13		∅					
309	14		∅					
309	15		∅					
309	16		∅					
309	17		∅					
309	18		∅					
309	19		∅					
309	20		∅					
309	21		∅					
309	22		∅					
309	23		∅					
309	24		∅					
309	25		∅					
309	26		∅					
309	27		∅					
309	28		∅					
309	29		∅					
309	30		∅					
310	1		∅					
310	2		∅					
310	3		∅					
310	4		∅					
310	5		∅					
310	6		∅					
310	7		∅					
310	8		∅					
310	9		∅					
310	10		∅					
310	11		∅					
310	12		∅					
310	13		∅					
310	14		∅					
310	15		∅					
310	16		∅					
310	17		∅					
310	18		∅					
310	19		∅					
310	20		∅					
310	21		∅					
310	22		∅					
310	23		∅					
310	24		∅					
310	25		∅					
310	26		∅					
310	27		∅					
310	28		∅					
310	29		∅					
310	30		∅					
311	1		∅					
311	2		∅					
311	3		∅					
311	4		∅					
311	5		∅					
311	6		∅					
311	7		∅					
311	8		∅					
311	9		∅					
311	10		∅					
311	11		∅					
311	12		∅					
311	13		∅					
311	14		∅					
311	15		∅					
311	16		∅					
311	17		∅					
311	18		∅					
311	19		∅					
311	20		∅					
311	21		∅					
311	22		∅					
311	23		∅					
311	24		∅					
311	25		∅					
311	26		∅					
311	27		∅					
311	28		∅					
311	29		∅					
311	30		∅					
312	1	line						
312	2		∅					
312	3		∅					
312	4		∅					
312	5		∅					
312	6		∅					
312	7		∅					
312	8		∅					
312	9		∅					
312	10		∅					
312	11		∅					
312	12		∅					
312	13		∅					
312	14		∅					
312	15		∅					
312	16		∅					
312	17		∅					
312	18		∅					
312	19		∅					
312	20		∅					
312	21		∅					
312	22		∅					
312	23		∅					
312	24		∅					
312	25		∅					
312	26		∅					
312	27		∅					
312	28		∅					
312	29		∅					
312	30		∅					
313	1		∅					
313	2		∅					
313	3		∅					
313	4		∅					
313	5		∅					
313	6		∅					
313	7		∅					
313	8		∅					
313	9		∅					
313	10		∅					
313	11		∅					
313	12		∅					
313	13		∅					
313	14		∅					
313	15		∅					
313	16		∅					
313	17		∅					
313	18		∅					
313	19		∅					
313	20		∅					
313	21							6.78419
313	22		∅					
313	23		∅					
313	24		∅					
313	25		∅					
313	26		∅					
313	27		∅					
313	28		∅					
313	29		∅					
313	30		∅					
314	1		∅					
314	2		∅					
314	3		∅					
314	4		∅					
314	5		∅					
314	6		∅					
314	7		∅					
314	8		∅					
314	9		∅					
314	10		∅					
314	11		∅					
314	12		∅					
314	13		∅					
314	14		∅					
314	15		∅					
314	16		∅					
314	17		∅					
314	18		∅					
314	19		∅					
314	20		∅					
314	21		∅					
314	22		∅					
314	23		∅					
314	24		∅					
314	25		∅					
314	26		∅					
314	27		∅					
314	28		∅					
314	29		∅					
314	30		∅					
315	1		∅					
315	2		∅					
315	3		∅					
315	4		∅					
315	5		∅					
315	6		∅					
315	7		∅					
315	8		∅					
315	9		∅					
315	10		∅					
315	11		∅					
315	12		∅					
315	13		∅					
315	14		∅					
315	15		∅					
315	16		∅					
315	17		∅					
315	18		∅					
315	19		∅					
315	20		∅					
315	21		∅					
315	22		∅					
315	23		∅					
315	24		∅					
315	25		∅					
315	26		∅					
315	27		∅					
315	28		∅					
315	29		∅					
315	30		∅					
316	1		∅					
316	2		∅					
316	3		∅					
316	4		∅					
316	5		∅					
316	6		∅					
316	7		∅					
316	8		∅					
316	9		∅					
316	10		∅					
316	11		∅					
316	12		∅					
316	13		∅					
316	14		∅					
316	15		∅					
316	16		∅					
316	17		∅					
316	18		∅					
316	19		∅					
316	20		∅					
316	21		∅					
316	22		∅					
316	23		∅					
316	24		∅					
316	25		∅					
316	26		∅					
316	27		∅					
316	28		∅					
316	29		∅					
316	30		∅					
317	1		∅					
317	2		∅					
317	3		∅					
317	4		∅					
317	5		∅					
317	6		∅					
317	7		∅					
317	8		∅					
317	9		∅					
317	10		∅					
317	11		∅					
317	12		∅					
317	13		∅					
317	14		∅					
317	15		∅					
317	16		∅					
317	17		∅					
317	18		∅					
317	19		∅					
317	20		∅					
317	21		∅					
317	22		∅					
317	23		∅					
317	24		∅					
317	25		∅					
317	26		∅					
317	27		∅					
317	28		∅					
317	29		∅					
317	30		∅					
318	1		∅					
318	2		∅					
318	3		∅					
318	4		∅					
318	5		∅					
318	6		∅					
318	7		∅					
318	8		∅					
318	9		∅					
318	10		∅					
318	11		∅					
318	12		∅					
318	13		∅					
318	14		∅					
318	15		∅					
318	16		∅					
318	17		∅					
318	18		∅					
318	19		∅					
318	20		∅					
318	21		∅					
318	22		∅					
318	23		∅					
318	24		∅					
318	25		∅					
318	26		∅					
318	27		∅					
318	28		∅					
318	29		∅					
318	30		∅					
319	1	line						
319	2		∅					
319	3		∅					
319	4		∅					
319	5		∅					
319	6		∅					
319	7		∅					
319	8		∅					
319	9		∅					
319	10		∅					
319	11		∅					
319	12		∅					
319	13		∅					
319	14		∅					
319	15		∅					
319	16		∅					
319	17		∅					
319	18		∅					
319	19		∅					
319	20		∅					
319	21		∅					
319	22		∅					
319	23		∅					
319	24		∅					
319	25		∅					
319	26		∅					
319	27		∅					
319	28		∅					
319	29		∅					
319	30		∅					
320	1		∅					
320	2		∅					
320	3		∅					
320	4		∅					
320	5		∅					
320	6		∅					
320	7		∅					
320	8		∅					
320	9		∅					
320	10		∅					
320	11		∅					
320	12		∅					
320	13		∅					
320	14		∅					
320	15		∅					
320	16		∅					
320	17		∅					
320	18		∅					
320	19		∅					
320	20		∅					
320	21							6.78419
320	22		∅					
320	23		∅					
320	24		∅					
320	25		∅					
320	26		∅					
320	27		∅					
320	28		∅					
320	29		∅					
320	30		∅					
321	1		∅					
321	2		∅					
321	3		∅					
321	4		∅					
321	5		∅					
321	6		∅					
321	7		∅					
321	8		∅					
321	9		∅					
321	10		∅					
321	11		∅					
321	12		∅					
321	13		∅					
321	14		∅					
321	15		∅					
321	16		∅					
321	17		∅					
321	18		∅					
321	19		∅					
321	20		∅					
321	21		∅					
321	22		∅					
321	23		∅					
321	24		∅					
321	25		∅					
321	26		∅					
321	27		∅					
321	28		∅					
321	29		∅					
321	30		∅					
322	1		∅					
322	2		∅					
322	3		∅					
322	4		∅					
322	5		∅					
322	6		∅					
322	7		∅					
322	8		∅					
322	9		∅					
322	10		∅					
322	11		∅					
322	12		∅					
322	13		∅					
322	14		∅					
322	15		∅					
322	16		∅					
322	17		∅					
322	18		∅					
322	19		∅					
322	20		∅					
322	21		∅					
322	22		∅					
322	23		∅					
322	24		∅					
322	25		∅					
322	26		∅					
322	27		∅					
322	28		∅					
322	29		∅					
322	30		∅					
323	1		∅					
323	2		∅					
323	3		∅					
323	4		∅					
323	5		∅					
323	6		∅					
323	7		∅					
323	8		∅					
323	9		∅					
323	10		∅					
323	11		∅					
323	12		∅					
323	13		∅					
323	14		∅					
323	15		∅					
323	16		∅					
323	17		∅					
323	18		∅					
323	19		∅					
323	20		∅					
323	21		∅					
323	22		∅					
323	23		∅					
323	24		∅					
323	25		∅					
323	26		∅					
323	27		∅					
323	28		∅					
323	29		∅					
323	30		∅					
324	1		∅					
324	2		∅					
324	3		∅					
324	4		∅					
324	5		∅					
324	6		∅					
324	7		∅					
324	8		∅					
324	9		∅					
324	10		∅					
324	11		∅					
324	12		∅					
324	13		∅					
324	14		∅					
324	15		∅					
324	16		∅					
324	17		∅					
324	18		∅					
324	19		∅					
324	20		∅					
324	21		∅					
324	22		∅					
324	23		∅					
324	24		∅					
324	25		∅					
324	26		∅					
324	27		∅					
324	28		∅					
324	29		∅					
324	30		∅					
325	1		∅					
325	2		∅					
325	3		∅					
325	4		∅					
325	5		∅					
325	6		∅					
325	7		∅					
325	8		∅					
325	9		∅					
325	10		∅					
325	11		∅					
325	12		∅					
325	13		∅					
325	14		∅					
325	15		∅					
325	16		∅					
325	17		∅					
325	18		∅					
325	19		∅					
325	20		∅					
325	21		∅					
325	22		∅					
325	23		∅					
325	24		∅					
325	25		∅					
325	26		∅					
325	27		∅					
325	28		∅					
325	29		∅					
325	30		∅					
326	1	line						
326	2		∅					
326	3		∅					
326	4		∅					
326	5		∅					
326	6		∅					
326	7		∅					
326	8		∅					
326	9		∅					
326	10		∅					
326	11		∅					
326	12		∅					
326	13		∅					
326	14		∅					
326	15		∅					
326	16		∅					
326	17		∅					
326	18		∅					
326	19		∅					
326	20		∅					
326	21		∅					
326	22		∅					
326	23		∅					
326	24		∅					
326	25		∅					
326	26		∅					
326	27		∅					
326	28		∅					
326	29		∅					
326	30		∅					
327	1		∅					
327	2		∅					
327	3		∅					
327	4		∅					
327	5		∅					
327	6		∅					
327	7		∅					
327	8		∅					
327	9		∅					
327	10		∅					
327	11		∅					
327	12		∅					
327	13		∅					
327	14		∅					
327	15		∅					
327	16		∅					
327	17		∅					
327	18		∅					
327	19		∅					
327	20		∅					
327	21							6.78419
327	22		∅					
327	23		∅					
327	24		∅					
327	25		∅					
327	26		∅					
327	27		∅					
327	28		∅					
327	29		∅					
327	30		∅					
328	1		∅					
328	2		∅					
328	3		∅					
328	4		∅					
328	5		∅					
328	6		∅					
328	7		∅					
328	8		∅					
328	9		∅					
328	10		∅					
328	11		∅					
328	12		∅					
328	13		∅					
328	14		∅					
328	15		∅					
328	16		∅					
328	17		∅					
328	18		∅					
328	19		∅					
328	20		∅					
328	21		∅					
328	22		∅					
328	23		∅					
328	24		∅					
328	25		∅					
328	26		∅					
328	27		∅					
328	28		∅					
328	29		∅					
328	30		∅					
329	1		∅					
329	2		∅					
329	3		∅					
329	4		∅					
329	5		∅					
329	6		∅					
329	7		∅					
329	8		∅					
329	9		∅					
329	10		∅					
329	11		∅					
329	12		∅					
329	13		∅					
329	14		∅					
329	15		∅					
329	16		∅					
329	17		∅					
329	18		∅					
329	19		∅					
329	20		∅					
329	21		∅					
329	22		∅					
329	23		∅					
329	24		∅					
329	25		∅					
329	26		∅					
329	27		∅					
329	28		∅					
329	29		∅					
329	30		∅					
330	1		∅					
330	2		∅					
330	3		∅					
330	4		∅					
330	5		∅					
330	6		∅					
330	7		∅					
330	8		∅					
330	9		∅					
330	10		∅					
330	11		∅					
330	12		∅					
330	13		∅					
330	14		∅					
330	15		∅					
330	16		∅					
330	17		∅					
330	18		∅					
330	19		∅					
330	20		∅					
330	21		∅					
330	22		∅					
330	23		∅					
330	24		∅					
330	25		∅					
330	26		∅					
330	27		∅					
330	28		∅					
330	29		∅					
330	30		∅					
331	1		∅					
331	2		∅					
331	3		∅					
331	4		∅					
331	5		∅					
331	6		∅					
331	7		∅					
331	8		∅					
331	9		∅					
331	10		∅					
331	11		∅					
331	12		∅					
331	13		∅					
331	14		∅					
331	15		∅					
331	16		∅					
331	17		∅					
331	18		∅					
331	19		∅					
331	20		∅					
331	21		∅					
331	22		∅					
331	23		∅					
331	24		∅					
331	25		∅					
331	26		∅					
331	27		∅					
331	28		∅					
331	29		∅					
331	30		∅					
332	1		∅					
332	2		∅					
332	3		∅					
332	4		∅					
332	5		∅					
332	6		∅					
332	7		∅					
332	8		∅					
332	9		∅					
332	10		∅					
332	11		∅					
332	12		∅					
332	13		∅					
332	14		∅					
332	15		∅					
332	16		∅					
332	17		∅					
332	18		∅					
332	19		∅					
332	20		∅					
332	21		∅					
332	22		∅					
332	23		∅					
332	24		∅					
332	25		∅					
332	26		∅					
332	27		∅					
332	28		∅					
332	29		∅					
332	30		∅					
333	1		∅					
333	2		∅					
333	3		∅					
333	4		∅					
333	5		∅					
333	6		∅					
333	7		∅					
333	8		∅					
333	9		∅					
333	10		∅					
333	11		∅					
333	12		∅					
333	13		∅					
333	14		∅					
333	15		∅					
333	16		∅					
333	17		∅					
333	18		∅					
333	19		∅					
333	20		∅					
333	21		∅					
333	22		∅					
333	23		∅					
333	24		∅					
333	25		∅					
333	26		∅					
333	27		∅					
333	28		∅					
333	29		∅					
333	30		∅					
334	1	line						
334	2		∅					
334	3		∅					
334	4		∅					
334	5		∅					
334	6		∅					
334	7		∅					
334	8		∅					
334	9		∅					
334	10		∅					
334	11		∅					
334	12		∅					
334	13		∅					
334	14		∅					
334	15		∅					
334	16		∅					
334	17		∅					
334	18		∅					
334	19		∅					
334	20		∅					
334	21		∅					
334	22		∅					
334	23		∅					
334	24		∅					
334	25		∅					
334	26		∅					
334	27		∅					
334	28		∅					
334	29		∅					
334	30		∅					
335	1		∅					
335	2		∅					
335	3		∅					
335	4		∅					
335	5		∅					
335	6		∅					
335	7		∅					
335	8		∅					
335	9		∅					
335	10		∅					
335	11		∅					
335	12		∅					
335	13		∅					
335	14		∅					
335	15		∅					
335	16		∅					
335	17		∅					
335	18		∅					
335	19		∅					
335	20		∅					
335	21							6.78419
335	22		∅					
335	23		∅					
335	24		∅					
335	25		∅					
335	26		∅					
335	27		∅					
335	28		∅					
335	29		∅					
335	30		∅					
336	1		∅					
336	2		∅					
336	3		∅					
336	4		∅					
336	5		∅					
336	6		∅					
336	7		∅					
336	8		∅					
336	9		∅					
336	10		∅					
336	11		∅					
336	12		∅					
336	13		∅					
336	14		∅					
336	15		∅					
336	16		∅					
336	17		∅					
336	18		∅					
336	19		∅					
336	20		∅					
336	21		∅					
336	22		∅					
336	23		∅					
336	24		∅					
336	25		∅					
336	26		∅					
336	27		∅					
336	28		∅					
336	29		∅					
336	30		∅					
337	1		∅					
337	2		∅					
337	3		∅					
337	4		∅					
337	5		∅					
337	6		∅					
337	7		∅					
337	8		∅					
337	9		∅					
337	10		∅					
337	11		∅					
337	12		∅					
337	13		∅					
337	14		∅					
337	15		∅					
337	16		∅					
337	17		∅					
337	18		∅					
337	19		∅					
337	20		∅					
337	21		∅					
337	22		∅					
337	23		∅					
337	24		∅					
337	25		∅					
337	26		∅					
337	27		∅					
337	28		∅					
337	29		∅					
337	30		∅					
338	1		∅					
338	2		∅					
338	3		∅					
338	4		∅					
338	5		∅					
338	6		∅					
338	7		∅					
338	8		∅					
338	9		∅					
338	10		∅					
338	11		∅					
338	12		∅					
338	13		∅					
338	14		∅					
338	15		∅					
338	16		∅					
338	17		∅					
338	18		∅					
338	19		∅					
338	20		∅					
338	21		∅					
338	22		∅					
338	23		∅					
338	24		∅					
338	25		∅					
338	26		∅					
338	27		∅					
338	28		∅					
338	29		∅					
338	30		∅					
339	1		∅					
339	2		∅					
339	3		∅					
339	4		∅					
339	5		∅					
339	6		∅					
339	7		∅					
339	8		∅					
339	9		∅					
339	10		∅					
339	11		∅					
339	12		∅					
339	13		∅					
339	14		∅					
339	15		∅					
339	16		∅					
339	17		∅					
339	18		∅					
339	19		∅					
339	20		∅					
339	21		∅					
339	22		∅					
339	23		∅					
339	24		∅					
339	25		∅					
339	26		∅					
339	27		∅					
339	28		∅					
339	29		∅					
339	30		∅					
340	1		∅					
340	2		∅					
340	3		∅					
340	4		∅					
340	5		∅					
340	6		∅					
340	7		∅					
340	8		∅					
340	9		∅					
340	10		∅					
340	11		∅					
340	12		∅					
340	13		∅					
340	14		∅					
340	15		∅					
340	16		∅					
340	17		∅					
340	18		∅					
340	19		∅					
340	20		∅					
340	21		∅					
340	22		∅					
340	23		∅					
340	24		∅					
340	25		∅					
340	26		∅					
340	27		∅					
340	28		∅					
340	29		∅					
340	30		∅					
341	1		∅					
341	2		∅					
341	3		∅					
341	4		∅					
341	5		∅					
341	6		∅					
341	7		∅					
341	8		∅					
341	9		∅					
341	10		∅					
341	11		∅					
341	12		∅					
341	13		∅					
341	14		∅					
341	15		∅					
341	16		∅					
341	17		∅					
341	18		∅					
341	19		∅					
341	20		∅					
341	21		∅					
341	22		∅					
341	23		∅					
341	24		∅					
341	25		∅					
341	26		∅					
341	27		∅					
341	28		∅					
341	29		∅					
341	30		∅					
342	1		∅					
342	2		∅					
342	3		∅					
342	4		∅					
342	5		∅					
342	6		∅					
342	7		∅					
342	8		∅					
342	9		∅					
342	10		∅					
342	11		∅					
342	12		∅					
342	13		∅					
342	14		∅					
342	15		∅					
342	16		∅					
342	17		∅					
342	18		∅					
342	19		∅					
342	20		∅					
342	21		∅					
342	22		∅					
342	23		∅					
342	24		∅					
342	25		∅					
342	26		∅					
342	27		∅					
342	28		∅					
342	29		∅					
342	30		∅					
343	1		∅					
343	2		∅					
343	3		∅					
343	4		∅					
343	5		∅					
343	6		∅					
343	7		∅					
343	8		∅					
343	9		∅					
343	10		∅					
343	11		∅					
343	12		∅					
343	13		∅					
343	14		∅					
343	15		∅					
343	16		∅					
343	17		∅					
343	18		∅					
343	19		∅					
343	20		∅					
343	21		∅					
343	22		∅					
343	23		∅					
343	24		∅					
343	25		∅					
343	26		∅					
343	27		∅					
343	28		∅					
343	29		∅					
343	30		∅					
344	1	line						
344	2		∅					
344	3		∅					
344	4		∅					
344	5		∅					
344	6		∅					
344	7		∅					
344	8		∅					
344	9		∅					
344	10		∅					
344	11		∅					
344	12		∅					
344	13		∅					
344	14		∅					
344	15		∅					
344	16		∅					
344	17		∅					
344	18		∅					
344	19		∅					
344	20		∅					
344	21		∅					
344	22		∅					
344	23		∅					
344	24		∅					
344	25		∅					
344	26		∅					
344	27		∅					
344	28		∅					
344	29		∅					
344	30		∅					
345	1		∅					
345	2		∅					
345	3		∅					
345	4		∅					
345	5		∅					
345	6		∅					
345	7		∅					
345	8		∅					
345	9		∅					
345	10		∅					
345	11		∅					
345	12		∅					
345	13		∅					
345	14		∅					
345	15		∅					
345	16		∅					
345	17		∅					
345	18		∅					
345	19		∅					
345	20		∅					
345	21							6.78419
345	22		∅					
345	23		∅					
345	24		∅					
345	25		∅					
345	26		∅					
345	27		∅					
345	28		∅					
345	29		∅					
345	30		∅					
346	1		∅					
346	2		∅					
346	3		∅					
346	4		∅					
346	5		∅					
346	6		∅					
346	7		∅					
346	8		∅					
346	9		∅					
346	10		∅					
346	11		∅					
346	12		∅					
346	13		∅					
346	14		∅					
346	15		∅					
346	16		∅					
346	17		∅					
346	18		∅					
346	19		∅					
346	20		∅					
346	21		∅					
346	22		∅					
346	23		∅					
346	24		∅					
346	25		∅					
346	26		∅					
346	27		∅					
346	28		∅					
346	29		∅					
346	30		∅					
347	1		∅					
347	2		∅					
347	3		∅					
347	4		∅					
347	5		∅					
347	6		∅					
347	7		∅					
347	8		∅					
347	9		∅					
347	10		∅					
347	11		∅					
347	12		∅					
347	13		∅					
347	14		∅					
347	15		∅					
347	16		∅					
347	17		∅					
347	18		∅					
347	19		∅					
347	20		∅					
347	21		∅					
347	22		∅					
347	23		∅					
347	24		∅					
347	25		∅					
347	26		∅					
347	27		∅					
347	28		∅					
347	29		∅					
347	30		∅					
348	1		∅					
348	2		∅					
348	3		∅					
348	4		∅					
348	5		∅					
348	6		∅					
348	7		∅					
348	8		∅					
348	9		∅					
348	10		∅					
348	11		∅					
348	12		∅					
348	13		∅					
348	14		∅					
348	15		∅					
348	16		∅					
348	17		∅					
348	18		∅					
348	19		∅					
348	20		∅					
348	21		∅					
348	22		∅					
348	23		∅					
348	24		∅					
348	25		∅					
348	26		∅					
348	27		∅					
348	28		∅					
348	29		∅					
348	30		∅					
349	1		∅					
349	2		∅					
349	3		∅					
349	4		∅					
349	5		∅					
349	6		∅					
349	7		∅					
349	8		∅					
349	9		∅					
349	10		∅					
349	11		∅					
349	12		∅					
349	13		∅					
349	14		∅					
349	15		∅					
349	16		∅					
349	17		∅					
349	18		∅					
349	19		∅					
349	20		∅					
349	21		∅					
349	22		∅					
349	23		∅					
349	24		∅					
349	25		∅					
349	26		∅					
349	27		∅					
349	28		∅					
349	29		∅					
