mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Beam/noSlope	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/play	Chord/Articulation/subtype	Chord/BeamMode	Chord/Lyrics/syllabic	Chord/Lyrics/text	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/next/location/voices	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/measures	Chord/Spanner/prev/location/voices	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Chord/offset	Chord/offset:x	Chord/offset:y	Dynamic/minDistance	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/text	Dynamic/text/font	Dynamic/text/font:face	Dynamic/text/i	Dynamic/text/i/font	Dynamic/text/i/font:face	Dynamic/velocity	Dynamic/visible	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/subtype	Fermata/timeStretch	Harmony/base	Harmony/color	Harmony/color:a	Harmony/color:b	Harmony/color:g	Harmony/color:r	Harmony/function	Harmony/harmonyType	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/root	Harmony/rootCase	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/autoplace	Spanner/HairPin/Segment/minDistance	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/continueText	Spanner/HairPin/diagonal	Spanner/HairPin/endText	Spanner/HairPin/lineVisible	Spanner/HairPin/placement	Spanner/HairPin/subtype	Spanner/HairPin/veloChange	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/style	StaffText/text	Tempo/followText	Tempo/tempo	Tempo/text	location/fractions
16	16	1/2	1/2	Chord	4/4	2	1	1/4	1		280										begin	begin	fu																							up		quarter																																																																								
16	16	3/4	3/4	Chord	4/4	2	1	1/4	1		281										begin	end	it																							up		quarter																																																																								
16	16	0	0	Harmony	4/4	3	1	0																																																																							V[V(64)																																									
16	16	0	0	Chord	4/4	3	1	1/2	1		282																																			down		half																																																																								
16	16	1/2	1/2	location	4/4	3	1	-1/4																																																																																																																-1/4
16	16	1/4	1/4	Harmony	4/4	3	1	0																																																																							V}																																									
16	16	1/4	1/4	location	4/4	3	1	1/4																																																																																																																1/4
16	16	1/2	1/2	Dynamic	4/4	3	1	0																																																below	p							49																																																								
16	16	1/2	1/2	Harmony	4/4	3	1	0																																																																							{																																									
16	16	1/2	1/2	Chord	4/4	3	1	1/2	1		283														/	0	1.31617	/	0.329041	1.48069	/	0.329041	1.48069				0			2	1				Slur	up		half																																																																								
16	16	0	0	Chord	4/4	3	2	1/4	1		284																																			up		quarter																																																																								
16	16	1/4	1/4	Chord	4/4	3	2	1/4	1		285																																			up		quarter																																																																								
16	16	1/2	1/2	Chord	4/4	3	2	1/2	1		286																																			down		half																																																																								
16	16	0	0	Chord	4/4	4	1	1	1		287																																					whole																																																																								
17	17	0	0	Chord	4/4	1	1	1/4	1		288										begin	begin	il																							down		quarter																																																																								
17	17	1/4	1/4	Chord	4/4	1	1	1/4	1		289										begin	end	la																							down		quarter																																																																								
17	17	1/2	1/2	Chord	4/4	1	1	1/4	1		290										begin	begin	be																							down		quarter																																																																								
17	17	3/4	3/4	Chord	4/4	1	1	1/4	1		291										begin	middle	ne																							down		quarter																																																																								
17	17	0	0	Chord	4/4	2	1	1/4	1		292										begin	begin	il																							up		quarter																																																																								
17	17	1/4	1/4	Chord	4/4	2	1	1/4	1		293										begin	end	la																							up		quarter																																																																								
17	17	1/2	1/2	Chord	4/4	2	1	1/4	1		294										begin	begin	be																							up		quarter																																																																								
17	17	3/4	3/4	Chord	4/4	2	1	1/4	1		295										begin	middle	ne																							up		quarter																																																																								
17	17	0	0	Harmony	4/4	3	1	0																																																																							iv6(2)																																									
17	17	0	0	Chord	4/4	3	1	1/4	1		296																																			up		quarter	/	1	0																																																																					
17	17	1/4	1/4	Harmony	4/4	3	1	0																																																																							IV6																																									
17	17	1/4	1/4	Chord	4/4	3	1	1/2	1		297																																			up		half																																																																								
17	17	3/4	3/4	location	4/4	3	1	-1/4																																																																																																																-1/4
17	17	1/2	1/2	Harmony	4/4	3	1	0																																																																							V7																																									
17	17	1/2	1/2	location	4/4	3	1	1/4																																																																																																																1/4
17	17	3/4	3/4	Chord	4/4	3	1	1/4	1		298																																			up		quarter																																																																								
17	17	0	0	Chord	4/4	3	2	1/2	1		299																																			down		half																																																																								
17	17	1/2	1/2	Chord	4/4	3	2	1/2	1		300																																			down		half																																																																								
17	17	0	0	location	4/4	3	3	1/4																																																																																																																1/4
17	17	1/4	1/4	Chord	4/4	3	3	1/4	1		301																																			down		quarter																																																																								
17	17	0	0	Chord	4/4	4	1	1	1		302																																					whole																																																																								
18	18	0	0	Chord	4/4	1	1	1/4	1		303										begin	middle	di																							down		quarter																																																																								
18	18	1/4	1/4	Chord	4/4	1	1	1/4	1		304										begin	end	cta,																							up		quarter																																																																								
18	18	1/2	1/2	Spanner	4/4	1	1	0																																																																																				0.535479	/	-3.35493	0	/	4.27754	-2.40984	0						1	20	-1/2	1			HairPin									
18	18	1/2	1/2	Chord	4/4	1	1	1/4	1		305										begin	begin	be																							down		quarter																																																																								
18	18	3/4	3/4	Chord	4/4	1	1	1/4	1		306										begin	middle	ne																							up		quarter																																																																								
18	18	0	0	Chord	4/4	2	1	1/4	1		307										begin	middle	di																							up		quarter																																																																								
18	18	1/4	1/4	Chord	4/4	2	1	1/4	1		308										begin	end	cta,																							up		quarter																																																																								
18	18	1/2	1/2	Spanner	4/4	2	1	0																																																																																					/	-2.96137	0	/	4.11302	-2.57437	0						1	20	-1/2	1			HairPin									
18	18	1/2	1/2	Chord	4/4	2	1	1/4	1		309										begin	begin	be																							up		quarter																																																																								
18	18	3/4	3/4	Chord	4/4	2	1	1/4	1		310										begin	middle	ne																							up		quarter																																																																								
18	18	0	0	Harmony	4/4	3	1	0																																																																							V(v74)																																									
18	18	0	0	Chord	4/4	3	1	1/4	1		311																																			up		quarter																																																																								
18	18	1/4	1/4	Harmony	4/4	3	1	0																																																																							V(64)]																																									
18	18	1/4	1/4	Chord	4/4	3	1	1/4	1		312																																			up		quarter																																																																								
18	18	1/2	1/2	Harmony	4/4	3	1	0																																																																							viio7/V																																									
18	18	1/2	1/2	Beam	4/4	3	1	0				-3.84192	-2.59192	up																																																																																																										
18	18	1/2	1/2	Chord	4/4	3	1	1/8	1		313										begin																											eighth																																																																								
18	18	5/8	5/8	Chord	4/4	3	1	1/8	1		314								0	articStaccatoAbove	mid																											eighth																																																																								
18	18	3/4	3/4	Chord	4/4	3	1	1/8	1		315								0	articStaccatoBelow	mid																											eighth																																																																								
18	18	7/8	7/8	Chord	4/4	3	1	1/8	1		316								0	articStaccatoBelow																												eighth																																																																								
18	18	0	0	Chord	4/4	3	2	1/2	1		317																																			down		half																																																																								
18	18	1/2	1/2	Chord	4/4	3	2	1/4	1		318																																-2	-1	Slur	down		quarter																																																																								
18	18	0	0	Chord	4/4	4	1	1/2	1		319																																			up		half																																																																								
18	18	1/2	1/2	Spanner	4/4	4	1	0																																																																																																	1	20	-1/4	1			HairPin									
18	18	1/2	1/2	Chord	4/4	4	1	1/2	1		320																																			up		half																																																																								
19	19	0	0	Spanner	4/4	1	1	0																																																																																																					1/2	-1	HairPin									
19	19	0	0	Chord	4/4	1	1	1/8	1		321										begin	middle	di																							down		eighth																																																																								
19	19	1/8	1/8	Chord	4/4	1	1	1/8	1		322										begin	end	cta																							up		eighth																																																																								
19	19	1/4	1/4	Rest	4/4	1	1	1/4	1																																																																													quarter																																		
19	19	1/2	1/2	Dynamic	4/4	1	1	0																																																	mf							80																																																								
19	19	1/2	1/2	Chord	4/4	1	1	1/2	1		323										begin	begin	ma																							down		half																																																																								
19	19	0	0	Spanner	4/4	2	1	0																																																																																																					1/2	-1	HairPin									
19	19	0	0	Chord	4/4	2	1	1/8	1		324										begin	middle	di																							up		eighth																																																																								
19	19	1/8	1/8	Chord	4/4	2	1	1/8	1		325										begin	end	cta																							up		eighth																																																																								
19	19	1/4	1/4	Rest	4/4	2	1	1/4	1																																																																													quarter																																		
19	19	1/2	1/2	Dynamic	4/4	2	1	0																																												0.0802381					mf							80																																																								
19	19	1/2	1/2	Chord	4/4	2	1	1/2	1		326										begin	begin	ma																							up		half																																																																								
19	19	0	0	Harmony	4/4	3	1	0																																																																							V(64)																																									
19	19	0	0	Beam	4/4	3	1	0						up																																																																																																										
19	19	0	0	Chord	4/4	3	1	1/8	1		327										begin																	up	1/8						Slur			eighth																																																																								
19	19	1/8	1/8	Harmony	4/4	3	1	0																																																																							V}																																									
19	19	1/8	1/8	Chord	4/4	3	1	1/8	1		328																															-1/8			Slur			eighth																																																																								
19	19	1/4	1/4	Rest	4/4	3	1	1/4	1																																																																													quarter																																		
19	19	1/2	1/2	Harmony	4/4	3	1	0																																																																							V7{																																									
19	19	1/2	1/2	Chord	4/4	3	1	1/2	1		329																																			up		half																																																																								
19	19	0	0	Chord	4/4	3	2	1/4	1		330																																			down		quarter																																																																								
19	19	0	0	Chord	4/4	4	1	1/4	1		331																																			up		quarter																																																																								
19	19	1/4	1/4	Spanner	4/4	4	1	0																																																																																																					1/4	-1	HairPin									
19	19	1/4	1/4	Rest	4/4	4	1	1/4	1																																																																													quarter																																		
19	19	1/2	1/2	Dynamic	4/4	4	1	0																																																	mf							80																																																								
19	19	1/2	1/2	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
19	19	5/8	5/8	Beam	4/4	4	1	0						down																																																																																																										
19	19	5/8	5/8	Chord	4/4	4	1	1/8	1		332										begin																											eighth																																																																								
19	19	3/4	3/4	Chord	4/4	4	1	1/8	1		333										mid																											eighth																																																																								
19	19	7/8	7/8	Chord	4/4	4	1	1/8	1		334																																					eighth																																																																								
20	20	0	0	Chord	4/4	1	1	1/2	1		335										begin	end	ter																							up		half																																																																								
20	20	1/2	1/2	Dynamic	4/4	1	1	0																																																	p							49																																																								
20	20	1/2	1/2	Rest	4/4	1	1	1/8	1																																																																													eighth																																		
20	20	5/8	5/8	Beam	4/4	1	1	0						down																																																																																																										
20	20	5/8	5/8	Chord	4/4	1	1	1/8	1		336										begin	begin	u	∅															1/8						Slur			eighth																																																																								
20	20	3/4	3/4	Chord	4/4	1	1	1/8	1		337																															-1/8			Slur			eighth																																																																								
20	20	7/8	7/8	Chord	4/4	1	1	1/8	1		338										begin	middle	ni																							down		eighth																																																																								
20	20	0	0	Chord	4/4	2	1	1/2	1		339										begin	end	ter																							up		half																																																																								
20	20	1/2	1/2	Dynamic	4/4	2	1	0																																																	p							49																																																								
20	20	1/2	1/2	Rest	4/4	2	1	1/8	1																																																																													eighth																																		
20	20	5/8	5/8	Beam	4/4	2	1	0						down																																																																																																										
20	20	5/8	5/8	Chord	4/4	2	1	1/8	1		340										begin	begin	u	∅															1/8						Slur			eighth																																																																								
20	20	3/4	3/4	Chord	4/4	2	1	1/8	1		341																															-1/8			Slur			eighth																																																																								
20	20	7/8	7/8	Chord	4/4	2	1	1/8	1		342										begin	middle	ni																							up		eighth																																																																								
20	20	0	0	Harmony	4/4	3	1	0																																																																							i																																									
20	20	0	0	Chord	4/4	3	1	1/2	1		343																																			up		half																																																																								
20	20	1/2	1/2	Harmony	4/4	3	1	0																																																																							iv6																																									
20	20	1/2	1/2	Rest	4/4	3	1	1/8	1																																																																													eighth																																		
20	20	5/8	5/8	Beam	4/4	3	1	0						up																																																																																																										
20	20	5/8	5/8	Chord	4/4	3	1	1/8	1		344										begin																	up	1/4						Slur			eighth																																																																								
20	20	3/4	3/4	Chord	4/4	3	1	1/8	1		345										mid																											eighth																																																																								
20	20	7/8	7/8	Chord	4/4	3	1	1/8	1		346																															-1/4			Slur			eighth																																																																								
20	20	0	0	location	4/4	3	2	1/2																																																																																																																1/2
20	20	1/2	1/2	Chord	4/4	3	2	1/2	1		347																																			down		half																																																																								
20	20	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
20	20	1/8	1/8	Beam	4/4	4	1	0						down																																																																																																										
20	20	1/8	1/8	Chord	4/4	4	1	1/8	1		348										begin																											eighth																																																																								
20	20	1/4	1/4	Chord	4/4	4	1	1/8	1		349										mid																											eighth																																																																								
20	20	3/8	3/8	Chord	4/4	4	1	1/8	1		350																																					eighth																																																																								
20	20	1/2	1/2	Dynamic	4/4	4	1	0																																																	p							49																																																								
20	20	1/2	1/2	Chord	4/4	4	1	1/2	1		351																																			down		half																																																																								
21	21	0	0	Chord	4/4	1	1	1/4	1		352										begin	middle	ge															up	1/4						Slur	down		quarter																																																																								
21	21	1/4	1/4	Chord	4/4	1	1	3/16	3/2		353																															-1/4			Slur	up	1	eighth																																																																								
21	21	7/16	7/16	Chord	4/4	1	1	1/16	1		354										begin	middle	ni																							up		16th																																																																								
21	21	1/2	1/2	Chord	4/4	1	1	1/4	1		355										begin	end	ti,																							up		quarter																																																																								
21	21	3/4	3/4	Rest	4/4	1	1	1/4	1																																																																													quarter																																		
21	21	0	0	Chord	4/4	2	1	1/4	1		356										begin	middle	ge															down	1/4						Slur	up		quarter																																																																								
21	21	1/4	1/4	Chord	4/4	2	1	3/16	3/2		357																															-1/4			Slur	up	1	eighth																																																																								
21	21	7/16	7/16	Chord	4/4	2	1	1/16	1		358										begin	middle	ni																							up		16th																																																																								
21	21	1/2	1/2	Chord	4/4	2	1	1/2	1		359										begin	end	ti,																							up		half																																																																								
21	21	0	0	Harmony	4/4	3	1	0																																																																							iv65(-1)																																									
21	21	0	0	Chord	4/4	3	1	1/4	1		360																											up	1/4						Slur	up		quarter																																																																								
21	21	1/4	1/4	Harmony	4/4	3	1	0																																																																							V7																																									
21	21	1/4	1/4	Chord	4/4	3	1	1/4	1		361																															-1/4			Slur	up		quarter																																																																								
21	21	1/2	1/2	Harmony	4/4	3	1	0																																																																							i}																																									
21	21	1/2	1/2	Beam	4/4	3	1	0						up																																																																																																										
21	21	1/2	1/2	Chord	4/4	3	1	1/8	1		362										begin																											eighth																																																																								
21	21	5/8	5/8	Spanner	4/4	3	1	0																																																																																			0		/	-0.822604	-2.30329	/	1.64521	5.14521	0		1			below	0		-5/8	1			HairPin									
21	21	5/8	5/8	Chord	4/4	3	1	1/8	1		363										mid																	down	1/4						Slur			eighth																																																																								
21	21	3/4	3/4	Chord	4/4	3	1	1/8	1		364										mid																											eighth																																																																								
21	21	7/8	7/8	Chord	4/4	3	1	1/8	1		365																															-1/4			Slur			eighth																																																																								
21	21	0	0	location	4/4	3	2	1/4																																																																																																																1/4
21	21	1/4	1/4	Rest	4/4	3	2	1/8	1																																																																													eighth	/	0.164521	1.80973																															
21	21	3/8	3/8	Chord	4/4	3	2	1/8	1		366																																			down		eighth																																																																								
21	21	1/2	1/2	Rest	4/4	3	2	1/2	1																																																																													half																																		
21	21	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
21	21	1/8	1/8	Beam	4/4	4	1	0						down																																																																																																										
21	21	1/8	1/8	Chord	4/4	4	1	1/8	1		367										begin			∅															1/4						Slur			eighth																																																																								
21	21	1/4	1/4	Chord	4/4	4	1	1/8	1		368										mid																											eighth																																																																								
21	21	3/8	3/8	Chord	4/4	4	1	1/8	1		369																															-1/4			Slur			eighth																																																																								
21	21	1/2	1/2	Chord	4/4	4	1	1/4	1		370																																			up		quarter																																																																								
21	21	3/4	3/4	Rest	4/4	4	1	1/4	1																																																																													quarter																																		
22	22	0	0	Dynamic	4/4	1	1	0																																																	f							96																																																								
22	22	0	0	Chord	4/4	1	1	1/2	1		371										begin	begin	ma																							down		half																																																																								
22	22	1/2	1/2	Chord	4/4	1	1	1/2	1		372										begin	end	ter																							up		half																																																																								
22	22	0	0	Dynamic	4/4	2	1	0																																												0.0802381					f							96																																																								
22	22	0	0	Chord	4/4	2	1	1/2	1		373										begin	begin	ma																							up		half																																																																								
22	22	1/2	1/2	Chord	4/4	2	1	1/2	1		374										begin	end	ter																							up		half																																																																								
22	22	0	0	Dynamic	4/4	3	1	0																																												0.381838	/	-0.493562	3.34192	below	f							96																																																								
22	22	0	0	Harmony	4/4	3	1	0																																																																							V7{																																									
22	22	0	0	Spanner	4/4	3	1	0																																																																																																					5/8	-1	HairPin									
22	22	0	0	Chord	4/4	3	1	1/2	1		375																																			up		half																																																																								
22	22	1/2	1/2	Harmony	4/4	3	1	0																																																																							i																																									
22	22	1/2	1/2	Chord	4/4	3	1	1/2	1		376																																			up		half																																																																								
22	22	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
22	22	1/8	1/8	Beam	4/4	4	1	0						down																																																																																																										
22	22	1/8	1/8	Chord	4/4	4	1	1/8	1		377									articStaccatoAbove	begin																											eighth																																																																								
22	22	1/4	1/4	Chord	4/4	4	1	1/8	1		378									articStaccatoAbove	mid																											eighth																																																																								
22	22	3/8	3/8	Chord	4/4	4	1	1/8	1		379																																					eighth																																																																								
22	22	1/2	1/2	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
22	22	5/8	5/8	Beam	4/4	4	1	0						down																																																																																																										
22	22	5/8	5/8	Chord	4/4	4	1	1/8	1		380									articStaccatoAbove	begin																											eighth																																																																								
22	22	3/4	3/4	Chord	4/4	4	1	1/8	1		381									articStaccatoAbove	mid																											eighth																																																																								
22	22	7/8	7/8	Chord	4/4	4	1	1/8	1		382									articStaccatoAbove																												eighth																																																																								
23	23	0	0	Dynamic	4/4	1	1	0																																																	p							49																																																								
23	23	0	0	Rest	4/4	1	1	1/8	1																																																																													eighth																																		
23	23	1/8	1/8	Spanner	4/4	1	1	0																																																																																												/		/	0		3		-1/8	1			HairPin									
23	23	1/8	1/8	Beam	4/4	1	1	0						down																																																																																																										
23	23	1/8	1/8	Chord	4/4	1	1	1/8	1		383										begin	begin	u	∅															1/8						Slur			eighth																																																																								
23	23	1/4	1/4	Chord	4/4	1	1	1/8	1		384																															-1/8			Slur			eighth																																																																								
23	23	3/8	3/8	Chord	4/4	1	1	1/8	1		385										begin	middle	ni																							down		eighth																																																																								
23	23	1/2	1/2	Chord	4/4	1	1	1/4	1		386										begin	middle	ge	∅															1/4						Slur	down		quarter																																																																								
23	23	3/4	3/4	StaffText	4/4	1	1	0																																																																																																								/	-0.493562	-1.6154	Expression	al				
23	23	3/4	3/4	Chord	4/4	1	1	3/16	3/2		387																															-1/4			Slur	up	1	eighth																																																																								
23	23	15/16	15/16	Chord	4/4	1	1	1/16	1		388										begin	middle	ni																							up		16th																																																																								
23	23	0	0	Dynamic	4/4	2	1	0																																																	p							49																																																								
23	23	0	0	Rest	4/4	2	1	1/8	1																																																																													eighth																																		
23	23	1/8	1/8	Spanner	4/4	2	1	0																																																																																												/		/	0		3		-1/8	1			HairPin									
23	23	1/8	1/8	Beam	4/4	2	1	0						down																																																																																																										
23	23	1/8	1/8	Chord	4/4	2	1	1/8	1		389										begin	begin	u	∅															1/8						Slur			eighth																																																																								
23	23	1/4	1/4	Chord	4/4	2	1	1/8	1		390																															-1/8			Slur			eighth																																																																								
23	23	3/8	3/8	Chord	4/4	2	1	1/8	1		391										begin	middle	ni																							up		eighth																																																																								
23	23	1/2	1/2	Chord	4/4	2	1	1/4	1		392										begin	middle	ge	∅															1/4						Slur	down		quarter																																																																								
23	23	3/4	3/4	StaffText	4/4	2	1	0																																																																																																								/	-0.493562	-1.6154	Expression	al				
23	23	3/4	3/4	Chord	4/4	2	1	3/16	3/2		393										no																					-1/4			Slur	up	1	eighth																																																																								
23	23	15/16	15/16	Chord	4/4	2	1	1/16	1		394											middle	ni																							up		16th																																																																								
23	23	0	0	Harmony	4/4	3	1	0																																																																							iv6																																									
23	23	0	0	Rest	4/4	3	1	1/8	1																																																																													eighth																																		
23	23	1/8	1/8	Beam	4/4	3	1	0						up																																																																																																										
23	23	1/8	1/8	Chord	4/4	3	1	1/8	1		395										begin																	up	1/4						Slur			eighth																																																																								
23	23	1/4	1/4	Chord	4/4	3	1	1/8	1		396										mid																											eighth																																																																								
23	23	3/8	3/8	Chord	4/4	3	1	1/8	1		397																															-1/4			Slur			eighth																																																																								
23	23	1/2	1/2	Harmony	4/4	3	1	0																																																																							V(64)																																									
23	23	1/2	1/2	Chord	4/4	3	1	1/4	1		398																							/	0	1.31617	0	up	1/4						Slur	up		quarter																																																																								
23	23	3/4	3/4	Harmony	4/4	3	1	0																																																																							V																																									
23	23	3/4	3/4	Chord	4/4	3	1	1/4	1		399																															-1/4			Slur	up		quarter																																																																								
23	23	0	0	Chord	4/4	3	2	1/2	1		400																																			down		half																																																																								
23	23	1/2	1/2	Chord	4/4	3	2	1/2	1		401																																			down		half																																																																								
23	23	0	0	Dynamic	4/4	4	1	0																																													/	-0.164521	-4.08005		p							49																																																								
23	23	0	0	Chord	4/4	4	1	1/2	1		402																																			down		half																																																																								
23	23	1/2	1/2	Spanner	4/4	4	1	0																																																																																																	1		-1/2	1			HairPin									
23	23	1/2	1/2	Chord	4/4	4	1	1/2	1		403																																			down		half																																																																								
24	24	0	0	Dynamic	4/4	1	1	0																																												-2.1127					pp							33																																																								
24	24	0	0	Spanner	4/4	1	1	0																																																																																																					1/8	-1	HairPin									
24	24	0	0	Chord	4/4	1	1	1/4	1		404										no	end	ti!																							up		quarter																																																																								
24	24	1/4	1/4	Rest	4/4	1	1	1/4	1																																																																													quarter																																		
24	24	1/2	1/2	Rest	4/4	1	1	1/2	1																																																																													half																																		
24	24	0	0	Dynamic	4/4	2	1	0																																																	pp							33																																																								
24	24	0	0	Spanner	4/4	2	1	0																																																																																																					1/8	-1	HairPin									
24	24	0	0	Chord	4/4	2	1	1/4	1		405										no	end	ti!																							up		quarter																																																																								
24	24	1/4	1/4	Rest	4/4	2	1	1/4	1																																																																													quarter																																		
24	24	1/2	1/2	Rest	4/4	2	1	1/2	1																																																																													half																																		
24	24	0	0	Harmony	4/4	3	1	0																																																																							i}{																																									
24	24	0	0	Chord	4/4	3	1	1/8	1		406																																			up		eighth																																																																								
24	24	1/8	1/8	Spanner	4/4	3	1	0																																																																																																below	0		3/8				HairPin									
24	24	1/8	1/8	Chord	4/4	3	1	1/4	1		407																																			down		quarter																																																																								
24	24	3/8	3/8	location	4/4	3	1	-1/8																																																																																																																-1/8
24	24	1/4	1/4	Harmony	4/4	3	1	0																																																																							i6																																									
24	24	1/4	1/4	location	4/4	3	1	1/8																																																																																																																1/8
24	24	3/8	3/8	Chord	4/4	3	1	1/8	1		408														/	-0.396825	-1.5873							/	0.0338923	0.0967371	0	up	5/16						Slur	down		eighth																																																																								
24	24	1/2	1/2	Dynamic	4/4	3	1	0																																																below	f							96																																																								
24	24	1/2	1/2	Harmony	4/4	3	1	0																																																																							V43(4)																																									
24	24	1/2	1/2	Spanner	4/4	3	1	0																																																																																																					-3/8		HairPin									
24	24	1/2	1/2	Beam	4/4	3	1	0						up																																																																																																										
24	24	1/2	1/2	Chord	4/4	3	1	1/8	1		409										begin																											eighth																																																																								
24	24	5/8	5/8	Harmony	4/4	3	1	0																																																																							V43																																									
24	24	5/8	5/8	Chord	4/4	3	1	1/16	1		410										mid																											16th																																																																								
24	24	11/16	11/16	Chord	4/4	3	1	1/16	1		411																															-5/16			Slur			16th																																																																								
24	24	3/4	3/4	Beam	4/4	3	1	0						up																																																																																																										
24	24	3/4	3/4	Chord	4/4	3	1	1/8	1		412										begin																	up	1/8						Slur			eighth																																																																								
24	24	7/8	7/8	Harmony	4/4	3	1	0																																																																							viio43/V	/	-1.59913	-6.03758																																						
24	24	7/8	7/8	Chord	4/4	3	1	1/8	1		413																															-1/8			Slur			eighth																																																																								
24	24	0	0	location	4/4	3	2	1/2																																																																																																																1/2
24	24	1/2	1/2	Chord	4/4	3	2	3/8	3/2		414																																			down	1	quarter																																																																								
24	24	7/8	7/8	Chord	4/4	3	2	1/8	1		415																																			down		eighth																																																																								
24	24	0	0	Dynamic	4/4	4	1	0																																																	pp							33																																																								
24	24	0	0	Spanner	4/4	4	1	0																																																																																																					1/2	-1	HairPin									
24	24	0	0	Chord	4/4	4	1	1/4	1		416																																			up		quarter																																																																								
24	24	1/4	1/4	Chord	4/4	4	1	1/4	1		417																																			down		quarter																																																																								
24	24	1/2	1/2	Chord	4/4	4	1	3/8	3/2		418																																			up	1	quarter																																																																								
24	24	7/8	7/8	Chord	4/4	4	1	1/8	1		419																																			up		eighth																																																																								
24	24	0	0	location	4/4	4	2	1/2																																																																																																																1/2
24	24	1/2	1/2	Chord	4/4	4	2	3/8	3/2		420														/	-0.164521	2.46781	/	0.164521	1.97425	/	0.164521	1.97425				0		3/8	1					Slur	down	1	quarter																																																																								
24	24	7/8	7/8	Chord	4/4	4	2	1/8	1		421																																			down		eighth																																																																								
25	25	0	0	Rest	4/4	1	1	1	1																																																																												4/4	measure																																		
25	25	0	0	Rest	4/4	2	1	1	1																																																																												4/4	measure																																		
25	25	0	0	Harmony	4/4	3	1	0																																																																							V6																																									
25	25	0	0	Beam	4/4	3	1	0						down																																																																																																										
25	25	0	0	Chord	4/4	3	1	1/8	1		422										begin																											eighth																																																																								
25	25	1/8	1/8	Harmony	4/4	3	1	0																																																																							VI6																																									
25	25	1/8	1/8	Chord	4/4	3	1	1/8	1		423																																					eighth																																																																								
25	25	1/4	1/4	Harmony	4/4	3	1	0																																																																							iv6																																									
25	25	1/4	1/4	Beam	4/4	3	1	0				5.85317	6.60317	down																																																																																																										
25	25	1/4	1/4	Chord	4/4	3	1	1/8	1		424										begin																											eighth																																																																								
25	25	3/8	3/8	Harmony	4/4	3	1	0																																																																							iio6	/	0	-5.72932																																						
25	25	3/8	3/8	Chord	4/4	3	1	1/8	1		425																																					eighth																																																																								
25	25	1/2	1/2	Harmony	4/4	3	1	0																																																																							i6	/	0.145375	-5.63056																																						
25	25	1/2	1/2	Beam	4/4	3	1	0						up																																																																																																										
25	25	1/2	1/2	Chord	4/4	3	1	3/16	3/2		426										begin																	up	3/16						Slur		1	eighth																																																																								
25	25	11/16	11/16	location	4/4	3	1	-1/16																																																																																																																-1/16
25	25	5/8	5/8	Harmony	4/4	3	1	0																																																																							iv6	/	-0.290751	-5.87152																																						
25	25	5/8	5/8	location	4/4	3	1	1/16																																																																																																																1/16
25	25	11/16	11/16	Chord	4/4	3	1	1/16	1		427																															-3/16			Slur			16th																																																																								
25	25	3/4	3/4	Harmony	4/4	3	1	0																																																																							iio6	/	0	-5.47864																																						
25	25	3/4	3/4	Chord	4/4	3	1	1/4	1		428					/	-0.164521	1.15164	0	ornamentTrill																										up		quarter																																																																								
25	25	1	1	location	4/4	3	1	-1/8																																																																																																																-1/8
