mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
11	1/4	Chord	1/8	30	1	817		1															eighth																																										
11	3/8	Rest	1/8	30	1			1																							eighth																																		
11	1/2	Chord	1/8	30	1	818		1															eighth																																										
11	5/8	Rest	1/8	30	1			1																							eighth																																		
11	3/4	Chord	1/8	30	1	819		1															eighth																																										
11	7/8	Rest	1/8	30	1			1																							eighth																																		
12	0	Chord	1/4	1	1	820		1															quarter																																										
12	1/4	Spanner	0	1	1																														5/8	-1	HairPin																												
12	1/4	Rest	1/4	1	1			1																							quarter																																		
12	1/2	Rest	1/2	1	1			1																							half																																		
12	0	Chord	1/4	2	1	821		1							7/8		-1	Slur					quarter																																										
12	1/4	Spanner	0	2	1																														5/8	-1	HairPin																												
12	1/4	Rest	1/4	2	1			1																							quarter																																		
12	1/2	Rest	1/2	2	1			1																							half																																		
12	0	Chord	1/4	3	1	822		1							3/4		-1	Slur					quarter																																										
12	1/4	Spanner	0	3	1																														5/8	-1	HairPin																												
12	1/4	Rest	1/4	3	1			1																							quarter																																		
12	1/2	Rest	1/2	3	1			1																							half																																		
12	0	Rest	1	4	1			1																						4/4	measure																																		
12	0	Chord	1/4	5	1	823		1							5/8		-1	Slur					quarter																																										
12	1/4	Spanner	0	5	1																														5/8	-1	HairPin																												
12	1/4	Rest	1/4	5	1			1																							quarter																																		
12	1/2	Rest	1/2	5	1			1																							half																																		
12	0	Rest	1	6	1			1																						4/4	measure																																		
12	0	Rest	1	7	1			1																						4/4	measure																																		
12	0	Rest	1	8	1			1																						4/4	measure																																		
12	0	Rest	1	9	1			1																						4/4	measure																																		
12	0	Rest	1	10	1			1																						4/4	measure																																		
12	0	Rest	1	11	1			1																						4/4	measure																																		
12	0	Rest	1	12	1			1																						4/4	measure																																		
12	0	Rest	1	13	1			1																						4/4	measure																																		
12	0	Rest	1	14	1			1																						4/4	measure																																		
12	0	Rest	1/2	15	1			1																							half																																		
12	1/2	Rest	1/4	15	1			1																							quarter																																		
12	3/4	Dynamic	0	15	1																					p	49																																						
12	3/4	Chord	1/4	15	1	824		1		articAccentBelow													quarter																																										
12	0	Rest	1/2	16	1			1																							half																																		
12	1/2	Rest	1/4	16	1			1																							quarter																																		
12	3/4	Dynamic	0	16	1																					p	49																																						
12	3/4	Chord	1/4	16	1	825		1		articAccentBelow													quarter																																										
12	0	Rest	1	17	1			1																						4/4	measure																																		
12	0	Rest	1	18	1			1																						4/4	measure																																		
12	0	Rest	1	19	1			1																						4/4	measure																																		
12	0	Rest	1	20	1			1																						4/4	measure																																		
12	0	Dynamic	0	21	1																					pp	33																																						
12	0	Chord	1/4	21	1	826		1												r32			quarter																																										
12	1/4	Chord	1/4	21	1	827		1												r32			quarter																																										
12	1/2	Chord	1/4	21	1	828		1												r32			quarter																																										
12	3/4	Chord	1/4	21	1	829		1												r32			quarter																																										
12	0	Dynamic	0	22	1																					pp	33																																						
12	0	Chord	1/4	22	1	830		1												r32			quarter																																										
12	1/4	Chord	1/4	22	1	831		1												r32			quarter																																										
12	1/2	Chord	1/4	22	1	832		1												r32			quarter																																										
12	3/4	Chord	1/4	22	1	833		1												r32			quarter																																										
12	0	Dynamic	0	23	1																					pp	33																																						
12	0	Chord	1/4	23	1	834		1												r32			quarter																																										
12	1/4	Chord	1/4	23	1	835		1												r32			quarter																																										
12	1/2	Chord	1/4	23	1	836		1												r32			quarter																																										
12	3/4	Chord	1/4	23	1	837		1												r32			quarter																																										
12	0	Dynamic	0	24	1																					pp	33																																						
12	0	Chord	1/4	24	1	838		1												r32			quarter																																										
12	1/4	Chord	1/4	24	1	839		1												r32			quarter																																										
12	1/2	Chord	1/4	24	1	840		1												r32			quarter																																										
12	3/4	Chord	1/4	24	1	841		1												r32			quarter																																										
12	0	Dynamic	0	25	1																					pp	33																																						
12	0	Chord	1/4	25	1	842		1												r32			quarter																																										
12	1/4	Chord	1/4	25	1	843		1												r32			quarter																																										
12	1/2	Chord	1/4	25	1	844		1												r32			quarter																																										
12	3/4	Chord	1/4	25	1	845		1												r32			quarter																																										
12	0	Dynamic	0	26	1																					pp	33																																						
12	0	Chord	1/4	26	1	846		1												r32			quarter																																										
12	1/4	Chord	1/4	26	1	847		1												r32			quarter																																										
12	1/2	Chord	1/4	26	1	848		1												r32			quarter																																										
12	3/4	Chord	1/4	26	1	849		1												r32			quarter																																										
12	0	Dynamic	0	27	1																					pp	33																																						
12	0	Chord	1/4	27	1	850		1												r32			quarter																																										
12	1/4	Chord	1/4	27	1	851		1												r32			quarter																																										
12	1/2	Chord	1/4	27	1	852		1												r32			quarter																																										
12	3/4	Chord	1/4	27	1	853		1												r32			quarter																																										
12	0	Dynamic	0	28	1																					pp	33																																						
12	0	Chord	1/4	28	1	854		1												r32			quarter																																										
12	1/4	Chord	1/4	28	1	855		1												r32			quarter																																										
12	1/2	Chord	1/4	28	1	856		1												r32			quarter																																										
12	3/4	Chord	1/4	28	1	857		1												r32			quarter																																										
12	0	Rest	1/2	29	1			1																							half																																		
12	1/2	Dynamic	0	29	1																					p	49																																						
12	1/2	Tuplet	0	29	1																																																Tuplet	6	6	16th		4	/	1.125	5.625				
12	1/2	Chord	1/24	29	1	858		2/3			∅		1/6					Slur					16th																																										
12	13/24	Spanner	0	29	1																											0	1/6				HairPin																												
12	13/24	Chord	1/24	29	1	859		2/3															16th																																										
12	7/12	Chord	1/24	29	1	860		2/3															16th																																										
12	5/8	Chord	1/24	29	1	861		2/3															16th																																										
12	2/3	Chord	1/24	29	1	862		2/3							-1/6			Slur					16th																																										
12	17/24	Spanner	0	29	1																														-1/6		HairPin																												
12	17/24	Rest	1/24	29	1			2/3																							16th																																		
12	3/4	endTuplet	0	29	1																																																												/
12	3/4	Dynamic	0	29	1																					mf	80																																						
12	3/4	Chord	1/4	29	1	863		1															quarter																																										
12	0	Rest	1/2	30	1			1																							half																																		
12	1/2	Dynamic	0	30	1																					p	49																																						
12	1/2	Tuplet	0	30	1																																																Tuplet	6	6	16th		4							
12	1/2	Chord	1/24	30	1	864		2/3			∅		1/6					Slur					16th																																										
12	13/24	Spanner	0	30	1																											0	1/6				HairPin																												
12	13/24	Chord	1/24	30	1	865		2/3															16th																																										
12	7/12	Chord	1/24	30	1	866		2/3															16th																																										
12	5/8	Chord	1/24	30	1	867		2/3															16th																																										
12	2/3	Chord	1/24	30	1	868		2/3							-1/6			Slur					16th																																										
12	17/24	Spanner	0	30	1																														-1/6		HairPin																												
12	17/24	Rest	1/24	30	1			2/3																							16th																																		
12	3/4	endTuplet	0	30	1																																																												/
12	3/4	Dynamic	0	30	1																					mf	80																																						
12	3/4	Chord	1/4	30	1	869		1															quarter																																										
13	0	Rest	1	1	1			1																						4/4	measure																																		
13	0	Rest	1	2	1			1																						4/4	measure																																		
13	0	Rest	1	3	1			1																						4/4	measure																																		
13	0	Rest	1	4	1			1																						4/4	measure																																		
13	0	Rest	1	5	1			1																						4/4	measure																																		
13	0	Rest	1	6	1			1																						4/4	measure																																		
13	0	Rest	1	7	1			1																						4/4	measure																																		
13	0	Rest	1	8	1			1																						4/4	measure																																		
13	1	Clef	0	8	1																			C4	C4																																								
13	0	Rest	1	9	1			1																						4/4	measure																																		
13	0	Rest	1	10	1			1																						4/4	measure																																		
13	0	Rest	1	11	1			1																						4/4	measure																																		
13	0	Rest	1	12	1			1																						4/4	measure																																		
13	0	Rest	1	13	1			1																						4/4	measure																																		
13	0	Rest	1	14	1			1																						4/4	measure																																		
13	0	Rest	1/4	15	1			1																							quarter																																		
13	1/4	Chord	1/4	15	1	870		1		articAccentBelow													quarter																																										
13	1/2	Rest	1/4	15	1			1																							quarter																																		
13	3/4	Chord	1/4	15	1	871		1		articAccentBelow													quarter																																										
13	0	Rest	1/4	16	1			1																							quarter																																		
13	1/4	Chord	1/4	16	1	872		1		articAccentBelow													quarter																																										
13	1/2	Rest	1/4	16	1			1																							quarter																																		
13	3/4	Chord	1/4	16	1	873		1		articAccentBelow													quarter																																										
13	0	Rest	1	17	1			1																						4/4	measure																																		
13	0	Rest	1	18	1			1																						4/4	measure																																		
13	0	Rest	1	19	1			1																						4/4	measure																																		
13	0	Rest	1	20	1			1																						4/4	measure																																		
13	0	Chord	1/4	21	1	874		1												r32			quarter																																										
13	1/4	Chord	1/4	21	1	875		1												r32			quarter																																										
13	1/2	Chord	1/4	21	1	876		1												r32			quarter																																										
13	3/4	Chord	1/4	21	1	877		1												r32			quarter																																										
13	0	Chord	1/4	22	1	878		1												r32			quarter																																										
13	1/4	Chord	1/4	22	1	879		1												r32			quarter																																										
13	1/2	Chord	1/4	22	1	880		1												r32			quarter																																										
13	3/4	Chord	1/4	22	1	881		1												r32			quarter																																										
13	0	Chord	1/4	23	1	882		1												r32			quarter																																										
13	1/4	Chord	1/4	23	1	883		1												r32			quarter																																										
13	1/2	Chord	1/4	23	1	884		1												r32			quarter																																										
13	3/4	Chord	1/4	23	1	885		1												r32			quarter																																										
13	0	Chord	1/4	24	1	886		1												r32			quarter																																										
13	1/4	Chord	1/4	24	1	887		1												r32			quarter																																										
13	1/2	Chord	1/4	24	1	888		1												r32			quarter																																										
13	3/4	Chord	1/4	24	1	889		1												r32			quarter																																										
13	0	Chord	1/4	25	1	890		1												r32			quarter																																										
13	1/4	Chord	1/4	25	1	891		1												r32			quarter																																										
13	1/2	Chord	1/4	25	1	892		1												r32			quarter																																										
13	3/4	Chord	1/4	25	1	893		1												r32			quarter																																										
13	0	Chord	1/4	26	1	894		1												r32			quarter																																										
13	1/4	Chord	1/4	26	1	895		1												r32			quarter																																										
13	1/2	Chord	1/4	26	1	896		1												r32			quarter																																										
13	3/4	Chord	1/4	26	1	897		1												r32			quarter																																										
13	0	Chord	1/4	27	1	898		1												r32			quarter																																										
13	1/4	Chord	1/4	27	1	899		1												r32			quarter																																										
13	1/2	Chord	1/4	27	1	900		1												r32			quarter																																										
13	3/4	Chord	1/4	27	1	901		1												r32			quarter																																										
13	0	Chord	1/4	28	1	902		1												r32			quarter																																										
13	1/4	Chord	1/4	28	1	903		1												r32			quarter																																										
13	1/2	Chord	1/4	28	1	904		1												r32			quarter																																										
13	3/4	Chord	1/4	28	1	905		1												r32			quarter																																										
13	0	Tuplet	0	29	1																																																Tuplet	6	6	16th	down	4	/	1.125	5.625				
13	0	Chord	1/24	29	1	906		2/3			∅		1/6					Slur					16th																																										
13	1/24	Spanner	0	29	1																											0	1/6				HairPin																												
13	1/24	Chord	1/24	29	1	907		2/3															16th																																										
13	1/12	Chord	1/24	29	1	908		2/3															16th																																										
13	1/8	Chord	1/24	29	1	909		2/3															16th																																										
13	1/6	Chord	1/24	29	1	910		2/3							-1/6			Slur					16th																																										
13	5/24	Spanner	0	29	1																														-1/6		HairPin																												
13	5/24	Rest	1/24	29	1			2/3																							16th																																		
13	1/4	endTuplet	0	29	1																																																												/
13	1/4	Chord	1/4	29	1	911		1															quarter																																										
13	1/2	Tuplet	0	29	1																																																Tuplet	6	6	16th	down	4	/	1.125	5.625				
13	1/2	Chord	1/24	29	1	912		2/3			∅		1/6					Slur					16th																																										
13	13/24	Spanner	0	29	1																											0	1/6				HairPin																												
13	13/24	Chord	1/24	29	1	913		2/3															16th																																										
13	7/12	Chord	1/24	29	1	914		2/3															16th																																										
13	5/8	Chord	1/24	29	1	915		2/3															16th																																										
13	2/3	Chord	1/24	29	1	916		2/3							-1/6			Slur					16th																																										
13	17/24	Spanner	0	29	1																														-1/6		HairPin																												
13	17/24	Rest	1/24	29	1			2/3																							16th																																		
13	3/4	endTuplet	0	29	1																																																												/
13	3/4	Chord	1/4	29	1	917		1															quarter																																										
13	0	Tuplet	0	30	1																																																Tuplet	6	6	16th		4							
13	0	Chord	1/24	30	1	918		2/3			∅		1/6					Slur					16th																																										
13	1/24	Spanner	0	30	1																											0	1/6				HairPin																												
13	1/24	Chord	1/24	30	1	919		2/3															16th																																										
13	1/12	Chord	1/24	30	1	920		2/3															16th																																										
13	1/8	Chord	1/24	30	1	921		2/3															16th																																										
13	1/6	Chord	1/24	30	1	922		2/3							-1/6			Slur					16th																																										
13	5/24	Spanner	0	30	1																														-1/6		HairPin																												
13	5/24	Rest	1/24	30	1			2/3																							16th																																		
13	1/4	endTuplet	0	30	1																																																												/
13	1/4	Chord	1/4	30	1	923		1															quarter																																										
13	1/2	Tuplet	0	30	1																																																Tuplet	6	6	16th		4							
13	1/2	Chord	1/24	30	1	924		2/3			∅		1/6					Slur					16th																																										
13	13/24	Spanner	0	30	1																											0	1/6				HairPin																												
13	13/24	Chord	1/24	30	1	925		2/3															16th																																										
13	7/12	Chord	1/24	30	1	926		2/3															16th																																										
13	5/8	Chord	1/24	30	1	927		2/3															16th																																										
13	2/3	Chord	1/24	30	1	928		2/3							-1/6			Slur					16th																																										
13	17/24	Spanner	0	30	1																														-1/6		HairPin																												
13	17/24	Rest	1/24	30	1			2/3																							16th																																		
13	3/4	endTuplet	0	30	1																																																												/
13	3/4	Chord	1/4	30	1	929		1															quarter																																										
14	0	Rest	1	1	1			1																						4/4	measure																																		
14	0	Rest	1	2	1			1																						4/4	measure																																		
14	0	Dynamic	0	3	1																					fp	96																																						
14	0	Spanner	0	3	1																											1		1			HairPin																												
14	0	Chord	1	3	1	930		1															whole																																										
14	0	Rest	1	4	1			1																						4/4	measure																																		
14	0	Dynamic	0	5	1																					fp	96																																						
14	0	Spanner	0	5	1																											1		1			HairPin																												
14	0	Chord	1	5	1	931		1															whole																																										
14	0	Rest	1	6	1			1																						4/4	measure																																		
14	0	Rest	1	7	1			1																						4/4	measure																																		
14	0	Dynamic	0	8	1																					fp	96																																						
14	0	Spanner	0	8	1																											1		1			HairPin																												
14	0	Chord	1	8	1	932		1															whole																																										
14	0	Dynamic	0	9	1																					fp	96																																						
14	0	Spanner	0	9	1																											1		1			HairPin																												
14	0	Chord	1	9	1	933		1															whole																																										
14	0	Rest	1	10	1			1																						4/4	measure																																		
14	0	Rest	1	11	1			1																						4/4	measure																																		
14	0	Rest	1	12	1			1																						4/4	measure																																		
14	0	Rest	1	13	1			1																						4/4	measure																																		
14	0	Rest	1	14	1			1																						4/4	measure																																		
14	0	Rest	1	15	1			1																						4/4	measure																																		
14	0	StaffText	0	16	1																																				muta in g																								
14	0	Rest	1	16	1			1																						4/4	measure																																		
14	0	Rest	1	17	1			1																						4/4	measure																																		
14	0	Rest	1	18	1			1																						4/4	measure																																		
14	0	Rest	1	19	1			1																						4/4	measure																																		
14	0	Rest	1	20	1			1																						4/4	measure																																		
14	0	Chord	1/32	21	1	934		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	21	1	935		1															32nd																																										
14	1/16	Chord	1/32	21	1	936		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	21	1			1																							32nd																																		
14	1/8	Chord	1/32	21	1	937		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	21	1	938		1															32nd																																										
14	3/16	Chord	1/32	21	1	939		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	21	1			1																							32nd																																		
14	1/4	Chord	1/32	21	1	940		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	21	1	941		1															32nd																																										
14	5/16	Chord	1/32	21	1	942		1							-1/16			Slur					32nd																																										
14	11/32	Rest	1/32	21	1			1																							32nd																																		
14	3/8	Chord	1/32	21	1	943		1			∅		1/16					Slur					32nd																																										
14	13/32	Chord	1/32	21	1	944		1															32nd																																										
14	7/16	Chord	1/32	21	1	945		1							-1/16			Slur					32nd																																										
14	15/32	Rest	1/32	21	1			1																							32nd																																		
14	1/2	Chord	1/32	21	1	946		1			∅		1/16					Slur					32nd																																										
14	17/32	Chord	1/32	21	1	947		1															32nd																																										
14	9/16	Chord	1/32	21	1	948		1							-1/16			Slur					32nd																																										
14	19/32	Rest	1/32	21	1			1																							32nd																																		
14	5/8	Chord	1/32	21	1	949		1			∅		1/16					Slur					32nd																																										
14	21/32	Chord	1/32	21	1	950		1															32nd																																										
14	11/16	Chord	1/32	21	1	951		1							-1/16			Slur					32nd																																										
14	23/32	Rest	1/32	21	1			1																							32nd																																		
14	3/4	Chord	1/32	21	1	952		1			∅		1/16					Slur					32nd																																										
14	25/32	Chord	1/32	21	1	953		1															32nd																																										
14	13/16	Chord	1/32	21	1	954		1							-1/16			Slur					32nd																																										
14	27/32	Rest	1/32	21	1			1																							32nd																																		
14	7/8	Chord	1/32	21	1	955		1			∅		1/16					Slur					32nd																																										
14	29/32	Chord	1/32	21	1	956		1															32nd																																										
14	15/16	Chord	1/32	21	1	957		1							-1/16			Slur					32nd																																										
14	31/32	Rest	1/32	21	1			1																							32nd																																		
14	0	Chord	1/32	22	1	958		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	22	1	959		1															32nd																																										
14	1/16	Chord	1/32	22	1	960		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	22	1			1																							32nd																																		
14	1/8	Chord	1/32	22	1	961		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	22	1	962		1															32nd																																										
14	3/16	Chord	1/32	22	1	963		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	22	1			1																							32nd																																		
14	1/4	Chord	1/32	22	1	964		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	22	1	965		1															32nd																																										
14	5/16	Chord	1/32	22	1	966		1							-1/16			Slur					32nd																																										
14	11/32	Rest	1/32	22	1			1																							32nd																																		
14	3/8	Chord	1/32	22	1	967		1			∅		1/16					Slur					32nd																																										
14	13/32	Chord	1/32	22	1	968		1															32nd																																										
14	7/16	Chord	1/32	22	1	969		1							-1/16			Slur					32nd																																										
14	15/32	Rest	1/32	22	1			1																							32nd																																		
14	1/2	Chord	1/32	22	1	970		1			∅		1/16					Slur					32nd																																										
14	17/32	Chord	1/32	22	1	971		1															32nd																																										
14	9/16	Chord	1/32	22	1	972		1							-1/16			Slur					32nd																																										
14	19/32	Rest	1/32	22	1			1																							32nd																																		
14	5/8	Chord	1/32	22	1	973		1			∅		1/16					Slur					32nd																																										
14	21/32	Chord	1/32	22	1	974		1															32nd																																										
14	11/16	Chord	1/32	22	1	975		1							-1/16			Slur					32nd																																										
14	23/32	Rest	1/32	22	1			1																							32nd																																		
14	3/4	Chord	1/32	22	1	976		1			∅		1/16					Slur					32nd																																										
14	25/32	Chord	1/32	22	1	977		1															32nd																																										
14	13/16	Chord	1/32	22	1	978		1							-1/16			Slur					32nd																																										
14	27/32	Rest	1/32	22	1			1																							32nd																																		
14	7/8	Chord	1/32	22	1	979		1			∅		1/16					Slur					32nd																																										
14	29/32	Chord	1/32	22	1	980		1															32nd																																										
14	15/16	Chord	1/32	22	1	981		1							-1/16			Slur					32nd																																										
14	31/32	Rest	1/32	22	1			1																							32nd																																		
14	0	Chord	1/32	23	1	982		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	23	1	983		1															32nd																																										
14	1/16	Chord	1/32	23	1	984		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	23	1			1																							32nd																																		
14	1/8	Chord	1/32	23	1	985		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	23	1	986		1															32nd																																										
14	3/16	Chord	1/32	23	1	987		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	23	1			1																							32nd																																		
14	1/4	Chord	1/32	23	1	988		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	23	1	989		1															32nd																																										
14	5/16	Chord	1/32	23	1	990		1							-1/16			Slur					32nd																																										
14	11/32	Rest	1/32	23	1			1																							32nd																																		
14	3/8	Chord	1/32	23	1	991		1			∅		1/16					Slur					32nd																																										
14	13/32	Chord	1/32	23	1	992		1															32nd																																										
14	7/16	Chord	1/32	23	1	993		1							-1/16			Slur					32nd																																										
14	15/32	Rest	1/32	23	1			1																							32nd																																		
14	1/2	Chord	1/32	23	1	994		1			∅		1/16					Slur					32nd																																										
14	17/32	Chord	1/32	23	1	995		1															32nd																																										
14	9/16	Chord	1/32	23	1	996		1							-1/16			Slur					32nd																																										
14	19/32	Rest	1/32	23	1			1																							32nd																																		
14	5/8	Chord	1/32	23	1	997		1			∅		1/16					Slur					32nd																																										
14	21/32	Chord	1/32	23	1	998		1															32nd																																										
14	11/16	Chord	1/32	23	1	999		1							-1/16			Slur					32nd																																										
14	23/32	Rest	1/32	23	1			1																							32nd																																		
14	3/4	Chord	1/32	23	1	1000		1			∅		1/16					Slur					32nd																																										
14	25/32	Chord	1/32	23	1	1001		1															32nd																																										
14	13/16	Chord	1/32	23	1	1002		1							-1/16			Slur					32nd																																										
14	27/32	Rest	1/32	23	1			1																							32nd																																		
14	7/8	Chord	1/32	23	1	1003		1			∅		1/16					Slur					32nd																																										
14	29/32	Chord	1/32	23	1	1004		1															32nd																																										
14	15/16	Chord	1/32	23	1	1005		1							-1/16			Slur					32nd																																										
14	31/32	Rest	1/32	23	1			1																							32nd																																		
14	0	Chord	1/32	24	1	1006		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	24	1	1007		1															32nd																																										
14	1/16	Chord	1/32	24	1	1008		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	24	1			1																							32nd																																		
14	1/8	Chord	1/32	24	1	1009		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	24	1	1010		1															32nd																																										
14	3/16	Chord	1/32	24	1	1011		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	24	1			1																							32nd																																		
14	1/4	Chord	1/32	24	1	1012		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	24	1	1013		1															32nd																																										
14	5/16	Chord	1/32	24	1	1014		1							-1/16			Slur					32nd																																										
14	11/32	Rest	1/32	24	1			1																							32nd																																		
14	3/8	Chord	1/32	24	1	1015		1			∅		1/16					Slur					32nd																																										
14	13/32	Chord	1/32	24	1	1016		1															32nd																																										
14	7/16	Chord	1/32	24	1	1017		1							-1/16			Slur					32nd																																										
14	15/32	Rest	1/32	24	1			1																							32nd																																		
14	1/2	Chord	1/32	24	1	1018		1			∅		1/16					Slur					32nd																																										
14	17/32	Chord	1/32	24	1	1019		1															32nd																																										
14	9/16	Chord	1/32	24	1	1020		1							-1/16			Slur					32nd																																										
14	19/32	Rest	1/32	24	1			1																							32nd																																		
14	5/8	Chord	1/32	24	1	1021		1			∅		1/16					Slur					32nd																																										
14	21/32	Chord	1/32	24	1	1022		1															32nd																																										
14	11/16	Chord	1/32	24	1	1023		1							-1/16			Slur					32nd																																										
14	23/32	Rest	1/32	24	1			1																							32nd																																		
14	3/4	Chord	1/32	24	1	1024		1			∅		1/16					Slur					32nd																																										
14	25/32	Chord	1/32	24	1	1025		1															32nd																																										
14	13/16	Chord	1/32	24	1	1026		1							-1/16			Slur					32nd																																										
14	27/32	Rest	1/32	24	1			1																							32nd																																		
14	7/8	Chord	1/32	24	1	1027		1			∅		1/16					Slur					32nd																																										
14	29/32	Chord	1/32	24	1	1028		1															32nd																																										
14	15/16	Chord	1/32	24	1	1029		1							-1/16			Slur					32nd																																										
14	31/32	Rest	1/32	24	1			1																							32nd																																		
14	0	Chord	1/32	25	1	1030		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	25	1	1031		1															32nd																																										
14	1/16	Chord	1/32	25	1	1032		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	25	1			1																							32nd																																		
14	1/8	Chord	1/32	25	1	1033		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	25	1	1034		1															32nd																																										
14	3/16	Chord	1/32	25	1	1035		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	25	1			1																							32nd																																		
14	1/4	Chord	1/32	25	1	1036		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	25	1	1037		1															32nd																																										
14	5/16	Chord	1/32	25	1	1038		1							-1/16			Slur					32nd																																										
14	11/32	Rest	1/32	25	1			1																							32nd																																		
14	3/8	Chord	1/32	25	1	1039		1			∅		1/16					Slur					32nd																																										
14	13/32	Chord	1/32	25	1	1040		1															32nd																																										
14	7/16	Chord	1/32	25	1	1041		1							-1/16			Slur					32nd																																										
14	15/32	Rest	1/32	25	1			1																							32nd																																		
14	1/2	Chord	1/32	25	1	1042		1			∅		1/16					Slur					32nd																																										
14	17/32	Chord	1/32	25	1	1043		1															32nd																																										
14	9/16	Chord	1/32	25	1	1044		1							-1/16			Slur					32nd																																										
14	19/32	Rest	1/32	25	1			1																							32nd																																		
14	5/8	Chord	1/32	25	1	1045		1			∅		1/16					Slur					32nd																																										
14	21/32	Chord	1/32	25	1	1046		1															32nd																																										
14	11/16	Chord	1/32	25	1	1047		1							-1/16			Slur					32nd																																										
14	23/32	Rest	1/32	25	1			1																							32nd																																		
14	3/4	Chord	1/32	25	1	1048		1			∅		1/16					Slur					32nd																																										
14	25/32	Chord	1/32	25	1	1049		1															32nd																																										
14	13/16	Chord	1/32	25	1	1050		1							-1/16			Slur					32nd																																										
14	27/32	Rest	1/32	25	1			1																							32nd																																		
14	7/8	Chord	1/32	25	1	1051		1			∅		1/16					Slur					32nd																																										
14	29/32	Chord	1/32	25	1	1052		1															32nd																																										
14	15/16	Chord	1/32	25	1	1053		1							-1/16			Slur					32nd																																										
14	31/32	Rest	1/32	25	1			1																							32nd																																		
14	0	Chord	1/32	26	1	1054		1			∅		1/16					Slur					32nd																																										
14	1/32	Chord	1/32	26	1	1055		1															32nd																																										
14	1/16	Chord	1/32	26	1	1056		1							-1/16			Slur					32nd																																										
14	3/32	Rest	1/32	26	1			1																							32nd																																		
14	1/8	Chord	1/32	26	1	1057		1			∅		1/16					Slur					32nd																																										
14	5/32	Chord	1/32	26	1	1058		1															32nd																																										
14	3/16	Chord	1/32	26	1	1059		1							-1/16			Slur					32nd																																										
14	7/32	Rest	1/32	26	1			1																							32nd																																		
14	1/4	Chord	1/32	26	1	1060		1			∅		1/16					Slur					32nd																																										
14	9/32	Chord	1/32	26	1	1061		1															32nd																																										
14	5/16	Chord	1/32	26	1	1062		1							-1/16			Slur					32nd																																										
14	11/32	Rest	1/32	26	1			1																							32nd																																		
14	3/8	Chord	1/32	26	1	1063		1			∅		1/16					Slur					32nd																																										
14	13/32	Chord	1/32	26	1	1064		1															32nd																																										
14	7/16	Chord	1/32	26	1	1065		1							-1/16			Slur					32nd																																										
14	15/32	Rest	1/32	26	1			1																							32nd																																		
14	1/2	Chord	1/32	26	1	1066		1			∅		1/16					Slur					32nd																																										
