mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/duration	Chord/durationType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Harmony/base	Harmony/leftParen	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/rightParen	Harmony/root	Rest/dots	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/subtype	Spanner/Pedal/Segment/off2	Spanner/Pedal/Segment/off2:x	Spanner/Pedal/Segment/off2:y	Spanner/Pedal/Segment/offset	Spanner/Pedal/Segment/offset:x	Spanner/Pedal/Segment/offset:y	Spanner/Pedal/Segment/subtype	Spanner/Pedal/beginText	Spanner/Pedal/continueText	Spanner/Pedal/endText	Spanner/Pedal/lineVisible	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Symbol/name	Symbol/offset	Symbol/offset:x	Symbol/offset:y	SystemText/offset	SystemText/offset:x	SystemText/offset:y	SystemText/style	SystemText/swing	SystemText/swing:ratio	SystemText/swing:unit	SystemText/text	Tempo/followText	Tempo/offset	Tempo/offset:x	Tempo/offset:y	Tempo/tempo	Tempo/text	Tempo/text/sym	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	endTuplet	location/fractions
37	37	1/4	1/4	Chord	4/4	1	1	1/8		1		1189					mid																eighth																																																																										
37	37	3/8	3/8	Chord	4/4	1	1	1/8		1		1190																					eighth																																																																										
37	37	1/2	1/2	Harmony	4/4	1	1	0																																		7(b13)					17																																																												
37	37	1/2	1/2	Chord	4/4	1	1	1/2		1		1191																					half																																																																										
37	37	0	0	Rest	4/4	2	1	1/4		1																																								quarter																																																									
37	37	1/4	1/4	Chord	4/4	2	1	1/16		1		1192																					16th																																																																										
37	37	5/16	5/16	Rest	4/4	2	1	1/16		1																																								16th																																																									
37	37	3/8	3/8	Rest	4/4	2	1	1/8		1																																								eighth																																																									
37	37	1/2	1/2	Rest	4/4	2	1	1/8		1																																								eighth																																																									
37	37	5/8	5/8	Chord	4/4	2	1	1/8		1		1193				articAccentAbove																	eighth																																																																										
37	37	3/4	3/4	Chord	4/4	2	1	1/4		1		1194																					quarter																																																																										
37	37	0	0	Chord	4/4	3	1	1/4		1		1195																					quarter																																																																										
37	37	1/4	1/4	Chord	4/4	3	1	1/4		1		1196																					quarter																																																																										
37	37	1/2	1/2	Chord	4/4	3	1	1/4		1		1197																					quarter																																																																										
37	37	3/4	3/4	Chord	4/4	3	1	1/4		1		1198																					quarter																																																																										
37	37	0	0	Beam	4/4	4	1	0						down																																																																																													
37	37	0	0	Chord	4/4	4	1	1/8		1		1199																					eighth																																																																										
37	37	1/8	1/8	Chord	4/4	4	1	1/8		1		1200															down						eighth																																																																										
37	37	1/4	1/4	Chord	4/4	4	1	1/4		1		1201															down						quarter																																																																										
37	37	1/2	1/2	Chord	4/4	4	1	1/4		1		1202															down						quarter																																																																										
37	37	3/4	3/4	Chord	4/4	4	1	1/4		1		1203															down						quarter																																																																										
37	37	0	0	Chord	4/4	4	2	1/4		1		1204															up						quarter																																																																										
37	37	1/4	1/4	Chord	4/4	4	2	1/8		1		1205															up						eighth																																																																										
37	37	3/8	3/8	Chord	4/4	4	2	1/8		1		1206																					eighth																																																																										
37	37	1/2	1/2	Chord	4/4	4	2	1/4		1		1207															up						quarter																																																																										
37	37	3/4	3/4	Chord	4/4	4	2	1/8		1		1208															up						eighth																																																																										
37	37	7/8	7/8	Chord	4/4	4	2	1/8		1		1209															up						eighth																																																																										
38	38	0	0	Harmony	4/4	1	1	0																																		9					16																																																												
38	38	0	0	Chord	4/4	1	1	1/4		1		1210																					quarter																																																																										
38	38	1/4	1/4	Chord	4/4	1	1	1/4		1		1211				articStaccatoAbove																	quarter																																																																										
38	38	1/2	1/2	Harmony	4/4	1	1	0																																		7					15																																																												
38	38	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
38	38	1/2	1/2	Chord	4/4	1	1	1/8		1		1212					begin																eighth																																																																										
38	38	5/8	5/8	Chord	4/4	1	1	1/8		1		1213																					eighth																																																																										
38	38	3/4	3/4	Chord	4/4	1	1	1/4		1		1214																					quarter																																																																										
38	38	0	0	Chord	4/4	2	1	1/4		1		1215																					quarter																																																																										
38	38	1/4	1/4	Rest	4/4	2	1	1/4		1																																								quarter																																																									
38	38	1/2	1/2	Rest	4/4	2	1	1/2		1																																								half																																																									
38	38	0	0	Chord	4/4	3	1	1/4		1		1216																					quarter																																																																										
38	38	1/4	1/4	Chord	4/4	3	1	1/4		1		1217																					quarter																																																																										
38	38	1/2	1/2	Chord	4/4	3	1	1/4		1		1218																					quarter																																																																										
38	38	3/4	3/4	Chord	4/4	3	1	1/4		1		1219																					quarter																																																																										
38	38	0	0	Chord	4/4	4	1	1/4		1		1220															down						quarter																																																																										
38	38	1/4	1/4	Chord	4/4	4	1	1/4		1		1221															down						quarter																																																																										
38	38	1/2	1/2	Chord	4/4	4	1	1/4		1		1222															down						quarter																																																																										
38	38	3/4	3/4	Chord	4/4	4	1	1/8		1		1223															down						eighth																																																																										
38	38	7/8	7/8	Chord	4/4	4	1	1/8		1		1224				articAccentBelow																	eighth																																																																										
38	38	0	0	Chord	4/4	4	2	1/4		1		1225															up						quarter																																																																										
38	38	1/4	1/4	Chord	4/4	4	2	1/8		1		1226															up						eighth																																																																										
38	38	3/8	3/8	Chord	4/4	4	2	1/8		1		1227																					eighth																																																																										
38	38	1/2	1/2	Chord	4/4	4	2	1/4		1		1228															up						quarter																																																																										
38	38	3/4	3/4	Chord	4/4	4	2	1/8		1		1229															up						eighth																																																																										
38	38	7/8	7/8	Chord	4/4	4	2	1/8		1		1230															up						eighth																																																																										
39	39	0	0	Harmony	4/4	1	1	0																																		7					14																																																												
39	39	0	0	Chord	4/4	1	1	1/4		1		1231				articStaccatoAbove																	quarter																																																																										
39	39	1/4	1/4	Beam	4/4	1	1	0					∅																																																																																														
39	39	1/4	1/4	Chord	4/4	1	1	1/8		1		1232					begin																eighth																																																																										
39	39	3/8	3/8	Chord	4/4	1	1	1/8		1		1233																					eighth																																																																										
39	39	1/2	1/2	Chord	4/4	1	1	1/2		1		1234																					half																																																																										
39	39	0	0	Rest	4/4	2	1	1/2		1																																								half																																																									
39	39	1/2	1/2	Rest	4/4	2	1	1/8		1																																								eighth																																																									
39	39	5/8	5/8	Chord	4/4	2	1	1/8		1		1235																					eighth																																																																										
39	39	3/4	3/4	Beam	4/4	2	1	0					∅																																																																																														
39	39	3/4	3/4	Chord	4/4	2	1	1/8		1		1236					begin																eighth																																																																										
39	39	7/8	7/8	Chord	4/4	2	1	1/8		1		1237																					eighth																																																																										
39	39	0	0	Chord	4/4	3	1	1/4		1		1238																					quarter																																																																										
39	39	1/4	1/4	Chord	4/4	3	1	1/4		1		1239																					quarter																																																																										
39	39	1/2	1/2	Chord	4/4	3	1	1/4		1		1240																					quarter																																																																										
39	39	3/4	3/4	Chord	4/4	3	1	1/4		1		1241																					quarter																																																																										
39	39	0	0	Chord	4/4	4	1	1/4		1		1242															down						quarter																																																																										
39	39	1/4	1/4	Chord	4/4	4	1	1/4		1		1243															down						quarter																																																																										
39	39	1/2	1/2	Chord	4/4	4	1	1/4		1		1244															down						quarter																																																																										
39	39	3/4	3/4	Chord	4/4	4	1	1/4		1		1245															down						quarter																																																																										
39	39	0	0	Chord	4/4	4	2	1/4		1		1246															up						quarter																																																																										
39	39	1/4	1/4	Chord	4/4	4	2	1/4		1		1247															up						quarter																																																																										
39	39	1/2	1/2	Chord	4/4	4	2	1/4		1		1248															up						quarter																																																																										
39	39	3/4	3/4	Chord	4/4	4	2	1/8		1		1249															up						eighth																																																																										
39	39	7/8	7/8	Chord	4/4	4	2	1/8		1		1250															up						eighth																																																																										
40	40	0	0	Harmony	4/4	1	1	0																																		7					13																																																												
40	40	0	0	Chord	4/4	1	1	1/4		1		1251				articStaccatoAbove																	quarter																																																																										
40	40	1/4	1/4	Beam	4/4	1	1	0					∅																																																																																														
40	40	1/4	1/4	Chord	4/4	1	1	1/8		1		1252					begin																eighth																																																																										
40	40	3/8	3/8	Chord	4/4	1	1	1/8		1		1253																					eighth																																																																										
40	40	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
40	40	1/2	1/2	Chord	4/4	1	1	1/8		1		1254					begin																eighth																																																																										
40	40	5/8	5/8	Chord	4/4	1	1	1/8		1		1255					mid																eighth																																																																										
40	40	3/4	3/4	Chord	4/4	1	1	1/8		1		1256					mid																eighth																																																																										
40	40	7/8	7/8	Chord	4/4	1	1	1/8		1		1257																					eighth																																																																										
40	40	0	0	Rest	4/4	2	1	1/4		1																																								quarter																																																									
40	40	1/4	1/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
40	40	3/8	3/8	Chord	4/4	2	1	1/8		1		1258																					eighth																																																																										
40	40	1/2	1/2	Rest	4/4	2	1	1/4		1																																								quarter																																																									
40	40	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
40	40	7/8	7/8	Chord	4/4	2	1	1/8		1		1259																					eighth																																																																										
40	40	0	0	Chord	4/4	3	1	1/4		1		1260																					quarter																																																																										
40	40	1/4	1/4	Chord	4/4	3	1	1/4		1		1261																					quarter																																																																										
40	40	1/2	1/2	Chord	4/4	3	1	1/4		1		1262																					quarter																																																																										
40	40	3/4	3/4	Chord	4/4	3	1	1/4		1		1263																					quarter																																																																										
40	40	0	0	Chord	4/4	4	1	1/4		1		1264															down						quarter																																																																										
40	40	1/4	1/4	Chord	4/4	4	1	1/4		1		1265															down						quarter																																																																										
40	40	1/2	1/2	Chord	4/4	4	1	1/8		1		1266					begin										down						eighth																																																																										
40	40	5/8	5/8	Chord	4/4	4	1	1/8		1		1267															down						eighth																																																																										
40	40	3/4	3/4	Chord	4/4	4	1	1/4		1		1268															down						quarter																																																																										
40	40	0	0	Chord	4/4	4	2	1/4		1		1269															up						quarter																																																																										
40	40	1/4	1/4	Chord	4/4	4	2	1/8		1		1270															up						eighth																																																																										
40	40	3/8	3/8	Chord	4/4	4	2	1/8		1		1271																					eighth																																																																										
40	40	1/2	1/2	Chord	4/4	4	2	1/4		1		1272															up						quarter																																																																										
40	40	3/4	3/4	Chord	4/4	4	2	1/8		1		1273															up						eighth																																																																										
40	40	7/8	7/8	Chord	4/4	4	2	1/8		1		1274															up						eighth																																																																										
41	41	0	0	Harmony	4/4	1	1	0																																		7	/	0	-5.18815		14																																																												
41	41	0	0	Beam	4/4	1	1	0					∅																																																																																														
41	41	0	0	Chord	4/4	1	1	1/8		1		1275					begin																eighth																																																																										
41	41	1/8	1/8	Chord	4/4	1	1	1/16		1		1276					mid																16th																																																																										
41	41	3/16	3/16	Chord	4/4	1	1	1/16		1		1277																					16th																																																																										
41	41	1/4	1/4	Beam	4/4	1	1	0					∅																																																																																														
41	41	1/4	1/4	Chord	4/4	1	1	1/8		1		1278				articStaccatoAbove	begin																eighth																																																																										
41	41	3/8	3/8	Chord	4/4	1	1	1/8		1		1279				articStaccatoAbove																	eighth																																																																										
41	41	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
41	41	1/2	1/2	Chord	4/4	1	1	1/8		1		1280				articStaccatoAbove	begin																eighth																																																																										
41	41	5/8	5/8	Chord	4/4	1	1	1/8		1		1281				articStaccatoAbove	mid																eighth																																																																										
41	41	3/4	3/4	Chord	4/4	1	1	1/8		1		1282				articStaccatoAbove	mid																eighth																																																																										
41	41	7/8	7/8	Chord	4/4	1	1	1/8		1		1283				articStaccatoAbove																	eighth																																																																										
41	41	0	0	Rest	4/4	2	1	1/4		1																																								quarter																																																									
41	41	1/4	1/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
41	41	3/8	3/8	Chord	4/4	2	1	1/8		1		1284																					eighth																																																																										
41	41	1/2	1/2	Rest	4/4	2	1	1/4		1																																								quarter																																																									
41	41	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
41	41	7/8	7/8	Chord	4/4	2	1	1/8		1		1285																					eighth																																																																										
41	41	0	0	Chord	4/4	3	1	1/4		1		1286																					quarter																																																																										
41	41	1/4	1/4	Chord	4/4	3	1	1/4		1		1287																					quarter																																																																										
41	41	1/2	1/2	Chord	4/4	3	1	1/4		1		1288																					quarter																																																																										
41	41	3/4	3/4	Chord	4/4	3	1	1/4		1		1289																					quarter																																																																										
41	41	0	0	Chord	4/4	4	1	1/4		1		1290															down						quarter																																																																										
41	41	1/4	1/4	Chord	4/4	4	1	1/4		1		1291															down						quarter																																																																										
41	41	1/2	1/2	Chord	4/4	4	1	1/4		1		1292															down						quarter																																																																										
41	41	3/4	3/4	Chord	4/4	4	1	1/4		1		1293															down						quarter																																																																										
41	41	0	0	Chord	4/4	4	2	1/4		1		1294															up						quarter																																																																										
41	41	1/4	1/4	Chord	4/4	4	2	1/8		1		1295															up						eighth																																																																										
41	41	3/8	3/8	Chord	4/4	4	2	1/8		1		1296																					eighth																																																																										
41	41	1/2	1/2	Chord	4/4	4	2	1/4		1		1297															up						quarter																																																																										
41	41	3/4	3/4	Chord	4/4	4	2	1/8		1		1298															up						eighth																																																																										
41	41	7/8	7/8	Chord	4/4	4	2	1/8		1		1299															up						eighth																																																																										
42	42	0	0	Harmony	4/4	1	1	0																																		m9	/	0	-3.57526		15																																																												
42	42	0	0	Tuplet	4/4	1	1	0																																																																																										3	3	eighth		2					
42	42	0	0	Beam	4/4	1	1	0					∅																																																																																														
42	42	0	0	Chord	4/4	1	1	1/12		2/3		1300				articStaccatoAbove	begin																eighth																																																																										
42	42	1/12	1/12	Chord	4/4	1	1	1/12		2/3		1301				articStaccatoAbove	mid																eighth																																																																										
42	42	1/6	1/6	Chord	4/4	1	1	1/12		2/3		1302				articStaccatoAbove																	eighth																																																																										
42	42	1/4	1/4	endTuplet	4/4	1	1	0																																																																																																		/	
42	42	1/4	1/4	Tuplet	4/4	1	1	0																																																																																										3	3	eighth		2					
42	42	1/4	1/4	Beam	4/4	1	1	0					∅																																																																																														
42	42	1/4	1/4	Chord	4/4	1	1	1/12		2/3		1303				articStaccatoAbove	begin																eighth																																																																										
42	42	1/3	1/3	Chord	4/4	1	1	1/12		2/3		1304				articStaccatoAbove	mid																eighth																																																																										
42	42	5/12	5/12	Chord	4/4	1	1	1/12		2/3		1305				articStaccatoAbove																	eighth																																																																										
42	42	1/2	1/2	endTuplet	4/4	1	1	0																																																																																																		/	
42	42	1/2	1/2	Harmony	4/4	1	1	0																																		7(b9)	/	0	-4.2921		14																																																												
42	42	1/2	1/2	Tuplet	4/4	1	1	0																																																																																										3	3	eighth		2					
42	42	1/2	1/2	Chord	4/4	1	1	1/6		2/3		1306																					quarter																																																																										
42	42	2/3	2/3	Beam	4/4	1	1	0					∅																																																																																														
42	42	2/3	2/3	Chord	4/4	1	1	1/24		2/3		1307					begin																16th																																																																										
42	42	17/24	17/24	Chord	4/4	1	1	1/24		2/3		1308																					16th																																																																										
42	42	3/4	3/4	endTuplet	4/4	1	1	0																																																																																																		/	
42	42	3/4	3/4	Beam	4/4	1	1	0					∅																																																																																														
42	42	3/4	3/4	Chord	4/4	1	1	1/8		1		1309					begin																eighth																																																																										
42	42	7/8	7/8	Chord	4/4	1	1	1/8		1		1310																					eighth																																																																										
42	42	0	0	Rest	4/4	2	1	1/4		1																																								quarter																																																									
42	42	1/4	1/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
42	42	3/8	3/8	Chord	4/4	2	1	1/8		1		1311																					eighth																																																																										
42	42	1/2	1/2	Rest	4/4	2	1	1/8		1																																								eighth																																																									
42	42	5/8	5/8	Chord	4/4	2	1	1/8		1		1312																					eighth																																																																										
42	42	3/4	3/4	Beam	4/4	2	1	0					∅																																																																																														
42	42	3/4	3/4	Chord	4/4	2	1	1/8		1		1313					begin																eighth																																																																										
42	42	7/8	7/8	Chord	4/4	2	1	1/8		1		1314																					eighth																																																																										
42	42	0	0	Chord	4/4	3	1	1/4		1		1315																					quarter																																																																										
42	42	1/4	1/4	Chord	4/4	3	1	1/4		1		1316																					quarter																																																																										
42	42	1/2	1/2	Chord	4/4	3	1	1/4		1		1317																					quarter																																																																										
42	42	3/4	3/4	Chord	4/4	3	1	1/4		1		1318																					quarter																																																																										
42	42	0	0	Chord	4/4	4	1	1/4		1		1319															down						quarter																																																																										
42	42	1/4	1/4	Chord	4/4	4	1	1/4		1		1320															down						quarter																																																																										
42	42	1/2	1/2	Chord	4/4	4	1	1/4		1		1321															down						quarter																																																																										
42	42	3/4	3/4	Chord	4/4	4	1	1/4		1		1322															down						quarter																																																																										
42	42	0	0	Chord	4/4	4	2	1/4		1		1323															up						quarter																																																																										
42	42	1/4	1/4	Chord	4/4	4	2	1/8		1		1324															up						eighth																																																																										
42	42	3/8	3/8	Chord	4/4	4	2	1/8		1		1325																					eighth																																																																										
42	42	1/2	1/2	Chord	4/4	4	2	1/4		1		1326															up						quarter																																																																										
42	42	3/4	3/4	Chord	4/4	4	2	1/8		1		1327															up						eighth																																																																										
42	42	7/8	7/8	Chord	4/4	4	2	1/8		1		1328															up						eighth																																																																										
43	43	0	0	Tuplet	4/4	1	1	0																																																																																										3	3	eighth		2					
43	43	0	0	Chord	4/4	1	1	1/12		2/3		1329																					eighth																																																																										
43	43	1/12	1/12	Harmony	4/4	1	1	0																																		9					13																																																												
43	43	1/12	1/12	Chord	4/4	1	1	1/6		2/3		1330																					quarter																																																																										
43	43	1/4	1/4	endTuplet	4/4	1	1	0																																																																																																		/	
43	43	1/4	1/4	Chord	4/4	1	1	1/4		1		1331																					quarter																																																																										
43	43	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
43	43	1/2	1/2	Chord	4/4	1	1	1/8		1		1332				articAccentBelow	begin																eighth																																																																										
43	43	5/8	5/8	Chord	4/4	1	1	1/8		1		1333				articStaccatoBelow																	eighth																																																																										
43	43	3/4	3/4	Rest	4/4	1	1	1/4		1																																								quarter																																																									
43	43	0	0	Chord	4/4	2	1	1/8		1		1334																					eighth																																																																										
43	43	1/8	1/8	Rest	4/4	2	1	1/8		1																																								eighth																																																									
43	43	1/4	1/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
43	43	3/8	3/8	Chord	4/4	2	1	1/8		1		1335																					eighth																																																																										
43	43	1/2	1/2	Rest	4/4	2	1	1/4		1																																								quarter																																																									
43	43	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
43	43	7/8	7/8	Chord	4/4	2	1	1/8		1		1336				articAccentStaccatoAbove																	eighth																																																																										
43	43	0	0	Tuplet	4/4	3	1	0																																																																																										3	3	eighth		2					
43	43	0	0	Chord	4/4	3	1	1/12		2/3		1337																					eighth																																																																										
43	43	1/12	1/12	Chord	4/4	3	1	1/12		2/3		1338																					eighth																																																																										
43	43	1/6	1/6	Chord	4/4	3	1	1/12		2/3		1339																					eighth																																																																										
43	43	1/4	1/4	endTuplet	4/4	3	1	0																																																																																																		/	
43	43	1/4	1/4	Chord	4/4	3	1	1/4		1		1340																					quarter																																																																										
43	43	1/2	1/2	Chord	4/4	3	1	1/4		1		1341																					quarter																																																																										
43	43	3/4	3/4	Chord	4/4	3	1	1/4		1		1342																					quarter																																																																										
43	43	0	0	Beam	4/4	4	1	0						down																																																																																													
43	43	0	0	Chord	4/4	4	1	1/8		1		1343																					eighth																																																																										
43	43	1/8	1/8	Chord	4/4	4	1	1/8		1		1344															down						eighth																																																																										
43	43	1/4	1/4	Chord	4/4	4	1	1/4		1		1345															down						quarter																																																																										
43	43	1/2	1/2	Chord	4/4	4	1	1/4		1		1346															down						quarter																																																																										
43	43	3/4	3/4	Chord	4/4	4	1	1/4		1		1347															down						quarter																																																																										
43	43	0	0	Chord	4/4	4	2	1/4		1		1348															up						quarter																																																																										
43	43	1/4	1/4	Chord	4/4	4	2	1/4		1		1349															up						quarter																																																																										
43	43	1/2	1/2	Chord	4/4	4	2	1/4		1		1350															up						quarter																																																																										
43	43	3/4	3/4	Chord	4/4	4	2	1/8		1		1351															up						eighth																																																																										
43	43	7/8	7/8	Chord	4/4	4	2	1/8		1		1352															up						eighth																																																																										
44	44	0	0	Harmony	4/4	1	1	0																																		9(13)					13																																																												
44	44	0	0	Rest	4/4	1	1	1/2		1																																								half																																																									
44	44	1/2	1/2	Harmony	4/4	1	1	0																																		dim7					20																																																												
44	44	1/2	1/2	Chord	4/4	1	1	0	appoggiatura	1		1353																		/			eighth																																																																										
44	44	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
44	44	1/2	1/2	Chord	4/4	1	1	1/8		1		1354					begin																eighth																																																																										
44	44	5/8	5/8	Chord	4/4	1	1	1/8		1		1355					mid																eighth																																																																										
44	44	3/4	3/4	Chord	4/4	1	1	1/8		1		1356					mid																eighth																																																																										
44	44	7/8	7/8	Chord	4/4	1	1	1/8		1		1357																					eighth																																																																										
44	44	0	0	Rest	4/4	2	1	1/8		1																																								eighth																																																									
44	44	1/8	1/8	Chord	4/4	2	1	1/8		1		1358				articAccentStaccatoAbove																	eighth																																																																										
44	44	1/4	1/4	Rest	4/4	2	1	1/4		1																																								quarter																																																									
44	44	1/2	1/2	Chord	4/4	2	1	1/4		1		1359																					quarter																																																																										
44	44	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
44	44	7/8	7/8	Chord	4/4	2	1	1/8		1		1360																					eighth																																																																										
44	44	0	0	Chord	4/4	3	1	1/4		1		1361																					quarter																																																																										
44	44	1/4	1/4	Chord	4/4	3	1	1/4		1		1362																					quarter																																																																										
44	44	1/2	1/2	Chord	4/4	3	1	1/4		1		1363																					quarter																																																																										
44	44	3/4	3/4	Chord	4/4	3	1	1/4		1		1364																					quarter																																																																										
44	44	0	0	Beam	4/4	4	1	0						down																																																																																													
44	44	0	0	Chord	4/4	4	1	1/8		1		1365																					eighth																																																																										
44	44	1/8	1/8	Chord	4/4	4	1	1/8		1		1366															down						eighth																																																																										
44	44	1/4	1/4	Chord	4/4	4	1	1/4		1		1367															down						quarter																																																																										
44	44	1/2	1/2	Chord	4/4	4	1	1/4		1		1368															down						quarter																																																																										
44	44	3/4	3/4	Chord	4/4	4	1	1/4		1		1369															down						quarter																																																																										
44	44	0	0	Chord	4/4	4	2	1/4		1		1370															up						quarter																																																																										
44	44	1/4	1/4	Chord	4/4	4	2	1/4		1		1371															up						quarter																																																																										
44	44	1/2	1/2	Chord	4/4	4	2	1/8		1		1372															up						eighth																																																																										
44	44	5/8	5/8	Chord	4/4	4	2	1/8		1		1373																					eighth																																																																										
44	44	3/4	3/4	Chord	4/4	4	2	1/8		1		1374															up						eighth																																																																										
44	44	7/8	7/8	Chord	4/4	4	2	1/8		1		1375															up						eighth																																																																										
45	45	0	0	Harmony	4/4	1	1	0																																		9					14																																																												
45	45	0	0	Chord	4/4	1	1	0	acciaccatura	1		1376																	/				eighth																																																																										
45	45	0	0	Chord	4/4	1	1	1/4		1		1377																					quarter																																																																										
45	45	1/4	1/4	Tuplet	4/4	1	1	0																																																																																										3	3	eighth		2					
45	45	1/4	1/4	Beam	4/4	1	1	0					∅																																																																																														
45	45	1/4	1/4	Chord	4/4	1	1	1/12		2/3		1378					begin																eighth																																																																										
45	45	1/3	1/3	Chord	4/4	1	1	1/12		2/3		1379				articStaccatoBelow	mid																eighth																																																																										
45	45	5/12	5/12	Chord	4/4	1	1	1/12		2/3		1380				articStaccatoBelow																	eighth																																																																										
45	45	1/2	1/2	endTuplet	4/4	1	1	0																																																																																																		/	
45	45	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
45	45	1/2	1/2	Chord	4/4	1	1	1/8		1		1381					begin																eighth																																																																										
45	45	5/8	5/8	Chord	4/4	1	1	1/8		1		1382				articStaccatoBelow																	eighth																																																																										
45	45	3/4	3/4	Rest	4/4	1	1	1/4		1																																								quarter																																																									
45	45	0	0	Rest	4/4	2	1	1/2		1																																								half																																																									
45	45	1/2	1/2	Rest	4/4	2	1	1/4		1																																								quarter																																																									
45	45	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
45	45	7/8	7/8	Chord	4/4	2	1	1/8		1		1383				articAccentAbove																	eighth																																																																										
45	45	0	0	Chord	4/4	3	1	1/4		1		1384																					quarter																																																																										
45	45	1/4	1/4	Chord	4/4	3	1	1/4		1		1385																					quarter																																																																										
45	45	1/2	1/2	Chord	4/4	3	1	1/4		1		1386																					quarter																																																																										
45	45	3/4	3/4	Chord	4/4	3	1	1/4		1		1387																					quarter																																																																										
45	45	0	0	Chord	4/4	4	1	1/4		1		1388															down						quarter																																																																										
45	45	1/4	1/4	Chord	4/4	4	1	1/4		1		1389															down						quarter																																																																										
45	45	1/2	1/2	Chord	4/4	4	1	1/4		1		1390															down						quarter																																																																										
45	45	3/4	3/4	Chord	4/4	4	1	1/4		1		1391															down						quarter																																																																										
45	45	0	0	Chord	4/4	4	2	1/4		1		1392															up						quarter																																																																										
45	45	1/4	1/4	Chord	4/4	4	2	1/8		1		1393															up						eighth																																																																										
45	45	3/8	3/8	Chord	4/4	4	2	1/8		1		1394																					eighth																																																																										
45	45	1/2	1/2	Chord	4/4	4	2	1/4		1		1395															up						quarter																																																																										
45	45	3/4	3/4	Chord	4/4	4	2	1/8		1		1396															up						eighth																																																																										
45	45	7/8	7/8	Chord	4/4	4	2	1/8		1		1397															up						eighth																																																																										
46	46	0	0	Harmony	4/4	1	1	0																																		7(#9)					18																																																												
46	46	0	0	Rest	4/4	1	1	3/8		3/2																																						1		quarter																																																									
46	46	3/8	3/8	Chord	4/4	1	1	1/8		1		1398																					eighth																																																																										
46	46	1/2	1/2	Harmony	4/4	1	1	0																																		7(b13)					17																																																												
46	46	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
46	46	1/2	1/2	Chord	4/4	1	1	1/8		1		1399					begin																eighth																																																																										
46	46	5/8	5/8	Chord	4/4	1	1	1/8		1		1400					mid																eighth																																																																										
46	46	3/4	3/4	Chord	4/4	1	1	1/8		1		1401					mid																eighth																																																																										
46	46	7/8	7/8	Chord	4/4	1	1	1/8		1		1402																					eighth																																																																										
46	46	0	0	Chord	4/4	2	1	3/8		3/2		1403																			1		quarter																																																																										
46	46	3/8	3/8	Chord	4/4	2	1	1/8		1		1404				articAccentAbove																	eighth																																																																										
46	46	1/2	1/2	Chord	4/4	2	1	1/4		1		1405																					quarter																																																																										
46	46	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
46	46	7/8	7/8	Chord	4/4	2	1	1/8		1		1406																					eighth																																																																										
46	46	0	0	Chord	4/4	3	1	1/4		1		1407																					quarter																																																																										
46	46	1/4	1/4	Chord	4/4	3	1	1/4		1		1408																					quarter																																																																										
46	46	1/2	1/2	Chord	4/4	3	1	1/4		1		1409																					quarter																																																																										
