mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
95	94	5/8	5/8	Chord	2/2	2	1	1/8		1		1082																																							eighth																																																	
95	94	3/4	3/4	Chord	2/2	2	1	1/8		1		1083																																							eighth																																																	
95	94	7/8	7/8	Chord	2/2	2	1	1/8		1		1084																																-3/8			Slur				eighth																																																	
96	95	0	0	Harmony	2/2	1	1	0																																																											ii6																																	
96	95	0	0	Chord	2/2	1	1	0	grace32	1		1085										∅																		∅							Slur	up			32nd		/																																															
96	95	0	0	Chord	2/2	1	1	0	grace32	1		1086																																				up			32nd		/																																															
96	95	0	0	Chord	2/2	1	1	3/8		3/2		1087										∅																			3/8				0		Slur			1	quarter																																																	
96	95	3/8	3/8	Chord	2/2	1	1	1/8		1		1088																																-3/8			Slur				eighth																																																	
96	95	1/2	1/2	Chord	2/2	1	1	1/4		1		1089								articStaccatissimoAbove																															quarter																																																	
96	95	3/4	3/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
96	95	0	0	Chord	2/2	2	1	1/8		1		1090										∅																			3/8						Slur				eighth																																																	
96	95	1/8	1/8	Chord	2/2	2	1	1/8		1		1091																																							eighth																																																	
96	95	1/4	1/4	Chord	2/2	2	1	1/8		1		1092																																							eighth																																																	
96	95	3/8	3/8	Chord	2/2	2	1	1/8		1		1093																																-3/8			Slur				eighth																																																	
96	95	1/2	1/2	Chord	2/2	2	1	1/8		1		1094										∅																			3/8						Slur				eighth																																																	
96	95	5/8	5/8	Chord	2/2	2	1	1/8		1		1095																																							eighth																																																	
96	95	3/4	3/4	Chord	2/2	2	1	1/8		1		1096																																							eighth																																																	
96	95	7/8	7/8	Chord	2/2	2	1	1/8		1		1097																																-3/8			Slur				eighth																																																	
97	96	0	0	Harmony	2/2	1	1	0																																																											V																																	
97	96	0	0	Rest	2/2	1	1	1/4		1																																																															quarter																											
97	96	1/4	1/4	Harmony	2/2	1	1	0																																																											I6																																	
97	96	1/4	1/4	Chord	2/2	1	1	1/4		1		1098								articStaccatissimoAbove																															quarter																																																	
97	96	1/2	1/2	Harmony	2/2	1	1	0																																																											ii6																																	
97	96	1/2	1/2	Chord	2/2	1	1	1/4		1		1099								articStaccatissimoAbove																															quarter																																																	
97	96	3/4	3/4	Harmony	2/2	1	1	0																																																											V2																																	
97	96	3/4	3/4	Chord	2/2	1	1	1/4		1		1100								articStaccatissimoAbove																															quarter																																																	
97	96	0	0	Chord	2/2	2	1	1/8		1		1101										∅																			3/8						Slur				eighth																																																	
97	96	1/8	1/8	Chord	2/2	2	1	1/8		1		1102																																							eighth																																																	
97	96	1/4	1/4	Chord	2/2	2	1	1/8		1		1103																																							eighth																																																	
97	96	3/8	3/8	Chord	2/2	2	1	1/8		1		1104																																-3/8			Slur				eighth																																																	
97	96	1/2	1/2	Chord	2/2	2	1	1/8		1		1105										∅																			3/8						Slur				eighth																																																	
97	96	5/8	5/8	Chord	2/2	2	1	1/8		1		1106																																							eighth																																																	
97	96	3/4	3/4	Chord	2/2	2	1	1/8		1		1107																																							eighth																																																	
97	96	7/8	7/8	Chord	2/2	2	1	1/8		1		1108																																-3/8			Slur				eighth																																																	
98	97	0	0	Harmony	2/2	1	1	0																																																											I6																																	
98	97	0	0	Chord	2/2	1	1	3/8		3/2		1109								ornamentTrill																														1	quarter																																																	
98	97	3/8	3/8	Chord	2/2	1	1	1/8		1		1110																																							eighth																																																	
98	97	1/2	1/2	Harmony	2/2	1	1	0																																																											I																																	
98	97	1/2	1/2	Chord	2/2	1	1	1/4		1		1111																																							quarter																																																	
98	97	3/4	3/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
98	97	0	0	Chord	2/2	2	1	1/8		1		1112										∅																			3/8						Slur				eighth																																																	
98	97	1/8	1/8	Chord	2/2	2	1	1/8		1		1113																																							eighth																																																	
98	97	1/4	1/4	Chord	2/2	2	1	1/8		1		1114																																							eighth																																																	
98	97	3/8	3/8	Chord	2/2	2	1	1/8		1		1115																																-3/8			Slur				eighth																																																	
98	97	1/2	1/2	Chord	2/2	2	1	1/8		1		1116										∅																			3/8						Slur				eighth																																																	
98	97	5/8	5/8	Chord	2/2	2	1	1/8		1		1117																																							eighth																																																	
98	97	3/4	3/4	Chord	2/2	2	1	1/8		1		1118																																							eighth																																																	
98	97	7/8	7/8	Chord	2/2	2	1	1/8		1		1119																																-3/8			Slur				eighth																																																	
99	98	0	0	Harmony	2/2	1	1	0																																																											I																																	
99	98	0	0	Rest	2/2	1	1	1/4		1																																																															quarter																											
99	98	1/4	1/4	Dynamic	2/2	1	1	0																																																				p	49																																							
99	98	1/4	1/4	Chord	2/2	1	1	1/4		1		1120								articStaccatissimoAbove																															quarter																																																	
99	98	1/2	1/2	Harmony	2/2	1	1	0																																																											IV6																																	
99	98	1/2	1/2	Chord	2/2	1	1	1/4		1		1121								articStaccatissimoAbove																															quarter																																																	
99	98	3/4	3/4	Harmony	2/2	1	1	0																																																											I64																																	
99	98	3/4	3/4	Chord	2/2	1	1	1/4		1		1122								articStaccatissimoAbove																															quarter																																																	
99	98	0	0	Chord	2/2	2	1	1/8		1		1123									no																														eighth																																																	
99	98	1/8	1/8	Clef	2/2	2	1	0																																														G	G																																													
99	98	1/8	1/8	Dynamic	2/2	2	1	0																																																				p	49																																							
99	98	1/8	1/8	Chord	2/2	2	1	1/8		1		1124								articStaccatissimoAbove																															eighth																																																	
99	98	1/4	1/4	Chord	2/2	2	1	1/8		1		1125										∅																			1/8						Slur				eighth																																																	
99	98	3/8	3/8	Chord	2/2	2	1	1/8		1		1126																																-1/8			Slur				eighth																																																	
99	98	1/2	1/2	Chord	2/2	2	1	1/8		1		1127										∅																			3/8						Slur				eighth																																																	
99	98	5/8	5/8	Chord	2/2	2	1	1/8		1		1128																																							eighth																																																	
99	98	3/4	3/4	Chord	2/2	2	1	1/8		1		1129																																							eighth																																																	
99	98	7/8	7/8	Chord	2/2	2	1	1/8		1		1130																																-3/8			Slur				eighth																																																	
100	99	0	0	Harmony	2/2	1	1	0																																																											ii6																																	
100	99	0	0	Chord	2/2	1	1	0	grace32	1		1131										∅																		∅							Slur	up			32nd		/																																															
100	99	0	0	Chord	2/2	1	1	0	grace32	1		1132																																				up			32nd		/																																															
100	99	0	0	Chord	2/2	1	1	3/8		3/2		1133										∅																			3/8				0		Slur			1	quarter																																																	
100	99	3/8	3/8	Chord	2/2	1	1	1/8		1		1134																																-3/8			Slur				eighth																																																	
100	99	1/2	1/2	Chord	2/2	1	1	1/4		1		1135								articStaccatissimoAbove																															quarter																																																	
100	99	3/4	3/4	Harmony	2/2	1	1	0																																																											V65																																	
100	99	3/4	3/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
100	99	0	0	Chord	2/2	2	1	1/8		1		1136										∅																			3/8						Slur				eighth																																																	
100	99	1/8	1/8	Chord	2/2	2	1	1/8		1		1137																																							eighth																																																	
100	99	1/4	1/4	Chord	2/2	2	1	1/8		1		1138																																							eighth																																																	
100	99	3/8	3/8	Chord	2/2	2	1	1/8		1		1139																																-3/8			Slur				eighth																																																	
100	99	1/2	1/2	Chord	2/2	2	1	1/8		1		1140										∅																			3/8						Slur				eighth																																																	
100	99	5/8	5/8	Chord	2/2	2	1	1/8		1		1141																																							eighth																																																	
100	99	3/4	3/4	Chord	2/2	2	1	1/8		1		1142																																							eighth																																																	
100	99	7/8	7/8	Chord	2/2	2	1	1/8		1		1143																																-3/8			Slur				eighth																																																	
101	100	0	0	Harmony	2/2	1	1	0																																																											V7																																	
101	100	0	0	Rest	2/2	1	1	1/4		1																																																															quarter																											
101	100	1/4	1/4	location	2/2	1	1	-1/8																																																																																												-1/8
101	100	1/8	1/8	Harmony	2/2	1	1	0																																																											V2																																	
101	100	1/8	1/8	location	2/2	1	1	1/8																																																																																												1/8
101	100	1/4	1/4	Dynamic	2/2	1	1	0																																																				f	96																																							
101	100	1/4	1/4	Harmony	2/2	1	1	0																																																											I6																																	
101	100	1/4	1/4	Chord	2/2	1	1	1/4		1		1144								articStaccatissimoAbove																															quarter																																																	
101	100	1/2	1/2	Harmony	2/2	1	1	0																																																											ii																																	
101	100	1/2	1/2	Chord	2/2	1	1	1/4		1		1145								articStaccatissimoAbove																															quarter																																																	
101	100	3/4	3/4	Harmony	2/2	1	1	0																																																											V																																	
101	100	3/4	3/4	Chord	2/2	1	1	1/4		1		1146								articStaccatissimoAbove																															quarter																																																	
101	100	0	0	Dynamic	2/2	2	1	0																																																				f	96																																							
101	100	0	0	Chord	2/2	2	1	1/8		1		1147										∅																			3/8						Slur				eighth																																																	
101	100	1/8	1/8	Chord	2/2	2	1	1/8		1		1148																																							eighth																																																	
101	100	1/4	1/4	Chord	2/2	2	1	1/8		1		1149																																							eighth																																																	
101	100	3/8	3/8	Chord	2/2	2	1	1/8		1		1150																																-3/8			Slur				eighth																																																	
101	100	1/2	1/2	Chord	2/2	2	1	1/8		1		1151								articStaccatoBelow																															eighth																																																	
101	100	5/8	5/8	Chord	2/2	2	1	1/8		1		1152								articStaccatoBelow																															eighth																																																	
101	100	3/4	3/4	Chord	2/2	2	1	1/8		1		1153								articStaccatoBelow																															eighth																																																	
101	100	7/8	7/8	Chord	2/2	2	1	1/8		1		1154								articStaccatoBelow																															eighth																																																	
102	101	0	0	Harmony	2/2	1	1	0																																																											I\\																																	
102	101	0	0	Chord	2/2	1	1	1/4		1		1155																																							quarter																																																	
102	101	1/4	1/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
102	101	1/2	1/2	Dynamic	2/2	1	1	0																																																				p	49																																							
102	101	1/2	1/2	Chord	2/2	1	1	0	grace16	1		1156										∅																		∅							Slur				16th	/																																																
102	101	1/2	1/2	Chord	2/2	1	1	1/4		1		1157																																	0		Slur				quarter																																																	
102	101	3/4	3/4	Chord	2/2	1	1	0	grace16	1		1158										∅																		∅							Slur				16th	/																																																
102	101	3/4	3/4	Chord	2/2	1	1	1/4		1		1159																																	0		Slur				quarter																																																	
102	101	0	0	Chord	2/2	2	1	1/4		1		1160																																							quarter																																																	
102	101	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter																											
102	101	1/2	1/2	Rest	2/2	2	1	1/2		1																																																															half																											
103	102	0	0	Dynamic	2/2	1	1	0																																																				f	96																																							
103	102	0	0	Harmony	2/2	1	1	0																																																											#viio65/vi																																	
103	102	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
103	102	0	0	Chord	2/2	1	1	1/12		2/3		1161														/	-6.11972e-18	-1.5	/	-6.11972e-18	-1.5				/	0	-1	0			5/12						Slur				eighth																																																	
103	102	1/12	1/12	Chord	2/2	1	1	1/12		2/3		1162																																							eighth																																																	
103	102	1/6	1/6	Chord	2/2	1	1	1/12		2/3		1163																																							eighth																																																	
103	102	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
103	102	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
103	102	1/4	1/4	Chord	2/2	1	1	1/12		2/3		1164																																							eighth																																																	
103	102	1/3	1/3	Chord	2/2	1	1	1/12		2/3		1165																																							eighth																																																	
103	102	5/12	5/12	Chord	2/2	1	1	1/12		2/3		1166																																-5/12			Slur				eighth																																																	
103	102	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
103	102	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
103	102	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1167																							/	0	-1	0			5/12						Slur				eighth																																																	
103	102	7/12	7/12	Chord	2/2	1	1	1/12		2/3		1168																																							eighth																																																	
103	102	2/3	2/3	Chord	2/2	1	1	1/12		2/3		1169																																							eighth																																																	
103	102	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
103	102	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
103	102	3/4	3/4	Chord	2/2	1	1	1/12		2/3		1170																																							eighth																																																	
103	102	5/6	5/6	Chord	2/2	1	1	1/12		2/3		1171																																							eighth																																																	
103	102	11/12	11/12	Chord	2/2	1	1	1/12		2/3		1172																																-5/12			Slur				eighth																																																	
103	102	1	1	endTuplet	2/2	1	1	0																																																																																											/	
103	102	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
103	102	0	0	Chord	2/2	2	1	1/12		2/3		1173										∅																			5/12						Slur				eighth																																																	
103	102	1/12	1/12	Chord	2/2	2	1	1/12		2/3		1174																																							eighth																																																	
103	102	1/6	1/6	Chord	2/2	2	1	1/12		2/3		1175																																							eighth																																																	
103	102	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
103	102	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
103	102	1/4	1/4	Chord	2/2	2	1	1/12		2/3		1176																																							eighth																																																	
103	102	1/3	1/3	Chord	2/2	2	1	1/12		2/3		1177																																							eighth																																																	
103	102	5/12	5/12	Chord	2/2	2	1	1/12		2/3		1178																																-5/12			Slur				eighth																																																	
103	102	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
103	102	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
103	102	1/2	1/2	Chord	2/2	2	1	1/12		2/3		1179										∅																			5/12						Slur				eighth																																																	
103	102	7/12	7/12	Chord	2/2	2	1	1/12		2/3		1180																																							eighth																																																	
103	102	2/3	2/3	Chord	2/2	2	1	1/12		2/3		1181																																							eighth																																																	
103	102	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
103	102	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
103	102	3/4	3/4	Chord	2/2	2	1	1/12		2/3		1182																																							eighth																																																	
103	102	5/6	5/6	Chord	2/2	2	1	1/12		2/3		1183																																							eighth																																																	
103	102	11/12	11/12	Chord	2/2	2	1	1/12		2/3		1184																																-5/12			Slur				eighth																																																	
103	102	1	1	endTuplet	2/2	2	1	0																																																																																											/	
104	103	0	0	Harmony	2/2	1	1	0																																																											vi6																																	
104	103	0	0	Chord	2/2	1	1	1/4		1		1185																																							quarter																																																	
104	103	1/4	1/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
104	103	1/2	1/2	Dynamic	2/2	1	1	0																																																				p	49																																							
104	103	1/2	1/2	Harmony	2/2	1	1	0																																																											ii																																	
104	103	1/2	1/2	Chord	2/2	1	1	0	grace16	1		1186										∅																		∅							Slur				16th	/																																																
104	103	1/2	1/2	Chord	2/2	1	1	1/4		1		1187																																	0		Slur				quarter																																																	
104	103	3/4	3/4	Chord	2/2	1	1	0	grace16	1		1188										∅																		∅							Slur				16th	/																																																
104	103	3/4	3/4	Chord	2/2	1	1	1/4		1		1189																																	0		Slur				quarter																																																	
104	103	0	0	Chord	2/2	2	1	1/4		1		1190																																							quarter																																																	
104	103	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter																											
104	103	1/2	1/2	Rest	2/2	2	1	1/2		1																																																															half																											
105	104	0	0	Dynamic	2/2	1	1	0																																																				f	96																																							
105	104	0	0	Harmony	2/2	1	1	0																																																											viio65/V																																	
105	104	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
105	104	0	0	Chord	2/2	1	1	1/12		2/3		1191														/	-3.21285e-17	-2.1	/	-3.21285e-17	-2.1				/	0	-0.5	0			5/12						Slur				eighth																																																	
105	104	1/12	1/12	Chord	2/2	1	1	1/12		2/3		1192																																							eighth																																																	
105	104	1/6	1/6	Chord	2/2	1	1	1/12		2/3		1193																																							eighth																																																	
105	104	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
105	104	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
105	104	1/4	1/4	Chord	2/2	1	1	1/12		2/3		1194																																							eighth																																																	
105	104	1/3	1/3	Chord	2/2	1	1	1/12		2/3		1195																																							eighth																																																	
105	104	5/12	5/12	Chord	2/2	1	1	1/12		2/3		1196																																-5/12			Slur				eighth																																																	
105	104	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
105	104	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
105	104	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1197																							/	0	-1	0			5/12						Slur				eighth																																																	
105	104	7/12	7/12	Chord	2/2	1	1	1/12		2/3		1198																																							eighth																																																	
105	104	2/3	2/3	Chord	2/2	1	1	1/12		2/3		1199																																							eighth																																																	
105	104	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
105	104	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
105	104	3/4	3/4	Chord	2/2	1	1	1/12		2/3		1200																																							eighth																																																	
105	104	5/6	5/6	Chord	2/2	1	1	1/12		2/3		1201																																							eighth																																																	
105	104	11/12	11/12	Chord	2/2	1	1	1/12		2/3		1202																																-5/12			Slur				eighth																																																	
105	104	1	1	endTuplet	2/2	1	1	0																																																																																											/	
105	104	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
105	104	0	0	Chord	2/2	2	1	1/12		2/3		1203										∅																			5/12						Slur				eighth																																																	
105	104	1/12	1/12	Chord	2/2	2	1	1/12		2/3		1204																																							eighth																																																	
105	104	1/6	1/6	Chord	2/2	2	1	1/12		2/3		1205																																							eighth																																																	
105	104	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
105	104	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
105	104	1/4	1/4	Chord	2/2	2	1	1/12		2/3		1206																																							eighth																																																	
105	104	1/3	1/3	Chord	2/2	2	1	1/12		2/3		1207																																							eighth																																																	
105	104	5/12	5/12	Chord	2/2	2	1	1/12		2/3		1208																																-5/12			Slur				eighth																																																	
105	104	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
105	104	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
105	104	1/2	1/2	Chord	2/2	2	1	1/12		2/3		1209										∅																			5/12						Slur				eighth																																																	
105	104	7/12	7/12	Chord	2/2	2	1	1/12		2/3		1210																																							eighth																																																	
105	104	2/3	2/3	Chord	2/2	2	1	1/12		2/3		1211																																							eighth																																																	
105	104	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
105	104	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
105	104	3/4	3/4	Chord	2/2	2	1	1/12		2/3		1212																																							eighth																																																	
105	104	5/6	5/6	Chord	2/2	2	1	1/12		2/3		1213																																							eighth																																																	
105	104	11/12	11/12	Chord	2/2	2	1	1/12		2/3		1214																																-5/12			Slur				eighth																																																	
105	104	1	1	endTuplet	2/2	2	1	0																																																																																											/	
106	105	0	0	Harmony	2/2	1	1	0																																																											V6																																	
106	105	0	0	Chord	2/2	1	1	1/4		1		1215																																							quarter																																																	
106	105	1/4	1/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
106	105	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
106	105	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1216								articStaccatoAbove																															eighth																																																	
106	105	7/12	7/12	Chord	2/2	1	1	1/12		2/3		1217								articStaccatoAbove																															eighth																																																	
106	105	2/3	2/3	Chord	2/2	1	1	1/12		2/3		1218								articStaccatoAbove																															eighth																																																	
106	105	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
106	105	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
106	105	3/4	3/4	Chord	2/2	1	1	1/12		2/3		1219								articStaccatoAbove																															eighth																																																	
106	105	5/6	5/6	Chord	2/2	1	1	1/12		2/3		1220								articStaccatoAbove																															eighth																																																	
106	105	11/12	11/12	Chord	2/2	1	1	1/12		2/3		1221								articStaccatoAbove																															eighth																																																	
106	105	1	1	endTuplet	2/2	1	1	0																																																																																											/	
106	105	0	0	Chord	2/2	2	1	1/4		1		1222																																							quarter																																																	
106	105	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter																											
106	105	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
106	105	3/4	3/4	Chord	2/2	2	1	1/4		1		1223																																							quarter																																																	
107	106	0	0	Harmony	2/2	1	1	0																																																											I.ii65																																	
107	106	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
107	106	0	0	Chord	2/2	1	1	1/12		2/3		1224										∅																			1/6						Slur				eighth																																																	
107	106	1/12	1/12	Chord	2/2	1	1	1/12		2/3		1225																																							eighth																																																	
107	106	1/6	1/6	Chord	2/2	1	1	1/12		2/3		1226																																-1/6			Slur				eighth																																																	
107	106	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
107	106	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
107	106	1/4	1/4	Chord	2/2	1	1	1/12		2/3		1227										∅																			1/6						Slur				eighth																																																	
107	106	1/3	1/3	Chord	2/2	1	1	1/12		2/3		1228																																							eighth																																																	
107	106	5/12	5/12	Chord	2/2	1	1	1/12		2/3		1229																																-1/6			Slur				eighth																																																	
107	106	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
107	106	1/2	1/2	Harmony	2/2	1	1	0																																																											V43/IV																																	
107	106	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
107	106	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1230										∅																			1/6						Slur				eighth																																																	
107	106	7/12	7/12	Chord	2/2	1	1	1/12		2/3		1231																																							eighth																																																	
107	106	2/3	2/3	Chord	2/2	1	1	1/12		2/3		1232																																-1/6			Slur				eighth																																																	
107	106	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
107	106	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
107	106	3/4	3/4	Chord	2/2	1	1	1/12		2/3		1233										∅																			1/6						Slur				eighth																																																	
107	106	5/6	5/6	Chord	2/2	1	1	1/12		2/3		1234																																							eighth																																																	
107	106	11/12	11/12	Chord	2/2	1	1	1/12		2/3		1235																																-1/6			Slur				eighth																																																	
107	106	1	1	endTuplet	2/2	1	1	0																																																																																											/	
107	106	0	0	Chord	2/2	2	1	1		1		1236																																							whole																																																	
107	106	0	0	Chord	2/2	2	2	1/4		1		1237																																							quarter																																																	
107	106	1/4	1/4	Chord	2/2	2	2	1/4		1		1238																																							quarter																																																	
107	106	1/2	1/2	Chord	2/2	2	2	1/4		1		1239																																							quarter																																																	
107	106	3/4	3/4	Chord	2/2	2	2	1/4		1		1240																																							quarter																																																	
108	107	0	0	Harmony	2/2	1	1	0																																																											IV6																																	
108	107	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
108	107	0	0	Chord	2/2	1	1	1/12		2/3		1241										∅																			1/6						Slur				eighth																																																	
108	107	1/12	1/12	Chord	2/2	1	1	1/12		2/3		1242																																							eighth																																																	
108	107	1/6	1/6	Chord	2/2	1	1	1/12		2/3		1243																																-1/6			Slur				eighth																																																	
108	107	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
108	107	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
108	107	1/4	1/4	Chord	2/2	1	1	1/12		2/3		1244										∅																			1/6						Slur				eighth																																																	
108	107	1/3	1/3	Chord	2/2	1	1	1/12		2/3		1245																																							eighth																																																	
108	107	5/12	5/12	Chord	2/2	1	1	1/12		2/3		1246																																-1/6			Slur				eighth																																																	
108	107	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
108	107	1/2	1/2	Harmony	2/2	1	1	0																																																											V65/IV																																	
108	107	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
108	107	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1247														/	0	-0.943216	/	0	-0.943216				/	0	-0.343216	0			1/6						Slur				eighth																																																	
108	107	7/12	7/12	Chord	2/2	1	1	1/12		2/3		1248																																							eighth																																																	
108	107	2/3	2/3	Chord	2/2	1	1	1/12		2/3		1249																																-1/6			Slur				eighth																																																	
108	107	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
108	107	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
108	107	3/4	3/4	Chord	2/2	1	1	1/12		2/3		1250										∅																			1/6						Slur				eighth																																																	
108	107	5/6	5/6	Chord	2/2	1	1	1/12		2/3		1251																																							eighth																																																	
108	107	11/12	11/12	Chord	2/2	1	1	1/12		2/3		1252																																-1/6			Slur				eighth																																																	
108	107	1	1	endTuplet	2/2	1	1	0																																																																																											/	
108	107	0	0	Chord	2/2	2	1	1/2		1		1253																																							half																																																	
108	107	1/2	1/2	Chord	2/2	2	1	1/2		1		1254																																							half																																																	
108	107	0	0	Chord	2/2	2	2	1/4		1		1255																																							quarter																																																	
108	107	1/4	1/4	Chord	2/2	2	2	1/4		1		1256																																							quarter																																																	
108	107	1/2	1/2	Chord	2/2	2	2	1/4		1		1257																																							quarter																																																	
108	107	3/4	3/4	Chord	2/2	2	2	1/4		1		1258																																							quarter																																																	
109	108	0	0	Harmony	2/2	1	1	0																																																											IV																																	
109	108	0	0	Chord	2/2	1	1	1/8		1		1259										∅																			3/8						Slur				eighth																																																	
109	108	1/8	1/8	Chord	2/2	1	1	1/8		1		1260																																							eighth																																																	
109	108	1/4	1/4	Chord	2/2	1	1	1/8		1		1261																																							eighth																																																	
109	108	3/8	3/8	Chord	2/2	1	1	1/8		1		1262																																-3/8			Slur				eighth																																																	
109	108	1/2	1/2	Harmony	2/2	1	1	0																																																											ii6																																	
