mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
66	65	2/2	0	2	1	1/4		1/4	1		0	60		786
66	65	2/2	0	1	1	1/8		1/8	1		-1	77		782
66	65	2/2	1/8	1	1	1/8		1/8	1		-3	75		783
66	65	2/2	1/4	2	1	1/4		1/4	1		0	48		787
66	65	2/2	1/4	2	1	1/4		1/4	1		-3	51		787
66	65	2/2	1/4	2	1	1/4		1/4	1		6	54		787
66	65	2/2	1/4	2	1	1/4		1/4	1		3	57		787
66	65	2/2	1/4	1	1	1/4		1/4	1		6	66		784
66	65	2/2	1/4	1	1	1/4		1/4	1		3	69		784
66	65	2/2	1/4	1	1	1/4		1/4	1		0	72		784
66	65	2/2	1/4	1	1	1/4		1/4	1		-3	75		784
66	65	2/2	7/8	1	1	1/8		1/8	1		0	72		785
66	65	2/2	7/8	1	1	1/8		1/8	1		-3	75		785
67	66	2/2	0	1	1	1/8		1/8	1		0	72		788
67	66	2/2	0	1	1	1/8		1/8	1		-3	75		788
67	66	2/2	1/8	1	1	1/8		1/8	1		-2	70		789
67	66	2/2	1/8	1	1	1/8		1/8	1		2	74		789
67	66	2/2	1/4	2	1	1/4		1/4	1		2	62		794
67	66	2/2	3/8	1	1	1/8		1/8	1		3	69		790
67	66	2/2	3/8	1	1	1/8		1/8	1		0	72		790
67	66	2/2	1/2	1	1	1/8		1/8	1		3	69		791
67	66	2/2	1/2	1	1	1/8		1/8	1		0	72		791
67	66	2/2	5/8	1	1	1/8		1/8	1		1	67		792
67	66	2/2	5/8	1	1	1/8		1/8	1		-2	70		792
67	66	2/2	3/4	2	1	1/4		1/4	1		2	50		795
67	66	2/2	3/4	2	1	1/4		1/4	1		0	60		795
67	66	2/2	7/8	1	1	1/8		1/8	1		6	66		793
67	66	2/2	7/8	1	1	1/8		1/8	1		3	69		793
68	67	2/2	0	2	1	1/2		1/2	1		1	55		798
68	67	2/2	0	2	1	1/2		1/2	1		0	60		798
68	67	2/2	0	1	1	1/2		1/2	1		6	66		796
68	67	2/2	0	1	1	1/2		1/2	1		3	69		796
68	67	2/2	1/2	2	1	1/4		1/4	1		1	55		799
68	67	2/2	1/2	2	1	1/4		1/4	1		-2	58		799
68	67	2/2	1/2	1	1	1/4		1/4	1		1	67		797
69	68	2/2	0	2	1	1/2		1/2	1		-1	41		802
69	68	2/2	0	2	1	1/2		1/2	1		-1	53		802
69	68	2/2	0	1	1	1/2		1/2	1		2	62		800
69	68	2/2	0	1	1	1/2		1/2	1		-4	68		800
69	68	2/2	0	1	1	1/2		1/2	1		5	71		800
69	68	2/2	1/2	2	1	1/4		1/4	1		4	40		803
69	68	2/2	1/2	2	1	1/4		1/4	1		4	52		803
69	68	2/2	1/2	1	1	1/4		1/4	1		4	64		801
69	68	2/2	1/2	1	1	1/4		1/4	1		1	67		801
69	68	2/2	1/2	1	1	1/4		1/4	1		0	72		801
70	69	2/2	0	2	1	1/2		1/2	1		-3	63		806
70	69	2/2	0	2	1	1/2		1/2	1		1	67		806
70	69	2/2	0	1	1	1/2		1/2	1		7	73		804
70	69	2/2	1/2	2	1	1/4		1/4	1		2	62		807
70	69	2/2	1/2	2	1	1/4		1/4	1		6	66		807
70	69	2/2	1/2	1	1	1/4		1/4	1		2	74		805
71	70	2/2	0	2	1	1/4		1/4	1		0	48		809
71	70	2/2	0	2	1	1/4		1/4	1		-3	51		809
71	70	2/2	0	2	1	1/4		1/4	1		-1	53		809
71	70	2/2	0	2	1	1/4		1/4	1		3	57		809
71	70	2/2	0	1	1	1/4		1/4	1		-1	65		808
71	70	2/2	0	1	1	1/4		1/4	1		3	69		808
71	70	2/2	0	1	1	1/4		1/4	1		0	72		808
71	70	2/2	0	1	1	1/4		1/4	1		-3	75		808
72	71	2/2	1/2	1	1	1/4		1/4	1		-1	77		810
72	71	2/2	3/4	2	1	1/4		1/4	1		5	59		812
72	71	2/2	3/4	2	1	1/4		1/4	1		1	67		812
72	71	2/2	3/4	1	1	1/4		1/4	1		1	79		811
73	72	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		813
73	72	2/2	0	2	1	1/2		1/2	1		0	60		819
73	72	2/2	0	2	1	1/2		1/2	1		1	67		819
73	72	2/2	0	1	1	1/4		1/4	1		-3	75		814
73	72	2/2	1/4	1	1	1/8		1/8	1		2	74		815
73	72	2/2	3/8	1	1	1/8		1/8	1		0	72		816
73	72	2/2	1/2	1	1	1/4		1/4	1		-3	75		817
73	72	2/2	3/4	2	1	1/4		1/4	1		3	57		820
73	72	2/2	3/4	2	1	1/4		1/4	1		-1	65		820
73	72	2/2	3/4	1	1	1/4		1/4	1		-1	77		818
74	73	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		821
74	73	2/2	0	2	1	1/2		1/2	1		-2	58		827
74	73	2/2	0	2	1	1/2		1/2	1		-1	65		827
74	73	2/2	0	1	1	1/4		1/4	1		2	74		822
74	73	2/2	1/4	1	1	1/8		1/8	1		0	72		823
74	73	2/2	3/8	1	1	1/8		1/8	1		-2	70		824
74	73	2/2	1/2	1	1	1/4		1/4	1		-1	77		825
74	73	2/2	3/4	2	1	1/4		1/4	1		2	62		828
74	73	2/2	3/4	2	1	1/4		1/4	1		-2	70		828
74	73	2/2	3/4	1	1	1/4		1/4	1		-2	82		826
75	74	2/2	0	2	2	1/4		1/4	1		-3	63		840
75	74	2/2	0	2	1	1/2		1/2	1		-2	70		837
75	74	2/2	0	1	1	1/8		1/8	1		3	81		829
75	74	2/2	1/8	1	1	1/8		1/8	1		1	79		830
75	74	2/2	1/4	2	2	1/4		1/4	1		2	62		841
75	74	2/2	1/4	1	1	1/8		1/8	1		1	79		831
75	74	2/2	3/8	1	1	1/8		1/8	1		-1	77		832
75	74	2/2	1/2	2	2	1/4		1/4	1		0	60		842
75	74	2/2	1/2	2	1	1/4		1/4	1		3	69		838
75	74	2/2	1/2	1	1	1/8		1/8	1		-1	77		833
75	74	2/2	5/8	1	1	1/8		1/8	1		-3	75		834
75	74	2/2	3/4	2	2	1/4		1/4	1		-2	58		843
75	74	2/2	3/4	2	1	1/4		1/4	1		-2	70		839
75	74	2/2	3/4	1	1	1/8		1/8	1		-3	75		835
75	74	2/2	7/8	1	1	1/8		1/8	1		2	74		836
76	75	2/2	0	2	2	1/2		1/2	1		-1	65		852
76	75	2/2	0	2	1	1/4		1/4	1		-2	70		850
76	75	2/2	0	1	1	1/4		1/4	1		2	74		844
76	75	2/2	1/4	2	1	1/4		1/4	1		3	69		851
76	75	2/2	1/4	1	1	1/4		1/4	1		0	72		845
76	75	2/2	1/2	1	1	1/8		1/8	1		-1	77		846
76	75	2/2	5/8	1	1	1/8		1/8	1		4	76		847
76	75	2/2	3/4	2	2	1/4		1/4	1		5	47		853
76	75	2/2	3/4	2	2	1/4		1/4	1		5	59		853
76	75	2/2	3/4	1	1	1/8		1/8	1		-1	77		848
76	75	2/2	7/8	1	1	1/8		1/8	1		1	79		849
77	76	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		854
77	76	2/2	0	2	1	1/4		1/4	1		0	48		862
77	76	2/2	0	2	1	1/4		1/4	1		0	60		862
77	76	2/2	0	1	1	1/4		1/4	1		-3	75		855
77	76	2/2	1/4	2	1	1/4		1/4	1		-3	51		863
77	76	2/2	1/4	2	1	1/4		1/4	1		-3	63		863
77	76	2/2	1/4	1	1	1/8		1/8	1		2	74		856
77	76	2/2	3/8	1	1	1/8		1/8	1		0	72		857
77	76	2/2	1/2	1	1	1/8		1/8	1		-3	75		858
77	76	2/2	5/8	1	1	1/8		1/8	1		2	74		859
77	76	2/2	3/4	2	1	1/4		1/4	1		3	45		864
77	76	2/2	3/4	2	1	1/4		1/4	1		3	57		864
77	76	2/2	3/4	1	1	1/8		1/8	1		-3	75		860
77	76	2/2	7/8	1	1	1/8		1/8	1		-1	77		861
78	77	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		865
78	77	2/2	0	2	1	1/4		1/4	1		-2	46		873
78	77	2/2	0	2	1	1/4		1/4	1		-2	58		873
78	77	2/2	0	1	1	1/4		1/4	1		2	74		866
78	77	2/2	1/4	2	1	1/4		1/4	1		2	50		874
78	77	2/2	1/4	2	1	1/4		1/4	1		2	62		874
78	77	2/2	1/4	1	1	1/8		1/8	1		0	72		867
78	77	2/2	3/8	1	1	1/8		1/8	1		-2	70		868
78	77	2/2	1/2	1	1	1/8		1/8	1		-2	70		869
78	77	2/2	5/8	1	1	1/8		1/8	1		2	74		870
78	77	2/2	3/4	2	1	1/4		1/4	1		2	50		875
78	77	2/2	3/4	2	1	1/4		1/4	1		-2	58		875
78	77	2/2	3/4	1	1	1/8		1/8	1		-1	77		871
78	77	2/2	7/8	1	1	1/8		1/8	1		-2	82		872
79	78	2/2	0	2	2	1/4		1/4	1		-3	51		887
79	78	2/2	0	2	1	1/4		1/4	1		-2	58		884
79	78	2/2	0	1	1	1/8		1/8	1		-2	82		876
79	78	2/2	1/8	1	1	1/8		1/8	1		1	79		877
79	78	2/2	1/4	2	2	1/4		1/4	1		1	55		888
79	78	2/2	1/4	2	1	1/2		1/2	1		-2	58		885
79	78	2/2	1/4	1	1	1/8		1/8	1		-3	75		878
79	78	2/2	3/8	1	1	1/8		1/8	1		0	72		879
79	78	2/2	1/2	1	1	0	grace32	1/32	1		-2	70		880
79	78	2/2	1/2	1	1	0	grace32	1/32	1		0	72		881
79	78	2/2	1/2	1	1	0	grace32	1/32	1		2	74		882
79	78	2/2	1/2	2	2	1/2		1/2	1		-1	53		889
79	78	2/2	1/2	1	1	1/2		1/2	1		0	72		883
79	78	2/2	3/4	2	1	1/4		1/4	1		3	57		886
80	79	2/2	0	2	1	1/4		1/4	1		-2	46		897
80	79	2/2	0	2	1	1/4		1/4	1		-2	58		897
80	79	2/2	0	1	1	1/4		1/4	1		-2	70		890
80	79	2/2	1/4	2	1	1/4		1/4	1		-2	70		898
80	79	2/2	1/3	1	1	1/12		1/8	2/3		2	74		891
80	79	2/2	5/12	1	1	1/12		1/8	2/3		-1	77		892
80	79	2/2	1/2	2	1	1/4		1/4	1		0	72		899
80	79	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		893
80	79	2/2	2/3	1	1	1/12		1/8	2/3		1	79		894
80	79	2/2	3/4	2	1	1/4		1/4	1		3	69		900
80	79	2/2	5/6	1	1	1/12		1/8	2/3		0	72		895
80	79	2/2	11/12	1	1	1/12		1/8	2/3		-3	75		896
81	80	2/2	0	2	1	1/4		1/4	1		-2	70		909
81	80	2/2	1/12	1	1	1/12		1/8	2/3		2	74		901
81	80	2/2	1/6	1	1	1/12		1/8	2/3		-1	77		902
81	80	2/2	1/4	2	1	1/4		1/4	1		2	62		910
81	80	2/2	1/3	1	1	1/12		1/8	2/3		-2	70		903
81	80	2/2	5/12	1	1	1/12		1/8	2/3		2	74		904
81	80	2/2	1/2	2	1	1/4		1/4	1		-3	63		911
81	80	2/2	7/12	1	1	1/12		1/8	2/3		0	72		905
81	80	2/2	2/3	1	1	1/12		1/8	2/3		-3	75		906
81	80	2/2	3/4	2	1	1/4		1/4	1		4	64		912
81	80	2/2	5/6	1	1	1/12		1/8	2/3		1	67		907
81	80	2/2	11/12	1	1	1/12		1/8	2/3		-2	70		908
82	81	2/2	0	2	1	1/4		1/4	1		-1	65		924
82	81	2/2	1/12	1	1	1/12		1/8	2/3		3	69		913
82	81	2/2	1/6	1	1	1/12		1/8	2/3		0	72		914
82	81	2/2	1/4	2	1	1/4		1/4	1		-2	46		925
82	81	2/2	1/4	2	1	1/4		1/4	1		-2	58		925
82	81	2/2	1/4	1	1	1/12		1/8	2/3		2	74		915
82	81	2/2	1/3	1	1	1/12		1/8	2/3		-3	75		916
82	81	2/2	5/12	1	1	1/12		1/8	2/3		-1	77		917
82	81	2/2	1/2	2	1	1/4		1/4	1		0	48		926
82	81	2/2	1/2	2	1	1/4		1/4	1		0	60		926
82	81	2/2	1/2	1	1	1/12		1/8	2/3		-3	75		918
82	81	2/2	7/12	1	1	1/12		1/8	2/3		-1	77		919
82	81	2/2	2/3	1	1	1/12		1/8	2/3		1	79		920
82	81	2/2	3/4	2	1	1/4		1/4	1		3	45		927
82	81	2/2	3/4	2	1	1/4		1/4	1		3	57		927
82	81	2/2	3/4	1	1	1/12		1/8	2/3		0	72		921
82	81	2/2	5/6	1	1	1/12		1/8	2/3		2	74		922
82	81	2/2	11/12	1	1	1/12		1/8	2/3		-3	75		923
83	82	2/2	0	2	1	1/4		1/4	1		-2	46		940
83	82	2/2	0	2	1	1/4		1/4	1		-2	58		940
83	82	2/2	0	1	1	1/12		1/8	2/3		2	74		928
83	82	2/2	1/12	1	1	1/12		1/8	2/3		-3	75		929
83	82	2/2	1/6	1	1	1/12		1/8	2/3		-1	77		930
83	82	2/2	1/4	2	1	1/4		1/4	1		-3	51		941
83	82	2/2	1/4	1	1	1/12		1/8	2/3		1	79		931
83	82	2/2	1/3	1	1	1/12		1/8	2/3		3	81		932
83	82	2/2	5/12	1	1	1/12		1/8	2/3		-2	82		933
83	82	2/2	1/2	2	1	1/4		1/4	1		-1	53		942
83	82	2/2	1/2	1	1	1/12		1/8	2/3		3	81		934
83	82	2/2	7/12	1	1	1/12		1/8	2/3		1	79		935
83	82	2/2	2/3	1	1	1/12		1/8	2/3		-1	77		936
83	82	2/2	3/4	2	1	1/4		1/4	1		-1	41		943
83	82	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		937
83	82	2/2	5/6	1	1	1/12		1/8	2/3		2	74		938
83	82	2/2	11/12	1	1	1/12		1/8	2/3		0	72		939
84	83	2/2	0	2	1	1/4		1/4	1		-2	46		949
84	83	2/2	0	1	1	1/4		1/4	1		-2	70		944
84	83	2/2	1/4	2	1	1/4		1/4	1		2	38		950
84	83	2/2	1/4	2	1	1/4		1/4	1		2	50		950
84	83	2/2	1/4	1	2	1/4		1/4	1		6	66		946
84	83	2/2	1/4	1	1	3/4		1/2	3/2	1	-2	70		945
84	83	2/2	1/2	2	1	1/4		1/4	1		-3	39		951
84	83	2/2	1/2	2	1	1/4		1/4	1		-3	51		951
84	83	2/2	1/2	1	2	1/4		1/4	1		1	67		947
84	83	2/2	3/4	2	1	1/4		1/4	1		2	38		952
84	83	2/2	3/4	2	1	1/4		1/4	1		2	50		952
84	83	2/2	3/4	1	2	1/4		1/4	1		6	66		948
85	84	2/2	0	2	1	1/4		1/4	1		-3	39		964
85	84	2/2	0	2	1	1/4		1/4	1		-3	51		964
85	84	2/2	0	1	2	1/4		1/4	1		1	67		963
85	84	2/2	0	1	1	1/4		1/4	1	-1	-2	70		953
85	84	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		954
85	84	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		955
85	84	2/2	5/12	1	1	1/12		1/8	2/3		1	79		956
85	84	2/2	1/2	2	2	1/2		1/2	1		-1	53		967
85	84	2/2	1/2	2	1	1/4		1/4	1		2	62		965
85	84	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		957
85	84	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		958
85	84	2/2	2/3	1	1	1/12		1/8	2/3		2	74		959
85	84	2/2	3/4	2	1	1/4		1/4	1		-3	63		966
85	84	2/2	3/4	1	1	1/12		1/8	2/3		0	72		960
85	84	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		961
85	84	2/2	11/12	1	1	1/12		1/8	2/3		3	69		962
86	85	2/2	0	2	1	1/4		1/4	1		-2	58		973
86	85	2/2	0	2	1	1/4		1/4	1		2	62		973
86	85	2/2	0	1	1	1/4		1/4	1		-2	70		968
86	85	2/2	1/4	2	1	1/4		1/4	1		2	38		974
86	85	2/2	1/4	2	1	1/4		1/4	1		2	50		974
86	85	2/2	1/4	1	2	1/4		1/4	1		6	66		970
86	85	2/2	1/4	1	1	3/4		1/2	3/2	1	-2	70		969
86	85	2/2	1/2	2	1	1/4		1/4	1		-3	39		975
86	85	2/2	1/2	2	1	1/4		1/4	1		-3	51		975
86	85	2/2	1/2	1	2	1/4		1/4	1		1	67		971
86	85	2/2	3/4	2	1	1/4		1/4	1		2	38		976
86	85	2/2	3/4	2	1	1/4		1/4	1		2	50		976
86	85	2/2	3/4	1	2	1/4		1/4	1		6	66		972
87	86	2/2	0	2	1	1/4		1/4	1		-3	39		988
87	86	2/2	0	2	1	1/4		1/4	1		-3	51		988
87	86	2/2	0	1	2	1/4		1/4	1		1	67		987
87	86	2/2	0	1	1	1/4		1/4	1	-1	-2	70		977
87	86	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		978
87	86	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		979
87	86	2/2	5/12	1	1	1/12		1/8	2/3		1	79		980
87	86	2/2	1/2	2	2	1/2		1/2	1		-1	53		991
87	86	2/2	1/2	2	1	1/4		1/4	1		2	62		989
87	86	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		981
87	86	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		982
87	86	2/2	2/3	1	1	1/12		1/8	2/3		2	74		983
87	86	2/2	3/4	2	1	1/4		1/4	1		-3	63		990
87	86	2/2	3/4	1	1	1/12		1/8	2/3		0	72		984
87	86	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		985
87	86	2/2	11/12	1	1	1/12		1/8	2/3		3	69		986
88	87	2/2	0	2	1	1/4		1/4	1		-2	58		1000
88	87	2/2	0	2	1	1/4		1/4	1		2	62		1000
88	87	2/2	0	1	1	1/4		1/4	1		-2	70		992
88	87	2/2	1/4	2	1	1/4		1/4	1		-1	53		1001
88	87	2/2	1/4	2	1	1/4		1/4	1		-3	63		1001
88	87	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		993
88	87	2/2	1/3	1	1	1/12		1/8	2/3		0	72		994
88	87	2/2	5/12	1	1	1/12		1/8	2/3		3	69		995
88	87	2/2	1/2	2	1	1/4		1/4	1		-2	58		1002
88	87	2/2	1/2	2	1	1/4		1/4	1		2	62		1002
88	87	2/2	1/2	1	1	1/4		1/4	1		-2	70		996
88	87	2/2	3/4	2	1	1/4		1/4	1		-1	53		1003
88	87	2/2	3/4	2	1	1/4		1/4	1		-3	63		1003
88	87	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		997
88	87	2/2	5/6	1	1	1/12		1/8	2/3		0	72		998
88	87	2/2	11/12	1	1	1/12		1/8	2/3		3	69		999
89	88	2/2	0	2	1	1/4		1/4	1		-2	58		1011
89	88	2/2	0	2	1	1/4		1/4	1		2	62		1011
89	88	2/2	0	1	1	1/4		1/4	1		-2	70		1004
89	88	2/2	1/4	1	1	0	grace16	1/16	1		4	76		1005
89	88	2/2	1/4	1	1	1/4		1/4	1		-1	77		1006
89	88	2/2	1/2	1	1	0	grace16	1/16	1		3	81		1007
89	88	2/2	1/2	1	1	1/4		1/4	1		-2	82		1008
89	88	2/2	3/4	1	1	0	grace16	1/16	1		4	64		1009
89	88	2/2	3/4	2	1	0	grace16	1/16	1		4	52		1012
89	88	2/2	3/4	2	1	1/4		1/4	1		-1	53		1013
89	88	2/2	3/4	1	1	1/4		1/4	1		-1	65		1010
90	89	2/2	0	1	1	0	grace16	1/16	1		1	67		1014
90	89	2/2	0	2	1	0	grace16	1/16	1		1	55		1016
90	89	2/2	0	2	1	1/4		1/4	1		-4	56		1017
90	89	2/2	0	1	1	1/4		1/4	1		-4	68		1015
91	90	2/2	0	2	1	1/8		1/8	1		-3	63		1023
91	90	2/2	0	1	1	1/2		1/2	1		-2	70		1018
91	90	2/2	1/8	2	1	1/8		1/8	1		1	67		1024
91	90	2/2	1/4	2	1	1/8		1/8	1		-3	63		1025
91	90	2/2	3/8	2	1	1/8		1/8	1		1	67		1026
91	90	2/2	1/2	2	1	1/8		1/8	1		-3	63		1027
91	90	2/2	1/2	1	1	1/8		1/8	1		-3	75		1019
91	90	2/2	5/8	2	1	1/8		1/8	1		1	67		1028
91	90	2/2	5/8	1	1	1/8		1/8	1		2	74		1020
91	90	2/2	3/4	2	1	1/8		1/8	1		-3	63		1029
91	90	2/2	3/4	1	1	1/8		1/8	1		0	72		1021
91	90	2/2	7/8	2	1	1/8		1/8	1		1	67		1030
91	90	2/2	7/8	1	1	1/8		1/8	1		-2	70		1022
92	91	2/2	0	2	2	1/4		1/4	1		2	62		1042
92	91	2/2	0	2	1	1/8		1/8	1		-1	65		1034
92	91	2/2	0	1	1	3/8		1/4	3/2		-2	70		1031
92	91	2/2	1/8	2	1	1/8		1/8	1		-4	68		1035
92	91	2/2	1/4	2	2	1/4		1/4	1		2	62		1043
92	91	2/2	1/4	2	1	1/8		1/8	1		-1	65		1036
92	91	2/2	3/8	2	1	1/8		1/8	1		-4	68		1037
92	91	2/2	3/8	1	1	1/8		1/8	1		0	72		1032
92	91	2/2	1/2	2	2	1/4		1/4	1		2	62		1044
92	91	2/2	1/2	2	1	1/8		1/8	1		-1	65		1038
92	91	2/2	1/2	1	1	1/4		1/4	1		-2	70		1033
92	91	2/2	5/8	2	1	1/8		1/8	1		-4	68		1039
92	91	2/2	3/4	2	2	1/4		1/4	1		2	62		1045
92	91	2/2	3/4	2	1	1/8		1/8	1		-1	65		1040
92	91	2/2	7/8	2	1	1/8		1/8	1		-4	68		1041
93	92	2/2	0	2	1	1/8		1/8	1		-3	63		1051
93	92	2/2	1/8	2	1	1/8		1/8	1		1	67		1052
93	92	2/2	1/4	2	1	1/8		1/8	1		-3	63		1053
93	92	2/2	1/4	1	1	1/4		1/4	1		-2	70		1046
93	92	2/2	3/8	2	1	1/8		1/8	1		1	67		1054
93	92	2/2	1/2	2	1	1/8		1/8	1		-3	63		1055
93	92	2/2	1/2	1	1	1/8		1/8	1		-3	75		1047
93	92	2/2	5/8	2	1	1/8		1/8	1		1	67		1056
93	92	2/2	5/8	1	1	1/8		1/8	1		2	74		1048
93	92	2/2	3/4	2	1	1/8		1/8	1		-3	63		1057
93	92	2/2	3/4	1	1	1/8		1/8	1		0	72		1049
93	92	2/2	7/8	2	1	1/8		1/8	1		1	67		1058
93	92	2/2	7/8	1	1	1/8		1/8	1		-2	70		1050
94	93	2/2	0	2	2	1/4		1/4	1		2	62		1070
94	93	2/2	0	2	1	1/8		1/8	1		-1	65		1062
94	93	2/2	0	1	1	3/8		1/4	3/2		-2	70		1059
94	93	2/2	1/8	2	1	1/8		1/8	1		-4	68		1063
94	93	2/2	1/4	2	2	1/4		1/4	1		2	62		1071
94	93	2/2	1/4	2	1	1/8		1/8	1		-1	65		1064
94	93	2/2	3/8	2	1	1/8		1/8	1		-4	68		1065
94	93	2/2	3/8	1	1	1/8		1/8	1		0	72		1060
94	93	2/2	1/2	2	2	1/4		1/4	1		2	62		1072
94	93	2/2	1/2	2	1	1/8		1/8	1		-1	65		1066
94	93	2/2	1/2	1	1	1/4		1/4	1		-2	70		1061
94	93	2/2	5/8	2	1	1/8		1/8	1		-4	68		1067
94	93	2/2	3/4	2	2	1/4		1/4	1		2	62		1073
94	93	2/2	3/4	2	1	1/8		1/8	1		-1	65		1068
94	93	2/2	7/8	2	1	1/8		1/8	1		-4	68		1069
95	94	2/2	0	2	1	1/8		1/8	1		-3	63		1077
95	94	2/2	1/8	2	1	1/8		1/8	1		-1	65		1078
95	94	2/2	1/4	2	1	1/8		1/8	1		2	62		1079
95	94	2/2	1/4	1	1	1/4		1/4	1		1	79		1074
95	94	2/2	3/8	2	1	1/8		1/8	1		-3	63		1080
95	94	2/2	1/2	2	1	1/8		1/8	1		0	60		1081
95	94	2/2	1/2	1	1	1/4		1/4	1		-4	80		1075
95	94	2/2	5/8	2	1	1/8		1/8	1		2	62		1082
95	94	2/2	3/4	2	1	1/8		1/8	1		-2	58		1083
95	94	2/2	3/4	1	1	1/4		1/4	1		-2	82		1076
95	94	2/2	7/8	2	1	1/8		1/8	1		0	60		1084
96	95	2/2	0	1	1	0	grace32	1/32	1		-4	80		1085
96	95	2/2	0	1	1	0	grace32	1/32	1		-2	82		1086
96	95	2/2	0	2	1	1/8		1/8	1		-4	56		1090
96	95	2/2	0	1	1	3/8		1/4	3/2		0	84		1087
96	95	2/2	1/8	2	1	1/8		1/8	1		0	60		1091
96	95	2/2	1/4	2	1	1/8		1/8	1		2	62		1092
96	95	2/2	3/8	2	1	1/8		1/8	1		4	64		1093
96	95	2/2	3/8	1	1	1/8		1/8	1		-2	82		1088
96	95	2/2	1/2	2	1	1/8		1/8	1		-1	65		1094
96	95	2/2	1/2	1	1	1/4		1/4	1		-4	80		1089
96	95	2/2	5/8	2	1	1/8		1/8	1		-3	63		1095
96	95	2/2	3/4	2	1	1/8		1/8	1		2	62		1096
96	95	2/2	7/8	2	1	1/8		1/8	1		0	60		1097
97	96	2/2	0	2	1	1/8		1/8	1		-2	58		1101
97	96	2/2	1/8	2	1	1/8		1/8	1		-4	56		1102
97	96	2/2	1/4	2	1	1/8		1/8	1		1	55		1103
97	96	2/2	1/4	1	1	1/4		1/4	1		-2	70		1098
97	96	2/2	3/8	2	1	1/8		1/8	1		-3	51		1104
97	96	2/2	1/2	2	1	1/8		1/8	1		-4	56		1105
97	96	2/2	1/2	1	1	1/4		1/4	1		0	72		1099
97	96	2/2	5/8	2	1	1/8		1/8	1		-1	53		1106
97	96	2/2	3/4	2	1	1/8		1/8	1		-2	58		1107
97	96	2/2	3/4	1	1	1/4		1/4	1		2	74		1100
97	96	2/2	7/8	2	1	1/8		1/8	1		-4	56		1108
98	97	2/2	0	2	1	1/8		1/8	1		1	55		1112
98	97	2/2	0	1	1	3/8		1/4	3/2		-3	75		1109
98	97	2/2	1/8	2	1	1/8		1/8	1		-4	56		1113
98	97	2/2	1/4	2	1	1/8		1/8	1		1	55		1114
98	97	2/2	3/8	2	1	1/8		1/8	1		-1	53		1115
98	97	2/2	3/8	1	1	1/8		1/8	1		-1	77		1110
98	97	2/2	1/2	2	1	1/8		1/8	1		-3	51		1116
98	97	2/2	1/2	1	1	1/4		1/4	1		1	79		1111
98	97	2/2	5/8	2	1	1/8		1/8	1		1	55		1117
98	97	2/2	3/4	2	1	1/8		1/8	1		-2	58		1118
98	97	2/2	7/8	2	1	1/8		1/8	1		2	62		1119
99	98	2/2	0	2	1	1/8		1/8	1		-3	63		1123
99	98	2/2	1/8	2	1	1/8		1/8	1		-3	75		1124
99	98	2/2	1/4	2	1	1/8		1/8	1		2	74		1125
99	98	2/2	1/4	1	1	1/4		1/4	1		1	79		1120
99	98	2/2	3/8	2	1	1/8		1/8	1		-3	75		1126
99	98	2/2	1/2	2	1	1/8		1/8	1		0	72		1127
99	98	2/2	1/2	1	1	1/4		1/4	1		-4	80		1121
99	98	2/2	5/8	2	1	1/8		1/8	1		2	74		1128
99	98	2/2	3/4	2	1	1/8		1/8	1		-2	70		1129
99	98	2/2	3/4	1	1	1/4		1/4	1		-2	82		1122
99	98	2/2	7/8	2	1	1/8		1/8	1		0	72		1130
100	99	2/2	0	1	1	0	grace32	1/32	1		8	80		1131
100	99	2/2	0	1	1	0	grace32	1/32	1		-2	82		1132
100	99	2/2	0	2	1	1/8		1/8	1		-4	68		1136
100	99	2/2	0	1	1	3/8		1/4	3/2		0	84		1133
100	99	2/2	1/8	2	1	1/8		1/8	1		0	72		1137
100	99	2/2	1/4	2	1	1/8		1/8	1		2	74		1138
100	99	2/2	3/8	2	1	1/8		1/8	1		4	76		1139
100	99	2/2	3/8	1	1	1/8		1/8	1		-2	82		1134
100	99	2/2	1/2	2	1	1/8		1/8	1		-1	77		1140
100	99	2/2	1/2	1	1	1/4		1/4	1		-4	80		1135
100	99	2/2	5/8	2	1	1/8		1/8	1		-3	75		1141
100	99	2/2	3/4	2	1	1/8		1/8	1		2	74		1142
100	99	2/2	7/8	2	1	1/8		1/8	1		0	72		1143
