mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
18	18	12/8	3/8	4	2	1/4		1/4	1		-3	51		668
18	18	12/8	3/8	2	1	3/8		1/4	3/2		1	55		650
18	18	12/8	3/8	2	1	3/8		1/4	3/2		7	61		650
18	18	12/8	3/8	1	1	1/16		1/16	1		-2	70		631
18	18	12/8	7/16	1	1	1/16		1/16	1		0	72		632
18	18	12/8	1/2	1	1	1/16		1/16	1		-3	75		633
18	18	12/8	9/16	1	1	1/16		1/16	1		-1	77		634
18	18	12/8	5/8	4	1	1/8		1/8	1		4	40		661
18	18	12/8	5/8	4	2	1/8		1/8	1		-3	51		669
18	18	12/8	5/8	1	1	1/16		1/16	1		-6	78		635
18	18	12/8	11/16	1	1	1/16		1/16	1		1	79		636
18	18	12/8	3/4	4	1	1/4		1/4	1		5	35		662
18	18	12/8	3/4	3	1	3/8		1/4	3/2		2	38		655
18	18	12/8	3/4	4	1	1/4		1/4	1		4	40		662
18	18	12/8	3/4	4	2	1/4		1/4	1		-3	51		670
18	18	12/8	3/4	2	1	3/8		1/4	3/2		6	54		651
18	18	12/8	3/4	2	1	3/8		1/4	3/2		0	60		651
18	18	12/8	3/4	1	1	1/16		1/16	1		1	79		637
18	18	12/8	13/16	1	1	1/16		1/16	1		1	79		638
18	18	12/8	7/8	1	1	1/24		1/16	2/3		-6	78		639
18	18	12/8	11/12	1	1	1/24		1/16	2/3		-1	77		640
18	18	12/8	23/24	1	1	1/24		1/16	2/3		-3	75		641
18	18	12/8	1	4	1	1/8		1/8	1		4	40		663
18	18	12/8	1	4	2	1/8		1/8	1		-3	51		671
18	18	12/8	1	1	1	1/8		1/8	1		0	72		642
18	18	12/8	9/8	4	1	1/4		1/4	1		5	35		664
18	18	12/8	9/8	4	1	1/4		1/4	1		4	40		664
18	18	12/8	9/8	3	1	1/4		1/4	1		1	43		656
18	18	12/8	9/8	4	1	1/4		1/4	1		-2	46		664
18	18	12/8	9/8	4	2	1/4		1/4	1		-3	51		672
18	18	12/8	9/8	2	1	3/8		1/4	3/2		-1	53		652
18	18	12/8	9/8	2	1	3/8		1/4	3/2		5	59		652
18	18	12/8	9/8	1	1	1/8		1/8	1		-1	77		643
18	18	12/8	5/4	1	1	1/16		1/16	1		-3	75		644
18	18	12/8	21/16	1	1	1/32		1/32	1		-8	76		645
18	18	12/8	43/32	1	1	1/32		1/32	1		-3	75		646
18	18	12/8	11/8	3	1	1/8		1/8	1		2	38		657
18	18	12/8	11/8	4	1	1/8		1/8	1		4	40		665
18	18	12/8	11/8	4	2	1/8		1/8	1		-3	51		673
18	18	12/8	11/8	1	1	1/16		1/16	1		0	72		647
18	18	12/8	23/16	1	1	1/16		1/16	1		3	69		648
19	19	12/8	0	4	1	1/4		1/4	1		5	35		696
19	19	12/8	0	3	1	1/8		1/8	1		0	36		688
19	19	12/8	0	4	1	1/4		1/4	1		4	40		696
19	19	12/8	0	4	2	1/4		1/4	1		-3	51		704
19	19	12/8	0	2	1	1/8		1/8	1		4	52		680
19	19	12/8	0	2	1	1/8		1/8	1		-2	58		680
19	19	12/8	0	1	1	1/4		1/4	1		0	72		674
19	19	12/8	1/4	3	1	1/8		1/8	1		1	31		689
19	19	12/8	1/4	4	1	1/8		1/8	1		4	40		697
19	19	12/8	1/4	2	1	1/8		1/8	1		1	43		681
19	19	12/8	1/4	4	2	1/8		1/8	1		-3	51		705
19	19	12/8	3/8	1	1	0	acciaccatura	1/8	1		2	62		675
19	19	12/8	3/8	3	1	1/4		1/4	1		-2	34		690
19	19	12/8	3/8	4	1	1/4		1/4	1		5	35		698
19	19	12/8	3/8	4	1	1/4		1/4	1		4	40		698
19	19	12/8	3/8	4	1	1/4		1/4	1		8	44		698
19	19	12/8	3/8	4	2	1/4		1/4	1		-3	51		706
19	19	12/8	3/8	2	1	1/4		1/4	1		-1	53		682
19	19	12/8	3/8	1	1	1/4		1/4	1		0	60		676
19	19	12/8	3/8	1	1	1/4		1/4	1		4	64		676
19	19	12/8	3/8	1	1	1/4		1/4	1		3	69		676
19	19	12/8	5/8	3	1	1/8		1/8	1		1	31		691
19	19	12/8	5/8	4	1	1/8		1/8	1		4	40		699
19	19	12/8	5/8	4	2	1/8		1/8	1		-3	51		707
19	19	12/8	5/8	2	1	1/8		1/8	1	1	4	52		683
19	19	12/8	5/8	1	1	1/8		1/8	1	1	-2	58		677
19	19	12/8	5/8	1	1	1/8		1/8	1	1	2	62		677
19	19	12/8	5/8	1	1	1/8		1/8	1	1	1	67		677
19	19	12/8	3/4	4	1	1/4		1/4	1		5	35		700
19	19	12/8	3/4	3	1	1/8		1/8	1		0	36		692
19	19	12/8	3/4	4	1	1/4		1/4	1		4	40		700
19	19	12/8	3/4	4	2	1/4		1/4	1		-3	51		708
19	19	12/8	3/4	2	1	1/4		1/4	1	-1	4	52		684
19	19	12/8	3/4	1	1	1/4		1/4	1	-1	-2	58		678
19	19	12/8	3/4	1	1	1/4		1/4	1	-1	2	62		678
19	19	12/8	3/4	1	1	1/4		1/4	1	-1	1	67		678
19	19	12/8	7/8	3	1	1/8		1/8	1		1	43		693
19	19	12/8	1	2	1	1/8		1/8	1		0	36		685
19	19	12/8	1	3	1	1/8		1/8	1		0	36		694
19	19	12/8	1	4	1	1/8		1/8	1		4	40		701
19	19	12/8	1	4	2	1/8		1/8	1		-3	51		709
19	19	12/8	9/8	2	1	1/4		1/4	1		4	28		686
19	19	12/8	9/8	3	1	3/8		1/4	3/2		4	28		695
19	19	12/8	9/8	4	1	1/4		1/4	1		5	35		702
19	19	12/8	9/8	2	1	1/4		1/4	1		4	40		686
19	19	12/8	9/8	4	1	1/4		1/4	1		4	40		702
19	19	12/8	9/8	4	1	1/4		1/4	1		-2	46		702
19	19	12/8	9/8	4	2	1/4		1/4	1		-3	51		710
19	19	12/8	9/8	1	1	3/8		1/4	3/2		8	56		679
19	19	12/8	9/8	1	1	3/8		1/4	3/2		5	59		679
19	19	12/8	9/8	1	1	3/8		1/4	3/2		2	62		679
19	19	12/8	11/8	2	1	1/8		1/8	1		0	36		687
19	19	12/8	11/8	4	1	1/8		1/8	1		4	40		703
19	19	12/8	11/8	4	2	1/8		1/8	1		-3	51		711
20	20	12/8	0	1	1	0	acciaccatura	1/8	1		8	56		712
20	20	12/8	0	3	1	1/8		1/8	1		-1	29		722
20	20	12/8	0	4	1	1/4		1/4	1		5	35		730
20	20	12/8	0	4	1	1/4		1/4	1		4	40		730
20	20	12/8	0	4	2	1/4		1/4	1		-3	51		738
20	20	12/8	0	1	1	1/8		1/8	1		3	57		713
20	20	12/8	0	1	1	1/8		1/8	1		0	60		713
20	20	12/8	0	1	1	1/8		1/8	1		-3	63		713
20	20	12/8	1/8	2	1	1/8		1/8	1		-1	41		718
20	20	12/8	1/4	3	1	1/8		1/8	1		0	36		723
20	20	12/8	1/4	4	1	1/8		1/8	1		4	40		731
20	20	12/8	1/4	2	1	1/8		1/8	1		0	48		719
20	20	12/8	1/4	4	2	1/8		1/8	1		-3	51		739
20	20	12/8	3/8	4	1	1/4		1/4	1		5	35		732
20	20	12/8	3/8	4	1	1/4		1/4	1		4	40		732
20	20	12/8	3/8	3	1	1/8		1/8	1		-1	41		724
20	20	12/8	3/8	4	1	1/4		1/4	1		8	44		732
20	20	12/8	3/8	4	2	1/4		1/4	1		-3	51		740
20	20	12/8	3/8	1	1	1/4		1/4	1		-2	58		714
20	20	12/8	3/8	1	1	1/4		1/4	1		2	62		714
20	20	12/8	3/8	1	1	1/4		1/4	1		-1	65		714
20	20	12/8	5/8	3	1	1/8		1/8	1		0	36		725
20	20	12/8	5/8	4	1	1/8		1/8	1		4	40		733
20	20	12/8	5/8	4	2	1/8		1/8	1		-3	51		741
20	20	12/8	5/8	1	1	1/8		1/8	1		8	56		715
20	20	12/8	5/8	1	1	1/8		1/8	1	1	3	57		715
20	20	12/8	5/8	1	1	1/8		1/8	1	1	0	60		715
20	20	12/8	5/8	1	1	1/8		1/8	1	1	-3	63		715
20	20	12/8	3/4	4	1	1/4		1/4	1		5	35		734
20	20	12/8	3/4	4	1	1/4		1/4	1		4	40		734
20	20	12/8	3/4	3	1	1/8		1/8	1		-1	41		726
20	20	12/8	3/4	4	2	1/4		1/4	1		-3	51		742
20	20	12/8	3/4	1	1	3/8		1/4	3/2	-1	3	57		716
20	20	12/8	3/4	1	1	3/8		1/4	3/2	-1	0	60		716
20	20	12/8	3/4	1	1	3/8		1/4	3/2	-1	-3	63		716
20	20	12/8	7/8	3	1	1/8		1/8	1		1	43		727
20	20	12/8	1	3	1	1/8		1/8	1		2	38		728
20	20	12/8	1	4	1	1/8		1/8	1		4	40		735
20	20	12/8	1	4	2	1/8		1/8	1		-3	51		743
20	20	12/8	9/8	4	1	1/4		1/4	1		5	35		736
20	20	12/8	9/8	3	1	3/8		1/4	3/2		5	35		729
20	20	12/8	9/8	4	1	1/4		1/4	1		4	40		736
20	20	12/8	9/8	4	1	1/4		1/4	1		-2	46		736
20	20	12/8	9/8	2	1	1/4		1/4	1		5	47		720
20	20	12/8	9/8	2	1	1/4		1/4	1		9	51		720
20	20	12/8	9/8	4	2	1/4		1/4	1		-3	51		744
20	20	12/8	9/8	2	1	1/4		1/4	1		6	54		720
20	20	12/8	9/8	1	1	3/8		1/4	3/2		3	57		717
20	20	12/8	9/8	1	1	3/8		1/4	3/2		5	59		717
20	20	12/8	9/8	1	1	3/8		1/4	3/2		9	63		717
20	20	12/8	11/8	2	1	1/8		1/8	1		5	35		721
20	20	12/8	11/8	4	1	1/8		1/8	1		4	40		737
20	20	12/8	11/8	4	2	1/8		1/8	1		-3	51		745
21	21	12/8	0	4	1	1/4		1/4	1		5	35		768
21	21	12/8	0	3	1	1/8		1/8	1		0	36		760
21	21	12/8	0	4	1	1/4		1/4	1		4	40		768
21	21	12/8	0	4	2	1/4		1/4	1		-3	51		776
21	21	12/8	0	1	1	1/8		1/8	1		4	52		746
21	21	12/8	0	1	1	1/8		1/8	1		-2	58		746
21	21	12/8	0	1	1	1/8		1/8	1		4	64		746
21	21	12/8	1/8	2	1	1/8		1/8	1		0	36		752
21	21	12/8	1/4	3	1	1/8		1/8	1		1	31		761
21	21	12/8	1/4	4	1	1/8		1/8	1		4	40		769
21	21	12/8	1/4	2	1	1/8		1/8	1		1	43		753
21	21	12/8	1/4	4	2	1/8		1/8	1		-3	51		777
21	21	12/8	3/8	1	1	0	acciaccatura	1/8	1		2	62		747
21	21	12/8	3/8	4	1	1/4		1/4	1		5	35		770
21	21	12/8	3/8	3	1	1/4		1/4	1		0	36		762
21	21	12/8	3/8	4	1	1/4		1/4	1		4	40		770
21	21	12/8	3/8	4	1	1/4		1/4	1		8	44		770
21	21	12/8	3/8	4	2	1/4		1/4	1		-3	51		778
21	21	12/8	3/8	2	1	1/4		1/4	1		-1	53		754
21	21	12/8	3/8	1	1	1/4		1/4	1		0	60		748
21	21	12/8	3/8	1	1	1/4		1/4	1		4	64		748
21	21	12/8	3/8	1	1	1/4		1/4	1		3	69		748
21	21	12/8	5/8	4	1	1/8		1/8	1		4	40		771
21	21	12/8	5/8	3	1	1/8		1/8	1		1	43		763
21	21	12/8	5/8	4	2	1/8		1/8	1		-3	51		779
21	21	12/8	5/8	2	1	1/8		1/8	1	1	4	52		755
21	21	12/8	5/8	1	1	1/8		1/8	1	1	-2	58		749
21	21	12/8	5/8	1	1	1/8		1/8	1	1	2	62		749
21	21	12/8	5/8	1	1	1/8		1/8	1	1	1	67		749
21	21	12/8	3/4	4	1	1/4		1/4	1		5	35		772
21	21	12/8	3/4	3	1	1/8		1/8	1		0	36		764
21	21	12/8	3/4	4	1	1/4		1/4	1		4	40		772
21	21	12/8	3/4	4	2	1/4		1/4	1		-3	51		780
21	21	12/8	3/4	2	1	1/4		1/4	1	-1	4	52		756
21	21	12/8	3/4	1	1	1/4		1/4	1	-1	-2	58		750
21	21	12/8	3/4	1	1	1/4		1/4	1	-1	2	62		750
21	21	12/8	3/4	1	1	1/4		1/4	1	-1	1	67		750
21	21	12/8	7/8	3	1	1/8		1/8	1		1	43		765
21	21	12/8	1	2	1	1/8		1/8	1		0	36		757
21	21	12/8	1	3	1	1/8		1/8	1		0	36		766
21	21	12/8	1	4	1	1/8		1/8	1		4	40		773
21	21	12/8	1	4	2	1/8		1/8	1		-3	51		781
21	21	12/8	9/8	2	1	1/4		1/4	1		4	28		758
21	21	12/8	9/8	3	1	3/8		1/4	3/2		4	28		767
21	21	12/8	9/8	4	1	1/4		1/4	1		5	35		774
21	21	12/8	9/8	2	1	1/4		1/4	1		4	40		758
21	21	12/8	9/8	4	1	1/4		1/4	1		4	40		774
21	21	12/8	9/8	4	1	1/4		1/4	1		-2	46		774
21	21	12/8	9/8	4	2	1/4		1/4	1		-3	51		782
21	21	12/8	9/8	1	1	3/8		1/4	3/2		8	56		751
21	21	12/8	9/8	1	1	3/8		1/4	3/2		5	59		751
21	21	12/8	9/8	1	1	3/8		1/4	3/2		2	62		751
21	21	12/8	11/8	2	1	1/8		1/8	1		0	36		759
21	21	12/8	11/8	4	1	1/8		1/8	1		4	40		775
21	21	12/8	11/8	4	2	1/8		1/8	1		-3	51		783
22	22	12/8	0	1	1	0	acciaccatura	1/8	1		8	56		784
22	22	12/8	0	3	1	1/8		1/8	1		-1	29		798
22	22	12/8	0	4	1	1/4		1/4	1		5	35		806
22	22	12/8	0	4	1	1/4		1/4	1		4	40		806
22	22	12/8	0	4	2	1/4		1/4	1		-3	51		814
22	22	12/8	0	1	1	1/8		1/8	1		3	57		785
22	22	12/8	0	1	1	1/8		1/8	1		0	60		785
22	22	12/8	0	1	1	1/8		1/8	1		-3	63		785
22	22	12/8	1/8	2	1	1/8		1/8	1		-1	41		794
22	22	12/8	1/4	3	1	1/8		1/8	1		0	36		799
22	22	12/8	1/4	4	1	1/8		1/8	1		4	40		807
22	22	12/8	1/4	4	2	1/8		1/8	1		-3	51		815
22	22	12/8	1/4	1	1	1/8		1/8	1		-3	63		786
22	22	12/8	1/4	1	1	1/8		1/8	1		-1	65		786
22	22	12/8	1/4	1	1	1/8		1/8	1		0	72		786
22	22	12/8	3/8	4	1	1/4		1/4	1		5	35		808
22	22	12/8	3/8	4	1	1/4		1/4	1		4	40		808
22	22	12/8	3/8	3	1	1/8		1/8	1		-1	41		800
22	22	12/8	3/8	4	1	1/4		1/4	1		8	44		808
22	22	12/8	3/8	4	2	1/4		1/4	1		-3	51		816
22	22	12/8	3/8	1	1	1/8		1/8	1		2	62		787
22	22	12/8	3/8	1	1	1/8		1/8	1		-1	65		787
22	22	12/8	3/8	1	1	1/8		1/8	1		-2	70		787
22	22	12/8	1/2	1	1	0	acciaccatura	1/8	1		8	68		788
22	22	12/8	1/2	1	1	1/8		1/8	1		0	60		789
22	22	12/8	1/2	1	1	1/8		1/8	1		-1	65		789
22	22	12/8	1/2	1	1	1/8		1/8	1		3	69		789
22	22	12/8	5/8	3	1	1/8		1/8	1		0	36		801
22	22	12/8	5/8	4	1	1/8		1/8	1		4	40		809
22	22	12/8	5/8	4	2	1/8		1/8	1		-3	51		817
22	22	12/8	5/8	1	1	1/8		1/8	1		3	57		790
22	22	12/8	5/8	1	1	1/8		1/8	1		0	60		790
22	22	12/8	5/8	1	1	1/8		1/8	1		-1	65		790
22	22	12/8	3/4	1	1	0	acciaccatura	1/8	1		8	68		791
22	22	12/8	3/4	4	1	1/4		1/4	1		5	35		810
22	22	12/8	3/4	4	1	1/4		1/4	1		4	40		810
22	22	12/8	3/4	3	1	1/8		1/8	1		-1	41		802
22	22	12/8	3/4	4	2	1/4		1/4	1		-3	51		818
22	22	12/8	3/4	1	1	1/8		1/8	1		0	60		792
22	22	12/8	3/4	1	1	1/8		1/8	1		-1	65		792
22	22	12/8	3/4	1	1	1/8		1/8	1		3	69		792
22	22	12/8	7/8	3	1	1/8		1/8	1		1	43		803
22	22	12/8	1	3	1	1/8		1/8	1		2	38		804
22	22	12/8	1	4	1	1/8		1/8	1		4	40		811
22	22	12/8	1	2	1	1/8		1/8	1		6	42		795
22	22	12/8	1	4	2	1/8		1/8	1		-3	51		819
22	22	12/8	9/8	2	1	1/4		1/4	1		5	35		796
22	22	12/8	9/8	4	1	1/4		1/4	1		5	35		812
22	22	12/8	9/8	3	1	3/8		1/4	3/2		5	35		805
22	22	12/8	9/8	4	1	1/4		1/4	1		4	40		812
22	22	12/8	9/8	4	1	1/4		1/4	1		-2	46		812
22	22	12/8	9/8	2	1	1/4		1/4	1		5	47		796
22	22	12/8	9/8	4	2	1/4		1/4	1		-3	51		820
22	22	12/8	9/8	1	1	3/8		1/4	3/2		6	54		793
22	22	12/8	9/8	1	1	3/8		1/4	3/2		3	57		793
22	22	12/8	9/8	1	1	3/8		1/4	3/2		9	63		793
22	22	12/8	11/8	2	1	1/8		1/8	1		5	35		797
22	22	12/8	11/8	4	1	1/8		1/8	1		4	40		813
22	22	12/8	11/8	4	2	1/8		1/8	1		-3	51		821
23	23	12/8	0	4	1	1/4		1/4	1		5	35		842
23	23	12/8	0	3	1	1/8		1/8	1		0	36		834
23	23	12/8	0	4	1	1/4		1/4	1		4	40		842
23	23	12/8	0	4	2	1/4		1/4	1		-3	51		850
23	23	12/8	0	1	1	1/8		1/8	1		4	52		822
23	23	12/8	0	1	1	1/8		1/8	1		-2	58		822
23	23	12/8	0	1	1	1/8		1/8	1		4	64		822
23	23	12/8	1/8	2	1	1/8		1/8	1		0	36		828
23	23	12/8	1/4	3	1	1/8		1/8	1		1	31		835
23	23	12/8	1/4	4	1	1/8		1/8	1		4	40		843
23	23	12/8	1/4	2	1	1/8		1/8	1		1	43		829
23	23	12/8	1/4	4	2	1/8		1/8	1		-3	51		851
23	23	12/8	3/8	4	1	1/4		1/4	1		5	35		844
23	23	12/8	3/8	3	1	1/4		1/4	1		0	36		836
23	23	12/8	3/8	4	1	1/4		1/4	1		4	40		844
23	23	12/8	3/8	4	1	1/4		1/4	1		8	44		844
23	23	12/8	3/8	4	2	1/4		1/4	1		-3	51		852
23	23	12/8	3/8	2	1	1/4		1/4	1		-1	53		830
23	23	12/8	3/8	1	1	1/4		1/4	1		0	60		823
23	23	12/8	3/8	1	1	1/4		1/4	1		-1	65		823
23	23	12/8	3/8	1	1	1/4		1/4	1		3	69		823
23	23	12/8	5/8	1	1	0	appoggiatura	1/8	1		9	63		824
23	23	12/8	5/8	3	1	1/8		1/8	1		1	31		837
23	23	12/8	5/8	4	1	1/8		1/8	1		4	40		845
23	23	12/8	5/8	4	2	1/8		1/8	1		-3	51		853
23	23	12/8	5/8	2	1	1/2		1/2	1		4	52		831
23	23	12/8	5/8	2	1	1/2		1/2	1		-2	58		831
23	23	12/8	5/8	1	1	1/2		1/2	1		4	64		825
23	23	12/8	3/4	4	1	1/4		1/4	1		5	35		846
23	23	12/8	3/4	3	1	1/8		1/8	1		0	36		838
23	23	12/8	3/4	4	1	1/4		1/4	1		4	40		846
23	23	12/8	3/4	4	2	1/4		1/4	1		-3	51		854
23	23	12/8	7/8	3	1	1/8		1/8	1		1	43		839
23	23	12/8	1	3	1	1/8		1/8	1		0	36		840
23	23	12/8	1	4	1	1/8		1/8	1		4	40		847
23	23	12/8	1	4	2	1/8		1/8	1		-3	51		855
23	23	12/8	9/8	3	1	3/8		1/4	3/2		4	28		841
23	23	12/8	9/8	4	1	1/4		1/4	1		5	35		848
23	23	12/8	9/8	4	1	1/4		1/4	1		4	40		848
23	23	12/8	9/8	4	1	1/4		1/4	1		-2	46		848
23	23	12/8	9/8	4	2	1/4		1/4	1		-3	51		856
23	23	12/8	9/8	2	1	1/2		1/2	1		4	52		832
23	23	12/8	9/8	2	1	1/2		1/2	1		-2	58		832
23	23	12/8	9/8	1	1	1/2		1/2	1		4	64		826
23	23	12/8	9/8	1	1	1/2		1/2	1		1	67		826
23	23	12/8	11/8	4	1	1/8		1/8	1		4	40		849
23	23	12/8	11/8	4	2	1/8		1/8	1		-3	51		857
23	23	12/8	13/8	2	1	3/8		1/4	3/2		4	28		833
23	23	12/8	13/8	2	1	3/8		1/4	3/2		4	40		833
23	23	12/8	13/8	1	1	3/8		1/4	3/2		4	52		827
23	23	12/8	13/8	1	1	3/8		1/4	3/2		8	56		827
23	23	12/8	13/8	1	1	3/8		1/4	3/2		5	59		827
23	23	12/8	13/8	1	1	3/8		1/4	3/2		2	62		827
24	24	12/8	0	3	1	1/8		1/8	1		-1	29		866
24	24	12/8	0	4	1	1/4		1/4	1		5	35		875
24	24	12/8	0	4	1	1/4		1/4	1		4	40		875
24	24	12/8	0	2	1	1/8		1/8	1		-1	41		864
24	24	12/8	0	1	1	1/8		1/8	1		-3	51		858
24	24	12/8	0	4	2	1/4		1/4	1		-3	51		883
24	24	12/8	0	1	1	1/8		1/8	1		3	57		858
24	24	12/8	0	1	1	1/8		1/8	1		0	60		858
24	24	12/8	0	1	1	1/8		1/8	1		-3	63		858
24	24	12/8	1/8	2	1	1/8		1/8	1		0	48		865
24	24	12/8	1/4	3	1	1/8		1/8	1		0	36		867
24	24	12/8	1/4	4	1	1/8		1/8	1		4	40		876
24	24	12/8	1/4	4	2	1/8		1/8	1		-3	51		884
24	24	12/8	1/4	1	1	1/8		1/8	1		-1	65		859
24	24	12/8	3/8	4	1	1/4		1/4	1		5	35		877
24	24	12/8	3/8	4	1	1/4		1/4	1		4	40		877
24	24	12/8	3/8	3	1	1/8		1/8	1		-1	41		868
24	24	12/8	3/8	4	1	1/4		1/4	1		8	44		877
24	24	12/8	3/8	4	2	1/4		1/4	1		-3	51		885
24	24	12/8	3/8	1	1	1/4		1/4	1		-2	58		860
24	24	12/8	3/8	1	1	1/4		1/4	1		2	62		860
24	24	12/8	3/8	1	1	1/4		1/4	1		-1	65		860
24	24	12/8	5/8	3	1	1/8		1/8	1		0	36		869
24	24	12/8	5/8	4	1	1/8		1/8	1		4	40		878
24	24	12/8	5/8	4	2	1/8		1/8	1		-3	51		886
24	24	12/8	5/8	1	1	1/8		1/8	1	1	3	57		861
24	24	12/8	5/8	1	1	1/8		1/8	1	1	0	60		861
24	24	12/8	5/8	1	1	1/8		1/8	1	1	-3	63		861
24	24	12/8	3/4	4	1	1/4		1/4	1		5	35		879
24	24	12/8	3/4	4	1	1/4		1/4	1		4	40		879
24	24	12/8	3/4	3	1	1/8		1/8	1		-1	41		870
24	24	12/8	3/4	4	2	1/8		1/8	1		-3	51		887
24	24	12/8	3/4	1	1	3/4		1/2	3/2	-1	3	57		862
24	24	12/8	3/4	1	1	3/4		1/2	3/2	-1	0	60		862
24	24	12/8	7/8	3	1	1/8		1/8	1		1	43		871
24	24	12/8	7/8	4	2	1/8		1/8	1		1	43		888
24	24	12/8	1	3	1	1/8		1/8	1		1	43		872
24	24	12/8	1	4	1	1/8		1/8	1		-2	46		880
24	24	12/8	9/8	4	1	1/4		1/4	1		5	35		881
24	24	12/8	9/8	3	1	1/4		1/4	1		1	43		873
24	24	12/8	9/8	4	1	1/4		1/4	1		-2	46		881
24	24	12/8	9/8	4	2	3/8		1/4	3/2		-3	51		889
24	24	12/8	11/8	3	1	1/8		1/8	1		1	43		874
24	24	12/8	11/8	4	1	1/8		1/8	1		-2	46		882
24	24	12/8	3/2	1	1	3/4		1/2	3/2	-1	-3	63		863
24	24	12/8	3/2	1	1	3/4		1/2	3/2		3	69		863
25	25	12/8	0	4	1	3/8		1/4	3/2		5	35		902
25	25	12/8	0	3	1	3/8		1/4	3/2		6	42		898
25	25	12/8	0	4	1	3/8		1/4	3/2		-2	46		902
25	25	12/8	0	4	2	3/8		1/4	3/2		-3	51		906
25	25	12/8	0	2	1	3/4		1/2	3/2		4	52		894
25	25	12/8	0	4	2	3/8		1/4	3/2		1	55		906
25	25	12/8	0	2	1	3/4		1/2	3/2		-2	58		894
25	25	12/8	0	2	1	3/4		1/2	3/2		0	60		894
25	25	12/8	0	1	1	3/4		1/2	3/2		4	64		890
25	25	12/8	0	1	1	3/4		1/2	3/2		3	69		890
25	25	12/8	0	1	1	3/4		1/2	3/2		0	72		890
25	25	12/8	3/8	4	1	3/8		1/4	3/2		5	35		903
25	25	12/8	3/8	3	1	3/8		1/4	3/2		1	43		899
25	25	12/8	3/8	4	1	3/8		1/4	3/2		8	44		903
25	25	12/8	3/8	4	2	3/8		1/4	3/2		-3	51		907
25	25	12/8	3/8	4	2	3/8		1/4	3/2		1	55		907
25	25	12/8	3/4	4	1	3/8		1/4	3/2		5	35		904
25	25	12/8	3/4	3	1	3/8		1/4	3/2		6	42		900
25	25	12/8	3/4	4	2	3/8		1/4	3/2		-3	51		908
25	25	12/8	3/4	2	1	3/4		1/2	3/2		4	52		895
25	25	12/8	3/4	4	2	3/8		1/4	3/2		1	55		908
25	25	12/8	3/4	2	1	3/4		1/2	3/2		-2	58		895
25	25	12/8	3/4	2	1	3/4		1/2	3/2		0	60		895
25	25	12/8	3/4	2	1	3/4		1/2	3/2		2	62		895
25	25	12/8	3/4	1	1	3/4		1/2	3/2		4	64		891
25	25	12/8	3/4	1	1	3/4		1/2	3/2		3	69		891
25	25	12/8	3/4	1	1	3/4		1/2	3/2		0	72		891
25	25	12/8	9/8	3	1	3/8		1/4	3/2		4	28		901
25	25	12/8	9/8	4	1	3/8		1/4	3/2		5	35		905
25	25	12/8	9/8	4	1	3/8		1/4	3/2		8	44		905
25	25	12/8	9/8	4	2	3/8		1/4	3/2		-3	51		909
25	25	12/8	9/8	4	2	3/8		1/4	3/2		1	55		909
25	25	12/8	3/2	2	1	3/4		1/2	3/2		4	52		896
25	25	12/8	3/2	2	1	3/4		1/2	3/2		8	56		896
25	25	12/8	3/2	2	1	3/4		1/2	3/2		10	58		896
25	25	12/8	3/2	2	1	3/4		1/2	3/2		0	60		896
25	25	12/8	3/2	1	1	3/4		1/2	3/2		4	64		892
25	25	12/8	3/2	1	1	3/4		1/2	3/2		8	68		892
25	25	12/8	3/2	1	1	3/4		1/2	3/2		0	72		892
25	25	12/8	9/4	2	1	3/4		1/2	3/2		4	52		897
25	25	12/8	9/4	2	1	3/4		1/2	3/2		8	56		897
25	25	12/8	9/4	2	1	3/4		1/2	3/2		-2	58		897
25	25	12/8	9/4	2	1	3/4		1/2	3/2		0	60		897
25	25	12/8	9/4	1	1	3/4		1/2	3/2		4	64		893
25	25	12/8	9/4	1	1	3/4		1/2	3/2		8	68		893
25	25	12/8	9/4	1	1	3/4		1/2	3/2		0	72		893
26	26	12/8	0	3	1	3/8		1/4	3/2		-1	29		928
26	26	12/8	0	4	1	3/8		1/4	3/2		5	35		934
26	26	12/8	0	4	1	3/8		1/4	3/2		-2	46		934
26	26	12/8	0	2	1	3/8		1/4	3/2		-3	51		919
26	26	12/8	0	4	2	3/8		1/4	3/2		-3	51		940
26	26	12/8	0	2	1	3/8		1/4	3/2		1	55		919
26	26	12/8	0	4	2	3/8		1/4	3/2		1	55		940
26	26	12/8	0	1	1	3/8		1/4	3/2		3	57		910
26	26	12/8	0	1	1	3/8		1/4	3/2		0	60		910
26	26	12/8	3/8	3	1	3/8		1/4	3/2		3	33		929
26	26	12/8	3/8	4	1	3/8		1/4	3/2		5	35		935
26	26	12/8	3/8	4	1	3/8		1/4	3/2		8	44		935
26	26	12/8	3/8	4	2	3/8		1/4	3/2		-3	51		941
26	26	12/8	3/8	2	1	3/8		1/4	3/2		1	55		920
26	26	12/8	3/8	4	2	3/8		1/4	3/2		1	55		941
26	26	12/8	3/8	2	1	3/8		1/4	3/2		3	57		920
26	26	12/8	3/8	1	1	3/8		1/4	3/2		0	60		911
26	26	12/8	3/8	1	1	3/8		1/4	3/2		-3	63		911
26	26	12/8	3/4	4	1	3/8		1/4	3/2		5	35		936
26	26	12/8	3/4	3	1	3/8		1/4	3/2		2	38		930
