mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
10	10	4/4	1/2	7	1	1/12		1/8	2/3		0	60		744
10	10	4/4	7/12	7	1	1/12		1/8	2/3		0	60		745
10	10	4/4	2/3	7	1	1/12		1/8	2/3		0	60		746
10	10	4/4	3/4	7	1	1/4		1/4	1	1	0	60		747
11	11	4/4	0	18	1	1/2		1/2	1		5	35		798
11	11	4/4	0	8	1	1/8		1/8	1		0	36		770
11	11	4/4	0	8	2	1/8		1/8	1		0	36		777
11	11	4/4	0	9	1	1/8		1/8	1		0	36		784
11	11	4/4	0	9	2	1/8		1/8	1		0	36		791
11	11	4/4	0	29	1	1/8		1/8	1		0	36		809
11	11	4/4	0	30	1	1/8		1/8	1		0	36		816
11	11	4/4	0	7	1	3/8		1/4	3/2	-1	0	60		768
11	11	4/4	1/8	8	1	1/16		1/16	1		-1	41		771
11	11	4/4	1/8	8	2	1/16		1/16	1		-1	41		778
11	11	4/4	1/8	9	1	1/16		1/16	1		-1	41		785
11	11	4/4	1/8	9	2	1/16		1/16	1		-1	41		792
11	11	4/4	1/8	29	1	1/16		1/16	1		-1	41		810
11	11	4/4	3/16	8	1	1/16		1/16	1		5	47		772
11	11	4/4	3/16	8	2	1/16		1/16	1		5	47		779
11	11	4/4	3/16	9	1	1/16		1/16	1		5	47		786
11	11	4/4	3/16	9	2	1/16		1/16	1		5	47		793
11	11	4/4	3/16	29	1	1/16		1/16	1		5	47		811
11	11	4/4	1/4	30	1	1/8		1/8	1		4	40		817
11	11	4/4	1/4	8	1	1/8		1/8	1		4	52		773
11	11	4/4	1/4	8	2	1/8		1/8	1		4	52		780
11	11	4/4	1/4	9	1	1/8		1/8	1		4	52		787
11	11	4/4	1/4	9	2	1/8		1/8	1		4	52		794
11	11	4/4	1/4	29	1	1/8		1/8	1		4	52		812
11	11	4/4	3/8	8	2	1/16		1/16	1		1	43		781
11	11	4/4	3/8	9	2	1/16		1/16	1		1	43		795
11	11	4/4	3/8	7	1	1/8		1/8	1		0	48		769
11	11	4/4	3/8	5	1	1/16		1/16	1		1	55		760
11	11	4/4	3/8	8	1	1/16		1/16	1		1	55		774
11	11	4/4	3/8	9	1	1/16		1/16	1		1	55		788
11	11	4/4	3/8	29	1	1/16		1/16	1		1	55		813
11	11	4/4	7/16	8	2	1/16		1/16	1		0	48		782
11	11	4/4	7/16	9	2	1/16		1/16	1		0	48		796
11	11	4/4	7/16	5	1	1/16		1/16	1		0	60		761
11	11	4/4	7/16	8	1	1/16		1/16	1		0	60		775
11	11	4/4	7/16	9	1	1/16		1/16	1		0	60		789
11	11	4/4	7/16	29	1	1/16		1/16	1		0	60		814
11	11	4/4	1/2	18	1	1/8		1/8	1		5	35		799
11	11	4/4	1/2	30	1	1/8		1/8	1		-1	41		818
11	11	4/4	1/2	8	2	1/8		1/8	1		-1	53		783
11	11	4/4	1/2	9	2	1/8		1/8	1		-1	53		797
11	11	4/4	1/2	3	1	1/8		1/8	1		-1	65		754
11	11	4/4	1/2	5	1	1/8		1/8	1		-1	65		762
11	11	4/4	1/2	8	1	1/8		1/8	1		-1	65		776
11	11	4/4	1/2	9	1	1/8		1/8	1		-1	65		790
11	11	4/4	1/2	29	1	1/8		1/8	1		-1	65		815
11	11	4/4	5/8	5	1	1/16		1/16	1		5	59		763
11	11	4/4	5/8	3	1	1/16		1/16	1		5	71		755
11	11	4/4	11/16	5	1	1/16		1/16	1		2	62		764
11	11	4/4	11/16	3	1	1/16		1/16	1		2	74		756
11	11	4/4	3/4	30	1	1/8		1/8	1		1	43		819
11	11	4/4	3/4	5	1	1/8		1/8	1		1	67		765
11	11	4/4	3/4	1	1	1/8		1/8	1		1	79		749
11	11	4/4	3/4	3	1	1/8		1/8	1		1	79		757
11	11	4/4	3/4	21	1	1/8		1/8	1		1	79		800
11	11	4/4	3/4	22	1	1/8		1/8	1		1	79		803
11	11	4/4	3/4	23	1	1/8		1/8	1		1	79		806
11	11	4/4	7/8	3	1	1/16		1/16	1		0	72		758
11	11	4/4	7/8	5	1	1/16		1/16	1		0	72		766
11	11	4/4	7/8	1	1	1/16		1/16	1		0	84		750
11	11	4/4	7/8	2	1	1/16		1/16	1		0	84		752
11	11	4/4	7/8	21	1	1/16		1/16	1		0	84		801
11	11	4/4	7/8	22	1	1/16		1/16	1		0	84		804
11	11	4/4	7/8	23	1	1/16		1/16	1		0	84		807
11	11	4/4	15/16	3	1	1/16		1/16	1		-1	77		759
11	11	4/4	15/16	5	1	1/16		1/16	1		-1	77		767
11	11	4/4	15/16	1	1	1/16		1/16	1		-1	89		751
11	11	4/4	15/16	2	1	1/16		1/16	1		-1	89		753
11	11	4/4	15/16	21	1	1/16		1/16	1		-1	89		802
11	11	4/4	15/16	22	1	1/16		1/16	1		-1	89		805
11	11	4/4	15/16	23	1	1/16		1/16	1		-1	89		808
12	12	4/4	0	28	1	1/4		1/4	1		5	71		854
12	12	4/4	0	27	1	1/4		1/4	1		2	74		850
12	12	4/4	0	26	1	1/4		1/4	1		-1	77		846
12	12	4/4	0	3	1	1/4		1/4	1		-4	80		822
12	12	4/4	0	5	1	1/4		1/4	1		-4	80		823
12	12	4/4	0	25	1	1/4		1/4	1		-4	80		842
12	12	4/4	0	24	1	1/4		1/4	1		5	83		838
12	12	4/4	0	23	1	1/4		1/4	1		2	86		834
12	12	4/4	0	1	1	1/4		1/4	1		-1	89		820
12	12	4/4	0	22	1	1/4		1/4	1		-1	89		830
12	12	4/4	0	2	1	1/4		1/4	1		-4	92		821
12	12	4/4	0	21	1	1/4		1/4	1		-4	92		826
12	12	4/4	1/4	28	1	1/4		1/4	1		5	71		855
12	12	4/4	1/4	27	1	1/4		1/4	1		2	74		851
12	12	4/4	1/4	26	1	1/4		1/4	1		-1	77		847
12	12	4/4	1/4	25	1	1/4		1/4	1		-4	80		843
12	12	4/4	1/4	24	1	1/4		1/4	1		5	83		839
12	12	4/4	1/4	23	1	1/4		1/4	1		2	86		835
12	12	4/4	1/4	22	1	1/4		1/4	1		-1	89		831
12	12	4/4	1/4	21	1	1/4		1/4	1		-4	92		827
12	12	4/4	1/2	30	1	1/24		1/16	2/3		5	35		864
12	12	4/4	1/2	29	1	1/24		1/16	2/3		5	47		858
12	12	4/4	1/2	28	1	1/4		1/4	1		5	71		856
12	12	4/4	1/2	27	1	1/4		1/4	1		2	74		852
12	12	4/4	1/2	26	1	1/4		1/4	1		-1	77		848
12	12	4/4	1/2	25	1	1/4		1/4	1		-4	80		844
12	12	4/4	1/2	24	1	1/4		1/4	1		5	83		840
12	12	4/4	1/2	23	1	1/4		1/4	1		2	86		836
12	12	4/4	1/2	22	1	1/4		1/4	1		-1	89		832
12	12	4/4	1/2	21	1	1/4		1/4	1		-4	92		828
12	12	4/4	13/24	30	1	1/24		1/16	2/3		0	36		865
12	12	4/4	13/24	29	1	1/24		1/16	2/3		0	48		859
12	12	4/4	7/12	30	1	1/24		1/16	2/3		2	38		866
12	12	4/4	7/12	29	1	1/24		1/16	2/3		2	50		860
12	12	4/4	5/8	30	1	1/24		1/16	2/3		-3	39		867
12	12	4/4	5/8	29	1	1/24		1/16	2/3		-3	51		861
12	12	4/4	2/3	30	1	1/24		1/16	2/3		-1	41		868
12	12	4/4	2/3	29	1	1/24		1/16	2/3		-1	53		862
12	12	4/4	3/4	30	1	1/4		1/4	1		-1	41		869
12	12	4/4	3/4	16	1	1/4		1/4	1		8	44		825
12	12	4/4	3/4	15	1	1/4		1/4	1		5	47		824
12	12	4/4	3/4	29	1	1/4		1/4	1		-1	53		863
12	12	4/4	3/4	28	1	1/4		1/4	1		5	71		857
12	12	4/4	3/4	27	1	1/4		1/4	1		2	74		853
12	12	4/4	3/4	26	1	1/4		1/4	1		-1	77		849
12	12	4/4	3/4	25	1	1/4		1/4	1		-4	80		845
12	12	4/4	3/4	24	1	1/4		1/4	1		5	83		841
12	12	4/4	3/4	23	1	1/4		1/4	1		2	86		837
12	12	4/4	3/4	22	1	1/4		1/4	1		-1	89		833
12	12	4/4	3/4	21	1	1/4		1/4	1		-4	92		829
13	13	4/4	0	30	1	1/24		1/16	2/3		5	35		918
13	13	4/4	0	29	1	1/24		1/16	2/3		5	47		906
13	13	4/4	0	28	1	1/4		1/4	1		5	71		902
13	13	4/4	0	27	1	1/4		1/4	1		2	74		898
13	13	4/4	0	26	1	1/4		1/4	1		-1	77		894
13	13	4/4	0	25	1	1/4		1/4	1		-4	80		890
13	13	4/4	0	24	1	1/4		1/4	1		5	83		886
13	13	4/4	0	23	1	1/4		1/4	1		2	86		882
13	13	4/4	0	22	1	1/4		1/4	1		-1	89		878
13	13	4/4	0	21	1	1/4		1/4	1		-4	92		874
13	13	4/4	1/24	30	1	1/24		1/16	2/3		0	36		919
13	13	4/4	1/24	29	1	1/24		1/16	2/3		0	48		907
13	13	4/4	1/12	30	1	1/24		1/16	2/3		2	38		920
13	13	4/4	1/12	29	1	1/24		1/16	2/3		2	50		908
13	13	4/4	1/8	30	1	1/24		1/16	2/3		-3	39		921
13	13	4/4	1/8	29	1	1/24		1/16	2/3		-3	51		909
13	13	4/4	1/6	30	1	1/24		1/16	2/3		-1	41		922
13	13	4/4	1/6	29	1	1/24		1/16	2/3		-1	53		910
13	13	4/4	1/4	30	1	1/4		1/4	1		-1	41		923
13	13	4/4	1/4	16	1	1/4		1/4	1		8	44		872
13	13	4/4	1/4	15	1	1/4		1/4	1		5	47		870
13	13	4/4	1/4	29	1	1/4		1/4	1		-1	53		911
13	13	4/4	1/4	28	1	1/4		1/4	1		5	71		903
13	13	4/4	1/4	27	1	1/4		1/4	1		2	74		899
13	13	4/4	1/4	26	1	1/4		1/4	1		-1	77		895
13	13	4/4	1/4	25	1	1/4		1/4	1		-4	80		891
13	13	4/4	1/4	24	1	1/4		1/4	1		5	83		887
13	13	4/4	1/4	23	1	1/4		1/4	1		2	86		883
13	13	4/4	1/4	22	1	1/4		1/4	1		-1	89		879
13	13	4/4	1/4	21	1	1/4		1/4	1		-4	92		875
13	13	4/4	1/2	30	1	1/24		1/16	2/3		5	35		924
13	13	4/4	1/2	29	1	1/24		1/16	2/3		5	47		912
13	13	4/4	1/2	28	1	1/4		1/4	1		5	71		904
13	13	4/4	1/2	27	1	1/4		1/4	1		2	74		900
13	13	4/4	1/2	26	1	1/4		1/4	1		-1	77		896
13	13	4/4	1/2	25	1	1/4		1/4	1		-4	80		892
13	13	4/4	1/2	24	1	1/4		1/4	1		5	83		888
13	13	4/4	1/2	23	1	1/4		1/4	1		2	86		884
13	13	4/4	1/2	22	1	1/4		1/4	1		-1	89		880
13	13	4/4	1/2	21	1	1/4		1/4	1		-4	92		876
13	13	4/4	13/24	30	1	1/24		1/16	2/3		0	36		925
13	13	4/4	13/24	29	1	1/24		1/16	2/3		0	48		913
13	13	4/4	7/12	30	1	1/24		1/16	2/3		2	38		926
13	13	4/4	7/12	29	1	1/24		1/16	2/3		2	50		914
13	13	4/4	5/8	30	1	1/24		1/16	2/3		-3	39		927
13	13	4/4	5/8	29	1	1/24		1/16	2/3		-3	51		915
13	13	4/4	2/3	30	1	1/24		1/16	2/3		-1	41		928
13	13	4/4	2/3	29	1	1/24		1/16	2/3		-1	53		916
13	13	4/4	3/4	30	1	1/4		1/4	1		-1	41		929
13	13	4/4	3/4	16	1	1/4		1/4	1		8	44		873
13	13	4/4	3/4	15	1	1/4		1/4	1		5	47		871
13	13	4/4	3/4	29	1	1/4		1/4	1		-1	53		917
13	13	4/4	3/4	28	1	1/4		1/4	1		5	71		905
13	13	4/4	3/4	27	1	1/4		1/4	1		2	74		901
13	13	4/4	3/4	26	1	1/4		1/4	1		-1	77		897
13	13	4/4	3/4	25	1	1/4		1/4	1		-4	80		893
13	13	4/4	3/4	24	1	1/4		1/4	1		5	83		889
13	13	4/4	3/4	23	1	1/4		1/4	1		2	86		885
13	13	4/4	3/4	22	1	1/4		1/4	1		-1	89		881
13	13	4/4	3/4	21	1	1/4		1/4	1		-4	92		877
14	14	4/4	0	9	1	1		1	1	1	2	50		933
14	14	4/4	0	9	1	1		1	1	1	5	59		933
14	14	4/4	0	8	1	1		1	1	1	-1	65		932
14	14	4/4	0	8	1	1		1	1	1	-4	68		932
14	14	4/4	0	28	1	1/32		1/32	1		5	71		1102
14	14	4/4	0	5	1	1		1	1	1	5	71		931
14	14	4/4	0	27	1	1/32		1/32	1		2	74		1078
14	14	4/4	0	26	1	1/32		1/32	1		-1	77		1054
14	14	4/4	0	3	1	1		1	1	1	-1	77		930
14	14	4/4	0	25	1	1/32		1/32	1		-4	80		1030
14	14	4/4	0	3	1	1		1	1	1	-4	80		930
14	14	4/4	0	24	1	1/32		1/32	1		5	83		1006
14	14	4/4	0	23	1	1/32		1/32	1		2	86		982
14	14	4/4	0	22	1	1/32		1/32	1		-1	89		958
14	14	4/4	0	21	1	1/32		1/32	1		-4	92		934
14	14	4/4	1/32	28	1	1/32		1/32	1		0	72		1103
14	14	4/4	1/32	27	1	1/32		1/32	1		-3	75		1079
14	14	4/4	1/32	25	1	1/32		1/32	1		1	79		1031
14	14	4/4	1/32	26	1	1/32		1/32	1		1	79		1055
14	14	4/4	1/32	23	1	1/32		1/32	1		0	84		983
14	14	4/4	1/32	24	1	1/32		1/32	1		0	84		1007
14	14	4/4	1/32	22	1	1/32		1/32	1		-3	87		959
14	14	4/4	1/32	21	1	1/32		1/32	1		1	91		935
14	14	4/4	1/16	28	1	1/32		1/32	1		2	74		1104
14	14	4/4	1/16	27	1	1/32		1/32	1		-1	77		1080
14	14	4/4	1/16	25	1	1/32		1/32	1		-4	80		1032
14	14	4/4	1/16	26	1	1/32		1/32	1		-4	80		1056
14	14	4/4	1/16	23	1	1/32		1/32	1		5	83		984
14	14	4/4	1/16	22	1	1/32		1/32	1		2	86		960
14	14	4/4	1/16	24	1	1/32		1/32	1		2	86		1008
14	14	4/4	1/16	21	1	1/32		1/32	1		-1	89		936
14	14	4/4	1/8	28	1	1/32		1/32	1		5	71		1105
14	14	4/4	1/8	27	1	1/32		1/32	1		2	74		1081
14	14	4/4	1/8	26	1	1/32		1/32	1		-1	77		1057
14	14	4/4	1/8	25	1	1/32		1/32	1		-4	80		1033
14	14	4/4	1/8	24	1	1/32		1/32	1		5	83		1009
14	14	4/4	1/8	23	1	1/32		1/32	1		2	86		985
14	14	4/4	1/8	22	1	1/32		1/32	1		-1	89		961
14	14	4/4	1/8	21	1	1/32		1/32	1		-4	92		937
14	14	4/4	5/32	28	1	1/32		1/32	1		0	72		1106
14	14	4/4	5/32	27	1	1/32		1/32	1		-3	75		1082
14	14	4/4	5/32	25	1	1/32		1/32	1		1	79		1034
14	14	4/4	5/32	26	1	1/32		1/32	1		1	79		1058
14	14	4/4	5/32	23	1	1/32		1/32	1		0	84		986
14	14	4/4	5/32	24	1	1/32		1/32	1		0	84		1010
14	14	4/4	5/32	22	1	1/32		1/32	1		-3	87		962
14	14	4/4	5/32	21	1	1/32		1/32	1		1	91		938
14	14	4/4	3/16	28	1	1/32		1/32	1		2	74		1107
14	14	4/4	3/16	27	1	1/32		1/32	1		-1	77		1083
14	14	4/4	3/16	25	1	1/32		1/32	1		-4	80		1035
14	14	4/4	3/16	26	1	1/32		1/32	1		-4	80		1059
14	14	4/4	3/16	23	1	1/32		1/32	1		5	83		987
14	14	4/4	3/16	22	1	1/32		1/32	1		2	86		963
14	14	4/4	3/16	24	1	1/32		1/32	1		2	86		1011
14	14	4/4	3/16	21	1	1/32		1/32	1		-1	89		939
14	14	4/4	1/4	28	1	1/32		1/32	1		5	71		1108
14	14	4/4	1/4	27	1	1/32		1/32	1		2	74		1084
14	14	4/4	1/4	26	1	1/32		1/32	1		-1	77		1060
14	14	4/4	1/4	25	1	1/32		1/32	1		-4	80		1036
14	14	4/4	1/4	24	1	1/32		1/32	1		5	83		1012
14	14	4/4	1/4	23	1	1/32		1/32	1		2	86		988
14	14	4/4	1/4	22	1	1/32		1/32	1		-1	89		964
14	14	4/4	1/4	21	1	1/32		1/32	1		-4	92		940
14	14	4/4	9/32	28	1	1/32		1/32	1		0	72		1109
14	14	4/4	9/32	27	1	1/32		1/32	1		-3	75		1085
14	14	4/4	9/32	25	1	1/32		1/32	1		1	79		1037
14	14	4/4	9/32	26	1	1/32		1/32	1		1	79		1061
14	14	4/4	9/32	23	1	1/32		1/32	1		0	84		989
14	14	4/4	9/32	24	1	1/32		1/32	1		0	84		1013
14	14	4/4	9/32	22	1	1/32		1/32	1		-3	87		965
14	14	4/4	9/32	21	1	1/32		1/32	1		1	91		941
14	14	4/4	5/16	28	1	1/32		1/32	1		2	74		1110
14	14	4/4	5/16	27	1	1/32		1/32	1		-1	77		1086
14	14	4/4	5/16	25	1	1/32		1/32	1		-4	80		1038
14	14	4/4	5/16	26	1	1/32		1/32	1		-4	80		1062
14	14	4/4	5/16	23	1	1/32		1/32	1		5	83		990
14	14	4/4	5/16	22	1	1/32		1/32	1		2	86		966
14	14	4/4	5/16	24	1	1/32		1/32	1		2	86		1014
14	14	4/4	5/16	21	1	1/32		1/32	1		-1	89		942
14	14	4/4	3/8	28	1	1/32		1/32	1		5	71		1111
14	14	4/4	3/8	27	1	1/32		1/32	1		2	74		1087
14	14	4/4	3/8	26	1	1/32		1/32	1		-1	77		1063
14	14	4/4	3/8	25	1	1/32		1/32	1		-4	80		1039
14	14	4/4	3/8	24	1	1/32		1/32	1		5	83		1015
14	14	4/4	3/8	23	1	1/32		1/32	1		2	86		991
14	14	4/4	3/8	22	1	1/32		1/32	1		-1	89		967
14	14	4/4	3/8	21	1	1/32		1/32	1		-4	92		943
14	14	4/4	13/32	28	1	1/32		1/32	1		0	72		1112
14	14	4/4	13/32	27	1	1/32		1/32	1		-3	75		1088
14	14	4/4	13/32	25	1	1/32		1/32	1		1	79		1040
14	14	4/4	13/32	26	1	1/32		1/32	1		1	79		1064
14	14	4/4	13/32	23	1	1/32		1/32	1		0	84		992
14	14	4/4	13/32	24	1	1/32		1/32	1		0	84		1016
14	14	4/4	13/32	22	1	1/32		1/32	1		-3	87		968
14	14	4/4	13/32	21	1	1/32		1/32	1		1	91		944
14	14	4/4	7/16	28	1	1/32		1/32	1		2	74		1113
14	14	4/4	7/16	27	1	1/32		1/32	1		-1	77		1089
14	14	4/4	7/16	25	1	1/32		1/32	1		-4	80		1041
14	14	4/4	7/16	26	1	1/32		1/32	1		-4	80		1065
14	14	4/4	7/16	23	1	1/32		1/32	1		5	83		993
14	14	4/4	7/16	22	1	1/32		1/32	1		2	86		969
14	14	4/4	7/16	24	1	1/32		1/32	1		2	86		1017
14	14	4/4	7/16	21	1	1/32		1/32	1		-1	89		945
14	14	4/4	1/2	28	1	1/32		1/32	1		5	71		1114
14	14	4/4	1/2	27	1	1/32		1/32	1		2	74		1090
14	14	4/4	1/2	26	1	1/32		1/32	1		-1	77		1066
14	14	4/4	1/2	25	1	1/32		1/32	1		-4	80		1042
14	14	4/4	1/2	24	1	1/32		1/32	1		5	83		1018
14	14	4/4	1/2	23	1	1/32		1/32	1		2	86		994
14	14	4/4	1/2	22	1	1/32		1/32	1		-1	89		970
14	14	4/4	1/2	21	1	1/32		1/32	1		-4	92		946
14	14	4/4	17/32	28	1	1/32		1/32	1		0	72		1115
14	14	4/4	17/32	27	1	1/32		1/32	1		-3	75		1091
14	14	4/4	17/32	25	1	1/32		1/32	1		1	79		1043
14	14	4/4	17/32	26	1	1/32		1/32	1		1	79		1067
14	14	4/4	17/32	23	1	1/32		1/32	1		0	84		995
14	14	4/4	17/32	24	1	1/32		1/32	1		0	84		1019
14	14	4/4	17/32	22	1	1/32		1/32	1		-3	87		971
14	14	4/4	17/32	21	1	1/32		1/32	1		1	91		947
14	14	4/4	9/16	28	1	1/32		1/32	1		2	74		1116
14	14	4/4	9/16	27	1	1/32		1/32	1		-1	77		1092
14	14	4/4	9/16	25	1	1/32		1/32	1		-4	80		1044
14	14	4/4	9/16	26	1	1/32		1/32	1		-4	80		1068
14	14	4/4	9/16	23	1	1/32		1/32	1		5	83		996
14	14	4/4	9/16	22	1	1/32		1/32	1		2	86		972
14	14	4/4	9/16	24	1	1/32		1/32	1		2	86		1020
14	14	4/4	9/16	21	1	1/32		1/32	1		-1	89		948
14	14	4/4	5/8	28	1	1/32		1/32	1		5	71		1117
14	14	4/4	5/8	27	1	1/32		1/32	1		2	74		1093
14	14	4/4	5/8	26	1	1/32		1/32	1		-1	77		1069
14	14	4/4	5/8	25	1	1/32		1/32	1		-4	80		1045
14	14	4/4	5/8	24	1	1/32		1/32	1		5	83		1021
14	14	4/4	5/8	23	1	1/32		1/32	1		2	86		997
14	14	4/4	5/8	22	1	1/32		1/32	1		-1	89		973
14	14	4/4	5/8	21	1	1/32		1/32	1		-4	92		949
14	14	4/4	21/32	28	1	1/32		1/32	1		0	72		1118
14	14	4/4	21/32	27	1	1/32		1/32	1		-3	75		1094
14	14	4/4	21/32	25	1	1/32		1/32	1		1	79		1046
14	14	4/4	21/32	26	1	1/32		1/32	1		1	79		1070
14	14	4/4	21/32	23	1	1/32		1/32	1		0	84		998
14	14	4/4	21/32	24	1	1/32		1/32	1		0	84		1022
14	14	4/4	21/32	22	1	1/32		1/32	1		-3	87		974
14	14	4/4	21/32	21	1	1/32		1/32	1		1	91		950
14	14	4/4	11/16	28	1	1/32		1/32	1		2	74		1119
14	14	4/4	11/16	27	1	1/32		1/32	1		-1	77		1095
14	14	4/4	11/16	25	1	1/32		1/32	1		-4	80		1047
14	14	4/4	11/16	26	1	1/32		1/32	1		-4	80		1071
14	14	4/4	11/16	23	1	1/32		1/32	1		5	83		999
14	14	4/4	11/16	22	1	1/32		1/32	1		2	86		975
14	14	4/4	11/16	24	1	1/32		1/32	1		2	86		1023
14	14	4/4	11/16	21	1	1/32		1/32	1		-1	89		951
14	14	4/4	3/4	28	1	1/32		1/32	1		5	71		1120
14	14	4/4	3/4	27	1	1/32		1/32	1		2	74		1096
14	14	4/4	3/4	26	1	1/32		1/32	1		-1	77		1072
14	14	4/4	3/4	25	1	1/32		1/32	1		-4	80		1048
14	14	4/4	3/4	24	1	1/32		1/32	1		5	83		1024
14	14	4/4	3/4	23	1	1/32		1/32	1		2	86		1000
14	14	4/4	3/4	22	1	1/32		1/32	1		-1	89		976
14	14	4/4	3/4	21	1	1/32		1/32	1		-4	92		952
14	14	4/4	25/32	28	1	1/32		1/32	1		0	72		1121
14	14	4/4	25/32	27	1	1/32		1/32	1		-3	75		1097
14	14	4/4	25/32	25	1	1/32		1/32	1		1	79		1049
14	14	4/4	25/32	26	1	1/32		1/32	1		1	79		1073
14	14	4/4	25/32	23	1	1/32		1/32	1		0	84		1001
14	14	4/4	25/32	24	1	1/32		1/32	1		0	84		1025
14	14	4/4	25/32	22	1	1/32		1/32	1		-3	87		977
14	14	4/4	25/32	21	1	1/32		1/32	1		1	91		953
14	14	4/4	13/16	28	1	1/32		1/32	1		2	74		1122
14	14	4/4	13/16	27	1	1/32		1/32	1		-1	77		1098
14	14	4/4	13/16	25	1	1/32		1/32	1		-4	80		1050
14	14	4/4	13/16	26	1	1/32		1/32	1		-4	80		1074
14	14	4/4	13/16	23	1	1/32		1/32	1		5	83		1002
14	14	4/4	13/16	22	1	1/32		1/32	1		2	86		978
14	14	4/4	13/16	24	1	1/32		1/32	1		2	86		1026
14	14	4/4	13/16	21	1	1/32		1/32	1		-1	89		954
14	14	4/4	7/8	28	1	1/32		1/32	1		5	71		1123
14	14	4/4	7/8	27	1	1/32		1/32	1		2	74		1099
14	14	4/4	7/8	26	1	1/32		1/32	1		-1	77		1075
14	14	4/4	7/8	25	1	1/32		1/32	1		-4	80		1051
14	14	4/4	7/8	24	1	1/32		1/32	1		5	83		1027
14	14	4/4	7/8	23	1	1/32		1/32	1		2	86		1003
14	14	4/4	7/8	22	1	1/32		1/32	1		-1	89		979
14	14	4/4	7/8	21	1	1/32		1/32	1		-4	92		955
14	14	4/4	29/32	28	1	1/32		1/32	1		0	72		1124
14	14	4/4	29/32	27	1	1/32		1/32	1		-3	75		1100
14	14	4/4	29/32	25	1	1/32		1/32	1		1	79		1052
14	14	4/4	29/32	26	1	1/32		1/32	1		1	79		1076
14	14	4/4	29/32	23	1	1/32		1/32	1		0	84		1004
14	14	4/4	29/32	24	1	1/32		1/32	1		0	84		1028
14	14	4/4	29/32	22	1	1/32		1/32	1		-3	87		980
14	14	4/4	29/32	21	1	1/32		1/32	1		1	91		956
14	14	4/4	15/16	28	1	1/32		1/32	1		2	74		1125
14	14	4/4	15/16	27	1	1/32		1/32	1		-1	77		1101
14	14	4/4	15/16	25	1	1/32		1/32	1		-4	80		1053
14	14	4/4	15/16	26	1	1/32		1/32	1		-4	80		1077
14	14	4/4	15/16	23	1	1/32		1/32	1		5	83		1005
14	14	4/4	15/16	22	1	1/32		1/32	1		2	86		981
14	14	4/4	15/16	24	1	1/32		1/32	1		2	86		1029
14	14	4/4	15/16	21	1	1/32		1/32	1		-1	89		957
15	15	4/4	0	9	1	1/4		1/4	1	-1	2	50		1129
15	15	4/4	0	9	1	1/4		1/4	1	-1	5	59		1129
15	15	4/4	0	8	1	1/4		1/4	1	-1	-1	65		1128
15	15	4/4	0	8	1	1/4		1/4	1	-1	-4	68		1128
15	15	4/4	0	28	1	1/24		1/16	2/3		5	71		1298
15	15	4/4	0	5	1	1/4		1/4	1	-1	5	71		1127
15	15	4/4	0	27	1	1/24		1/16	2/3		2	74		1274
15	15	4/4	0	26	1	1/24		1/16	2/3		-1	77		1250
15	15	4/4	0	3	1	1/4		1/4	1	-1	-1	77		1126
15	15	4/4	0	25	1	1/24		1/16	2/3		-4	80		1226
15	15	4/4	0	3	1	1/4		1/4	1	-1	-4	80		1126
15	15	4/4	0	24	1	1/24		1/16	2/3		5	83		1202
15	15	4/4	0	23	1	1/24		1/16	2/3		2	86		1178
15	15	4/4	0	22	1	1/24		1/16	2/3		-1	89		1154
15	15	4/4	0	21	1	1/24		1/16	2/3		-4	92		1130
15	15	4/4	1/24	28	1	1/24		1/16	2/3		5	71		1299
15	15	4/4	1/24	27	1	1/24		1/16	2/3		2	74		1275
15	15	4/4	1/24	26	1	1/24		1/16	2/3		-1	77		1251
15	15	4/4	1/24	25	1	1/24		1/16	2/3		-4	80		1227
15	15	4/4	1/24	24	1	1/24		1/16	2/3		5	83		1203
15	15	4/4	1/24	23	1	1/24		1/16	2/3		2	86		1179
15	15	4/4	1/24	22	1	1/24		1/16	2/3		-1	89		1155
15	15	4/4	1/24	21	1	1/24		1/16	2/3		-4	92		1131
15	15	4/4	1/12	28	1	1/24		1/16	2/3		-2	70		1300
15	15	4/4	1/12	27	1	1/24		1/16	2/3		7	73		1276
15	15	4/4	1/12	26	1	1/24		1/16	2/3		4	76		1252
15	15	4/4	1/12	25	1	1/24		1/16	2/3		1	79		1228
15	15	4/4	1/12	24	1	1/24		1/16	2/3		-2	82		1204
15	15	4/4	1/12	23	1	1/24		1/16	2/3		7	85		1180
15	15	4/4	1/12	22	1	1/24		1/16	2/3		4	88		1156
15	15	4/4	1/12	21	1	1/24		1/16	2/3		1	91		1132
15	15	4/4	1/8	28	1	1/24		1/16	2/3		-2	70		1301
15	15	4/4	1/8	27	1	1/24		1/16	2/3		7	73		1277
15	15	4/4	1/8	26	1	1/24		1/16	2/3		4	76		1253
15	15	4/4	1/8	25	1	1/24		1/16	2/3		1	79		1229
15	15	4/4	1/8	24	1	1/24		1/16	2/3		-2	82		1205
15	15	4/4	1/8	23	1	1/24		1/16	2/3		7	85		1181
15	15	4/4	1/8	22	1	1/24		1/16	2/3		4	88		1157
15	15	4/4	1/8	21	1	1/24		1/16	2/3		1	91		1133
15	15	4/4	1/6	28	1	1/24		1/16	2/3		3	69		1302
