chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
9962	310	1/4	1/8	13	1																																	62	16	
9963	310	3/8	3/8	13	1																		∅			-3/8		1				Tie						62	16	
9964	310	0	1/8	14	1																																	55	15	
9965	310	1/8	1/8	14	1																																	55	15	
9966	310	1/4	1/8	14	1																																	55	15	
9967	310	3/8	3/8	14	1																		∅			-3/8		1				Tie						55	15	
9968	310	0	3/4	27	1																																	55	15	
9969	310	0	3/4	29	1																																	43	15	
9970	310	0	3/4	30	1																																	31	15	
9971	311	1/2	1/8	1	1						∅															1/8						Slur						91	15	
9972	311	5/8	1/8	1	1			accidentalSharp																					-1/8			Slur						90	20	
9973	311	1/2	1/8	3	1			accidentalFlat														up		down		1/8						Tie						82	12	
9973	311	1/2	1/8	3	1																																	86	16	
9974	311	5/8	1/8	3	1																								-1/8			Tie						82	12	
9974	311	5/8	1/8	3	1			accidentalSharp																														85	21	
9975	311	0	1/4	6	1																								3/8		-1	Tie						55	15	18
9975	311	0	1/4	6	1																								3/8		-1	Tie						58	12	15
9976	311	0	1/4	7	1																								3/8		-1	Tie						55	15	
9976	311	0	1/4	7	1																								3/8		-1	Tie						67	15	
9977	311	0	3/8	8	1																								3/8		-1	Tie						55	15	
9978	311	3/8	1/4	8	1																								-3/8			Tie						55	15	
9979	311	0	3/8	9	1																								3/8		-1	Tie						55	15	
9980	311	3/8	1/4	9	1																								-3/8			Tie						55	15	
9981	311	0	3/8	10	1																								3/8		-1	Tie						67	15	18
9981	311	0	3/8	10	1																								3/8		-1	Tie						70	12	15
9982	311	3/8	1/4	10	1																								-3/8			Tie						67	15	18
9982	311	3/8	1/4	10	1																								-3/8			Tie						70	12	15
9983	311	0	3/8	12	1																								3/8		-1	Tie						67	15	
9983	311	0	3/8	12	1																								3/8		-1	Tie						70	12	
9984	311	3/8	1/4	12	1																								-3/8			Tie						67	15	
9984	311	3/8	1/4	12	1																								-3/8			Tie						70	12	
9985	311	0	3/8	13	1																								3/8		-1	Tie						62	16	
9986	311	3/8	1/4	13	1																								-3/8			Tie						62	16	
9987	311	0	3/8	14	1																								3/8		-1	Tie						55	15	
9988	311	3/8	1/4	14	1																								-3/8			Tie						55	15	
9989	311	0	3/4	16	1																																	43	15	
9990	311	0	3/4	18	1																												up					35	19	
9991	311	0	1/16	27	1						∅															7/16						Slur						67	15	
9992	311	1/16	1/16	27	1																																	65	13	
9993	311	1/8	1/16	27	1			accidentalFlat																														63	11	
9994	311	3/16	1/16	27	1																																	62	16	
9995	311	1/4	1/16	27	1																																	60	14	
9996	311	5/16	1/16	27	1			accidentalFlat																														58	12	
9997	311	3/8	1/16	27	1																																	57	17	
9998	311	7/16	1/16	27	1																								-7/16			Slur						55	15	
9999	311	1/2	1/16	27	1																																	55	15	
10000	311	9/16	1/16	27	1																																	55	15	
10001	311	5/8	1/8	27	1																																	55	15	
10002	311	0	1/16	29	1						∅															7/16						Slur						55	15	
10003	311	1/16	1/16	29	1																																	53	13	
10004	311	1/8	1/16	29	1			accidentalFlat																														51	11	
10005	311	3/16	1/16	29	1																																	50	16	
10006	311	1/4	1/16	29	1																																	48	14	
10007	311	5/16	1/16	29	1			accidentalFlat																														46	12	
10008	311	3/8	1/16	29	1																																	45	17	
10009	311	7/16	1/16	29	1																								-7/16			Slur						43	15	
10010	311	1/2	1/16	29	1																																	43	15	
10011	311	9/16	1/16	29	1																																	43	15	
10012	311	5/8	1/8	29	1																																	43	15	
10013	311	0	1/16	30	1						∅															7/16						Slur						43	15	
10014	311	1/16	1/16	30	1																																	41	13	
10015	311	1/8	1/16	30	1			accidentalFlat																														39	11	
10016	311	3/16	1/16	30	1																																	38	16	
10017	311	1/4	1/16	30	1																																	36	14	
10018	311	5/16	1/16	30	1			accidentalFlat																														34	12	
10019	311	3/8	1/16	30	1																																	33	17	
10020	311	7/16	1/16	30	1																								-7/16			Slur						31	15	
10021	311	1/2	1/16	30	1																																	31	15	
10022	311	9/16	1/16	30	1																																	31	15	
10023	311	5/8	1/8	30	1																																	31	15	
10024	312	1/8	1/8	1	1		1	accidentalNatural			∅															1/8						Slur						89	13	
10025	312	1/4	1/8	1	1																								-1/8			Slur						88	18	
10026	312	1/2	1/8	1	1			accidentalFlat			∅															1/8						Slur						87	11	
10027	312	5/8	1/8	1	1																								-1/8			Slur						86	16	
10028	312	1/8	1/8	3	1						∅															1/8						Slur						81	17	
10028	312	1/8	1/8	3	1		1	accidentalNatural																														84	14	
10029	312	1/4	1/8	3	1			accidentalSharp																					-1/8			Slur						80	22	
10029	312	1/4	1/8	3	1		1	accidentalNatural																														83	19	
10030	312	1/2	1/8	3	1			accidentalNatural			∅															1/8						Slur						79	15	
10030	312	1/2	1/8	3	1			accidentalFlat																														82	12	
10031	312	5/8	1/8	3	1			accidentalSharp																					-1/8			Slur						78	20	
10031	312	5/8	1/8	3	1																																	81	17	
10032	312	0	1/16	21	1			accidentalSharp			∅															1/8						Slur						78	20	
10033	312	1/16	1/16	21	1			accidentalSharp																														80	22	
10034	312	1/8	1/16	21	1																								-1/8			Slur						81	17	
10035	312	3/8	1/16	24	1						∅															1/8						Slur						76	18	
10036	312	7/16	1/16	24	1			accidentalSharp																														78	20	
10037	312	1/2	1/16	24	1																								-1/8			Slur						79	15	
10038	313	1/8	1/8	1	1			accidentalFlat			∅															1/8						Slur						85	9	
10039	313	1/4	1/8	1	1																								-1/8			Slur						84	14	
10040	313	1/2	1/8	1	1						∅															1/8						Slur						83	19	
10041	313	5/8	1/8	1	1			accidentalFlat																					-1/8			Slur						82	12	
10042	313	1/8	1/8	3	1						∅															1/8						Slur						77	13	
10042	313	1/8	1/8	3	1			accidentalFlat																														80	10	
10043	313	1/4	1/8	3	1																								-1/8			Slur						76	18	
10043	313	1/4	1/8	3	1																																	79	15	
10044	313	1/2	1/8	3	1			accidentalFlat			∅															1/8						Slur						75	11	
10044	313	1/2	1/8	3	1			accidentalFlat																														78	8	
10045	313	5/8	1/8	3	1																								-1/8			Slur						74	16	
10045	313	5/8	1/8	3	1																																	77	13	
10046	313	0	1/16	21	1						∅															1/8						Slur						74	16	
10047	313	1/16	1/16	21	1																																	76	18	
10048	313	1/8	1/16	21	1		1	accidentalNatural																					-1/8			Slur						77	13	
10049	313	3/8	1/16	24	1						∅															1/8						Slur						72	14	
10050	313	7/16	1/16	24	1																																	74	16	
10051	313	1/2	1/16	24	1			accidentalFlat																					-1/8			Slur						75	11	
10052	314	1/8	1/8	1	1						∅															1/8						Slur						81	17	
10053	314	1/4	1/8	1	1			accidentalFlat																					-1/8			Slur						80	10	
10054	314	1/2	1/8	1	1						∅															1/8						Slur						79	15	
10055	314	5/8	1/8	1	1			accidentalFlat																					-1/8			Slur						75	11	
10056	314	1/8	1/8	3	1			accidentalSharp			∅															1/8						Slur						73	21	
10056	314	1/8	1/8	3	1		1	accidentalNatural																														76	18	
10057	314	1/4	1/8	3	1			accidentalNatural																					-1/8			Slur						72	14	
10057	314	1/4	1/8	3	1			accidentalFlat																														75	11	
10058	314	1/2	1/8	3	1						∅															1/8						Slur						71	19	
10058	314	1/2	1/8	3	1																																	74	16	
10059	314	5/8	1/8	3	1			accidentalFlat																					-1/8			Slur						70	12	
10059	314	5/8	1/8	3	1			accidentalFlat																														73	9	
10060	314	0	1/16	21	1			accidentalFlat			∅															1/8						Slur						70	12	
10061	314	1/16	1/16	21	1																																	72	14	
10062	314	1/8	1/16	21	1			accidentalFlat																					-1/8			Slur						73	9	
10063	314	5/8	1/24	21	1			accidentalFlat			∅															-5/8		1				Slur						75	11	
10064	314	2/3	1/24	21	1																																	77	13	
10065	314	17/24	1/24	21	1																																	79	15	
10066	314	3/8	1/16	24	1			accidentalFlat			∅															1/8						Slur						68	10	
10067	314	7/16	1/16	24	1			accidentalFlat																														70	12	
10068	314	1/2	1/16	24	1			accidentalFlat																					-1/8			Slur						71	7	
10069	314	5/8	1/24	27	1			accidentalFlat			∅															-5/8		1				Slur						63	11	
10070	314	2/3	1/24	27	1																																	65	13	
10071	314	17/24	1/24	27	1																																	67	15	
10072	314	5/8	1/24	29	1			accidentalFlat			∅															-5/8		1				Slur						51	11	
10073	314	2/3	1/24	29	1																																	53	13	
10074	314	17/24	1/24	29	1																																	55	15	
10075	314	5/8	1/24	30	1			accidentalFlat			∅															-5/8		1				Slur						39	11	
10076	314	2/3	1/24	30	1																																	41	13	
10077	314	17/24	1/24	30	1																																	43	15	
10078	315	0	1/8	6	1			accidentalNatural																														68	10	13
10079	315	1/8	1/8	6	1																																	68	10	13
10080	315	1/4	1/8	6	1																																	68	10	13
10081	315	3/8	3/8	6	1																		∅			-3/8		1				Tie						68	10	13
10082	315	0	1/8	7	1																																	60	14	
10082	315	0	1/8	7	1			accidentalFlat																														63	11	
10083	315	1/8	1/8	7	1																																	60	14	
10083	315	1/8	1/8	7	1																																	63	11	
10084	315	1/4	1/8	7	1																																	60	14	
10084	315	1/4	1/8	7	1																																	63	11	
10085	315	3/8	3/8	7	1																		∅			-3/8		1				Tie						60	14	
10085	315	3/8	3/8	7	1																		∅			-3/8		1				Tie						63	11	
10086	315	0	1/8	8	1			accidentalFlat																														56	10	
10086	315	0	1/8	8	1																																	60	14	
10087	315	1/8	1/8	8	1																																	56	10	
10087	315	1/8	1/8	8	1																																	60	14	
10088	315	1/4	1/8	8	1																																	56	10	
10088	315	1/4	1/8	8	1																																	60	14	
10089	315	3/8	3/8	8	1																		∅			-3/8		1				Tie						56	10	
10089	315	3/8	3/8	8	1																		∅			-3/8		1				Tie						60	14	
10090	315	0	1/8	9	1			accidentalFlat																														56	10	
10090	315	0	1/8	9	1																																	60	14	
10091	315	1/8	1/8	9	1																																	56	10	
10091	315	1/8	1/8	9	1																																	60	14	
10092	315	1/4	1/8	9	1																																	56	10	
10092	315	1/4	1/8	9	1																																	60	14	
10093	315	3/8	3/8	9	1																		∅			-3/8		1				Tie						56	10	
10093	315	3/8	3/8	9	1																		∅			-3/8		1				Tie						60	14	
10094	315	0	1/8	10	1			accidentalNatural																														75	11	14
10095	315	1/8	1/8	10	1																																	75	11	14
10096	315	1/4	1/8	10	1																																	75	11	14
10097	315	3/8	3/8	10	1																		∅			-3/8		1				Tie						75	11	14
10098	315	0	1/8	12	1																																	60	14	
10098	315	0	1/8	12	1			accidentalFlat																														68	10	
10099	315	1/8	1/8	12	1																																	60	14	
10099	315	1/8	1/8	12	1																																	68	10	
10100	315	1/4	1/8	12	1																																	60	14	
10100	315	1/4	1/8	12	1																																	68	10	
10101	315	3/8	3/8	12	1																		∅			-3/8		1				Tie						60	14	
10101	315	3/8	3/8	12	1																		∅			-3/8		1				Tie						68	10	
10102	315	0	1/8	13	1			accidentalFlat																														56	10	
10103	315	1/8	1/8	13	1																																	56	10	
10104	315	1/4	1/8	13	1																																	56	10	
10105	315	3/8	3/8	13	1																		∅			-3/8		1				Tie						56	10	
10106	315	0	1/8	14	1			accidentalFlat																														56	10	
10107	315	1/8	1/8	14	1																																	56	10	
10108	315	1/4	1/8	14	1																																	56	10	
10109	315	3/8	3/8	14	1																		∅			-3/8		1				Tie						56	10	
10110	315	0	1/8	21	1			accidentalFlat																					5/8		-1	Slur						80	10	
10111	315	1/2	1/8	21	1			accidentalFlat		articAccentAbove	∅															1/8						Slur						68	10	
10111	315	1/2	1/8	21	1																																	80	10	
10112	315	5/8	1/8	21	1					articAccentAbove																			-1/8			Slur						68	10	
10112	315	5/8	1/8	21	1																																	80	10	
10113	315	0	1/8	24	1			accidentalFlat																														68	10	
10114	315	1/2	1/8	24	1			accidentalFlat		articAccentAbove	∅															1/8						Slur						75	11	
10114	315	1/2	1/8	24	1																																	84	14	
10115	315	5/8	1/8	24	1					articAccentAbove																			-1/8			Slur						75	11	
10115	315	5/8	1/8	24	1																																	84	14	
10116	315	0	1/8	27	1			accidentalFlat																					5/8		-1	Slur						68	10	
10117	315	1/2	1/8	27	1			accidentalFlat		articAccentAbove	∅															1/8						Slur						63	11	
10117	315	1/2	1/8	27	1																																	72	14	
10118	315	5/8	1/8	27	1					articAccentAbove																			-1/8			Slur						63	11	
10118	315	5/8	1/8	27	1																																	72	14	
10119	315	0	1/8	29	1			accidentalFlat																					5/8		-1	Slur						56	10	
10120	315	1/2	1/8	29	1					articAccentAbove	∅															1/8						Slur						56	10	
10121	315	5/8	1/8	29	1					articAccentAbove																			-1/8			Slur						56	10	
10122	315	0	1/8	30	1			accidentalFlat																					5/8		-1	Slur						44	10	
10123	315	1/2	1/8	30	1					articAccentAbove	∅															1/8						Slur						44	10	
10124	315	5/8	1/8	30	1					articAccentAbove																			-1/8			Slur						44	10	
10125	316	1/2	1/8	1	1			accidentalFlat			∅															1/8						Slur						92	10	
10126	316	5/8	1/8	1	1																								-1/8			Slur						91	15	
10127	316	1/2	1/8	2	1			accidentalFlat			∅															1/8						Slur						92	10	
10128	316	5/8	1/8	2	1																								-1/8			Slur						91	15	
10129	316	1/2	1/8	3	1						∅															1/8						Slur						84	14	
10129	316	1/2	1/8	3	1			accidentalFlat																														87	11	
10130	316	5/8	1/8	3	1																								-1/8			Slur						83	19	
10130	316	5/8	1/8	3	1																																	86	16	
10131	316	1/2	1/8	4	1			accidentalNatural			∅															1/8						Slur						87	11	14
10132	316	5/8	1/8	4	1																								-1/8			Slur						86	16	19
10133	316	1/2	1/8	5	1						∅															1/8						Slur						84	14	
10134	316	5/8	1/8	5	1																								-1/8			Slur						83	19	
10135	316	0	1/4	6	1																								3/8		-1	Tie						68	10	13
10136	316	0	1/4	7	1																								3/8		-1	Tie						60	14	
10136	316	0	1/4	7	1																								3/8		-1	Tie						63	11	
10137	316	0	3/8	8	1																								3/8		-1	Tie						56	10	
10137	316	0	3/8	8	1																								3/8		-1	Tie						60	14	
10138	316	3/8	1/4	8	1																								-3/8			Tie						56	10	
10138	316	3/8	1/4	8	1																								-3/8			Tie						60	14	
10139	316	0	3/8	9	1																								3/8		-1	Tie						56	10	
10139	316	0	3/8	9	1																								3/8		-1	Tie						60	14	
10140	316	3/8	1/4	9	1																								-3/8			Tie						56	10	
10140	316	3/8	1/4	9	1																								-3/8			Tie						60	14	
10141	316	0	1/4	10	1																								3/8		-1	Tie						75	11	14
10142	316	0	3/8	12	1																								3/8		-1	Tie						60	14	
10142	316	0	3/8	12	1																								3/8		-1	Tie						68	10	
10143	316	3/8	1/4	12	1																								-3/8			Tie						60	14	
10143	316	3/8	1/4	12	1																								-3/8			Tie						68	10	
10144	316	0	3/8	13	1																								3/8		-1	Tie						56	10	
10145	316	3/8	1/4	13	1																								-3/8			Tie						56	10	
10146	316	0	3/8	14	1																								3/8		-1	Tie						56	10	
10147	316	3/8	1/4	14	1																								-3/8			Tie						56	10	
10148	316	0	3/4	16	1																																	48	14	
10149	316	0	3/4	18	1																												up					35	19	
10150	316	0	1/16	27	1			accidentalFlat			∅															7/16						Slur						68	10	
10151	316	1/16	1/16	27	1																																	67	15	
10152	316	1/8	1/16	27	1																																	65	13	
10153	316	3/16	1/16	27	1			accidentalFlat																														63	11	
10154	316	1/4	1/16	27	1			accidentalFlat																														61	9	
10155	316	5/16	1/16	27	1																																	60	14	
10156	316	3/8	1/16	27	1			accidentalFlat																														58	12	
10157	316	7/16	1/16	27	1			accidentalFlat																					-7/16			Slur						56	10	
10158	316	1/2	1/16	27	1																																	56	10	
10159	316	9/16	1/16	27	1																																	56	10	
10160	316	5/8	1/8	27	1																																	56	10	
10161	316	0	1/16	29	1			accidentalFlat			∅															7/16						Slur						56	10	
10162	316	1/16	1/16	29	1																																	55	15	
10163	316	1/8	1/16	29	1																																	53	13	
10164	316	3/16	1/16	29	1			accidentalFlat																														51	11	
10165	316	1/4	1/16	29	1			accidentalFlat																														49	9	
10166	316	5/16	1/16	29	1																																	48	14	
10167	316	3/8	1/16	29	1			accidentalFlat																														46	12	
10168	316	7/16	1/16	29	1			accidentalFlat																					-7/16			Slur						44	10	
10169	316	1/2	1/16	29	1																																	44	10	
10170	316	9/16	1/16	29	1																																	44	10	
10171	316	5/8	1/8	29	1																																	44	10	
10172	316	0	1/16	30	1			accidentalFlat			∅															7/16						Slur						44	10	
10173	316	1/16	1/16	30	1																																	43	15	
10174	316	1/8	1/16	30	1																																	41	13	
10175	316	3/16	1/16	30	1			accidentalFlat																														39	11	
10176	316	1/4	1/16	30	1			accidentalFlat																														37	9	
10177	316	5/16	1/16	30	1																																	36	14	
10178	316	3/8	1/16	30	1			accidentalFlat																														34	12	
10179	316	7/16	1/16	30	1			accidentalFlat																					-7/16			Slur						32	10	
10180	316	1/2	1/16	30	1																																	32	10	
10181	316	9/16	1/16	30	1																																	32	10	
10182	316	5/8	1/8	30	1																																	32	10	
10183	317	1/8	1/8	1	1			accidentalFlat			∅															1/8						Slur						90	8	
10184	317	1/4	1/8	1	1																								-1/8			Slur						89	13	
10185	317	1/2	1/8	1	1						∅															1/8						Slur						88	18	
10186	317	5/8	1/8	1	1			accidentalFlat																					-1/8			Slur						87	11	
10187	317	1/8	1/8	2	1			accidentalFlat			∅															1/8						Slur						90	8	
10188	317	1/4	1/8	2	1																								-1/8			Slur						89	13	
10189	317	1/2	1/8	2	1						∅															1/8						Slur						88	18	
10190	317	5/8	1/8	2	1			accidentalFlat																					-1/8			Slur						87	11	
10191	317	1/8	1/8	3	1			accidentalFlat			∅															1/8						Slur						82	12	
10191	317	1/8	1/8	3	1			accidentalFlat																														85	9	
10192	317	1/4	1/8	3	1																								-1/8			Slur						81	17	
10192	317	1/4	1/8	3	1																																	84	14	
10193	317	1/2	1/8	3	1			accidentalSharp			∅															1/8						Slur						80	22	
10193	317	1/2	1/8	3	1			accidentalNatural																														83	19	
10194	317	5/8	1/8	3	1			accidentalNatural																					-1/8			Slur						79	15	
10194	317	5/8	1/8	3	1			accidentalFlat																														82	12	
10195	317	1/8	1/8	4	1			accidentalFlat			∅															1/8						Slur						85	9	12
10196	317	1/4	1/8	4	1																								-1/8			Slur						84	14	17
10197	317	1/2	1/8	4	1						∅															1/8						Slur						83	19	22
10198	317	5/8	1/8	4	1			accidentalNatural																					-1/8			Slur						82	12	15
10199	317	1/8	1/8	5	1			accidentalFlat			∅															1/8						Slur						82	12	
10200	317	1/4	1/8	5	1																								-1/8			Slur						81	17	
10201	317	1/2	1/8	5	1			accidentalSharp			∅															1/8						Slur						80	22	
10202	317	5/8	1/8	5	1			accidentalNatural																					-1/8			Slur						79	15	
10203	317	0	1/4	21	1			accidentalSharp																														61	21	
10203	317	0	1/4	21	1			accidentalSharp																														66	20	
10204	317	3/8	1/4	21	1																																	64	18	
10204	317	3/8	1/4	21	1																																	71	19	
10205	317	0	1/4	24	1			accidentalSharp																														58	24	
10205	317	0	1/4	24	1			accidentalSharp																														66	20	
10206	317	3/8	1/4	24	1																																	59	19	
10206	317	3/8	1/4	24	1			accidentalSharp																														68	22	
10207	318	1/8	1/8	1	1						∅															1/8						Slur						86	16	
10208	318	1/4	1/8	1	1			accidentalFlat																					-1/8			Slur						85	9	
10209	318	1/2	1/8	1	1						∅															1/8						Slur						84	14	
10210	318	5/8	1/8	1	1																								-1/8			Slur						83	19	
10211	318	1/8	1/8	2	1						∅															1/8						Slur						86	16	
10212	318	1/4	1/8	2	1			accidentalFlat																					-1/8			Slur						85	9	
10213	318	1/2	1/8	2	1						∅															1/8						Slur						84	14	
10214	318	5/8	1/8	2	1																								-1/8			Slur						83	19	
10215	318	1/8	1/8	3	1			accidentalSharp			∅															1/8						Slur						78	20	
10215	318	1/8	1/8	3	1																																	81	17	
10216	318	1/4	1/8	3	1			accidentalNatural																					-1/8			Slur						77	13	
10216	318	1/4	1/8	3	1			accidentalFlat																														80	10	
10217	318	1/2	1/8	3	1						∅															1/8						Slur						76	18	
10217	318	1/2	1/8	3	1																																	79	15	
10218	318	5/8	1/8	3	1			accidentalSharp																					-1/8			Slur						75	23	
10218	318	5/8	1/8	3	1			accidentalSharp																														78	20	
10219	318	1/8	1/8	4	1						∅															1/8						Slur						81	17	20
10220	318	1/4	1/8	4	1			accidentalNatural																					-1/8			Slur						80	10	13
10221	318	1/2	1/8	4	1						∅															1/8						Slur						79	15	18
10222	318	5/8	1/8	4	1			accidentalSharp																					-1/8			Slur						78	20	23
10223	318	1/8	1/8	5	1			accidentalSharp			∅															1/8						Slur						78	20	
10224	318	1/4	1/8	5	1			accidentalNatural																					-1/8			Slur						77	13	
10225	318	1/2	1/8	5	1						∅															1/8						Slur						76	18	
10226	318	5/8	1/8	5	1			accidentalSharp																					-1/8			Slur						75	23	
10227	318	0	1/4	21	1																																	62	16	
10227	318	0	1/4	21	1																																	74	16	
10228	318	3/8	1/4	21	1																																	72	14	
10228	318	3/8	1/4	21	1																																	76	18	
10229	318	0	1/4	24	1			accidentalSharp																														66	20	
10229	318	0	1/4	24	1																																	69	17	
10230	318	3/8	1/4	24	1																																	67	15	
10230	318	3/8	1/4	24	1																																	72	14	
10231	319	1/8	1/8	1	1			accidentalFlat			∅															1/8						Slur						82	12	
10232	319	1/4	1/8	1	1																								-1/8			Slur						81	17	
10233	319	1/2	1/8	1	1			accidentalFlat			∅															1/8						Slur						80	10	
10234	319	5/8	1/8	1	1																								-1/8			Slur						79	15	
10235	319	1/8	1/8	2	1			accidentalFlat			∅															1/8						Slur						82	12	
10236	319	1/4	1/8	2	1																								-1/8			Slur						81	17	
10237	319	1/2	1/8	2	1			accidentalFlat			∅															1/8						Slur						80	10	
10238	319	5/8	1/8	2	1																								-1/8			Slur						79	15	
10239	319	1/8	1/8	3	1		1	accidentalNatural			∅															1/8						Slur						74	16	
10239	319	1/8	1/8	3	1		1	accidentalNatural																														77	13	
10240	319	1/4	1/8	3	1			accidentalSharp																					-1/8			Slur						73	21	
10240	319	1/4	1/8	3	1																																	76	18	
10241	319	1/2	1/8	3	1			accidentalNatural			∅															1/8						Slur						72	14	
10241	319	1/2	1/8	3	1			accidentalFlat																														75	11	
10242	319	5/8	1/8	3	1																								-1/8			Slur						71	19	
10242	319	5/8	1/8	3	1																																	74	16	
10243	319	1/8	1/8	4	1		1	accidentalNatural			∅															1/8						Slur						77	13	16
10244	319	1/4	1/8	4	1																								-1/8			Slur						76	18	21
10245	319	1/2	1/8	4	1			accidentalNatural			∅															1/8						Slur						75	11	14
10246	319	5/8	1/8	4	1																								-1/8			Slur						74	16	19
10247	319	1/8	1/8	5	1		1	accidentalNatural			∅															1/8						Slur						74	16	
10248	319	1/4	1/8	5	1			accidentalSharp																					-1/8			Slur						73	21	
10249	319	1/2	1/8	5	1			accidentalNatural			∅															1/8						Slur						72	14	
10250	319	5/8	1/8	5	1																								-1/8			Slur						71	19	
10251	319	0	1/4	21	1																																	74	16	
10251	319	0	1/4	21	1																																	77	13	
10252	319	3/8	1/8	21	1			accidentalFlat																														80	10	
10253	319	5/8	1/16	21	1						∅															-5/8		1				Slur						71	19	
10254	319	11/16	1/16	21	1																																	72	14	
10255	319	0	1/4	24	1																																	62	16	
10255	319	0	1/4	24	1			accidentalFlat																														70	12	
10256	319	3/8	1/8	24	1																																	72	14	
10256	319	3/8	1/8	24	1			accidentalFlat																														75	11	
10257	319	5/8	1/16	24	1			accidentalNatural			∅															-5/8		1				Slur						71	19	
10258	319	11/16	1/16	24	1																																	72	14	
10259	319	5/8	1/16	27	1						∅															-5/8		1				Slur						59	19	
10260	319	11/16	1/16	27	1																																	60	14	
10261	319	5/8	1/16	29	1						∅															-5/8		1				Slur						59	19	
10262	319	11/16	1/16	29	1																																	60	14	
10263	319	5/8	1/16	30	1						∅															-5/8		1				Slur						47	19	
10264	319	11/16	1/16	30	1																																	48	14	
10265	320	0	1/8	6	1			accidentalFlat																														61	9	12
10266	320	1/8	1/8	6	1																																	61	9	12
10267	320	1/4	1/8	6	1																																	61	9	12
10268	320	3/8	3/8	6	1																		∅			-3/8		1				Tie						61	9	12
10269	320	0	1/8	8	1			accidentalFlat																														61	9	
10270	320	1/8	1/8	8	1																																	61	9	
10271	320	1/4	1/8	8	1																																	61	9	
10272	320	3/8	3/8	8	1																		∅			-3/8		1				Tie						61	9	
10273	320	0	1/8	9	1			accidentalFlat																														61	9	
10274	320	1/8	1/8	9	1																																	61	9	
10275	320	1/4	1/8	9	1																																	61	9	
10276	320	3/8	3/8	9	1																		∅			-3/8		1				Tie						61	9	
10277	320	0	1/8	10	1			accidentalFlat																														73	9	12
10278	320	1/8	1/8	10	1																																	73	9	12
10279	320	1/4	1/8	10	1																																	73	9	12
10280	320	3/8	3/8	10	1																		∅			-3/8		1				Tie						73	9	12
10281	320	0	1/8	11	1			accidentalFlat																														61	9	11
10282	320	1/8	1/8	11	1																																	61	9	11
10283	320	1/4	1/8	11	1																																	61	9	11
10284	320	3/8	3/8	11	1																		∅			-3/8		1				Tie						61	9	11
10285	320	0	1/8	12	1			accidentalFlat																														61	9	
10286	320	1/8	1/8	12	1																																	61	9	
10287	320	1/4	1/8	12	1																																	61	9	
10288	320	3/8	3/8	12	1																		∅			-3/8		1				Tie						61	9	
10289	320	0	1/8	13	1			accidentalFlat																														61	9	
10290	320	1/8	1/8	13	1																																	61	9	
10291	320	1/4	1/8	13	1																																	61	9	
10292	320	3/8	3/8	13	1																		∅			-3/8		1				Tie						61	9	
10293	320	0	1/8	14	1			accidentalFlat																														61	9	
10294	320	1/8	1/8	14	1																																	61	9	
10295	320	1/4	1/8	14	1																																	61	9	
10296	320	3/8	3/8	14	1																		∅			-3/8		1				Tie						61	9	
10297	320	0	1/8	21	1			accidentalFlat																					5/8		-1	Slur	down					73	9	
10298	320	1/2	1/8	21	1					articAccentAbove	∅															1/8						Slur						73	9	
10298	320	1/2	1/8	21	1			accidentalFlat																														85	9	
10299	320	5/8	1/8	21	1					articAccentAbove																			-1/8			Slur						73	9	
10299	320	5/8	1/8	21	1																																	85	9	
10300	320	0	1/8	24	1			accidentalFlat																					5/8		-1	Slur						73	9	
10301	320	1/2	1/8	24	1					articAccentAbove	∅															1/8						Slur						73	9	
10301	320	1/2	1/8	24	1			accidentalFlat																														85	9	
10302	320	5/8	1/8	24	1					articAccentAbove																			-1/8			Slur						73	9	
10302	320	5/8	1/8	24	1																																	85	9	
10303	320	0	1/8	27	1			accidentalFlat																					5/8		-1	Slur						61	9	
10304	320	1/2	1/8	27	1			accidentalFlat		articAccentAbove	∅															1/8						Slur						73	9	
10305	320	5/8	1/8	27	1					articAccentAbove																			-1/8			Slur						73	9	
10306	320	0	1/8	29	1			accidentalFlat																					5/8		-1	Slur						61	9	
10307	320	1/2	1/8	29	1					articAccentAbove	∅															1/8						Slur						61	9	
10308	320	5/8	1/8	29	1					articAccentAbove																			-1/8			Slur						61	9	
10309	320	0	1/8	30	1			accidentalFlat																					5/8		-1	Slur						49	9	
10310	320	1/2	1/8	30	1					articAccentAbove	∅															1/8						Slur						49	9	
10311	320	5/8	1/8	30	1					articAccentAbove																			-1/8			Slur						49	9	
10312	321	0	1/8	1	1			accidentalFlat			∅															1/8						Slur						94	12	
10313	321	1/8	1/8	1	1																								-1/8			Slur						93	17	
