mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
49	69	3/4	1/3	1	1	1/12	1/8	2/3		1	79		827
49	69	3/4	5/12	1	1	1/12	1/8	2/3		-4	80		828
49	69	3/4	7/16	2	1	1/16	1/16	1		0	48		835
49	69	3/4	1/2	2	1	3/16	1/8	3/2		-2	46		836
49	69	3/4	1/2	1	1	1/12	1/8	2/3		1	79		829
49	69	3/4	7/12	1	1	1/12	1/8	2/3		4	76		830
49	69	3/4	2/3	1	1	1/12	1/8	2/3		-1	77		831
49	69	3/4	11/16	2	1	1/16	1/16	1		-4	44		837
50	70	3/4	0	2	1	3/16	1/8	3/2		1	43		847
50	70	3/4	0	1	1	1/12	1/8	2/3		-2	82		838
50	70	3/4	1/12	1	1	1/12	1/8	2/3		1	79		839
50	70	3/4	1/6	1	1	1/12	1/8	2/3		-1	77		840
50	70	3/4	3/16	2	1	1/16	1/16	1		-4	56		848
50	70	3/4	1/4	2	1	3/16	1/8	3/2		1	55		849
50	70	3/4	1/4	1	1	1/12	1/8	2/3		4	76		841
50	70	3/4	1/3	1	1	1/12	1/8	2/3		-1	77		842
50	70	3/4	5/12	1	1	1/12	1/8	2/3		1	79		843
50	70	3/4	7/16	2	1	1/16	1/16	1		-1	53		850
50	70	3/4	1/2	2	1	3/16	1/8	3/2		4	52		851
50	70	3/4	1/2	1	1	1/12	1/8	2/3		-5	73		844
50	70	3/4	7/12	1	1	1/12	1/8	2/3		-2	70		845
50	70	3/4	2/3	1	1	1/12	1/8	2/3		0	72		846
50	70	3/4	11/16	2	1	1/16	1/16	1		0	48		852
51	71	3/4	0	2	1	3/16	1/8	3/2		-4	56		862
51	71	3/4	0	1	1	1/12	1/8	2/3		0	72		853
51	71	3/4	1/12	1	1	1/12	1/8	2/3		4	64		854
51	71	3/4	1/6	1	1	1/12	1/8	2/3		-1	65		855
51	71	3/4	3/16	2	1	1/16	1/16	1		-1	53		863
51	71	3/4	1/4	2	1	3/16	1/8	3/2		-2	58		864
51	71	3/4	1/4	1	1	1/12	1/8	2/3		-5	73		856
51	71	3/4	1/3	1	1	1/12	1/8	2/3		0	72		857
51	71	3/4	5/12	1	1	1/12	1/8	2/3		-2	70		858
51	71	3/4	7/16	2	1	1/16	1/16	1		-5	61		865
51	71	3/4	1/2	2	1	3/16	1/8	3/2		0	60		866
51	71	3/4	1/2	1	1	1/12	1/8	2/3		-4	68		859
51	71	3/4	7/12	1	1	1/12	1/8	2/3		-2	70		860
51	71	3/4	2/3	1	1	1/12	1/8	2/3		1	67		861
51	71	3/4	11/16	2	1	1/16	1/16	1		0	48		867
52	72	3/4	0	2	1	1/12	1/8	2/3		-1	53		875
52	72	3/4	0	1	1	1/4	1/4	1	1	-1	65		868
52	72	3/4	1/12	2	1	1/12	1/8	2/3		0	48		876
52	72	3/4	1/6	2	1	1/12	1/8	2/3		-4	44		877
52	72	3/4	1/4	2	1	3/16	1/8	3/2		-1	41		878
52	72	3/4	1/4	1	1	1/12	1/8	2/3	-1	-1	65		869
52	72	3/4	1/3	1	1	1/12	1/8	2/3		-4	68		870
52	72	3/4	5/12	1	1	1/12	1/8	2/3		1	67		871
52	72	3/4	7/16	2	1	1/16	1/16	1		0	48		879
52	72	3/4	1/2	2	1	1/12	1/8	2/3		-1	53		880
52	72	3/4	1/2	1	1	1/12	1/8	2/3		-4	68		872
52	72	3/4	7/12	2	1	1/12	1/8	2/3		1	55		881
52	72	3/4	7/12	1	1	1/12	1/8	2/3		-2	70		873
52	72	3/4	2/3	2	1	1/12	1/8	2/3		-4	56		882
52	72	3/4	2/3	1	1	1/12	1/8	2/3		0	72		874
53	73	3/4	0	2	1	1/4	1/4	1	1	-2	58		892
53	73	3/4	0	1	1	1/12	1/8	2/3		2	62		883
53	73	3/4	1/12	1	1	1/12	1/8	2/3		-3	63		884
53	73	3/4	1/6	1	1	1/12	1/8	2/3		-1	65		885
53	73	3/4	1/4	1	1	1/12	1/8	2/3		-2	58		886
53	73	3/4	1/4	2	1	1/12	1/8	2/3	-1	-2	58		893
53	73	3/4	1/3	2	1	1/12	1/8	2/3		-1	53		894
53	73	3/4	1/3	1	1	1/12	1/8	2/3		2	62		887
53	73	3/4	5/12	2	1	1/12	1/8	2/3		2	50		895
53	73	3/4	5/12	1	1	1/12	1/8	2/3		-1	65		888
53	73	3/4	1/2	2	1	1/12	1/8	2/3		-2	46		896
53	73	3/4	1/2	1	1	1/12	1/8	2/3		-4	68		889
53	73	3/4	7/12	2	1	1/12	1/8	2/3		0	48		897
53	73	3/4	7/12	1	1	1/12	1/8	2/3		1	67		890
53	73	3/4	2/3	2	1	1/12	1/8	2/3		2	50		898
53	73	3/4	2/3	1	1	1/12	1/8	2/3		-1	65		891
54	74	3/4	0	2	1	1/4	1/4	1	1	-3	51		908
54	74	3/4	0	1	1	1/12	1/8	2/3		1	67		899
54	74	3/4	1/12	1	1	1/12	1/8	2/3		-4	68		900
54	74	3/4	1/6	1	1	1/12	1/8	2/3		-2	70		901
54	74	3/4	1/4	2	1	1/12	1/8	2/3	-1	-3	51		909
54	74	3/4	1/4	1	1	1/12	1/8	2/3		-3	63		902
54	74	3/4	1/3	2	1	1/12	1/8	2/3		-2	46		910
54	74	3/4	1/3	1	1	1/12	1/8	2/3		1	67		903
54	74	3/4	5/12	2	1	1/12	1/8	2/3		1	43		911
54	74	3/4	5/12	1	1	1/12	1/8	2/3		-2	70		904
54	74	3/4	1/2	2	1	1/12	1/8	2/3		-3	39		912
54	74	3/4	1/2	1	1	1/12	1/8	2/3		-5	73		905
54	74	3/4	7/12	2	1	1/12	1/8	2/3		-1	41		913
54	74	3/4	7/12	1	1	1/12	1/8	2/3		0	72		906
54	74	3/4	2/3	2	1	1/12	1/8	2/3		1	43		914
54	74	3/4	2/3	1	1	1/12	1/8	2/3		-2	70		907
55	75	3/4	0	2	1	1/4	1/4	1	1	-4	44		924
55	75	3/4	0	1	1	1/12	1/8	2/3		0	72		915
55	75	3/4	1/12	1	1	1/12	1/8	2/3		-1	77		916
55	75	3/4	1/6	1	1	1/12	1/8	2/3		4	76		917
55	75	3/4	1/4	2	1	1/12	1/8	2/3	-1	-4	44		925
55	75	3/4	1/4	1	1	1/12	1/8	2/3		-1	77		918
55	75	3/4	1/3	2	1	1/12	1/8	2/3		1	43		926
55	75	3/4	1/3	1	1	1/12	1/8	2/3		1	79		919
55	75	3/4	5/12	2	1	1/12	1/8	2/3		-1	41		927
55	75	3/4	5/12	1	1	1/12	1/8	2/3		-4	80		920
55	75	3/4	1/2	2	1	1/12	1/8	2/3		-4	44		928
55	75	3/4	1/2	1	1	1/12	1/8	2/3		0	72		921
55	75	3/4	7/12	2	1	1/12	1/8	2/3		1	43		929
55	75	3/4	7/12	1	1	1/12	1/8	2/3		2	74		922
55	75	3/4	2/3	2	1	1/12	1/8	2/3		-1	41		930
55	75	3/4	2/3	1	1	1/12	1/8	2/3		-3	75		923
56	76	3/4	0	2	1	3/16	1/8	3/2		-2	46		940
56	76	3/4	0	1	1	1/12	1/8	2/3		-3	75		931
56	76	3/4	1/12	1	1	1/12	1/8	2/3		0	72		932
56	76	3/4	1/6	1	1	1/12	1/8	2/3		2	74		933
56	76	3/4	3/16	2	1	1/16	1/16	1		0	60		941
56	76	3/4	1/4	2	1	3/16	1/8	3/2		-2	58		942
56	76	3/4	1/4	1	1	1/12	1/8	2/3		-4	80		934
56	76	3/4	1/3	1	1	1/12	1/8	2/3		1	79		935
56	76	3/4	5/12	1	1	1/12	1/8	2/3		-1	77		936
56	76	3/4	7/16	2	1	1/16	1/16	1		-4	56		943
56	76	3/4	1/2	2	1	3/16	1/8	3/2		1	55		944
56	76	3/4	1/2	1	1	1/12	1/8	2/3		0	84		937
56	76	3/4	7/12	1	1	1/12	1/8	2/3		-2	82		938
56	76	3/4	2/3	1	1	1/12	1/8	2/3		-4	80		939
56	76	3/4	11/16	2	1	1/16	1/16	1		-1	53		945
57	77	3/4	0	2	1	1/4	1/4	1	1	-3	51		956
57	77	3/4	0	1	1	1/12	1/8	2/3		1	79		946
57	77	3/4	1/12	1	1	1/12	1/8	2/3		2	74		947
57	77	3/4	1/6	1	1	1/12	1/8	2/3		-3	75		948
57	77	3/4	1/4	2	1	1/12	1/8	2/3	-1	-3	51		957
57	77	3/4	1/4	1	1	1/12	1/8	2/3		-2	70		949
57	77	3/4	1/3	2	1	1/12	1/8	2/3		-5	49		958
57	77	3/4	1/3	1	1	1/12	1/8	2/3		0	72		950
57	77	3/4	5/12	2	1	1/12	1/8	2/3		0	48		959
57	77	3/4	5/12	1	1	1/12	1/8	2/3		-5	73		951
57	77	3/4	1/2	2	1	1/12	1/8	2/3		-2	46		960
57	77	3/4	1/2	1	1	1/24	1/16	2/3		1	67		952
57	77	3/4	13/24	1	1	1/24	1/16	2/3		-4	68		953
57	77	3/4	7/12	2	1	1/12	1/8	2/3		-4	44		961
57	77	3/4	7/12	1	1	1/12	1/8	2/3		-2	70		954
57	77	3/4	5/8	1	1	1/12	1/8	2/3		-5	61		955
57	77	3/4	2/3	2	1	1/12	1/8	2/3		1	43		962
58	78	3/4	0	2	1	3/16	1/8	3/2		-4	44		972
58	78	3/4	0	1	1	1/12	1/8	2/3		0	60		963
58	78	3/4	1/12	1	1	1/12	1/8	2/3		1	55		964
58	78	3/4	1/6	1	1	1/12	1/8	2/3		-4	56		965
58	78	3/4	3/16	2	1	1/16	1/16	1		-1	41		973
58	78	3/4	1/4	2	1	3/16	1/8	3/2		-2	46		974
58	78	3/4	1/4	1	1	1/12	1/8	2/3		-1	53		966
58	78	3/4	1/3	1	1	1/12	1/8	2/3		-3	63		967
58	78	3/4	5/12	1	1	1/12	1/8	2/3		2	62		968
58	78	3/4	7/16	2	1	1/16	1/16	1		1	43		975
58	78	3/4	1/2	2	1	3/16	1/8	3/2		0	48		976
58	78	3/4	1/2	1	1	1/12	1/8	2/3		-3	63		969
58	78	3/4	7/12	1	1	1/12	1/8	2/3		-2	58		970
58	78	3/4	2/3	1	1	1/12	1/8	2/3		0	60		971
58	78	3/4	11/16	2	1	1/16	1/16	1		-4	44		977
59	79	3/4	0	2	1	3/16	1/8	3/2		2	50		987
59	79	3/4	0	1	1	1/12	1/8	2/3		-4	56		978
59	79	3/4	1/12	1	1	1/12	1/8	2/3		1	67		979
59	79	3/4	1/6	1	1	1/12	1/8	2/3		-1	65		980
59	79	3/4	3/16	2	1	1/16	1/16	1		-2	46		988
59	79	3/4	1/4	2	1	3/16	1/8	3/2		-3	51		989
59	79	3/4	1/4	1	1	1/12	1/8	2/3		1	67		981
59	79	3/4	1/3	1	1	1/12	1/8	2/3		-4	68		982
59	79	3/4	5/12	1	1	1/12	1/8	2/3		-2	70		983
59	79	3/4	7/16	2	1	1/16	1/16	1		-4	44		990
59	79	3/4	1/2	2	1	3/16	1/8	3/2		-2	46		991
59	79	3/4	1/2	1	1	1/12	1/8	2/3		-2	58		984
59	79	3/4	7/12	1	1	1/12	1/8	2/3		-3	63		985
59	79	3/4	2/3	1	1	1/12	1/8	2/3		2	62		986
59	79	3/4	11/16	2	1	1/16	1/16	1		-2	46		992
60	80	3/4	0	2	1	1/4	1/4	1	1	-3	51		998
60	80	3/4	0	1	1	1/12	1/8	2/3		-3	63		993
60	80	3/4	1/12	1	1	1/12	1/8	2/3		-2	58		994
60	80	3/4	1/6	1	1	1/12	1/8	2/3		1	55		995
60	80	3/4	1/4	2	1	1/12	1/8	2/3	-1	-3	51		999
60	80	3/4	1/4	1	1	1/4	1/4	1	1	-3	51		996
60	80	3/4	1/3	2	1	1/12	1/8	2/3		-2	46		1000
60	80	3/4	5/12	2	1	1/12	1/8	2/3		1	43		1001
60	80	3/4	1/2	2	1	1/8	1/8	1		-3	39		1002
60	80	3/4	1/2	1	1	1/8	1/8	1	-1	-3	51		997
61	81	3/4	0	2	2	1/8	1/8	1		-3	51		1008
61	81	3/4	0	1	1	1/8	1/8	1		1	67		1003
61	81	3/4	1/8	2	2	1/8	1/8	1		-3	63		1009
61	81	3/4	1/8	1	1	1/16	1/16	1		-4	68		1004
61	81	3/4	3/16	1	1	1/16	1/16	1		-2	70		1005
61	81	3/4	1/4	2	2	1/8	1/8	1		-5	61		1010
61	81	3/4	1/4	1	2	1/2	1/2	1		1	67		1007
61	81	3/4	1/4	1	1	1/2	1/2	1		-2	70		1006
61	81	3/4	3/8	2	2	1/8	1/8	1		0	60		1011
61	81	3/4	1/2	2	2	1/8	1/8	1		-2	58		1012
61	81	3/4	5/8	2	2	1/8	1/8	1		-4	56		1013
62	82	3/4	0	2	2	1/8	1/8	1		1	55		1019
62	82	3/4	0	1	1	1/8	1/8	1		-2	70		1014
62	82	3/4	1/8	2	2	1/8	1/8	1		-1	53		1020
62	82	3/4	1/8	1	1	1/16	1/16	1		0	72		1015
62	82	3/4	3/16	1	1	1/16	1/16	1		-5	73		1016
62	82	3/4	1/4	2	2	1/8	1/8	1		-3	51		1021
62	82	3/4	1/4	1	2	1/2	1/2	1		1	67		1018
62	82	3/4	1/4	1	2	1/2	1/2	1		-2	70		1018
62	82	3/4	1/4	1	1	1/2	1/2	1		-5	73		1017
62	82	3/4	3/8	2	2	1/8	1/8	1		-5	49		1022
62	82	3/4	1/2	2	2	1/8	1/8	1		0	48		1023
62	82	3/4	5/8	2	2	1/8	1/8	1		-2	46		1024
63	83	3/4	0	2	2	1/8	1/8	1		-4	44		1032
63	83	3/4	0	1	1	1/8	1/8	1		0	72		1025
63	83	3/4	1/8	2	2	1/16	1/16	1		-2	46		1033
63	83	3/4	1/8	1	1	1/8	1/8	1		-2	70		1026
63	83	3/4	3/16	2	2	1/16	1/16	1		0	48		1034
63	83	3/4	1/4	2	2	1/2	1/2	1		0	48		1035
63	83	3/4	1/4	2	2	1/2	1/2	1		-3	51		1035
63	83	3/4	1/4	2	1	1/2	1/2	1		-4	56		1031
63	83	3/4	1/4	1	1	1/8	1/8	1		-4	68		1027
63	83	3/4	3/8	1	1	1/8	1/8	1		1	67		1028
63	83	3/4	1/2	1	1	1/8	1/8	1		-1	65		1029
63	83	3/4	5/8	1	1	1/8	1/8	1		-3	63		1030
64	84	3/4	0	2	2	1/8	1/8	1		-2	46		1043
64	84	3/4	0	1	1	1/8	1/8	1		2	62		1036
64	84	3/4	1/8	2	2	1/16	1/16	1		0	48		1044
64	84	3/4	1/8	1	1	1/8	1/8	1		-1	65		1037
64	84	3/4	3/16	2	2	1/16	1/16	1		2	50		1045
64	84	3/4	1/4	2	2	1/2	1/2	1		2	50		1046
64	84	3/4	1/4	2	2	1/2	1/2	1		-1	53		1046
64	84	3/4	1/4	2	1	1/2	1/2	1		-2	58		1042
64	84	3/4	1/4	1	1	1/8	1/8	1		-4	68		1038
64	84	3/4	3/8	1	1	1/8	1/8	1		0	72		1039
64	84	3/4	1/2	1	1	1/8	1/8	1		-2	70		1040
64	84	3/4	5/8	1	1	1/8	1/8	1		-4	68		1041
65	85	3/4	0	2	2	1/8	1/8	1		-3	51		1053
65	85	3/4	0	1	1	1/8	1/8	1		1	67		1047
65	85	3/4	1/8	2	2	1/8	1/8	1		-1	53		1054
65	85	3/4	1/8	1	1	1/16	1/16	1		3	69		1048
65	85	3/4	3/16	1	1	1/16	1/16	1		-2	70		1049
65	85	3/4	1/4	2	2	1/8	1/8	1		-3	51		1055
65	85	3/4	1/4	1	2	1/2	1/2	1		-1	65		1052
65	85	3/4	1/4	1	1	3/8	1/4	3/2		3	69		1050
65	85	3/4	3/8	2	2	1/8	1/8	1		2	50		1056
65	85	3/4	1/2	2	2	1/8	1/8	1		0	48		1057
65	85	3/4	5/8	2	2	1/8	1/8	1		-2	46		1058
65	85	3/4	5/8	1	1	1/8	1/8	1		-2	70		1051
66	86	3/4	0	2	1	1/8	1/8	1		3	45		1064
66	86	3/4	0	1	1	1/8	1/8	1		0	72		1059
66	86	3/4	1/8	2	1	1/8	1/8	1		1	43		1065
66	86	3/4	1/8	1	1	1/16	1/16	1		2	74		1060
66	86	3/4	3/16	1	1	1/16	1/16	1		-3	75		1061
66	86	3/4	1/4	2	1	1/8	1/8	1		3	45		1066
66	86	3/4	1/4	1	1	3/8	1/4	3/2		-1	65		1062
66	86	3/4	3/8	2	1	1/8	1/8	1		-1	41		1067
66	86	3/4	1/2	2	1	1/8	1/8	1		1	43		1068
66	86	3/4	5/8	2	1	1/8	1/8	1		3	45		1069
66	86	3/4	5/8	1	1	1/8	1/8	1		-3	63		1063
67	87	3/4	0	2	1	1/8	1/8	1		-2	46		1082
67	87	3/4	0	1	1	1/16	1/16	1		2	62		1070
67	87	3/4	1/16	1	1	1/16	1/16	1		-3	63		1071
67	87	3/4	1/8	2	1	1/8	1/8	1		2	50		1083
67	87	3/4	1/8	1	1	1/16	1/16	1		-1	65		1072
67	87	3/4	3/16	1	1	1/16	1/16	1		-2	70		1073
67	87	3/4	1/4	2	1	1/8	1/8	1		-3	51		1084
67	87	3/4	1/4	1	1	1/16	1/16	1		1	67		1074
67	87	3/4	5/16	1	1	1/16	1/16	1		3	69		1075
67	87	3/4	3/8	2	1	1/8	1/8	1		0	48		1085
67	87	3/4	3/8	1	1	1/16	1/16	1		-2	70		1076
67	87	3/4	7/16	1	1	1/16	1/16	1		-3	75		1077
67	87	3/4	1/2	2	1	1/8	1/8	1		-1	53		1086
67	87	3/4	1/2	1	1	1/16	1/16	1		2	74		1078
67	87	3/4	9/16	1	1	1/16	1/16	1		0	72		1079
67	87	3/4	5/8	2	1	1/8	1/8	1		-1	41		1087
67	87	3/4	5/8	1	1	1/16	1/16	1		-2	70		1080
67	87	3/4	11/16	1	1	1/16	1/16	1		3	69		1081
68	88	3/4	0	2	2	3/4	1/2	3/2		-2	46		1102
68	88	3/4	0	1	1	1/16	1/16	1		-2	70		1088
68	88	3/4	1/16	1	1	1/16	1/16	1		-1	65		1089
68	88	3/4	1/8	1	1	1/16	1/16	1		1	67		1090
68	88	3/4	3/16	1	1	1/16	1/16	1		-3	63		1091
68	88	3/4	1/4	1	1	1/16	1/16	1		2	62		1092
68	88	3/4	1/4	1	2	1/4	1/4	1	1	2	62		1097
68	88	3/4	5/16	1	1	1/16	1/16	1		-3	63		1093
68	88	3/4	3/8	1	1	1/16	1/16	1		-1	65		1094
68	88	3/4	3/8	1	3	1/8	1/8	1	1	-1	65		1099
68	88	3/4	7/16	1	1	1/16	1/16	1	1	-2	70		1095
68	88	3/4	1/2	2	1	1/4	1/4	1		-2	58		1101
68	88	3/4	1/2	1	2	1/4	1/4	1	-1	2	62		1098
68	88	3/4	1/2	1	3	1/4	1/4	1	-1	-1	65		1100
68	88	3/4	1/2	1	1	1/4	1/4	1	-1	-2	70		1096
69	89	3/4	0	2	2	1/8	1/8	1		-2	58		1108
69	89	3/4	0	1	1	1/8	1/8	1		2	74		1103
69	89	3/4	1/8	2	2	1/8	1/8	1		-2	46		1109
69	89	3/4	1/8	1	1	1/16	1/16	1		-3	75		1104
69	89	3/4	3/16	1	1	1/16	1/16	1		-1	77		1105
69	89	3/4	1/4	2	2	1/8	1/8	1		0	48		1110
69	89	3/4	1/4	1	2	1/2	1/2	1		2	74		1107
69	89	3/4	1/4	1	1	1/2	1/2	1		-1	77		1106
69	89	3/4	3/8	2	2	1/8	1/8	1		2	50		1111
69	89	3/4	1/2	2	2	1/8	1/8	1		-3	51		1112
69	89	3/4	5/8	2	2	1/8	1/8	1		-1	53		1113
70	90	3/4	0	2	2	1/8	1/8	1		1	55		1119
70	90	3/4	0	1	1	1/8	1/8	1		4	76		1114
70	90	3/4	1/8	2	2	1/8	1/8	1		-4	56		1120
70	90	3/4	1/8	1	1	1/16	1/16	1		-1	77		1115
70	90	3/4	3/16	1	1	1/16	1/16	1		1	79		1116
70	90	3/4	1/4	2	2	1/8	1/8	1		-2	58		1121
70	90	3/4	1/4	1	2	1/2	1/2	1		-3	75		1118
70	90	3/4	1/4	1	1	1/2	1/2	1		1	79		1117
70	90	3/4	3/8	2	2	1/8	1/8	1		-5	61		1122
70	90	3/4	1/2	2	2	1/8	1/8	1		0	60		1123
70	90	3/4	5/8	2	2	1/8	1/8	1		-2	58		1124
71	91	3/4	0	2	2	1/8	1/8	1		-4	56		1135
71	91	3/4	0	1	1	1/8	1/8	1		-1	77		1125
71	91	3/4	1/8	2	2	1/8	1/8	1		-1	53		1136
71	91	3/4	1/8	1	1	1/16	1/16	1		1	79		1126
71	91	3/4	3/16	1	1	1/16	1/16	1		-4	80		1127
71	91	3/4	1/4	2	2	1/8	1/8	1		-5	61		1137
71	91	3/4	1/4	1	1	1/8	1/8	1		-2	70		1128
71	91	3/4	3/8	2	2	1/8	1/8	1		0	60		1138
71	91	3/4	3/8	1	1	1/16	1/16	1		-4	80		1129
71	91	3/4	7/16	1	1	1/16	1/16	1		1	79		1130
71	91	3/4	1/2	2	2	1/8	1/8	1		-2	58		1139
71	91	3/4	1/2	1	1	1/16	1/16	1		-2	82		1131
71	91	3/4	9/16	1	1	1/16	1/16	1		-4	80		1132
71	91	3/4	5/8	2	2	1/8	1/8	1		-5	61		1140
71	91	3/4	5/8	1	1	1/16	1/16	1		1	79		1133
71	91	3/4	11/16	1	1	1/16	1/16	1		-1	77		1134
72	92	3/4	0	2	2	1/8	1/8	1		0	60		1147
72	92	3/4	0	1	2	1/4	1/4	1		4	76		1145
72	92	3/4	0	1	1	1/8	1/8	1		1	79		1141
72	92	3/4	1/8	2	2	1/8	1/8	1		-5	61		1148
72	92	3/4	1/8	1	1	1/16	1/16	1		-4	80		1142
72	92	3/4	3/16	1	1	1/16	1/16	1		-2	82		1143
72	92	3/4	1/4	2	2	1/8	1/8	1		0	60		1149
72	92	3/4	1/4	1	2	1/2	1/2	1		4	76		1146
72	92	3/4	1/4	1	2	1/2	1/2	1		1	79		1146
72	92	3/4	1/4	1	1	1/2	1/2	1		-2	82		1144
72	92	3/4	3/8	2	2	1/8	1/8	1		-2	58		1150
72	92	3/4	1/2	2	2	1/8	1/8	1		-4	56		1151
72	92	3/4	5/8	2	2	1/8	1/8	1		1	55		1152
73	93	3/4	0	2	2	1/8	1/8	1		-1	53		1159
73	93	3/4	0	1	2	1/8	1/8	1		-4	80		1153
73	93	3/4	1/8	2	2	1/16	1/16	1		1	55		1160
73	93	3/4	1/8	1	2	1/8	1/8	1		1	79		1154
73	93	3/4	3/16	2	2	1/16	1/16	1		-4	56		1161
73	93	3/4	1/4	2	2	1/2	1/2	1		-5	49		1162
73	93	3/4	1/4	1	2	1/8	1/8	1		-1	77		1155
73	93	3/4	3/8	1	2	1/8	1/8	1		-3	75		1156
73	93	3/4	1/2	1	2	1/8	1/8	1		-5	73		1157
73	93	3/4	5/8	1	2	1/8	1/8	1		0	72		1158
74	94	3/4	0	2	2	1/8	1/8	1		1	55		1171
74	94	3/4	0	1	1	1/8	1/8	1		-2	70		1163
74	94	3/4	1/8	2	2	1/16	1/16	1		-4	56		1172
74	94	3/4	1/8	1	1	1/8	1/8	1		-4	68		1164
74	94	3/4	3/16	2	2	1/16	1/16	1		-2	58		1173
74	94	3/4	1/4	2	2	1/2	1/2	1		-2	58		1174
74	94	3/4	1/4	1	1	1/8	1/8	1		1	67		1165
74	94	3/4	3/8	1	1	1/8	1/8	1		-1	65		1166
74	94	3/4	1/2	1	1	1/16	1/16	1		4	64		1167
74	94	3/4	9/16	1	1	1/16	1/16	1		-1	65		1168
74	94	3/4	5/8	1	1	1/16	1/16	1		1	67		1169
74	94	3/4	11/16	1	1	1/16	1/16	1		-5	73		1170
75	95	3/4	0	2	2	1/8	1/8	1		-4	56		1187
75	95	3/4	0	1	2	1/16	1/16	1		0	72		1175
75	95	3/4	1/16	1	2	1/16	1/16	1		-2	70		1176
75	95	3/4	1/8	2	2	1/8	1/8	1		-1	53		1188
75	95	3/4	1/8	1	2	1/16	1/16	1		-4	68		1177
75	95	3/4	3/16	1	2	1/16	1/16	1		-1	77		1178
75	95	3/4	1/4	2	2	1/8	1/8	1		-5	61		1189
75	95	3/4	1/4	1	2	1/16	1/16	1		4	76		1179
75	95	3/4	5/16	1	2	1/16	1/16	1		-1	77		1180
75	95	3/4	3/8	2	2	1/8	1/8	1		-2	58		1190
75	95	3/4	3/8	1	2	1/16	1/16	1		1	79		1181
75	95	3/4	7/16	1	2	1/16	1/16	1		-2	82		1182
75	95	3/4	1/2	2	2	1/8	1/8	1		0	60		1191
75	95	3/4	1/2	1	2	1/16	1/16	1		-4	80		1183
75	95	3/4	9/16	1	2	1/16	1/16	1		-1	77		1184
75	95	3/4	5/8	2	2	1/8	1/8	1		0	48		1192
75	95	3/4	5/8	1	2	1/16	1/16	1		1	79		1185
75	95	3/4	11/16	1	2	1/16	1/16	1		-3	75		1186
76	96	3/4	0	2	2	1/2	1/2	1	1	-1	53		1208
76	96	3/4	0	1	1	1/16	1/16	1		-1	77		1193
76	96	3/4	1/16	1	1	1/16	1/16	1		-2	70		1194
76	96	3/4	1/8	1	1	1/16	1/16	1		0	72		1195
76	96	3/4	3/16	1	1	1/16	1/16	1		1	67		1196
76	96	3/4	1/4	2	1	1/2	1/2	1		0	60		1207
76	96	3/4	1/4	1	1	1/16	1/16	1		-4	68		1197
76	96	3/4	1/4	1	2	1/4	1/4	1	1	-4	68		1202
76	96	3/4	5/16	1	1	1/16	1/16	1		-2	70		1198
76	96	3/4	3/8	1	1	1/16	1/16	1		0	72		1199
76	96	3/4	3/8	1	3	1/8	1/8	1	1	0	72		1204
76	96	3/4	7/16	1	1	1/16	1/16	1	1	-1	77		1200
76	96	3/4	1/2	2	2	1/8	1/8	1	-1	-1	53		1209
76	96	3/4	1/2	1	4	1/4	1/4	1		-1	65		1206
76	96	3/4	1/2	1	2	1/4	1/4	1	-1	-4	68		1203
76	96	3/4	1/2	1	3	1/4	1/4	1	-1	0	72		1205
76	96	3/4	1/2	1	1	1/4	1/4	1	-1	-1	77		1201
76	96	3/4	5/8	2	2	1/8	1/8	1		-3	51		1210
77	97	3/4	0	2	2	1/4	1/4	1		2	50		1221
77	97	3/4	0	2	1	1/8	1/8	1		-1	53		1217
77	97	3/4	0	1	2	1/8	1/8	1		-4	80		1211
77	97	3/4	1/8	2	1	1/16	1/16	1		1	55		1218
77	97	3/4	1/8	1	2	1/8	1/8	1		-2	70		1212
77	97	3/4	3/16	2	1	1/16	1/16	1	1	-4	56		1219
77	97	3/4	1/4	2	2	1/2	1/2	1		-2	46		1222
77	97	3/4	1/4	2	1	1/2	1/2	1	-1	-4	56		1220
77	97	3/4	1/4	1	2	1/8	1/8	1		0	72		1213
77	97	3/4	3/8	1	2	1/8	1/8	1		2	74		1214
77	97	3/4	1/2	1	2	1/8	1/8	1		-3	75		1215
77	97	3/4	5/8	1	2	1/8	1/8	1		-1	77		1216
78	98	3/4	0	2	2	1/8	1/8	1		-3	51		1228
78	98	3/4	0	1	2	1/8	1/8	1		1	79		1223
78	98	3/4	1/8	2	2	1/8	1/8	1		-3	63		1229
78	98	3/4	1/8	1	2	1/16	1/16	1		-4	80		1224
78	98	3/4	3/16	1	2	1/16	1/16	1		-2	82		1225
78	98	3/4	1/4	2	2	1/8	1/8	1		-5	61		1230
78	98	3/4	1/4	1	2	1/2	1/2	1		-2	82		1226
78	98	3/4	3/8	2	2	1/8	1/8	1		0	60		1231
78	98	3/4	1/2	2	2	1/8	1/8	1		-2	58		1232
78	98	3/4	1/2	2	1	1/4	1/4	1	1	-2	58		1227
78	98	3/4	5/8	2	2	1/8	1/8	1		-4	56		1233
79	99	3/4	0	2	2	1/4	1/4	1		1	55		1244
79	99	3/4	0	2	1	1/8	1/8	1	-1	-2	58		1240
79	99	3/4	0	1	1	1/8	1/8	1		-5	73		1234
79	99	3/4	1/8	2	1	1/16	1/16	1		0	60		1241
