mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
25	25	98	0.75	1/2	1/2	4/4	3	1	3/16	1/8	3/2		1	67	G4	4	426
25	25	197/2	0.5	5/8	5/8	4/4	4	2	1/8	1/8	1		-3	51	Eb3	3	451
25	25	197/2	1.0	5/8	5/8	4/4	4	1	1/4	1/4	1		1	55	G3	3	444
25	25	197/2	0.5	5/8	5/8	4/4	3	2	1/8	1/8	1		0	60	C4	4	436
25	25	395/4	0.25	11/16	11/16	4/4	3	1	1/16	1/16	1		3	69	A4	4	427
25	25	99	0.5	3/4	3/4	4/4	4	2	1/8	1/8	1		0	48	C3	3	452
25	25	99	0.5	3/4	3/4	4/4	3	2	1/8	1/8	1		-3	63	Eb4	4	437
25	25	99	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	A4	4	428
25	25	199/2	0.5	7/8	7/8	4/4	4	2	1/8	1/8	1		2	50	D3	3	453
25	25	199/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		6	54	F#3	3	445
25	25	199/2	0.5	7/8	7/8	4/4	3	2	1/8	1/8	1		2	62	D4	4	438
26	26	100	1.0	0	0	4/4	4	2	1/4	1/4	1		1	43	G2	2	458
26	26	100	1.0	0	0	4/4	4	1	1/4	1/4	1		1	55	G3	3	457
26	26	100	0.5	0	0	4/4	3	1	1/8	1/8	1		-2	58	Bb3	3	454
26	26	100	0.5	0	0	4/4	3	1	1/8	1/8	1		1	67	G4	4	454
26	26	201/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		2	62	D4	4	455
26	26	101	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		1	55	G3	3	456
