mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
5	5	33/2	0.16666666666666666	1/8	1/8	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	557
5	5	33/2	0.16666666666666666	1/8	1/8	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	581
5	5	33/2	0.16666666666666666	1/8	1/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	557
5	5	50/3	0.16666666666666666	1/6	1/6	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	582
5	5	50/3	0.16666666666666666	1/6	1/6	4/4	29	1	1/24			1/16	2/3		0	36	C2	2	558
5	5	50/3	0.16666666666666666	1/6	1/6	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	558
5	5	50/3	0.16666666666666666	1/6	1/6	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	582
5	5	101/6	0.16666666666666666	5/24	5/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	583
5	5	101/6	0.16666666666666666	5/24	5/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	559
5	5	101/6	0.16666666666666666	5/24	5/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	583
5	5	101/6	0.16666666666666666	5/24	5/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	559
5	5	17	0.16666666666666666	1/4	1/4	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	584
5	5	17	0.16666666666666666	1/4	1/4	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	584
5	5	17	0.16666666666666666	1/4	1/4	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	560
5	5	17	0.16666666666666666	1/4	1/4	4/4	29	1	1/24			1/16	2/3		1	43	G2	2	560
5	5	17	0.25	1/4	1/4	4/4	27	1	1/16			1/16	1		1	55	G3	3	541
5	5	17	0.25	1/4	1/4	4/4	28	1	1/16			1/16	1		1	55	G3	3	548
5	5	17	0.25	1/4	1/4	4/4	21	1	1/16			1/16	1		4	64	E4	4	499
5	5	17	0.25	1/4	1/4	4/4	22	1	1/16			1/16	1		4	64	E4	4	506
5	5	17	0.25	1/4	1/4	4/4	23	1	1/16			1/16	1		4	64	E4	4	513
5	5	17	0.25	1/4	1/4	4/4	24	1	1/16			1/16	1		4	64	E4	4	520
5	5	17	0.25	1/4	1/4	4/4	25	1	1/16			1/16	1		4	64	E4	4	527
5	5	17	0.25	1/4	1/4	4/4	26	1	1/16			1/16	1		4	64	E4	4	534
5	5	103/6	0.16666666666666666	7/24	7/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	585
5	5	103/6	0.16666666666666666	7/24	7/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	561
5	5	103/6	0.16666666666666666	7/24	7/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	585
5	5	103/6	0.16666666666666666	7/24	7/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	561
5	5	69/4	0.25	5/16	5/16	4/4	27	1	1/16			1/16	1		0	60	C4	4	542
5	5	69/4	0.25	5/16	5/16	4/4	28	1	1/16			1/16	1		0	60	C4	4	549
5	5	69/4	0.25	5/16	5/16	4/4	21	1	1/16			1/16	1		1	67	G4	4	500
5	5	69/4	0.25	5/16	5/16	4/4	22	1	1/16			1/16	1		1	67	G4	4	507
5	5	69/4	0.25	5/16	5/16	4/4	23	1	1/16			1/16	1		1	67	G4	4	514
5	5	69/4	0.25	5/16	5/16	4/4	24	1	1/16			1/16	1		1	67	G4	4	521
5	5	69/4	0.25	5/16	5/16	4/4	25	1	1/16			1/16	1		1	67	G4	4	528
5	5	69/4	0.25	5/16	5/16	4/4	26	1	1/16			1/16	1		1	67	G4	4	535
5	5	52/3	0.16666666666666666	1/3	1/3	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	586
5	5	52/3	0.16666666666666666	1/3	1/3	4/4	29	1	1/24			1/16	2/3		0	36	C2	2	562
5	5	52/3	0.16666666666666666	1/3	1/3	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	562
5	5	52/3	0.16666666666666666	1/3	1/3	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	586
5	5	35/2	0.16666666666666666	3/8	3/8	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	587
5	5	35/2	0.16666666666666666	3/8	3/8	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	563
5	5	35/2	0.16666666666666666	3/8	3/8	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	587
5	5	35/2	0.16666666666666666	3/8	3/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	563
5	5	35/2	0.25	3/8	3/8	4/4	27	1	1/16			1/16	1		4	64	E4	4	543
5	5	35/2	0.25	3/8	3/8	4/4	28	1	1/16			1/16	1		4	64	E4	4	550
5	5	35/2	0.25	3/8	3/8	4/4	21	1	1/16			1/16	1		0	72	C5	5	501
5	5	35/2	0.25	3/8	3/8	4/4	22	1	1/16			1/16	1		0	72	C5	5	508
5	5	35/2	0.25	3/8	3/8	4/4	23	1	1/16			1/16	1		0	72	C5	5	515
5	5	35/2	0.25	3/8	3/8	4/4	24	1	1/16			1/16	1		0	72	C5	5	522
5	5	35/2	0.25	3/8	3/8	4/4	25	1	1/16			1/16	1		0	72	C5	5	529
5	5	35/2	0.25	3/8	3/8	4/4	26	1	1/16			1/16	1		0	72	C5	5	536
5	5	53/3	0.16666666666666666	5/12	5/12	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	588
5	5	53/3	0.16666666666666666	5/12	5/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	588
5	5	53/3	0.16666666666666666	5/12	5/12	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	564
5	5	53/3	0.16666666666666666	5/12	5/12	4/4	29	1	1/24			1/16	2/3		1	43	G2	2	564
5	5	71/4	0.25	7/16	7/16	4/4	27	1	1/16			1/16	1		1	67	G4	4	544
5	5	71/4	0.25	7/16	7/16	4/4	28	1	1/16			1/16	1		1	67	G4	4	551
5	5	71/4	0.25	7/16	7/16	4/4	21	1	1/16			1/16	1		4	76	E5	5	502
5	5	71/4	0.25	7/16	7/16	4/4	22	1	1/16			1/16	1		4	76	E5	5	509
5	5	71/4	0.25	7/16	7/16	4/4	23	1	1/16			1/16	1		4	76	E5	5	516
5	5	71/4	0.25	7/16	7/16	4/4	24	1	1/16			1/16	1		4	76	E5	5	523
5	5	71/4	0.25	7/16	7/16	4/4	25	1	1/16			1/16	1		4	76	E5	5	530
5	5	71/4	0.25	7/16	7/16	4/4	26	1	1/16			1/16	1		4	76	E5	5	537
5	5	107/6	0.16666666666666666	11/24	11/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	589
5	5	107/6	0.16666666666666666	11/24	11/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	565
5	5	107/6	0.16666666666666666	11/24	11/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	589
5	5	107/6	0.16666666666666666	11/24	11/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	565
5	5	18	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	590
5	5	18	0.16666666666666666	1/2	1/2	4/4	29	1	1/24			1/16	2/3		0	36	C2	2	566
5	5	18	0.16666666666666666	1/2	1/2	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	566
5	5	18	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	590
5	5	18	1.0	1/2	1/2	4/4	27	1	1/4			1/4	1		0	60	C4	4	545
5	5	18	1.0	1/2	1/2	4/4	28	1	1/4			1/4	1		0	60	C4	4	552
5	5	18	1.0	1/2	1/2	4/4	27	1	1/4			1/4	1		4	64	E4	4	545
5	5	18	1.0	1/2	1/2	4/4	28	1	1/4			1/4	1		4	64	E4	4	552
5	5	18	1.0	1/2	1/2	4/4	21	1	1/4			1/4	1		0	72	C5	5	503
5	5	18	1.0	1/2	1/2	4/4	22	1	1/4			1/4	1		0	72	C5	5	510
5	5	18	1.0	1/2	1/2	4/4	23	1	1/4			1/4	1		0	72	C5	5	517
5	5	18	1.0	1/2	1/2	4/4	24	1	1/4			1/4	1		0	72	C5	5	524
5	5	18	1.0	1/2	1/2	4/4	25	1	1/4			1/4	1		0	72	C5	5	531
5	5	18	1.0	1/2	1/2	4/4	26	1	1/4			1/4	1		0	72	C5	5	538
5	5	109/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	591
5	5	109/6	0.16666666666666666	13/24	13/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	567
5	5	109/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	591
5	5	109/6	0.16666666666666666	13/24	13/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	567
5	5	55/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	592
5	5	55/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	592
5	5	55/3	0.16666666666666666	7/12	7/12	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	568
5	5	55/3	0.16666666666666666	7/12	7/12	4/4	29	1	1/24			1/16	2/3		1	43	G2	2	568
5	5	37/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	593
5	5	37/2	0.16666666666666666	5/8	5/8	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	569
5	5	37/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	593
5	5	37/2	0.16666666666666666	5/8	5/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	569
5	5	56/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	594
5	5	56/3	0.16666666666666666	2/3	2/3	4/4	29	1	1/24			1/16	2/3		0	36	C2	2	570
5	5	56/3	0.16666666666666666	2/3	2/3	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	570
5	5	56/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	594
5	5	113/6	0.16666666666666666	17/24	17/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	595
5	5	113/6	0.16666666666666666	17/24	17/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	571
5	5	113/6	0.16666666666666666	17/24	17/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	595
5	5	113/6	0.16666666666666666	17/24	17/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	571
5	5	19	0.16666666666666666	3/4	3/4	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	596
5	5	19	0.16666666666666666	3/4	3/4	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	596
5	5	19	0.16666666666666666	3/4	3/4	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	572
5	5	19	0.16666666666666666	3/4	3/4	4/4	29	1	1/24			1/16	2/3		1	43	G2	2	572
5	5	19	1.0	3/4	3/4	4/4	27	1	1/4			1/4	1		0	48	C3	3	546
5	5	19	1.0	3/4	3/4	4/4	27	1	1/4			1/4	1		0	60	C4	4	546
5	5	19	1.0	3/4	3/4	4/4	28	1	1/4			1/4	1		0	60	C4	4	553
5	5	19	1.0	3/4	3/4	4/4	28	1	1/4			1/4	1		4	64	E4	4	553
5	5	19	1.0	3/4	3/4	4/4	24	1	1/4			1/4	1		0	72	C5	5	525
5	5	19	1.0	3/4	3/4	4/4	25	1	1/4			1/4	1		0	72	C5	5	532
5	5	19	1.0	3/4	3/4	4/4	26	1	1/4			1/4	1		0	72	C5	5	539
5	5	19	1.0	3/4	3/4	4/4	21	1	1/4			1/4	1		4	76	E5	5	504
5	5	19	1.0	3/4	3/4	4/4	22	1	1/4			1/4	1		4	76	E5	5	511
5	5	19	1.0	3/4	3/4	4/4	23	1	1/4			1/4	1		4	76	E5	5	518
5	5	19	1.0	3/4	3/4	4/4	26	1	1/4			1/4	1		4	76	E5	5	539
5	5	19	1.0	3/4	3/4	4/4	24	1	1/4			1/4	1		1	79	G5	5	525
5	5	19	1.0	3/4	3/4	4/4	25	1	1/4			1/4	1		1	79	G5	5	532
5	5	19	1.0	3/4	3/4	4/4	21	1	1/4			1/4	1		0	84	C6	6	504
5	5	19	1.0	3/4	3/4	4/4	22	1	1/4			1/4	1		0	84	C6	6	511
5	5	19	1.0	3/4	3/4	4/4	23	1	1/4			1/4	1		0	84	C6	6	518
5	5	115/6	0.16666666666666666	19/24	19/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	597
5	5	115/6	0.16666666666666666	19/24	19/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	573
5	5	115/6	0.16666666666666666	19/24	19/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	597
5	5	115/6	0.16666666666666666	19/24	19/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	573
5	5	58/3	0.16666666666666666	5/6	5/6	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	598
5	5	58/3	0.16666666666666666	5/6	5/6	4/4	29	1	1/24			1/16	2/3		0	36	C2	2	574
5	5	58/3	0.16666666666666666	5/6	5/6	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	574
5	5	58/3	0.16666666666666666	5/6	5/6	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	598
5	5	39/2	0.16666666666666666	7/8	7/8	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	599
5	5	39/2	0.16666666666666666	7/8	7/8	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	575
5	5	39/2	0.16666666666666666	7/8	7/8	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	599
5	5	39/2	0.16666666666666666	7/8	7/8	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	575
5	5	59/3	0.16666666666666666	11/12	11/12	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	600
5	5	59/3	0.16666666666666666	11/12	11/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	600
5	5	59/3	0.16666666666666666	11/12	11/12	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	576
5	5	59/3	0.16666666666666666	11/12	11/12	4/4	29	1	1/24			1/16	2/3		1	43	G2	2	576
5	5	119/6	0.16666666666666666	23/24	23/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	601
5	5	119/6	0.16666666666666666	23/24	23/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	577
5	5	119/6	0.16666666666666666	23/24	23/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	601
5	5	119/6	0.16666666666666666	23/24	23/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	577
6	6	20	1.0	0	0	4/4	30	1	1/4			1/4	1		3	33	A1	1	661
6	6	20	1.0	0	0	4/4	29	1	1/4			1/4	1		0	36	C2	2	660
6	6	20	1.0	0	0	4/4	29	1	1/4			1/4	1		-3	39	Eb2	2	660
6	6	20	1.0	0	0	4/4	30	1	1/4			1/4	1		-3	39	Eb2	2	661
6	6	20	0.25	0	0	4/4	7	1	1/16			1/16	1		0	48	C3	3	614
6	6	20	0.25	0	0	4/4	6	1	1/16			1/16	1		4	52	E3	3	610
6	6	20	0.25	0	0	4/4	5	1	1/16			1/16	1		6	54	F#3	3	602
6	6	20	0.25	0	0	4/4	14	1	1/16			1/16	1		6	54	F#3	3	644
6	6	20	0.25	0	0	4/4	8	1	1/16			1/16	1		3	57	A3	3	618
6	6	20	0.25	0	0	4/4	9	1	1/16			1/16	1		3	57	A3	3	623
6	6	20	0.25	0	0	4/4	7	1	1/16			1/16	1		0	60	C4	4	614
6	6	20	0.25	0	0	4/4	13	1	1/16			1/16	1		0	60	C4	4	636
6	6	20	1.0	0	0	4/4	27	1	1/4			1/4	1		0	60	C4	4	658
6	6	20	0.25	0	0	4/4	12	1	1/16			1/16	1		-3	63	Eb4	4	628
6	6	20	1.0	0	0	4/4	28	1	1/4			1/4	1		-3	63	Eb4	4	659
6	6	20	0.25	0	0	4/4	6	1	1/16			1/16	1		4	64	E4	4	610
6	6	20	1.0	0	0	4/4	27	1	1/4			1/4	1		6	66	F#4	4	658
6	6	20	1.0	0	0	4/4	26	1	1/4			1/4	1		1	67	G4	4	657
6	6	20	0.25	0	0	4/4	8	1	1/16			1/16	1		3	69	A4	4	618
6	6	20	0.25	0	0	4/4	9	1	1/16			1/16	1		3	69	A4	4	623
6	6	20	0.25	0	0	4/4	12	1	1/16			1/16	1		3	69	A4	4	628
6	6	20	1.0	0	0	4/4	23	1	1/4			1/4	1		3	69	A4	4	654
6	6	20	1.0	0	0	4/4	24	1	1/4			1/4	1		3	69	A4	4	655
6	6	20	1.0	0	0	4/4	28	1	1/4			1/4	1		3	69	A4	4	659
6	6	20	1.0	0	0	4/4	22	1	1/4			1/4	1		0	72	C5	5	653
6	6	20	1.0	0	0	4/4	26	1	1/4			1/4	1		0	72	C5	5	657
6	6	20	1.0	0	0	4/4	25	1	1/4			1/4	1		-3	75	Eb5	5	656
6	6	20	1.0	0	0	4/4	24	1	1/4			1/4	1		6	78	F#5	5	655
6	6	20	1.0	0	0	4/4	23	1	1/4			1/4	1		3	81	A5	5	654
6	6	20	1.0	0	0	4/4	22	1	1/4			1/4	1		0	84	C6	6	653
6	6	20	1.0	0	0	4/4	21	1	1/4			1/4	1		-3	87	Eb6	6	652
6	6	41/2	0.25	1/8	1/8	4/4	7	1	1/16			1/16	1		0	48	C3	3	615
6	6	41/2	0.25	1/8	1/8	4/4	8	1	1/16			1/16	1		-3	51	Eb3	3	619
6	6	41/2	0.25	1/8	1/8	4/4	9	1	1/16			1/16	1		-3	51	Eb3	3	624
6	6	41/2	0.25	1/8	1/8	4/4	6	1	1/16			1/16	1		4	52	E3	3	611
6	6	41/2	0.25	1/8	1/8	4/4	5	1	1/16			1/16	1		6	54	F#3	3	603
6	6	41/2	0.25	1/8	1/8	4/4	14	1	1/16			1/16	1		6	54	F#3	3	645
6	6	41/2	0.25	1/8	1/8	4/4	13	1	1/16			1/16	1		3	57	A3	3	637
6	6	41/2	0.25	1/8	1/8	4/4	7	1	1/16			1/16	1		0	60	C4	4	615
6	6	41/2	0.25	1/8	1/8	4/4	12	1	1/16			1/16	1		0	60	C4	4	629
6	6	41/2	0.25	1/8	1/8	4/4	8	1	1/16			1/16	1		-3	63	Eb4	4	619
6	6	41/2	0.25	1/8	1/8	4/4	9	1	1/16			1/16	1		-3	63	Eb4	4	624
6	6	41/2	0.25	1/8	1/8	4/4	12	1	1/16			1/16	1		-3	63	Eb4	4	629
6	6	41/2	0.25	1/8	1/8	4/4	6	1	1/16			1/16	1		4	64	E4	4	611
6	6	21	0.25	1/4	1/4	4/4	7	1	1/16			1/16	1		0	48	C3	3	616
6	6	21	0.25	1/4	1/4	4/4	8	1	1/16			1/16	1		0	48	C3	3	620
6	6	21	0.25	1/4	1/4	4/4	9	1	1/16			1/16	1		0	48	C3	3	625
6	6	21	0.25	1/4	1/4	4/4	14	1	1/16			1/16	1		-3	51	Eb3	3	646
6	6	21	0.25	1/4	1/4	4/4	6	1	1/16			1/16	1		4	52	E3	3	612
6	6	21	0.25	1/4	1/4	4/4	5	1	1/16			1/16	1		6	54	F#3	3	604
6	6	21	0.25	1/4	1/4	4/4	13	1	1/16			1/16	1		6	54	F#3	3	638
6	6	21	0.25	1/4	1/4	4/4	12	1	1/16			1/16	1		3	57	A3	3	630
6	6	21	0.25	1/4	1/4	4/4	7	1	1/16			1/16	1		0	60	C4	4	616
6	6	21	0.25	1/4	1/4	4/4	8	1	1/16			1/16	1		0	60	C4	4	620
6	6	21	0.25	1/4	1/4	4/4	9	1	1/16			1/16	1		0	60	C4	4	625
6	6	21	0.25	1/4	1/4	4/4	12	1	1/16			1/16	1		0	60	C4	4	630
6	6	21	0.25	1/4	1/4	4/4	6	1	1/16			1/16	1		4	64	E4	4	612
6	6	43/2	0.25	3/8	3/8	4/4	14	1	1/16			1/16	1		6	42	F#2	2	647
6	6	43/2	0.25	3/8	3/8	4/4	8	1	1/16			1/16	1		3	45	A2	2	621
6	6	43/2	0.25	3/8	3/8	4/4	9	1	1/16			1/16	1		3	45	A2	2	626
6	6	43/2	0.25	3/8	3/8	4/4	7	1	1/16			1/16	1		0	48	C3	3	617
6	6	43/2	0.25	3/8	3/8	4/4	13	1	1/16			1/16	1		0	48	C3	3	639
6	6	43/2	0.25	3/8	3/8	4/4	12	1	1/16			1/16	1		-3	51	Eb3	3	631
6	6	43/2	0.25	3/8	3/8	4/4	6	1	1/16			1/16	1		4	52	E3	3	613
6	6	43/2	0.25	3/8	3/8	4/4	5	1	1/16			1/16	1		6	54	F#3	3	605
6	6	43/2	0.25	3/8	3/8	4/4	8	1	1/16			1/16	1		3	57	A3	3	621
6	6	43/2	0.25	3/8	3/8	4/4	9	1	1/16			1/16	1		3	57	A3	3	626
6	6	43/2	0.25	3/8	3/8	4/4	12	1	1/16			1/16	1		3	57	A3	3	631
6	6	43/2	0.25	3/8	3/8	4/4	7	1	1/16			1/16	1		0	60	C4	4	617
6	6	43/2	0.25	3/8	3/8	4/4	6	1	1/16			1/16	1		4	64	E4	4	613
6	6	22	0.25	1/2	1/2	4/4	14	1	1/16			1/16	1		1	43	G2	2	648
6	6	22	0.5	1/2	1/2	4/4	8	1	1/8			1/8	1		1	43	G2	2	622
6	6	22	0.5	1/2	1/2	4/4	9	1	1/8			1/8	1		1	43	G2	2	627
6	6	22	0.25	1/2	1/2	4/4	13	1	1/16			1/16	1		-2	46	Bb2	2	640
6	6	22	0.25	1/2	1/2	4/4	12	1	1/16			1/16	1		2	50	D3	3	632
6	6	22	0.25	1/2	1/2	4/4	5	1	1/16			1/16	1		1	55	G3	3	606
6	6	22	0.25	1/2	1/2	4/4	12	1	1/16			1/16	1		1	55	G3	3	632
6	6	22	0.5	1/2	1/2	4/4	8	1	1/8			1/8	1		1	55	G3	3	622
6	6	22	0.5	1/2	1/2	4/4	9	1	1/8			1/8	1		1	55	G3	3	627
6	6	45/2	0.25	5/8	5/8	4/4	14	1	1/16			1/16	1		-1	41	F2	2	649
6	6	45/2	0.25	5/8	5/8	4/4	13	1	1/16			1/16	1		3	45	A2	2	641
6	6	45/2	0.25	5/8	5/8	4/4	12	1	1/16			1/16	1		2	50	D3	3	633
6	6	45/2	0.25	5/8	5/8	4/4	5	1	1/16			1/16	1		3	57	A3	3	607
6	6	45/2	0.25	5/8	5/8	4/4	12	1	1/16			1/16	1		2	62	D4	4	633
6	6	23	0.25	3/4	3/4	4/4	14	1	1/16			1/16	1		-3	39	Eb2	2	650
6	6	23	0.25	3/4	3/4	4/4	13	1	1/16			1/16	1		3	45	A2	2	642
6	6	23	0.25	3/4	3/4	4/4	12	1	1/16			1/16	1		7	49	C#3	3	634
6	6	23	0.25	3/4	3/4	4/4	5	1	1/16			1/16	1		-2	58	Bb3	3	608
6	6	23	0.25	3/4	3/4	4/4	12	1	1/16			1/16	1		7	61	C#4	4	634
6	6	47/2	0.25	7/8	7/8	4/4	14	1	1/16			1/16	1		-3	39	Eb2	2	651
6	6	47/2	0.25	7/8	7/8	4/4	13	1	1/16			1/16	1		1	43	G2	2	643
6	6	47/2	0.25	7/8	7/8	4/4	12	1	1/16			1/16	1		3	45	A2	2	635
6	6	47/2	0.25	7/8	7/8	4/4	12	1	1/16			1/16	1		3	57	A3	3	635
6	6	47/2	0.25	7/8	7/8	4/4	5	1	1/16			1/16	1		7	61	C#4	4	609
7	7	24	2.0	0	0	4/4	30	1	1/2			1/2	1		3	33	A1	1	698
7	7	24	2.0	0	0	4/4	30	1	1/2			1/2	1		0	36	C2	2	698
7	7	24	4.0	0	0	4/4	14	1	1			1	1	1	0	36	C2	2	688
7	7	24	2.0	0	0	4/4	29	1	1/2			1/2	1		-3	39	Eb2	2	697
7	7	24	4.0	0	0	4/4	8	1	1			1	1	1	-3	39	Eb2	2	684
7	7	24	4.0	0	0	4/4	9	1	1			1	1	1	-3	39	Eb2	2	685
7	7	24	2.0	0	0	4/4	29	1	1/2			1/2	1		6	42	F#2	2	697
7	7	24	4.0	0	0	4/4	8	1	1			1	1	1	6	42	F#2	2	684
7	7	24	4.0	0	0	4/4	9	1	1			1	1	1	6	42	F#2	2	685
7	7	24	4.0	0	0	4/4	13	1	1			1	1	1	6	42	F#2	2	687
7	7	24	4.0	0	0	4/4	12	1	1			1	1	1	3	45	A2	2	686
7	7	24	1.0	0	0	4/4	27	1	1/4			1/4	1		6	54	F#3	3	695
7	7	24	1.0	0	0	4/4	28	1	1/4			1/4	1		6	54	F#3	3	696
7	7	24	1.0	0	0	4/4	23	1	1/4			1/4	1		3	57	A3	3	691
7	7	24	1.0	0	0	4/4	26	1	1/4			1/4	1		3	57	A3	3	694
7	7	24	1.0	0	0	4/4	5	1	1/4			1/4	1		0	60	C4	4	683
7	7	24	1.0	0	0	4/4	21	1	1/4			1/4	1		0	60	C4	4	689
7	7	24	1.0	0	0	4/4	22	1	1/4			1/4	1		0	60	C4	4	690
7	7	24	1.0	0	0	4/4	25	1	1/4			1/4	1		0	60	C4	4	693
7	7	24	1.0	0	0	4/4	24	1	1/4			1/4	1		-3	63	Eb4	4	692
7	7	25	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		0	84	C6	6	662
7	7	25	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		0	84	C6	6	676
7	7	25	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		0	96	C7	7	669
7	7	26	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	84	C6	6	663
7	7	26	0.5	1/2	1/2	4/4	3	1	1/8			1/8	1		0	84	C6	6	677
7	7	26	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		0	96	C7	7	670
7	7	53/2	0.16666666666666666	5/8	5/8	4/4	1	1	1/24			1/16	2/3		0	84	C6	6	664
7	7	53/2	0.16666666666666666	5/8	5/8	4/4	3	1	1/24			1/16	2/3		0	84	C6	6	678
7	7	53/2	0.16666666666666666	5/8	5/8	4/4	2	1	1/24			1/16	2/3		0	96	C7	7	671
7	7	80/3	0.3333333333333333	2/3	2/3	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	665
7	7	80/3	0.3333333333333333	2/3	2/3	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	679
7	7	80/3	0.3333333333333333	2/3	2/3	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	672
7	7	27	0.3333333333333333	3/4	3/4	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	666
7	7	27	0.3333333333333333	3/4	3/4	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	680
7	7	27	0.3333333333333333	3/4	3/4	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	673
7	7	82/3	0.3333333333333333	5/6	5/6	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	667
7	7	82/3	0.3333333333333333	5/6	5/6	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	681
7	7	82/3	0.3333333333333333	5/6	5/6	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	674
7	7	83/3	0.3333333333333333	11/12	11/12	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	668
7	7	83/3	0.3333333333333333	11/12	11/12	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	682
7	7	83/3	0.3333333333333333	11/12	11/12	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	675
8	8	28	4.0	0	0	4/4	14	1	1			1	1	0	0	36	C2	2	724
