mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
40	39	313/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	510
40	39	157	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	69	A4	4	511
40	39	315/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	512
41	40	158	0.5	0	0	2/2	2	2	1/8		1/8	1		-2	70	Bb4	4	516
41	40	158	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	513
41	40	317/2	0.5	1/8	1/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	517
41	40	159	0.5	1/4	1/4	2/2	2	2	1/8		1/8	1		1	67	G4	4	518
41	40	159	3.0	1/4	1/4	2/2	2	1	3/4		1/2	3/2		-2	70	Bb4	4	515
41	40	159	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2		4	76	E5	5	514
41	40	319/2	0.5	3/8	3/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	519
41	40	160	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		1	67	G4	4	520
41	40	321/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	521
41	40	161	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		1	67	G4	4	522
41	40	323/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	523
42	41	162	0.5	0	0	2/2	2	2	1/8		1/8	1		3	69	A4	4	527
42	41	162	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	524
42	41	325/2	0.5	1/8	1/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	528
42	41	163	0.5	1/4	1/4	2/2	2	2	1/8		1/8	1		3	69	A4	4	529
42	41	163	3.0	1/4	1/4	2/2	2	1	3/4		1/2	3/2		0	72	C5	5	526
42	41	163	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2		-3	75	Eb5	5	525
42	41	327/2	0.5	3/8	3/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	530
42	41	164	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		3	69	A4	4	531
42	41	329/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	532
42	41	165	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		3	69	A4	4	533
42	41	331/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	534
43	42	166	0.5	0	0	2/2	2	2	1/8		1/8	1		-2	70	Bb4	4	538
43	42	166	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	535
43	42	333/2	0.5	1/8	1/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	539
43	42	167	0.5	1/4	1/4	2/2	2	2	1/8		1/8	1		1	67	G4	4	540
43	42	167	3.0	1/4	1/4	2/2	2	1	3/4		1/2	3/2		-2	70	Bb4	4	537
43	42	167	3.0	1/4	1/4	2/2	1	1	3/4		1/2	3/2		4	76	E5	5	536
43	42	335/2	0.5	3/8	3/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	541
43	42	168	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		1	67	G4	4	542
43	42	337/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	543
43	42	169	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		1	67	G4	4	544
43	42	339/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-1	65	F4	4	545
44	43	170	2.0	0	0	2/2	2	2	1/2		1/2	1		-1	65	F4	4	572
44	43	170	2.0	0	0	2/2	2	1	1/2		1/2	1		3	69	A4	4	570
44	43	170	2.0	0	0	2/2	1	1	1/2		1/2	1	1	-1	77	F5	5	546
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1	-1	-1	77	F5	5	547
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-2	82	Bb5	5	548
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		1	79	G5	5	549
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		4	76	E5	5	550
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/2	1	1	-1	77	F5	5	551
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	552
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-2	82	Bb5	5	553
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		1	79	G5	5	554
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		4	76	E5	5	555
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	556
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		1	79	G5	5	557
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	558
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		7	73	C#5	5	559
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		2	74	D5	5	560
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	561
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		0	72	C5	5	562
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		3	69	A4	4	563
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-2	70	Bb4	4	564
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		0	72	C5	5	565
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		2	74	D5	5	566
44	43	172	0.0	1/2	1/2	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	567
44	43	172	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1	-1	-1	77	F5	5	568
44	43	173	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	571
44	43	173	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	571
44	43	173	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	569
45	44	174	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	573
45	44	174	2.0	0	0	2/2	2	1	1/2		1/2	1		0	60	C4	4	579
45	44	174	2.0	0	0	2/2	2	1	1/2		1/2	1		1	67	G4	4	579
45	44	174	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	574
45	44	175	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	575
45	44	351/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	576
45	44	176	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	577
45	44	177	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	580
45	44	177	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	580
45	44	177	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	578
46	45	178	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	581
46	45	178	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	587
46	45	178	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	65	F4	4	587
46	45	178	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	582
46	45	179	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	583
46	45	359/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	584
46	45	180	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	585
46	45	181	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	588
46	45	181	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	588
46	45	181	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	586
47	46	182	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	63	Eb4	4	600
47	46	182	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	70	Bb4	4	597
47	46	182	0.5	0	0	2/2	1	1	1/8		1/8	1		3	81	A5	5	589
47	46	365/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	590
47	46	183	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	601
47	46	183	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	591
47	46	367/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	592
47	46	184	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		0	60	C4	4	602
47	46	184	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	69	A4	4	598
47	46	184	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	77	F5	5	593
47	46	369/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	594
47	46	185	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-2	58	Bb3	3	603
47	46	185	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	599
47	46	185	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	595
47	46	371/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	596
48	47	186	2.0	0	0	2/2	2	2	1/2		1/2	1		-1	65	F4	4	613
48	47	186	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	610
48	47	186	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	604
48	47	187	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	611
48	47	187	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	605
48	47	188	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-1	77	F5	5	606
48	47	377/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	607
48	47	189	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	47	B2	2	612
48	47	189	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	612
48	47	189	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	608
48	47	379/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	609
49	48	190	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-1	77	F5	5	614
49	48	190	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	622
49	48	190	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	622
49	48	190	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	615
49	48	191	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	623
49	48	191	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	623
49	48	191	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	616
49	48	383/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	617
49	48	192	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	618
49	48	385/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	619
49	48	193	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	624
49	48	193	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	624
49	48	193	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	620
49	48	387/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	621
50	49	194	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		-3	75	Eb5	5	625
50	49	194	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	633
50	49	194	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	633
50	49	194	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	626
50	49	195	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	634
50	49	195	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	634
50	49	195	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	627
50	49	391/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	628
50	49	196	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	629
50	49	393/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	630
50	49	197	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	635
50	49	197	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	635
50	49	197	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	77	F5	5	631
50	49	395/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	632
51	50	198	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	648
51	50	198	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	645
51	50	198	0.5	0	0	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	636
51	50	397/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	637
51	50	199	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		1	55	G3	3	649
51	50	199	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-2	58	Bb3	3	646
51	50	199	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	638
51	50	399/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	639
51	50	200	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		-2	70	Bb4	4	640
51	50	200	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		0	72	C5	5	641
51	50	200	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		2	74	D5	5	642
51	50	200	2.0	1/2	1/2	2/2	2	2	1/2		1/2	1		-1	53	F3	3	650
51	50	200	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1	1	0	72	C5	5	643
51	50	201	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	647
51	50	201	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1	-1	0	72	C5	5	644
52	51	202	1.0	0	0	2/2	2	2	1/4		1/4	1		-2	46	Bb2	2	656
52	51	202	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	655
52	51	202	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	651
52	51	203	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	652
52	51	204	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		7	73	C#5	5	653
52	51	205	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	654
53	52	206	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	657
53	52	413/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	661
53	52	207	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	662
53	52	415/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	663
53	52	208	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	67	G4	4	664
53	52	417/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	658
53	52	209	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	659
53	52	419/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	660
54	53	210	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	665
54	53	421/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	669
54	53	211	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	670
54	53	423/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	671
54	53	212	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		6	66	F#4	4	672
54	53	425/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	666
54	53	213	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	667
54	53	427/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	668
55	54	214	1.0	0	0	2/2	1	1	1/4		1/4	1		6	66	F#4	4	673
55	54	429/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	677
55	54	215	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	678
55	54	431/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		3	57	A3	3	679
55	54	216	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	680
55	54	433/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	674
55	54	217	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	675
55	54	435/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		6	66	F#4	4	676
56	55	218	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	689
56	55	218	0.5	0	0	2/2	1	1	1/8		1/8	1		3	69	A4	4	681
56	55	437/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	682
56	55	219	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		6	54	F#3	3	690
56	55	219	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	683
56	55	439/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	684
56	55	220	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	691
56	55	220	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	72	C5	5	685
56	55	441/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	686
56	55	221	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	692
56	55	221	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	687
56	55	443/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	688
57	56	222	0.5	0	0	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	697
57	56	222	0.5	0	0	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	693
57	56	445/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	698
57	56	445/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	694
57	56	223	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	699
57	56	223	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		2	74	D5	5	695
57	56	447/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	700
57	56	224	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	701
57	56	449/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	702
57	56	225	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		5	59	B3	3	703
57	56	225	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	696
57	56	451/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	704
58	57	226	0.5	0	0	2/2	2	1	1/8		1/8	1		0	60	C4	4	709
58	57	226	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	77	F5	5	705
58	57	453/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	710
58	57	453/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	706
58	57	227	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	711
58	57	227	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		-3	75	Eb5	5	707
58	57	455/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	712
58	57	228	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		0	60	C4	4	713
58	57	457/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	714
58	57	229	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	715
58	57	229	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	708
58	57	459/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	716
59	58	230	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	721
59	58	230	0.5	0	0	2/2	1	1	1/8		1/8	1		2	74	D5	5	717
59	58	461/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	722
59	58	461/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	718
59	58	231	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	723
59	58	231	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		7	73	C#5	5	719
59	58	463/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	724
59	58	232	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	725
59	58	465/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	726
59	58	233	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	727
59	58	233	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		7	85	C#6	6	720
59	58	467/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	728
60	59	234	2.0	0	0	2/2	2	2	1/2		1/2	1	1	2	62	D4	4	734
60	59	234	2.0	0	0	2/2	2	1	1/2		1/2	1		1	67	G4	4	732
60	59	234	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	70	Bb4	4	732
60	59	234	1.5	0	0	2/2	1	1	3/8		1/4	3/2		7	85	C#6	6	729
60	59	471/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	730
60	59	236	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1	-1	2	62	D4	4	735
60	59	236	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		6	66	F#4	4	733
60	59	236	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	69	A4	4	733
60	59	236	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		2	74	D5	5	731
61	60	238	2.0	0	0	2/2	2	1	1/2		1/2	1		2	38	D2	2	742
61	60	238	2.0	0	0	2/2	2	1	1/2		1/2	1		2	50	D3	3	742
61	60	477/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	736
61	60	477/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	736
61	60	239	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		7	73	C#5	5	737
61	60	239	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		7	85	C#6	6	737
61	60	479/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	738
61	60	479/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	738
61	60	240	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		6	42	F#2	2	743
61	60	240	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		6	54	F#3	3	743
61	60	481/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	739
61	60	481/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	739
61	60	241	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	71	B4	4	740
61	60	241	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		5	83	B5	5	740
61	60	483/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	741
61	60	483/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	741
62	61	242	2.0	0	0	2/2	1	1	1/2		1/2	1		-2	70	Bb4	4	744
62	61	242	2.0	0	0	2/2	1	1	1/2		1/2	1		-2	82	Bb5	5	744
62	61	485/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	746
62	61	485/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	746
62	61	243	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		6	42	F#2	2	747
62	61	243	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		6	54	F#3	3	747
62	61	487/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	43	G2	2	748
62	61	487/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	748
62	61	244	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		6	66	F#4	4	745
62	61	244	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		6	78	F#5	5	745
62	61	489/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	749
62	61	489/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	749
62	61	245	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		5	47	B2	2	750
62	61	245	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		5	59	B3	3	750
62	61	491/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	48	C3	3	751
62	61	491/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	751
63	62	246	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	759
63	62	246	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	759
63	62	493/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	752
63	62	247	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		6	78	F#5	5	753
63	62	495/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	754
63	62	248	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		4	76	E5	5	755
63	62	497/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	756
63	62	249	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	74	D5	5	757
63	62	499/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-3	63	Eb4	4	761
63	62	499/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	760
63	62	499/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		7	73	C#5	5	758
64	63	250	2.0	0	0	2/2	2	2	1/2		1/2	1	1	2	62	D4	4	768
64	63	250	2.0	0	0	2/2	2	1	1/2		1/2	1		1	67	G4	4	766
64	63	250	2.0	0	0	2/2	1	2	1/2		1/2	1		-2	70	Bb4	4	764
64	63	250	2.0	0	0	2/2	1	1	1/2		1/2	1		7	73	C#5	5	762
64	63	252	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1	-1	2	62	D4	4	769
